,X_test,y_real,y_pred,y_prob
523,"3.757810432951615, 3.7902447810134894, 3.792738489534969, 3.751509696109021, 3.813621703840065, 3.9251517805048, 3.9286666949488094, 3.807095250975473, 3.769534089247636, 3.6757655665180815, 3.44970448009681, 3.363143247023534, 3.206671599961555, 3.006661853285135, 3.010422104954719, 2.935757866377948, 2.849339616472561, 2.8240275317354824, 2.7210412069647165, 2.629232302403118, 2.581793659454605, 2.615868689364969, 2.6957072355877227, 2.7314546490835245, 2.6530670930076385, 2.594233846437133, 2.569319948935905, 2.5970814869772574, 2.544967092125161, 2.5759108583178887, 2.729868632370429, 2.881009632056096, 2.9569028983042376, 3.069296906459197, 3.099520366121184, 3.083758299542946, 3.081808478799421, 3.152078917159277, 3.261372448831933, 3.3121834943130795, 3.421975854678113, 3.513275181365673, 3.648078569603456, 3.875330437524005, 4.059538582154381, 4.210258929092129, 4.425231236895988, 4.6260515020911726, 4.5380217330903125, 4.560208054464183, 4.617678448094886, 4.510276488198922, 4.443415971974715, 4.467691154276445, 4.6343422942204, 4.780467576503369, 4.874666142414268, 4.817855747114063, 4.6354840362145575, 4.570544934687766, 4.662294660357708, 4.661215399442511, 4.407202684243147, 4.085186011676825, 4.059926692687935, 4.081409315420348, 4.080469887157605, 4.005976878365626, 4.212349136764425, 4.3776800077209845, 4.417920155457769, 4.5480133575001735, 4.5271736768098485, 4.348383866449695, 4.146614130830116, 3.956839963910595, 3.857684182252352, 3.831115568604007, 3.865341705464085, 3.629675811969989, 3.354078785598216, 3.1517199669386877, 3.1967116698257287, 3.258353610337589, 3.08670196164126, 2.7806321673317385, 2.5031452714534965, 2.562653214931744, 2.545805324450398, 2.4229336557157315, 2.310846003090643, 2.192262358843029, 2.1557655832673457, 2.179163601017601, 2.2121483336340715, 2.299498314850437, 2.33194929190152, 2.3550357746751955, 2.511164271807004, 2.7178959693115554, 2.817733486332588, 2.924099519510237, 3.093404273611841, 3.2000825379980435, 3.326988953994287, 3.5489415323445384, 3.7663946288194494, 3.82909839257233, 3.878816862137216, 3.993051652558479, 4.115992893579872, 4.3427237132933065, 4.70092650442442, 5.01648235818686, 5.244430712670347, 5.3818261073728495, 5.498782365215048, 5.673179267394959, 5.6610881021231245, 5.700098113190685",0,0,
524,"2.722969748271178, 2.717827717129988, 2.7052088643947623, 2.7086891663681163, 2.705870331335188, 2.7003309056484173, 2.7005833166188373, 2.6994554080406665, 2.706098067328677, 2.696404689582037, 2.6988168704082165, 2.7062779328812483, 2.7219667062622204, 2.7300313642886964, 2.735653943758238, 2.742278705748196, 2.7322831569952637, 2.7213227022901934, 2.733159801402033, 2.7550436475671307, 2.74392642940732, 2.7586305026226325, 2.7656220819193646, 2.7543698462624806, 2.75724885529036, 2.7632101349698326, 2.748408857866675, 2.757041938382512, 2.7468929265626647, 2.7489486171989466, 2.731843425235056, 2.7342601833037032, 2.728501511819262, 2.7220821534259394, 2.723425324843698, 2.7245743704292607, 2.745881188252689, 2.759716153882497, 2.7401025984440803, 2.6933208590882742, 2.688199164868556, 2.6807437400840834, 2.6802313799371875, 2.690955267186729, 2.685174296018789, 2.6742282064176948, 2.685700560375263, 2.6771963413242594, 2.6790450257507805, 2.687598416802629, 2.687415673095624, 2.6897997602052093, 2.676624880329704, 2.6788357545769768, 2.684037769853472, 2.6674006073329144, 2.631855286675162, 2.6263016296686112, 2.6206652304329148, 2.6283028744800325, 2.6157298694628235, 2.61227601910671, 2.600915896371892, 2.5757825024640573, 2.5553730158237173, 2.5361547172836283, 2.5232340854546176, 2.5079618717197443, 2.5023279661147537, 2.4883599518558404, 2.48107078697888, 2.4613783740010398, 2.4390134275973145, 2.423849056769006, 2.4132320650944448, 2.4059722566979027, 2.4076349910233485, 2.3938223096128084, 2.39354078720209, 2.39577550075127, 2.4001954607906417, 2.385418464337022, 2.377105487772892, 2.372449841408665, 2.3712282682188146, 2.363831476649721, 2.358408467589955, 2.3525775757666314, 2.3491271783366687, 2.3463237734805484, 2.343957444152944, 2.3510514137296106, 2.3602977566400387, 2.3679040309945, 2.3767839615749686, 2.3863462657376444, 2.395089559912113, 2.410168199524672, 2.425221690897556, 2.432261087959103, 2.429183967920092, 2.427970191332669, 2.4332256882582843, 2.438628815543686, 2.4420459148017675, 2.4468927745203715, 2.4525432208220104, 2.460026930746898, 2.466399450616222, 2.4701227196234603, 2.4727865860199096, 2.473214153687464, 2.472249077257387, 2.4694510523596134, 2.466696018969504, 2.464838179272628, 2.464497971190076, 2.4498184626620807, 2.437835515370141, 2.438099259669302",0,0,
525,"2.195382711510683, 2.1157421274815134, 2.215441829522951, 2.168101761910635, 2.179823903438074, 2.2693134424314327, 2.230982350893884, 2.240144749787388, 2.316671426853623, 2.2912408210399886, 2.384743696920069, 2.3687886144609864, 2.297389660027223, 2.382765252810272, 2.371435904678851, 2.3827811481544, 2.4172669484357745, 2.332382740889668, 2.395075886062903, 2.388575778576012, 2.3548522246629404, 2.369692279600877, 2.3314063352405987, 2.363674945926364, 2.337785757934204, 2.18474535129383, 2.2925304796229, 2.2403894192751403, 2.187324507246238, 2.2788294144143397, 2.207553283615143, 2.208983306863137, 2.238106007319582, 2.1659639886203093, 2.1177521691642767, 2.0559533676618247, 1.9982063832347243, 2.01805110192978, 1.9131655051249483, 1.94710252683314, 1.912708681425376, 1.893220074370647, 1.8982592683824837, 1.862723946267938, 1.8562287709223773, 1.84456756449852, 1.8099305235284584, 1.824563577955013, 1.875839678650604, 1.9186336935434027, 1.9012891679068704, 1.899866574262519, 1.9219503765706327, 1.90670566685055, 1.980049052422692, 2.008302952743933, 2.06193386169392, 2.0729288458603685, 2.105811838697845, 2.080599012303909, 2.124592784511893, 2.1002859329148498, 2.113071047078162, 2.116445782438095, 2.0695947670981387, 2.124050964548638, 2.1063380545392043, 2.10672192042519, 2.079215056217129, 2.0153193915605536, 2.0595695545428905, 2.018022918601273, 2.0466156209703863, 2.0931257128992518, 2.0142146112070582, 2.0223984523332685, 1.959994387747067, 2.002935096302424, 2.0152550086775616, 2.044956356502505, 2.054391272372427, 2.0903258717243105, 2.067968145305918, 2.1095291536264678, 2.10912078838553, 2.1085503906712777, 2.1160998322385454, 2.111018889067551, 2.1387025272346785, 2.1526175926067315, 2.14240069781542, 2.169094338658418, 2.1030778040766824, 2.059766673679327, 2.0632388979466243, 2.029814893038279, 2.0271206796833776, 1.942972658068044, 1.9248631769557023, 1.903450091281618, 1.842206625218789, 1.8423380525842696, 1.8575412512243168, 1.821684110925931, 1.851047811376032, 1.8300809408329457, 1.798579091950087, 1.8381633496509495, 1.8406991878088064, 1.876963372045389, 1.9127431871529437, 1.9361250605268243, 1.9090485195510356, 1.9516747936067629, 2.0175208177364614, 2.057062468667396, 2.095053758260155, 2.157727044832131, 2.2124551972864896, 2.172370249289932",0,0,
526,"4.152752912225817, 3.9587449084274167, 3.787427557062973, 3.658071725650004, 3.662749172411346, 3.4471869691097408, 3.5957306976468635, 3.498735664493675, 3.669813176443728, 3.894225500661204, 3.847855896470137, 3.666607730586952, 3.829605560628927, 3.585997594812356, 3.619089422769214, 3.644374088921168, 3.8229078919063695, 3.868814579428691, 3.756696620702821, 3.8841705678304086, 3.762857424883383, 3.794216717584804, 3.6622170197846, 3.8409715242370654, 3.842209357908546, 3.934717969562748, 3.926386665879966, 3.987523730336912, 3.886345133927248, 3.746972544601842, 3.66719845386093, 3.807241553933766, 3.5596129705348583, 3.803294657267564, 3.6498918477127513, 3.6303055656514647, 3.4380701345376887, 3.27383906904417, 3.236629033423509, 3.127726970181381, 3.173395421311375, 3.19567398994328, 3.3863228212915555, 3.181535714085259, 3.1582199495918584, 3.0942304374432097, 3.0034736972379164, 2.843901237736641, 2.815427631817234, 2.847672953483247, 3.01334776453034, 2.9004726338995166, 3.164005570475501, 3.073086518469664, 3.3067819326348085, 3.1584680622099066, 3.2585158047798384, 3.500272275123751, 3.67018398721372, 3.700476759824334, 3.76630651301776, 3.994397889544805, 4.091034740747137, 4.079785441662343, 4.001872717865974, 4.123411057607523, 4.305213844862994, 4.239802442331482, 4.38267903228151, 4.382366541036931, 4.301349730026611, 4.4300278215830655, 4.2201872588784495, 4.253437786073754, 4.291092547359006, 4.454496997417328, 4.34567497634142, 4.365161909941027, 4.403574627504342, 4.405536800436469, 4.369247932997165, 4.273760668310755, 4.128712299252638, 4.175070448507426, 4.334155194498692, 4.13790433069688, 3.979389526045421, 4.148783285494676, 3.880585458407017, 3.72222413349868, 3.689597030842257, 3.64238084911504, 3.688878013705523, 3.7426985919253504, 3.5960675049281265, 3.662407439103411, 3.662506348117365, 3.509719397615713, 3.4462954385832907, 3.507714177352539, 3.3434398828153022, 3.386295948377814, 3.351916541323784, 3.3076755433385543, 3.257665536853039, 3.359864655012163, 3.491686197240525, 3.4769095832362398, 3.7329022891042833, 3.933090546885489, 3.908614876142187, 3.969084718168661, 3.999432616009425, 3.8344099285287694, 3.8102929677388326, 3.779666817326628, 3.824788000660952, 3.8074370316526576, 3.759152198302165, 3.635677137755772",0,0,
527,"5.729542564638123, 5.73031833757951, 5.69527578348933, 5.641438491200626, 5.557366889993857, 5.461173271376766, 5.346176250368107, 5.264843088829903, 5.203393844405784, 5.161118604527511, 5.148999538745367, 5.15769837233625, 5.183118028754507, 5.198953115772444, 5.223080341139699, 5.243248825871228, 5.254234316244376, 5.24206605261704, 5.203854460878014, 5.136371141185186, 5.073074634775247, 5.037458908020988, 5.0346024917564245, 5.041796703557176, 5.058161375440685, 5.070070043894857, 5.07806178576039, 5.080856350065409, 5.097129633430956, 5.10099304057553, 5.080810491447206, 5.049266134796224, 5.009740312630985, 4.9667471246279495, 4.926462726947196, 4.897156139025996, 4.896634354329512, 4.929154136360517, 4.969680925371366, 4.9814301159406025, 4.958367145542976, 4.918079630302868, 4.870382531177608, 4.835975211888497, 4.817684454175056, 4.830410438047682, 4.857923167362777, 4.904870487586803, 4.962629192272983, 5.014538587946054, 5.062379924501914, 5.11370780354138, 5.145500388689131, 5.161570933349652, 5.162372419731067, 5.147012410126869, 5.095589489941277, 5.022687029867579, 4.962546750409511, 4.948839131553985, 4.97576305705969, 5.034556410449684, 5.118530282219692, 5.192270746022399, 5.237988378184894, 5.238135188213454, 5.192102705070461, 5.111573461273935, 5.0187806786110905, 4.953556172084858, 4.942082658151318, 4.943235049034184, 4.954935544484912, 4.9651310405668045, 4.968694597175399, 4.971925205591894, 4.996064125889498, 5.018315454412965, 5.028640223758307, 5.043789770599087, 5.040395495395178, 5.014131554915567, 4.954062802387552, 4.8958151517392885, 4.861000128574365, 4.844544096197288, 4.852246026326365, 4.873404405546496, 4.886213615878863, 4.884853529022134, 4.845181781935534, 4.792151995711322, 4.752257226834423, 4.729933429764102, 4.732705991290817, 4.738901375846516, 4.738270148482461, 4.737275377260646, 4.735530461310538, 4.715386887626507, 4.701707030430544, 4.70065689558385, 4.712567506147789, 4.7244250973002, 4.730293595539288, 4.737662002507143, 4.737363560040542, 4.723400496464385, 4.716396108258932, 4.724050830590204, 4.740231929979798, 4.749861340081413, 4.743974783870589, 4.743729914318478, 4.734983711693209, 4.736536445547526, 4.743435332119539, 4.748814299380426, 4.740052663209556, 4.753575233442719",0,0,1.0
528,"2.369147737056513, 2.433205807160586, 2.4548522358789744, 2.302666443495453, 2.2712487754537145, 2.2039536065897574, 2.143450780867151, 2.058783196453672, 2.0707342296876243, 2.0203703868350478, 2.051696919625313, 2.0977913385272617, 2.056366394882001, 2.0279211646412687, 2.0976781211615854, 2.0979223055203926, 2.10227335282546, 2.1046000807754424, 2.120720691180241, 2.1526358842126547, 2.137683150048201, 2.1576939657884755, 2.162504219649062, 2.1468519976933664, 2.145135077331961, 2.118548382737576, 2.1369120828897006, 2.182123793463606, 2.176138207927061, 2.144560735908405, 2.128364278031371, 2.002591383682652, 2.0315163056200163, 2.0661114442352813, 2.012894495496473, 2.0427646095426657, 2.024408617349768, 2.040858214085437, 2.066368674752886, 2.083548715533188, 2.132045379442004, 2.1043908857434257, 2.0834532632147043, 2.090914692186173, 2.10024837816864, 2.1226159567854004, 2.156393343061511, 2.16653444468349, 2.2049604871743167, 2.2501827148034, 2.197149346312171, 2.240076226381593, 2.2212490855372344, 2.2131737392260917, 2.216464583520341, 2.211993275306234, 2.2157079004237, 2.195208703062194, 2.1585839687165285, 2.130328671825078, 2.0583295411571005, 2.070420307570421, 2.0657198503185272, 2.088913473555092, 2.070557292131758, 2.0363970020602564, 2.0362876147538684, 2.017759958468796, 1.953651325083368, 1.9565097750841929, 1.9822323905132817, 2.001359787744322, 2.0014420426282644, 2.02657938408541, 2.022599132304768, 2.029235878354214, 2.021913635643224, 2.025161907107676, 2.010692480216704, 1.9837634057518043, 2.013599389153662, 1.9827064205272549, 2.009715091748081, 1.971001585488961, 1.974717891244215, 2.013614039482244, 2.024732760143916, 2.022631083514737, 2.046304657180841, 2.024272029644237, 2.0115883028094985, 1.980808925666481, 1.9861093247855213, 1.9461621849167656, 1.9542334814448348, 1.959607805148775, 1.9376657348469573, 1.911640395053421, 1.9295702241691024, 1.9240460623384248, 1.919994856763944, 1.918387995166775, 1.8928133822434792, 1.9141082780239995, 1.8997899883934537, 1.8870494164170688, 1.8358712509323736, 1.8380422329206687, 1.823758893055768, 1.8234803261894543, 1.84423893517082, 1.835219945946534, 1.8729348627221396, 1.904714742422077, 1.911069922844269, 1.9386229004115263, 1.987854685332909, 2.04624766340734, 2.080115261229531, 2.0793491169113474",0,0,
529,"4.779707339367128, 4.665226280685643, 4.6731694009526334, 4.776518030950999, 4.850718116938976, 4.873955503489953, 4.845454700025582, 4.718984292196786, 4.586360730470292, 4.583340921205839, 4.624032141973063, 4.695625331092761, 4.664338055930337, 4.596516615873372, 4.495280413945275, 4.3459735963302855, 4.235518533780722, 4.270226135698201, 4.574999234972613, 4.686362368618116, 4.701841554114727, 4.725580890218683, 4.652212618743902, 4.643612736867707, 4.77147113058436, 4.9858840991342745, 5.146633122731792, 5.261823495709448, 5.424139010018087, 5.482855232449603, 5.537456523531358, 5.442615432859463, 5.414994944595978, 5.425113777608724, 5.502427328007158, 5.510747816766795, 5.444611946686375, 5.273518393823994, 5.092488267045884, 5.0047933274012415, 4.922810198453724, 4.7933056704116, 4.595033977023456, 4.527614879823592, 4.367725409180389, 4.129533448223904, 4.041994464370282, 4.035225892066019, 3.955323438102123, 3.891660924335521, 3.778373624987344, 3.784271495281489, 3.841620296177122, 3.816927723968584, 3.7078429713244327, 3.61241543153608, 3.559009728843123, 3.564610146986624, 3.3809592573706064, 3.2270173922679746, 3.116923804009331, 3.084119242182441, 3.1459576046094453, 3.138877625840166, 3.1550433436008447, 3.1714054455398792, 3.106833033814337, 3.044229130666744, 3.025829886163464, 3.056410394564186, 3.2026155326545203, 3.173899100475628, 3.1158045509948145, 3.1448973751141707, 3.148098910453736, 3.214553545984263, 3.261340445277064, 3.317271808278604, 3.3955634657594014, 3.369719201951402, 3.4285513340184948, 3.413678734151765, 3.4306225018209155, 3.4788654041224416, 3.4793233896836893, 3.578053590990498, 3.66721549680408, 3.69046375812038, 3.7234343689663714, 3.673393662541492, 3.597916549893841, 3.49612961001162, 3.610565710522383, 3.759679973082816, 4.102963227960982, 4.4025421349488525, 4.521557198576613, 4.501291647960616, 4.469821081430441, 4.570910877494769, 4.540132184199045, 4.651429941426615, 4.784625533936799, 4.687980748680609, 4.739627886237484, 4.597465008023443, 4.462887014030267, 4.433690956753752, 4.394069326945126, 4.464170051644538, 4.425578013096142, 4.5631312987903385, 4.354411269046597, 4.193669067773469, 3.758035158164436, 3.407685468173376, 3.32923204358002, 3.269548516232784, 3.360684788848844, 3.385598137700338",0,0,
530,"8.727182449106929, 8.571211612135125, 8.495829815268195, 8.527418865049375, 8.546633884167496, 8.583722808315748, 8.633956566951216, 8.583992456893238, 8.48230791117606, 8.320798188875873, 8.136681418121272, 7.967920933342649, 7.8055512617623615, 7.630593554894665, 7.473770584517563, 7.423097079386744, 7.478908693786816, 7.594876233356274, 7.856980240524981, 8.245959222552584, 8.559708523074837, 8.622007901295383, 8.649478394677914, 8.657713107397356, 8.647890407492454, 8.646511276231587, 8.675060662612108, 8.711236264159066, 8.82219274046991, 8.978894614594829, 9.02446111964587, 8.994279626518178, 9.010692426223414, 9.148658070995983, 9.296286140174471, 9.302723834985107, 9.260908783699362, 9.15496151002286, 8.939673567865887, 8.711001937205616, 8.505763663540153, 8.456550330956471, 8.4175678494444, 8.302675201403462, 8.294939933477519, 8.273043424278637, 8.235036444970962, 8.238723717906797, 8.266059082174527, 8.261298838560435, 8.30428792853427, 8.372931983481054, 8.413620103736559, 8.32877521007741, 8.211119427337541, 8.114263537130157, 8.049370177225049, 8.018276700763074, 8.02470000996922, 8.003444852062142, 8.038778032138964, 8.066350181463733, 8.026653785980805, 8.017198840617587, 8.06242545701974, 8.0936716946019, 8.084495005873897, 8.033736677287848, 7.956718701826777, 7.840988489980075, 7.711536779397476, 7.657220660918687, 7.572851609532567, 7.4810210700144415, 7.410039861566198, 7.361599095984513, 7.324791652327047, 7.310751773928589, 7.297856020777609, 7.355050798600918, 7.462295776100007, 7.575287271780523, 7.677547280870368, 7.672058687210361, 7.548120395171237, 7.47782483413459, 7.438606270666569, 7.366798134196428, 7.330972445726419, 7.319312040759022, 7.279013772483192, 7.2017214782300485, 7.18138186563004, 7.238505888648568, 7.289121363374327, 7.293665059488268, 7.391720046782074, 7.547005929506085, 7.741150269824247, 7.871352568015234, 7.81721871895625, 7.692163057294092, 7.515545971517971, 7.438256953077111, 7.403183588835279, 7.322946060159122, 7.272628720070894, 7.32026560310485, 7.267184478874883, 7.268763443667705, 7.36437159573035, 7.414956270943207, 7.472385061009637, 7.489045166107626, 7.547143234363583, 7.689263830172561, 7.673545774281925, 7.5923461953469955, 7.393399387291343, 7.110528215259398",0,0,
531,"1.6893528346677609, 1.6906931270931456, 1.6628966444129951, 1.6259859316734566, 1.608466039430115, 1.6020852817500069, 1.593746921565654, 1.6075260495556518, 1.63371210744121, 1.645805881627599, 1.6638164712491574, 1.6574900452189747, 1.649193893997913, 1.635411110393958, 1.644995896651417, 1.6505443041615089, 1.6545094439138144, 1.628964548417184, 1.6141209682052953, 1.6260628831628865, 1.635842137860496, 1.6395936996707443, 1.6473737432653222, 1.6696155994719262, 1.6927282711646303, 1.7165938657702349, 1.7327279070875492, 1.748083307511401, 1.7234928198283854, 1.721051277562641, 1.722775232002132, 1.700028088003254, 1.6996464338208694, 1.715898015617478, 1.7318214399873906, 1.7073948723127874, 1.680024478988327, 1.6992072416276949, 1.6942575069923698, 1.6804761973916795, 1.663092676311215, 1.6354234925547568, 1.6283646704592925, 1.6198956756532192, 1.5943834231451353, 1.5746682984044609, 1.5594834882101187, 1.527431340519108, 1.5275414069674182, 1.5327367680068225, 1.52802495071252, 1.557391167947218, 1.569233730200826, 1.5564775134899953, 1.5417006843093763, 1.553835979117487, 1.5781860631750615, 1.5690749663416337, 1.569961464495227, 1.546363961038927, 1.5521544704055714, 1.569740185508417, 1.5579065280048092, 1.560352924821817, 1.5774102985590015, 1.5803747973186613, 1.557611312234217, 1.5642274450986977, 1.578167529129908, 1.5630345485625068, 1.5424968395429537, 1.523751456110871, 1.532434256338587, 1.548093504927916, 1.545856882120722, 1.544978721536319, 1.5530724387484311, 1.57197582678615, 1.5749143627511937, 1.5949894983980302, 1.6012451405078487, 1.6049250761328393, 1.6334935720718338, 1.6204051190983075, 1.5992349733544473, 1.5885572857155636, 1.6012055614442513, 1.623691704111344, 1.6186374671309198, 1.6056688637449503, 1.6019863451353131, 1.6230509080124378, 1.6044284807993154, 1.588704188954004, 1.595786561542614, 1.5975732377578182, 1.574359314133848, 1.5643949309557352, 1.554977411411497, 1.5671324928033363, 1.5498149083035688, 1.556521843727225, 1.5603218418005946, 1.5725730507674356, 1.5979632348711903, 1.6018628998762658, 1.628435522211426, 1.6280981235785512, 1.6240074661158426, 1.6415348762667212, 1.6821802073499734, 1.6768653046682074, 1.6779765344008837, 1.6850795975264787, 1.655319078002788, 1.660359900744414, 1.670423299645931, 1.666761005663379, 1.6849348652099283, 1.6845417774575966",0,0,
532,"6.825375447548654, 6.792951751631982, 6.708478720991817, 6.661022519103205, 6.548732969055923, 6.442814776943382, 6.239428820012294, 6.1172513639705866, 6.2216165302917865, 6.371317387322656, 6.4498305016488615, 6.469859001554825, 6.389504558258018, 6.221699124837201, 6.072605906857451, 5.894544660107344, 5.662779485376418, 5.64075573394204, 5.705055959410039, 5.7671584424220566, 5.763915726309676, 5.82565620767309, 5.922951671253109, 6.110496890597359, 6.241246049468008, 6.341865577257215, 6.438873057453455, 6.561894086313799, 6.656859394639487, 6.614444005356762, 6.486048777954109, 6.333678749352544, 6.38350532622947, 6.532362398091521, 6.6239481617838765, 6.7743334173924445, 6.937276464867175, 6.90748508865564, 6.768500627908666, 6.839630125233381, 7.025275706333524, 7.227228324191786, 7.382472891924493, 7.350366623509333, 7.373390146330247, 7.31111670676922, 7.271142001088962, 7.09503972857094, 6.994440095533023, 7.034088942428863, 7.09555711343373, 7.013068443983704, 6.8345880087976045, 6.722695757655555, 6.541808006965659, 6.429358171699568, 6.305078012998729, 6.365417464707245, 6.517632046993754, 6.466612907852147, 6.397715686086714, 6.302450178303673, 6.241545581825066, 6.264663318966153, 6.268834700325094, 6.41348664924158, 6.594194511083215, 6.922531563669464, 7.228203753353941, 7.547959277182144, 7.777088883380465, 7.974375351712509, 8.34368653533916, 8.685047697048072, 8.989696490983443, 9.248408254937711, 9.232526875130125, 9.205241523175804, 9.236511787466087, 9.302269534903836, 9.29753577567734, 9.14162069876015, 9.08425234953323, 9.3017298122446, 9.598758109776494, 9.755593100883209, 9.918397728464008, 9.90346246269455, 9.795191715836909, 9.518156977587626, 9.297110962551754, 9.141879169514327, 8.935419883810722, 8.662389234501068, 8.450387047348778, 8.38789511737003, 8.589394638156987, 8.600448941770424, 8.545986265493294, 8.685216980594095, 8.7525887884671, 8.895924277443013, 8.863325800736426, 8.57052380254556, 8.27875873848248, 8.159250547691252, 8.000247714914833, 7.881559648952737, 7.695130067126871, 7.647170489795556, 7.748322947580335, 7.8418904767919315, 7.910878680652358, 7.959852040082151, 7.914107087979034, 7.696835664739114, 7.332188315912242, 6.976574983471474, 6.712552383408267, 6.422102342691216",0,0,
533,"9.343628176463358, 8.666572246280534, 8.243125817916406, 7.8658835168085215, 7.899136471792343, 7.942978125363308, 7.901027116774122, 7.656214812164037, 7.67711327583487, 7.789594694205855, 7.860997821523678, 8.030009838101073, 8.033947784246548, 7.908190611638037, 7.773324176309645, 7.427102581087728, 7.594543254863982, 7.93958730035762, 7.9979002713212175, 8.095837109280302, 8.012866169480182, 8.265102494827273, 8.508995842636192, 8.685986184653991, 8.610741939577565, 8.505633456715616, 8.275617590246664, 8.367825105724904, 8.237783318344809, 8.231073608588371, 8.379549779075248, 8.699742797922246, 8.787803422926574, 8.692882418967832, 8.637121004709844, 8.613931811315899, 8.342394710153675, 7.539534700497107, 7.1750119512095605, 6.827034275584092, 6.533340914111248, 6.06763854394772, 5.784612973224743, 5.445419198739432, 5.163534980998967, 5.141999878451963, 5.218142341868416, 4.848153205087479, 4.802786118494139, 4.5521732447260845, 4.246231564575818, 4.088695574385553, 4.1583398730743495, 4.498779473368304, 4.783477396204565, 4.892041010662114, 5.348069114175694, 5.884518905569086, 6.319661759145026, 6.423915550503446, 6.721174209169109, 7.023147068800425, 6.923997418399288, 7.366588966407723, 7.790689972653256, 7.993070639622797, 8.180147584243208, 8.69415881497457, 8.463086582329169, 8.204029695826314, 7.697914425349246, 7.360988197925603, 7.064162193777831, 7.068101955263519, 7.033715607699817, 7.017166415298985, 6.500038096042208, 6.622502189505112, 6.613159097587175, 6.712805896195719, 6.904491835030294, 6.98150164721029, 7.03984012602559, 7.032145565188479, 6.977396093816089, 6.829911053593598, 6.713761427098822, 6.687895577085516, 6.627340228176005, 6.503688338166275, 6.865010214850376, 7.214233153981094, 7.446075845705576, 7.426291285022423, 7.22837876013702, 6.993991778662597, 6.9969685400178845, 6.53665673337678, 6.158784518880329, 5.861763919674691, 5.474683392672128, 5.39884568681121, 5.464749513930167, 5.4170087225331285, 5.393808997359843, 5.415056486316648, 5.417329554309946, 5.442507165819811, 5.46129664090864, 5.601982684728685, 5.8126794810999165, 5.84291423435258, 6.025145164226337, 6.071023369251678, 6.227938523299665, 6.571091994486153, 6.859799304644415, 7.28235403217943, 7.7794922231467005, 8.206575199192413",0,0,
534,"1.734715970987758, 1.7477650728859413, 1.768564601590793, 1.7910963123182404, 1.811479091792119, 1.8143707586929416, 1.8151168695155693, 1.8155760793753597, 1.8136306818092816, 1.8021324868055624, 1.7877847325670952, 1.7796101398901951, 1.797749565428956, 1.807873751123125, 1.8112998785402712, 1.8179136393129351, 1.8291293010610268, 1.847338761570276, 1.8611195555363984, 1.871349379458577, 1.8802402771986355, 1.884095870702975, 1.882825669041083, 1.870878536944609, 1.849395374169623, 1.8360079656689947, 1.826050588017758, 1.815946378613642, 1.8144933177060751, 1.8192384395675023, 1.833108084647493, 1.855897963251213, 1.866989287596477, 1.8742049647783992, 1.8820040515365528, 1.8925628787440592, 1.9034197513948412, 1.904234426219629, 1.9092471683886296, 1.9244757078227828, 1.9373805124445744, 1.9471287194225249, 1.9709263684876717, 2.0044447485525763, 2.0496186230613733, 2.0989037019358463, 2.137779513888184, 2.181019371761746, 2.212101263504905, 2.2386677958107137, 2.250544934010428, 2.254088784852984, 2.257113366669916, 2.267852122604117, 2.2684928917675715, 2.2718983802098194, 2.282212413426936, 2.2905410932790526, 2.2984819446756592, 2.302167402688171, 2.3014922333129872, 2.300821212089284, 2.2921686238145744, 2.278870224475277, 2.2573206462529862, 2.2248115088699087, 2.200394737314194, 2.17283996189319, 2.1581131226142896, 2.138203919180769, 2.121271493703717, 2.1026365591799263, 2.0845259053319536, 2.077683565897368, 2.0940319959351146, 2.1078566127704232, 2.124244924673236, 2.132219031900804, 2.132576727810749, 2.1336331104479984, 2.136240272066792, 2.1419263526087917, 2.145233670255994, 2.1434816304321345, 2.139191436033718, 2.137989417653886, 2.138226893947413, 2.134124996339249, 2.1250447642343917, 2.1214473832739764, 2.124240452491196, 2.120234479957347, 2.1219431542810003, 2.118359919843652, 2.100510235633238, 2.084879852653385, 2.0613613220393945, 2.0526973717525925, 2.053629835194259, 2.045515460709109, 2.0369228016790424, 2.0237777175371807, 2.0131710061492543, 2.0074975716050067, 2.0094588201802, 2.009014310551321, 2.0138138568398025, 2.019022597694241, 2.020202093851009, 2.019495791033, 2.025569179267892, 2.042427232485897, 2.0617515005451077, 2.073574932333047, 2.079778714190527, 2.084133872859419, 2.0925433089902823, 2.1026503513423243, 2.1080001778937305, 2.1202832947509638",0,0,
