,X_test,y_real,y_pred,y_prob
493,"17.33062466416026, 17.220527677745533, 17.089077293698452, 16.93314705688225, 16.844563410786286, 16.600167243133424, 16.23321191261914, 15.63373188813215, 15.266445042969238, 15.336286920242465, 15.830081664350311, 16.408165726247404, 16.642039215492794, 16.39718356151446, 16.076522548424457, 15.75881592157228, 15.4044210050232, 15.156719590663412, 15.0717914744731, 14.90843664674469, 14.727365837107463, 14.55813488225741, 15.013887412992013, 15.61105017287434, 15.90885879785222, 15.99297918619292, 16.007105133346254, 16.409721150891016, 16.638111115748686, 16.592347829647256, 16.245866589689822, 15.635006299966753, 15.526087755774151, 15.714968636621585, 16.223881949151384, 16.566030378458205, 16.97671988341682, 17.363557735959528, 17.383042138820237, 17.21100382023082, 17.1940722997782, 16.952295257575006, 16.10388556373896, 15.428897254826737, 14.98499076576292, 14.79495114050736, 14.920961714983386, 15.033314837386998, 15.66292761587054, 15.920372302493432, 16.116158622637098, 16.08006345603151, 15.892710199962748, 15.56137586301417, 15.067696597356877, 14.808792194166276, 14.404752045766008, 13.938802620741855, 13.726885207504289, 14.16956671885206, 14.698709552202192, 15.090513551566096, 15.259547372055303, 15.50961968424758, 15.765106295233153, 16.026988573964854, 16.271752533147744, 16.22777740480809, 15.963332170947268, 16.06538563184837, 16.02119850385732, 16.144237632976047, 16.36511106745078, 16.485987974640768, 17.01267858833523, 17.322996514748827, 17.795380095687758, 18.34201343228164, 18.527771601031787, 18.22927067932231, 17.89103662452235, 17.872862788316816, 18.1498800064904, 18.16320593948106, 17.987690263066018, 17.798840278231612, 17.231734068282275, 17.136977161973462, 17.111314926094952, 17.197870216977453, 17.451741711072852, 17.54573114748998, 17.64975977881852, 17.963531278676808, 18.037085165014883, 18.307305959643543, 18.318874733454564, 18.124800723042448, 18.09528616104205, 17.972306098550625, 17.748849110576156, 17.616922106315847, 17.46624237636705, 17.332251729074326, 17.245318284972303, 17.237078602535874, 17.431314508665146, 17.594013605485248, 17.656086634642456, 17.525811671645908, 17.268735057901605, 17.230099782067427, 17.468904788222986, 17.749064975372647, 17.878181884632454, 17.58157528493963, 17.313219609593126, 16.926026423824347, 16.62897442718582, 16.53993093244346",0,0,
494,"7.431914474077322, 7.399468866074105, 7.385079417311638, 7.506020067252686, 7.595638172661991, 7.720608800476812, 7.755543259501555, 7.658628108218862, 7.608825319982053, 7.611104486209607, 7.49998334998152, 7.391575829956695, 7.302041050281764, 7.332534725454766, 7.363097344188789, 7.184089121106447, 6.881528209634833, 6.637370224720028, 6.548269866919047, 6.578636807880491, 6.6396168187629625, 6.666404465677132, 6.627310125533587, 6.4910126713787895, 6.409238176257768, 6.316723399041626, 6.23250924588163, 6.219510008835101, 6.206766468943391, 6.22071527237825, 6.35756720373446, 6.61318888661136, 6.8789067808773225, 7.015831900067161, 7.208273440984325, 7.5336330379173635, 7.974696561625402, 8.441965603459895, 8.74873980925253, 8.877554012789783, 8.843701374424624, 8.821317021851103, 8.839202650691973, 8.903264597887677, 9.029827393145451, 9.206147864335009, 9.337335286365164, 9.428967851785265, 9.43731769360341, 9.453615049281412, 9.452622400688604, 9.45673952797686, 9.50250926071635, 9.575425747714824, 9.599686596446782, 9.619093018575088, 9.610418357178837, 9.56442485202325, 9.54648795369271, 9.622717950246695, 9.748930749061662, 9.783689104831572, 9.743294040005155, 9.591136650574844, 9.349365566710931, 9.05937554415314, 8.836597167462145, 8.716882728361098, 8.632343540429796, 8.513075487155037, 8.408369431703152, 8.28623301024054, 8.160023851068084, 8.041202490921366, 7.875953799382016, 7.7275217890343075, 7.6814863307826045, 7.747416424202329, 7.773366934604336, 7.681525190351197, 7.557090064965482, 7.473679498747587, 7.388353571669402, 7.366797811803986, 7.448065688485837, 7.544646794250875, 7.545572807945066, 7.52023114671351, 7.563706135222335, 7.656185114010763, 7.738741144398099, 7.7618854829223025, 7.753826732652723, 7.819640816559287, 7.999279670695357, 8.043045147828028, 7.953569890307119, 7.793457143655824, 7.69577223220646, 7.675706058728408, 7.709812935473857, 7.770340500904706, 7.838320642841807, 7.836954095820647, 7.793371975595672, 7.760914250267167, 7.772911809611633, 7.740623521396709, 7.686263803045014, 7.679267233922778, 7.67461456686914, 7.7053377278351665, 7.814325402745908, 7.854863604799259, 7.900839986988726, 8.00731852744725, 8.140230678549596, 8.287148620001936, 8.362175927950812, 8.454122855151798",0,0,
495,"9.83360825180666, 9.75909685882869, 9.654934217797654, 9.6376706988774, 9.655147267131662, 9.688733573073415, 9.658845492604176, 9.612327059562633, 9.487239350833308, 9.3228448850123, 9.155688313829824, 9.07169992338812, 9.048971488517353, 9.05152304863662, 9.042779771729489, 9.080977893376902, 9.114497791979543, 9.024882741620525, 8.93158381811423, 8.779529941859074, 8.709013089897155, 8.750469215990648, 8.856527282180075, 8.956899282117668, 9.007856723438712, 9.006264958349826, 9.019913649808403, 9.042838395658745, 9.088706316082613, 9.194803002239906, 9.307255301645055, 9.274495862309715, 9.147852808173074, 9.048124142605472, 9.028327585992878, 9.087856746780288, 9.128173502952274, 9.148711630606792, 9.06891543956608, 8.977289526911784, 8.978646626858637, 8.920443290554566, 8.946781069189074, 8.99714845103714, 8.930068574764697, 8.788597271464884, 8.667355608834796, 8.63532387927633, 8.665923349534083, 8.738994307127108, 8.850330276323024, 8.993012370724283, 9.129147906568278, 9.15465802201262, 9.038354634556004, 8.811947613893311, 8.611520713555766, 8.509636478722227, 8.620767091738415, 8.790569079985664, 8.876038502620412, 8.9803582890662, 8.941898651852412, 8.743858444645591, 8.673526863392999, 8.777809678387884, 8.889726373741771, 8.974128439575622, 8.993607841128053, 8.945203379465443, 8.815572301331322, 8.722429449413735, 8.699576570155584, 8.674040883579002, 8.746779607375505, 8.89557151058885",0,0,
496,"24.24185311604705, 24.266478133425128, 24.2575370658276, 24.22253791926024, 24.141908359738263, 24.095566236343156, 24.076738535358142, 24.03286310970876, 23.986396748990877, 23.93387415881516, 23.858688553648545, 23.83069693168876, 23.803518910026725, 23.77253944154894, 23.717225728360383, 23.699883617857704, 23.699278686280728, 23.72310018210099, 23.74677440727477, 23.763655826703094, 23.744414348431505, 23.71942390742237, 23.721115719965617, 23.71994143120931, 23.741048992199143, 23.78073853983513, 23.77302237305976, 23.820433418600928, 23.862213659884954, 23.935438438641565, 23.98426905807221, 23.98279598483046, 23.967348440117444, 23.908570978835183, 23.826603692091748, 23.723191949019004, 23.669085850535083, 23.64181830464823, 23.6323885271887, 23.575714580898712, 23.53379726053575, 23.47739639525644, 23.41732668880033, 23.394668847837963, 23.29539590240956, 23.185337467891213, 23.122403605594293, 23.01903860937724, 22.957890136073043, 22.826917099117875, 22.717797488973265, 22.635234933616218, 22.55528349411729, 22.57006988247932, 22.592140032542293, 22.632257498976987, 22.627147654974102, 22.599013551480517, 22.560210753669832, 22.555206017680263, 22.578961092131763, 22.589569728084683, 22.55149842582528, 22.471073850619604, 22.45656654522236, 22.452310265315685, 22.45245440926225, 22.468775561876978, 22.461768157248887, 22.47416879998012, 22.479378044109676, 22.4771652460892, 22.5104269784027, 22.512334713440985, 22.5406019274109, 22.594359268410336, 22.6167201479348, 22.68498629600644, 22.739443957581727, 22.772282724838984, 22.801961373969565, 22.83230048637237, 22.870603544725267, 22.92875559205078, 23.003810515868885, 22.960046488411123, 22.875465388708488, 22.730603181613983, 22.634039012072066, 22.695368663011404, 22.77910839453555, 22.828998954181063, 22.89007222574888, 22.99856367797781, 23.01638516904859, 22.971678100434893, 22.93509745455641, 22.842633982314737, 22.733971875807363, 22.666648202811107, 22.606979873481556, 22.58132511612195, 22.52561655648964, 22.47166826250334, 22.38616481780656, 22.3881434580896, 22.389435042001395, 22.412228815983475, 22.38343435445061, 22.228405037249072, 22.095754184910728, 21.979442247245498, 21.792263799339437, 21.574143291217847, 21.4484792351346, 21.350946044613572, 21.276596238590415, 21.20298396452726, 21.16113690825708, 21.11842435528749",0,0,1.0
497,"13.797526037301036, 13.218949476036286, 12.657941716566716, 12.089726930332215, 11.532533871617286, 10.981414082439477, 10.394878282115668, 9.803556408263278, 9.127016243000776, 8.477592243673907, 7.83670622774645, 7.254926843187325, 6.825666524230435, 6.578667152242922, 6.437830146874022, 6.241218490807705, 6.150378362344872, 6.119784044392416, 6.006774051019399, 6.096361414811297, 6.356416718560859, 6.678050726072691, 7.025748981425397, 7.361715662805784, 7.766294821213009, 8.154453415159105, 8.489199697262398, 8.858552717571872, 9.236088958536508, 9.643782997351195, 10.0954893640675, 10.5722339763174, 11.01930279101178, 11.404761790585544, 11.73593116246001, 12.062465813423058, 12.294831170048656, 12.494868006505712, 12.69928732252326, 12.904664679874484, 13.083510853360425, 13.20867080746583, 13.322000985212394, 13.490128928220072, 13.622339712765935, 13.768347086705797, 14.01717012274589, 14.183461936353902, 14.327631843748636, 14.425962316254676, 14.49390065682803, 14.491600549973768, 14.504387646502009, 14.475182097300191, 14.46523447787833, 14.523049292417898, 14.555377605888484, 14.600847929144388, 14.667133368521608, 14.699625794556813, 14.71932767656186, 14.665999599413604, 14.537973061950556, 14.29832774313136, 13.924898581318288, 13.50934530241936, 13.038236508439322, 12.51735048842206, 11.883412388703844, 11.248237784204242, 10.666541402910315, 10.124153075689836, 9.568834450966325, 9.020490272152616, 8.521482045395624, 8.04763162365177, 7.597193198807044, 7.041470886824713, 6.373912024808626, 5.788308172514659, 5.308933461628616, 4.949473759906198, 4.641246896039899, 4.350317804482794, 4.1210156818434935, 3.885872038551964, 3.721788044744085, 3.710435587636578, 4.0385907504970096, 4.456259249639769, 4.8176656691804585, 5.15231862853997, 5.459306251713674, 5.776710266232849, 6.032286548233596, 6.161528239811938, 6.252422530507675, 6.389749682108055, 6.664085721237385, 6.965571297460101, 7.261764007457141, 7.615799957982089, 8.057072328085432, 8.468658851908016, 8.833259138053178, 9.208574672553835, 9.576925224204269, 9.794613392064027, 9.815959377462804, 9.811201455479344, 9.8773784730565, 9.924446961921856, 9.994725521493825, 10.055427551824934, 10.09172806064452, 10.26702949981152, 10.522969091468433, 10.827654016452502, 11.084738224243276, 11.235436273238347",0,0,
498,"9.631907041183489, 9.526605402765457, 9.406700975900105, 9.254210244531944, 9.084614934051968, 8.935873880041056, 8.786623640511753, 8.599774764492382, 8.379000924931326, 8.138598420489858, 7.91907734524673, 7.663396717513715, 7.445888932827296, 7.293882128194835, 7.1500671675166805, 7.080551902923952, 7.119200481795691, 7.1869005141298565, 7.222706521796383, 7.19561635650484, 7.195136986187268, 7.233566236649803, 7.260772152464227, 7.305248849286382, 7.294463277034165, 7.186482084441595, 7.083575897807547, 7.023585266799286, 6.95231001178745, 6.876288497438135, 6.772972131937351, 6.711805662413059, 6.662357109161891, 6.6089801217737065, 6.567213297891275, 6.497917858822163, 6.398983102806258, 6.323153683092006, 6.3318219139517815, 6.467211647997922, 6.669518835718211, 6.851129633133502, 7.030920387829747, 7.201614228768436, 7.376559970609607, 7.617690873880352, 7.862447217628873, 8.078791957960052, 8.336363805640921, 8.605110952219036, 8.879858106974456, 9.152693783799393, 9.4175446242638, 9.58417448192592, 9.704093066845555, 9.859107274494988, 10.02063335074186, 10.1404018041693, 10.19417733316426, 10.174052720032464, 10.138491443503812, 10.190174299294394, 10.250929982201614, 10.318775956963114, 10.427346270744058, 10.516070154767892, 10.551965989804932, 10.552674044999211, 10.492862490760087, 10.375703843595383, 10.253122719445036, 10.132284860780414, 9.988575899496384, 9.922564121737889, 9.91898991833342, 9.92252262532064, 9.934469940565526, 9.957006189111263, 10.00854742207879, 10.07947709457192, 10.135041921472254, 10.109313836754698, 10.047103475629182, 9.970215343712493, 9.86941239385608, 9.783323591704406, 9.779974501500504, 9.847733178249705, 9.918394401313147, 10.026245221916328, 10.097655990377172, 10.140545350226486, 10.202958958067018, 10.234943636874608, 10.225142162825904, 10.213171128498727, 10.206916943916022, 10.179139907182728, 10.162294598170238, 10.122610656347502, 10.062224170132565, 10.031001669823407, 9.993886168553251, 9.962057744261474, 9.943700493277138, 9.87819458453821, 9.748964791197062, 9.614480498186056, 9.47604202713348, 9.308091708293382, 9.201685307594474, 9.150870409420078, 9.067133463780053, 8.947971990903861, 8.842549816088118, 8.745638084210894, 8.64557022410899, 8.570263983682182, 8.475324492312964, 8.372759834725942",0,0,1.0
499,"9.729654066306775, 9.721307743817189, 9.687214111910608, 9.637418546996908, 9.585642818820238, 9.56150507242453, 9.547291422178334, 9.466319110404, 9.395046966354132, 9.42475201265264, 9.468247857972456, 9.497755906002215, 9.494027780662956, 9.47971129570938, 9.491483037439409, 9.493772406161842, 9.445856075549743, 9.373150604252556, 9.301719384070882, 9.21762340573751, 9.043167946024226, 8.858507577464728, 8.7770841542052, 8.726874211308422, 8.69907144470029, 8.705044571970898, 8.705186327701435, 8.698050945470484, 8.642682468423793, 8.553189361285066, 8.426360275943582, 8.261110548830587, 8.105002236273597, 7.985799427734209, 7.810850481861755, 7.648939926551914, 7.587115954036817, 7.586338675540395, 7.569330502098584, 7.551040491217088, 7.614234186705844, 7.702314246380759, 7.734687889630713, 7.719614530531949, 7.654911593219088, 7.508578527258005, 7.332074910964836, 7.201517999699785, 7.099817497654429, 6.980309359190321, 6.938654066171623, 6.960436498525075, 7.015049001967128, 7.067988858225514, 7.161600693978965, 7.251104502074148, 7.258077104164712, 7.241066651398812, 7.288300230506424, 7.301528624199181, 7.174355615663333, 6.966405852374666, 6.7131158562920685, 6.511803628795942, 6.387796216223558, 6.350385834734769, 6.434919618767588, 6.501347917932096, 6.573381968210884, 6.636929127992855, 6.655652428575278, 6.648646873612705, 6.63131167266326, 6.515399853424193, 6.366456431956477, 6.258258963162199, 6.170364292325049, 6.099345169770276, 6.057955822717759, 6.038949204952796, 6.121711137419014, 6.27132543805534, 6.4363319522846245, 6.551538922268568, 6.624058593490852, 6.640369982162139, 6.608627731987935, 6.614911375067696, 6.64931686340785, 6.672306984844147, 6.6854386168747375, 6.733996510245606, 6.804869910586095, 6.988144192129982, 7.194986136192342, 7.247186350577719, 7.2662199595112735, 7.313916102198603, 7.314082307439533, 7.308627008542713, 7.300091266552767, 7.184646738010159, 7.031639389217852, 6.91253406863214, 6.848350768615755, 6.789344537582402, 6.6605317730643705, 6.487760958142648, 6.298770455414295, 6.211195476717828, 6.17323701553731, 6.055123987169876, 5.909764927643061, 5.753106400024251, 5.586745497156641, 5.472530333401544, 5.382080894040891, 5.220775948075151, 5.057401259540318, 4.868209578479545",0,0,
500,"5.770110354230671, 5.639204664666818, 5.467723063579574, 5.320032659674187, 5.186422080779774, 5.090373979385011, 5.122838300200388, 5.274711982658389, 5.422673556466404, 5.511191001045055, 5.553442648483912, 5.563051186174723, 5.550184546481315, 5.4857742616699054, 5.460304799184748, 5.422570723374661, 5.376885390260797, 5.348101064864051, 5.321125022023069, 5.329138978296588, 5.339580999479266, 5.389899326518076, 5.522709887365078, 5.69985714733273, 5.872449850786297, 6.013827815958818, 6.069183738362186, 6.022630363885866, 5.980030622831292, 5.900755333006106, 5.807682756487306, 5.705307112680262, 5.645521720797822, 5.674251029871696, 5.726103954697295, 5.757978660085499, 5.786899536885016, 5.806428936962891, 5.803617557179315, 5.809868630184335, 5.864746754975871, 5.918663763891306, 5.942795743587356, 5.947463345830725, 5.892732770116087, 5.864606849568009, 5.860996331682865, 5.84197828222598, 5.794128881894155, 5.819202887853284, 5.906878109458498, 6.006131034201636, 6.077231976813128, 6.125276340704965, 6.090267707580678, 6.018952815897464, 5.962235088454664, 5.970017776355443, 5.997217313054446, 6.007561776627852, 5.9951805852701385, 5.955079386540536, 5.9043455395157896, 5.837272607990824, 5.857100157074317, 5.884250525767916, 5.868044052322715, 5.883133964988389, 5.954398647218709, 5.993516997556609, 5.95922064954806, 5.895290260029611, 5.834573399144106, 5.756576130826378, 5.713303203926779, 5.706169161530352, 5.68997095774662, 5.635596419191139, 5.580819339487706, 5.535913971513647, 5.496862400497215, 5.483423770784089, 5.469065573752065, 5.450985048594428, 5.42265345564328, 5.4139237619308975, 5.393912170215603, 5.312040215397471, 5.206136259261758, 5.146446346752291, 5.1362247078958685, 5.207568770549266, 5.31317431014643, 5.425690877667101, 5.477518096729576, 5.483059456179552, 5.500305536967924, 5.524406076674667, 5.523497646419341, 5.514126857445338, 5.535154762967337, 5.566749814748279, 5.644592478647152, 5.677408629823997, 5.659398068699533, 5.614221985279884, 5.593394407691987, 5.6374341237836205, 5.652796697211037, 5.6495314186222565, 5.603944860542438, 5.478606323692184, 5.3122309343627, 5.110825422571192, 4.936561252531969, 4.801774177322378, 4.699931116516496, 4.604765276319739, 4.542369700938047, 4.530964604805472",0,0,1.0
501,"13.82067688284478, 13.763506638934716, 13.726259705396805, 13.79439205800676, 14.04506577058292, 14.26598171350293, 14.403677360313234, 14.709718080235255, 14.910894347757951, 14.830198894485536, 14.704782869869248, 14.661134514422816, 14.643330640602226, 14.578372362853132, 14.331280551646458, 14.14351001343019, 14.032376144117576, 13.92676791290786, 13.856216420798283, 13.813687252142346, 13.905647962249008, 13.983772738427923, 13.995133279108137, 13.96362783269448, 13.939955281492118, 14.011327016025284, 14.265482720539111, 14.565551319809352, 14.766677427573203, 14.856046260698031, 14.807507378016057, 14.634055786076532, 14.436957522275945, 14.446420888926086, 14.76449258356006, 14.743906851645528, 14.68807133356861, 14.655014457515898, 14.46291009790215, 14.243850760942422, 14.1225778985283, 13.869425015118688, 13.565553812874724, 13.373353300500217, 13.101988675388176, 12.905828528227085, 12.71659661623345, 12.48970325908506, 12.291406439053263, 12.285397236149915, 12.474008838380708, 12.665016719294137, 12.728997132531688, 12.786726633505545, 12.698545802571251, 12.617165985275774, 12.69414197573038, 12.89207471666217, 13.066986397023609, 13.19996038819814, 13.381830041141608, 13.52004210422438, 13.53725383894385, 13.560409590052949, 13.688707325748474, 13.61466190362434, 13.613658316191136, 13.5633783125739, 13.407485427924207, 13.380179156124928, 13.326505693541725, 13.31922135486906, 13.416897629482012, 13.437096086952716, 13.491970528799714, 13.603182770954744, 13.532903531762871, 13.322441442918787, 13.219273750853334, 13.282917977613202, 13.133759305697664, 13.245920032221242, 13.464551839923972, 13.526065614213175, 13.541083136145351, 13.62687055049691, 13.525237539503696, 13.532740816257435, 13.672764954463306, 13.673312336445766, 13.517259504056286, 13.279698801177682, 13.298824252542028, 13.396627364751174, 13.523229421998282, 13.627251648810187, 13.817311116856272, 13.983909449792645, 13.98714689456002, 13.90798150343895, 13.957111852027268, 13.745881892406905, 13.521526263702633, 13.454733070559222, 13.476282109691828, 13.36282071645055, 13.396516142266242, 13.342637642160565, 13.374556450589306, 13.380686155799337, 13.324643484911707, 13.417209648432868, 13.331560495680916, 13.157466568454582, 13.061719651332286, 12.768167115917617, 12.681757656176844, 12.676277825134632, 12.614915873679063, 12.619691220469695",0,0,
502,"14.21393733277307, 13.8474522746966, 13.48181980483347, 13.06691953943239, 12.78028464080515, 12.834341295913866, 12.796159687578143, 12.310794023945002, 12.019171695670211, 11.460417128097912, 11.248482975494962, 10.821067253279596, 10.41602049729166, 9.943190383372936, 9.414870896618815, 8.853397215193725, 8.50099925008819, 8.525248925984508, 8.266614951115116, 8.35271856942397, 8.606801583631402, 8.545593498991161, 8.698504555381918, 9.043582959756604, 9.288274880191691, 9.119008293120476, 8.964910164078612, 9.054403983697656, 9.003393860095203, 8.91988706486803, 8.751612380013182, 9.05874765075173, 9.6429263582172, 10.28131398460333, 10.556299197635504, 10.865656468893173, 11.147175494267596, 11.61390366112962, 11.930885811623543, 12.033577585240394, 11.908496242179362, 12.221292341647016, 12.352973326288696, 12.13932606243032, 11.55070268425259, 11.20082764799102, 10.899671669366928, 10.847905177959476, 10.95081812012235, 11.439232983465285, 12.08056187641949, 12.502710236184791, 12.573575973047603, 12.467657538607645, 12.346978709384738, 12.281522279424484, 12.013568974289033, 11.466069400627228, 11.1624842329116, 10.89039152188754, 10.545322150128936, 9.94539266444518, 9.812906513872433, 10.065530115200092, 10.523347981987484, 11.095522092267672, 11.54656425089299, 11.842773693269663, 11.919298783905033, 11.562806990519212, 11.0715643429463, 10.62067881540535, 10.083427827380923, 9.60871203648023, 9.47678790519235, 9.2244847417078, 9.30431412034224, 9.271251007819815, 9.180959780981508, 9.159861175258062, 9.238053718181115, 9.30024834345836, 9.1860240311029, 8.749113469375054, 8.152651777182685, 7.492467183778651, 7.229133385129922, 6.843843328130766, 6.548285004487816, 6.367129357096493, 6.430314650155155, 6.503700504328286, 6.534787869548635, 6.414327049660003, 6.209845147022588, 6.204410930942598, 6.025744559803377, 5.938220314201891, 5.880631875062408, 6.015404101139008, 5.988243711640334, 5.961324768874785, 5.908881683533696, 5.825043562068871, 5.979446337245615, 5.874979851029278, 5.57342948730851, 5.653602059749165, 5.807958742105526, 5.863109477913575, 5.669816333004095, 5.392032038109566, 5.343564914923371, 5.345707109447729, 5.234963252020017, 5.266497270482535, 5.375606616931711, 5.423924363410684, 5.495589163138015, 5.342382006184132",0,0,
503,"8.293881012529658, 8.46813323584366, 8.614123939786333, 8.7161951704858, 8.810982493456676, 8.931041946492021, 8.994408985586546, 9.023406895402646, 9.084607022320778, 9.166319940412292, 9.227559509426095, 9.204086646702104, 9.125846988088284, 9.144233879882991, 9.237111277342066, 9.341418695787056, 9.423853789718937, 9.41286978025299, 9.331085172690258, 9.22278413766689, 9.09595650550287, 9.002026716245627, 8.987727646630153, 8.987494353266653, 8.952335854401353, 8.86136595001019, 8.822140032327757, 8.789628746426096, 8.77412773442466, 8.777041941907308, 8.83832571814368, 8.930754013519799, 9.055752067056607, 9.174827491566258, 9.277719399184264, 9.401060392317454, 9.471052647409367, 9.506625807824772, 9.62184843208414, 9.759321146985585, 9.875766881614814, 9.913143573054915, 9.909429587519154, 9.875572742884334, 9.8767299623914, 9.876603540691503, 9.87083204446312, 9.863244838794175, 9.835598113485522, 9.746742032597354, 9.620372887783509, 9.53919350626666, 9.45903796641075, 9.39748845436907, 9.3210114526268, 9.08768158002909, 8.889714477979593, 8.72743239733199, 8.530037763691318, 8.311692336702556, 8.173998073158568, 8.093431812278398, 7.993338492144567, 7.876654905478594, 7.763731931229979, 7.693107077117801, 7.624996836064918, 7.518902729122115, 7.454589475618359, 7.429897105613239, 7.423128501514708, 7.429792089957834, 7.448231551851755, 7.378778252529344, 7.331183209414426, 7.361936718690266, 7.445058058873684, 7.531441993403387, 7.633608026352938, 7.787618297656864, 7.8626546407686, 7.934906127359037, 8.02708396617352, 8.175355206350364, 8.347598966169855, 8.494581522947437, 8.58466908214871, 8.671740223276988, 8.742124584447422, 8.841085043703629, 8.943093592264368, 8.917217699484521, 8.844188402561311, 8.913573441667488, 8.9444098324037, 8.9861076807481, 8.94922390489812, 8.855623566412476, 8.810127595557285, 8.650960091226871, 8.489600726771549, 8.361901847068046, 8.232031705478303, 8.06551139110224, 7.890300786408591, 7.751264638754118, 7.551901515512501, 7.368022139624719, 7.187897519441968, 7.039736127867293, 6.870419146602337, 6.854399134862224, 6.868352295128723, 6.832835044840465, 6.71657301009972, 6.674492078053581, 6.658049507926477, 6.719727598645647, 6.676290231108891, 6.6581516579303",0,0,
504,"13.314376309087857, 13.094420166620589, 13.079213928979064, 12.983756399825127, 12.76572352042766, 12.968968135514867, 13.034129391716196, 13.017904727720202, 12.754338281541695, 12.603133429826093, 12.4726762665436, 12.270826714203082, 12.072002857852544, 11.99643343873503, 11.897280897331122, 11.756026975555985, 11.668788947444376, 11.420053305479795, 11.393263755395116, 11.413024631972016, 11.380100735494391, 11.400965200367905, 11.296923054531264, 11.409593923536455, 11.659070653358269, 11.372325015140923, 11.28106742511541, 11.310903655323036, 11.345956867977243, 11.248761565167962, 11.442005822844177, 11.492642048284631, 11.681755754166408, 11.803379261889368, 11.805630499892835, 11.688435021421816, 11.596581629945955, 11.640077340808352, 11.686073100062313, 11.517466398909091, 11.403247750092952, 11.444809522224476, 11.399788945414734, 11.397221920275134, 11.212592307312349, 11.194591327958335, 11.18530698058842, 11.2472755589965, 11.24967312858467, 11.199157524117608, 10.998667123792774, 11.015929568129962, 10.875734216594298, 10.805084786802924, 10.940445477675944, 11.215325273927636, 11.138846944365472, 10.9639797746986, 10.947971421683562, 10.884885966329644, 10.919163452389563, 10.895398134074773, 10.960842770973406, 10.858093536620506, 10.824799986604834, 10.772385216376176, 10.849405525188928, 10.6886522302861, 10.651173679458992, 10.795689568063729, 10.97489584233035, 11.07828499813938, 11.0704558736305, 11.073324703990217, 11.007308640171765, 10.814308415243206, 10.865540299497304, 11.039250608623757, 10.944214030710471, 11.05844628553216, 10.997906414404518, 11.025861088822042, 11.070710196279189, 11.412629155895672, 11.395339112988257, 11.366259334099324, 11.41942722950674, 11.474863463239988, 11.48206413281166, 11.278360452654455, 10.990242592863908, 10.701139215055564, 10.792146230013753, 11.118868838600443, 11.16381946288993, 11.311367059290404, 11.559180788446904, 11.5895321195465, 11.66556849236247, 11.588939274152748, 11.521148879343588, 11.508004464284848, 11.589250450309544, 11.468244209555358, 11.807312670544473, 11.952398054365492, 12.106905230074284, 12.290204483652824, 12.457542113113645, 12.651042516330424, 12.666958119453936, 12.743530407622528, 12.65998345180593, 12.306811995801349, 12.213389271614984, 11.939093548088149, 11.94315814598467, 12.280896312973251, 12.3458628090547, 12.415220588052394",0,0,1.0
505,"14.30263599830465, 14.143436878990906, 13.981943293047644, 13.839163639830264, 13.721672064657428, 13.644898469757846, 13.59044556848671, 13.531270524233856, 13.458721958269292, 13.371130038257798, 13.310429191051655, 13.2832940568219, 13.272325050645795, 13.259512971825172, 13.225957148728403, 13.197264820787677, 13.191721968719625, 13.217936781131918, 13.260361476973396, 13.320690851078258, 13.385103753800342, 13.444543400577054, 13.490508181680928, 13.542330652439407, 13.586974957657056, 13.588602889922129, 13.569928712045618, 13.571545904943918, 13.599026665537504, 13.635520250434157, 13.650281911008284, 13.647056569092108, 13.642363770622744, 13.638535386910135, 13.634093011638145, 13.621995861473458, 13.590455115631707, 13.55954141001826, 13.52985136651545, 13.50037848543514, 13.470787746082262, 13.440992801872932, 13.42647929466247, 13.360237750504291, 13.270228878960603, 13.21049160705233, 13.150651020006574, 13.090576992630997, 13.022126199280978, 12.957551639873948, 12.93169048307297, 12.93269807503446, 12.95213805709312, 12.979101451949592, 12.988654558883304, 12.992399787952955, 13.013510873319314, 13.039785350994087, 13.083618612601027, 13.142390735707108, 13.22207617017842, 13.298892359892234, 13.348676441879922, 13.421945686076963, 13.492984306668411, 13.55186181858419, 13.619223004635764, 13.682666187552778, 13.736004741190216, 13.78889621217014, 13.820911058971472, 13.827175136303149, 13.829591290056262, 13.81571489283128, 13.841339214469098, 13.881756751218486, 13.90683537869058, 13.881556117741267, 13.810431836115772, 13.747164307594494, 13.712158044961413, 13.71191916727925, 13.739243337971711, 13.769780399483505, 13.801447904114989, 13.842443823256067, 13.884086889313249, 13.92199683953419, 13.96805417730043, 14.039626944830124, 14.13639872810611, 14.206071950050092, 14.241965682447066, 14.256711665036926, 14.20050952430933, 14.106325939095552, 14.03000743050409, 13.999375593218437, 13.976067418984496, 13.923096333071896, 13.834946096750793, 13.741003256676713, 13.63251753162269, 13.484471847276778, 13.327032087077752, 13.176051087104968, 13.031388203104074, 12.883731844849924, 12.730863266094724, 12.55283946961802, 12.361751514247484, 12.188001364046528, 12.046057259535171, 11.978416026336705, 11.997586965719398, 12.052543829001412, 12.130698691748965, 12.226022932662936, 12.37949341653365, 12.53717705466426",0,0,1.0
