,X_test,y_real,y_pred,y_prob
345,"3.182088543708361, 3.132400118120289, 3.153127415757251, 3.149363110217684, 3.089369555427126, 3.0906723378578973, 3.1130331671859843, 3.1385135414715037, 3.1334042190563287, 3.0950321888471533, 3.1136021341847777, 3.075330713923301, 3.130342672935345, 3.102319213104931, 3.1254102130760373, 3.1125610837379565, 3.1035955761020158, 3.129138459704204, 3.097532364641248, 3.0782735827083334, 3.0790744550919844, 3.0487189932822605, 3.030559601789742, 3.058818889702364, 3.0862762757083173, 3.081088322330277, 3.108969483607068, 3.132587349141281, 3.140907273384555, 3.206179853033825, 3.304274277356527, 3.33446914815537, 3.339070753967337, 3.310570419127193, 3.262868446627905, 3.2510406410870964, 3.235128822782796, 3.2098733230456302, 3.213983276247716, 3.2169361976887263, 3.166633306841826, 3.193983641160361, 3.197687367457926, 3.1760496690070825, 3.1827994360311176, 3.199538521412112, 3.212389064232413, 3.202605228560024, 3.209029136670466, 3.1897115857080247, 3.1306899399333687, 3.148186700308608, 3.0590123406093017, 3.0650700236699326, 3.092594420547253, 3.0612275315631146, 3.08420090947396, 3.1459153675838136, 3.179806519271259, 3.194588666792644, 3.268406110017542, 3.341011710545175, 3.316618232477172, 3.34913694106407, 3.386206801127184, 3.3926048252043737, 3.372906906512541, 3.3901550480767098, 3.412979087249144, 3.4492112141763656, 3.42980826723594, 3.414840040177578, 3.466521635588043, 3.450937336434842, 3.390713014986671, 3.347954823470592, 3.3117757321412933, 3.2713114724831693, 3.236800040163124, 3.199863161136738, 3.155513032772959, 3.092559215277858, 3.1456531118354416, 3.157510767994307, 3.130565603848608, 3.167465351033852, 3.228548977481989, 3.2281518706529284, 3.195240444786589, 3.185033948013741, 3.227344148057347, 3.2538350065730133, 3.246767084347136, 3.280899343167967, 3.2892499524967693, 3.3288608036383858, 3.315493967721854, 3.302642124118204, 3.2946651574932466, 3.310756295772916, 3.296821385819984, 3.3049891830382743, 3.3101041524399197, 3.330710059431772, 3.3166741624705915, 3.2329477648115503, 3.176205637234466, 3.1012414852765016, 3.1258426463915296, 3.204530464826321, 3.3839174044293694, 3.459914811090007, 3.4686306375859624, 3.480077729016983, 3.483506387248343, 3.4782765847471078, 3.447313736810156, 3.4464160007172677, 3.410311019540593, 3.3570316128985143",0,0,
346,"2.4398400562331948, 2.422293644461794, 2.4244618475034825, 2.427434087673649, 2.418688797675302, 2.399768426327841, 2.3889529610270688, 2.376749303144949, 2.373713283023036, 2.3740316446922103, 2.350531269734568, 2.355469804518835, 2.354254340550315, 2.3471430506042874, 2.349409074639834, 2.3407133528050803, 2.369650870909046, 2.390760862152465, 2.4314620087511134, 2.4470149672611323, 2.4855531577498, 2.506876193592336, 2.509937648627949, 2.522271248299833, 2.554460510557953, 2.5459627844884145, 2.5548568453046445, 2.539487202172911, 2.5519101179312726, 2.5375029064022763, 2.5068257817407256, 2.498427405389238, 2.503031911502528, 2.528582508046752, 2.55279660372698, 2.555113842864932, 2.540597813507679, 2.526460023431996, 2.468316278356564, 2.4774560036456754, 2.4538200830541754, 2.4381185881740866, 2.4266174502792976, 2.392959516999817, 2.391519705124756, 2.374506738251126, 2.387506806273021, 2.377972928777785, 2.3489935610810004, 2.342189467143937, 2.359116836869255, 2.353504886334422, 2.3851302375342103, 2.374201813241663, 2.3695888883939342, 2.3712323272931317, 2.37454927302004, 2.3818734223295746, 2.3885112518051907, 2.369962183242593, 2.404876088283968, 2.4177719598837277, 2.412735428927092, 2.427592531707082, 2.42914460252987, 2.4604860292226816, 2.4934937838302305, 2.5634867856105674, 2.6659374523795565, 2.712424192489073, 2.702098813885236, 2.7095528228842487, 2.6749832709757277, 2.73709380548055, 2.76424193948359, 2.760019701016643, 2.751653548323262, 2.7473162358927667, 2.7149906997999094, 2.743758143495888, 2.720296950702257, 2.7198451242671893, 2.7122096618808804, 2.6950029220763376, 2.658566437010744, 2.5990058676347774, 2.5305442596406014, 2.4568887846217216, 2.366008928554582, 2.3287778983836134, 2.3279285856743974, 2.302077974352737, 2.3057744902743638, 2.2895507201195606, 2.275021538359582, 2.2591531599251966, 2.264362603471449, 2.2569892002400014, 2.26542507048898, 2.24881529921868, 2.246596370067396, 2.256097349406714, 2.2578066790582403, 2.2537152104913347, 2.226912492667819, 2.268241279053002, 2.300529558601671, 2.309795770192681, 2.312402106036059, 2.338735662703248, 2.3472460991553485, 2.362417987994504, 2.366078665218044, 2.3616723947237053, 2.34938305731526, 2.361239610882385, 2.359781239861017, 2.357896255139314, 2.364703892668171, 2.372255888389783",0,0,
347,"2.6006011804965405, 2.575759839348381, 2.522534092931154, 2.5339551100996247, 2.561561730663542, 2.584298018805107, 2.6052165457021035, 2.627924751586316, 2.583946884129006, 2.5829981126590087, 2.6244812820822325, 2.644443419701015, 2.6307378242614754, 2.6477951204728813, 2.6427641779016158, 2.647667794493864, 2.631779626032545, 2.573474062430006, 2.568365336162284, 2.556511148029674, 2.5410492419471136, 2.543429770998209, 2.5317553693040726, 2.5064092842151697, 2.4907621825457364, 2.47446418442458, 2.4494882118516106, 2.446547874046204, 2.4434592793824086, 2.408677749305623, 2.37482194069366, 2.370343909646868, 2.34410451985401, 2.312950604747105, 2.3035677220346704, 2.308024371621756, 2.2905877520846043, 2.296505878503253, 2.263796203283325, 2.2307122181043435, 2.2485667657421247, 2.2294010967073645, 2.219275444824279, 2.241831951775155, 2.233241030430885, 2.2477424785771167, 2.281508327839283, 2.2889493768976195, 2.297560608558564, 2.335030513719253, 2.347216436547768, 2.310258318889903, 2.3136564675854534, 2.316800865417656, 2.294885454657814, 2.289240758417515, 2.2676257407253075, 2.2502218223988497, 2.2458800613567944, 2.246898640348514, 2.2526905579772825, 2.2455712524878835, 2.2331533758342705, 2.2203531813655237, 2.1962188529379305, 2.1830889239790485, 2.168166794783095, 2.139235202122478, 2.157845279439654, 2.1665092314596768, 2.159516786227882, 2.2181731785412966, 2.2482266900826526, 2.262710929394208, 2.307702157991798, 2.2782978843865, 2.290728377612675, 2.3120267083232413, 2.31904522379362, 2.336894841450937, 2.360562115259838, 2.336762610964152, 2.3485050564135475, 2.3613636420509234, 2.3559336259750614, 2.3361747045116297, 2.344977825055069, 2.3377644770164507, 2.302664272098736, 2.2693023707738904, 2.2645094943497144, 2.2298041393808563, 2.230626033202339, 2.2201608612891093, 2.215022008920001, 2.225865449662221, 2.243653995160573, 2.246556587313126, 2.236735400086474, 2.2312520028002214, 2.192774213182926, 2.233436029977129, 2.2299807174054216, 2.2179258328447324, 2.2384404168974434, 2.2533832341614684, 2.2317209166918697, 2.2220727935871047, 2.2128618348193365, 2.176747458939599, 2.1599825809482818, 2.155222842306568, 2.1530567804867573, 2.1170320025923086, 2.090673934404885, 2.1123021209097903, 2.083112394951362, 2.0711141928923182, 2.056972897244881, 2.044587672368196",0,0,1.0
348,"2.059947390104903, 2.0366464469809187, 2.064991888603924, 2.1302783855637277, 2.1540833897507308, 2.14922939678388, 2.1576608862376867, 2.1797888085775647, 2.210097622278256, 2.226409497374641, 2.2376421183915896, 2.2417946493824985, 2.2457239923908725, 2.243752715875793, 2.2239339581021733, 2.196745661199767, 2.1695396977239203, 2.159224397787317, 2.1765182057589136, 2.193665539684662, 2.2014628091339628, 2.193941886194801, 2.169458112063932, 2.1327307026439133, 2.119729286960955, 2.1177807960221005, 2.1087394931569903, 2.0985338929833848, 2.1001669576488435, 2.1140713091095105, 2.1247673402045693, 2.134645228135111, 2.132105590724812, 2.123881411472872, 2.103560077582763, 2.086305646351944, 2.069097085687378, 2.056303540336397, 2.0464512576653275, 2.0431547298234656, 2.055122928196754, 2.0749261432638995, 2.0896287349670515, 2.086142432817088, 2.0731701570300496, 2.061785027591383, 2.05668142890434, 2.053658990679806, 2.0437334708811714, 2.037717902458532, 2.071214438439439, 2.096789152490064, 2.102226736106265, 2.1143254834580225, 2.1574786209832992, 2.1773854734520484, 2.1936436583912164, 2.200538002398504, 2.198860272959608, 2.2009453650647486, 2.2056151069486263, 2.2173973482441074, 2.2283474818797897, 2.243821795508725, 2.250784585427935, 2.25907270799326, 2.268497134668677, 2.2789340161575544, 2.289505077522214, 2.2972667455043174, 2.2704625630034068, 2.259912111122908, 2.274473345634105, 2.2871552745714494, 2.264938520136915, 2.2521828300562103, 2.252249875124872, 2.249716759950016, 2.2495290618260526, 2.2455715308134807, 2.23485530851552, 2.220504278311573, 2.209798859625011, 2.1983826441272685, 2.193267083599259, 2.1863831434586207, 2.17795718507045, 2.1719964894078445, 2.165397192202853, 2.1625542767754986, 2.153770356839373, 2.1554801089316507, 2.165239305481036, 2.165656309297484, 2.170168196246549, 2.173960326224929, 2.1643512307386708, 2.1628557510846624, 2.167284937427472, 2.169543961296936, 2.172637279897406, 2.1726354388161857, 2.1658142810499705, 2.15554134731858, 2.1467629701483117, 2.141720453280493, 2.1447566878319786, 2.146174794838482, 2.146871561132617, 2.1444203762322345, 2.151125868004938, 2.1487774431057303, 2.1385548274477326, 2.144866720801085, 2.1681488071624604, 2.2074209498869943, 2.2486518183124757, 2.282405638794296, 2.292272126079275, 2.2948645384858777",0,0,1.0
349,"3.5665029440615914, 3.5694602533156186, 3.5728202095823405, 3.578811918779751, 3.5896688565938777, 3.605529676760407, 3.621429034234966, 3.6359425875555296, 3.645113509892388, 3.6485931877917, 3.645982755033271, 3.64104095692427, 3.636093267505661, 3.636062155684361, 3.639773756705216, 3.643189845451374, 3.6469518093882183, 3.651991956453355, 3.657552665376125, 3.660723494065073, 3.661505598794026, 3.658668917789639, 3.659005944242234, 3.658686307952624, 3.6597037448405576, 3.659340411877529, 3.6615770168057367, 3.659668120198879, 3.657164509562018, 3.6537014108982686, 3.648921964087476, 3.642142569971692, 3.6356636258047854, 3.631292400785153, 3.628348177890319, 3.6283413221470777, 3.626607677982277, 3.62513961800094, 3.619544204730756, 3.613788524526581, 3.61001997916909, 3.60660016497532, 3.603689255471398, 3.6024112410994946, 3.5978363637052757, 3.594326188592237, 3.5917819393721557, 3.5947218598940305, 3.5988500246606554, 3.606122675395278, 3.613475715983159, 3.623475714007202, 3.631895648280661, 3.63940809061034, 3.643464388463266, 3.6464727134588575, 3.6470588492647065, 3.6465266007531056, 3.649077075097209, 3.650663432857102, 3.6512423570614976, 3.650329505674796, 3.644155149002304, 3.634238744221409, 3.626104349022515, 3.620430015895902, 3.614108500031508, 3.6080673497039935, 3.60269485940733, 3.595106882973022, 3.5892705735288333, 3.5839654713738525, 3.5816837869918112, 3.5767497815754457, 3.5722459671752733, 3.5672851021470096, 3.563724526390894, 3.5604484268136787, 3.558178290923601, 3.553621990307917, 3.55023062631148, 3.5477366376325064, 3.5480576024072668, 3.5507707261945254, 3.5534272540745784, 3.5544009692211147, 3.5535554730438643, 3.549419318705526, 3.5438276975609297, 3.540586498025433, 3.5357167943714045, 3.529706857516641, 3.5209686522319394, 3.516959944326919, 3.5157114856028797, 3.5166287122754376, 3.519873470737265, 3.5247836103795085, 3.5300000354107643, 3.5375122261272822, 3.545729438352566, 3.557535874731273, 3.569273735649873, 3.5814286604649825, 3.591058931568793, 3.598527823985804, 3.604251968162048, 3.611740093085326, 3.619020482119436, 3.622554934021015, 3.623103434902184, 3.620639791528564, 3.618784809849848, 3.6144960921268128, 3.6090893588272377, 3.604053932726312, 3.6003201940938534, 3.59851431149023, 3.594905735899065, 3.589714334038295",0,0,
350,"2.309778885521296, 2.276457225602976, 2.242566944374236, 2.2038608168393936, 2.17969045967541, 2.160832362771347, 2.135393699063477, 2.123410935264298, 2.1163462618390216, 2.1148698541517867, 2.119317342919649, 2.1219280148016333, 2.129190750026874, 2.1319664631508632, 2.132651987549774, 2.127887978724444, 2.123698542637349, 2.1203780912846653, 2.113514430989294, 2.107781357256962, 2.099310958386108, 2.089968600242597, 2.078940896225768, 2.0674792622901927, 2.0572526582799693, 2.042686833560152, 2.03104960549958, 2.01687406647019, 2.0060523422882066, 1.9942037258013532, 1.9842190529273729, 1.9779357926889336, 1.9684203692301088, 1.9627646955251663, 1.9571840102555509, 1.952956540735098, 1.9457576287914176, 1.936302791404278, 1.925537003020196, 1.9117456028457345, 1.9008203492176736, 1.8892998703223371, 1.8787714070636687, 1.8646907250265392, 1.854362828574818, 1.8516556105280488, 1.848349128276365, 1.845634917853474, 1.8435596681420432, 1.8443927184848676, 1.8447775611167867, 1.8410515337708504, 1.8391960879688716, 1.8376512862891048, 1.836924944030104, 1.835853071462964, 1.8359213626950368, 1.8390792533221616, 1.842481071815936, 1.8481614512807043, 1.8523691586722124, 1.856174897470602, 1.8613626057273205, 1.870551456121964, 1.8767659017575955, 1.879573488853256, 1.8828519591300847, 1.887453509361224, 1.8908494123012545, 1.8937256269058624, 1.8974514486542204, 1.9032264053443564, 1.9099432583194715, 1.9130834404175887, 1.917188957823407, 1.922136506598842, 1.9260133696316857, 1.9270779044968571, 1.9263689937288755, 1.9252777721669152, 1.9248585662328543, 1.922164925286069, 1.9186903736663716, 1.916212997033472, 1.912545293581305, 1.9084743252137293, 1.9036843225703155, 1.9022856646676387, 1.8999690129052107, 1.8961433226420408, 1.8894149888259064, 1.879534051301013, 1.869435877477481, 1.8611421896244251, 1.8533521656717051, 1.841992195966096, 1.832814775147778, 1.825272103002728, 1.8214781771956532, 1.815208390240636, 1.808421203702279, 1.8070692432776336, 1.80270373328509, 1.7971658242911257, 1.793474630431108, 1.7903612065725731, 1.789942038167717, 1.7858865445486731, 1.782216807798647, 1.7808224223655764, 1.7830157038007264, 1.786165935740574, 1.7890573635297444, 1.7921560339434732, 1.7921360160434252, 1.7906655885452205, 1.7891413443325266, 1.7876090176545876, 1.785675432434461, 1.788097103067951",0,0,
351,"10.00852763896868, 9.983448114253912, 9.991489641189643, 10.053516461915205, 10.083534164666672, 10.087514312257504, 10.13020392193563, 10.182176019888873, 10.19766426687994, 10.223053567794704, 10.255062432769488, 10.254754677709265, 10.221899896790225, 10.166590787968207, 10.10786388165175, 10.107609583872936, 10.172627118891167, 10.22409742960228, 10.249948463285072, 10.226516024531522, 10.203666816394977, 10.165482120883398, 10.0835122973099, 9.989125662439132, 9.886571296460671, 9.770344684298502, 9.62292472432368, 9.477971051337938, 9.425780140126331, 9.381512911039456, 3.4687587477367177, 3.465888847034769, 3.462775584700805, 3.46039629233416, 3.458106490552308, 3.457600143162885, 3.459184983489608, 3.461996172730409, 3.4647873311359243, 3.4640869287591505, 3.464191861026176, 3.464999963924964, 3.468488647811897, 3.4679603876053715, 3.4660998975794106, 3.4647732249023173, 3.4635938705339, 3.4628954286839218, 3.4656476306745323, 3.471592934086599, 3.477101019527618, 3.481627887928289, 3.4807371704855856, 3.4784764624760656, 3.47572215517869, 3.4722083030832125, 3.46487553889025, 3.457772874264589, 3.447105524929575, 3.4357411864108736, 3.426759292684562, 3.4199875365269974, 3.4137100784923144, 3.410377178553716, 3.408187971635368, 3.4055425412113123, 3.403758694443541, 3.4068682466452973, 3.4110430223027093, 3.416369235021297, 3.427011635521537, 3.4335240642814786, 3.440731244953607, 3.4441493870039963, 3.445789096854304, 3.450868948540353, 3.4608777065940948, 3.467328871047568, 3.4757842280555917, 3.4884389058717944, 3.50317102779753, 3.514845266864532, 3.5218363462830014, 3.524717648266312, 3.528568831693666, 3.534494376852225, 3.5376252274654534, 3.5335309182176404, 3.5242906378447287, 3.511735824346701, 3.495446251911192, 3.485604610394013, 3.4771652247197, 3.474459886083016, 3.476041067076165, 3.4752039868186158, 3.472732713584505, 3.474569793514011, 3.477745713820952, 3.482768259588915, 3.4857110465441625, 3.488826844370468, 3.492790181216158, 3.500210029412521, 3.509626369002832, 3.519872014718717, 3.5319686790797, 3.544779718120718, 3.560308062513692, 3.575887791863721, 3.5926577209636883, 3.605873611207137, 3.616866426894972, 3.625471693449006, 3.6326117670348426, 3.6380578953612046, 3.639113422249985, 3.637727518657768, 3.6336072297374136, 3.623181647392248",0,0,
352,"2.5658305672822594, 2.563871925428413, 2.561773701949491, 2.560751745093616, 2.5566695621452533, 2.5551384991816, 2.554749938839416, 2.554769901576265, 2.5552630979998905, 2.554881259471759, 2.5535420987326605, 2.553616504097669, 2.5536499858046326, 2.5542842931044305, 2.554023345625486, 2.5542405427054047, 2.558450800777689, 2.5617031931900307, 2.56394252080658, 2.5638851865869503, 2.5661251430902583, 2.568301481524317, 2.5679243076851, 2.571780463025567, 2.578739323778191, 2.583170726065159, 2.5880726419480578, 2.590183101635867, 2.5913151583703598, 2.5936958669049845, 2.5962873974196308, 2.597965453965853, 2.602353261953496, 2.6080968156876385, 2.612924702321137, 2.61734268868255, 2.620479965578825, 2.6216107643965763, 2.622048626551384, 2.622977125329156, 2.6232669040720964, 2.6242041174420865, 2.6289789367737435, 2.627275156887835, 2.626065926438253, 2.624870806344572, 2.621576148045293, 2.622043620918615, 2.621562034360431, 2.6216034692531207, 2.621906844264304, 2.62429790610746, 2.624416220800352, 2.6218207413932784, 2.616746548674518, 2.613307578529554, 2.610236244097457, 2.608538575524617, 2.6076510502749404, 2.6075793851769884, 2.6076365256684078, 2.608398886290209, 2.6092967443355306, 2.611439545538054, 2.6130653455281214, 2.616151132866754, 2.623253847800475, 2.6290717943791493, 2.6343732176743675, 2.637541895401853, 2.6408245871318297, 2.6433632459425627, 2.6456807252576797, 2.650907957662808, 2.6584799228130347, 2.6612740369980687, 2.662131523798177, 2.661622155753893, 2.6647156508715897, 2.667822848316582, 2.670444579091654, 2.668847363563529, 2.670908178878488, 2.6732334821335755, 2.6719335695334943, 2.667380644002652, 2.6602446316081534, 2.6541424698007456, 2.646929305818348, 2.6441601218534405, 2.642067892768844, 2.640589375499341, 2.6407710048393063, 2.6376474840281445, 2.633685108360527, 2.633472469952933, 2.6341418906353544, 2.635464664912053, 2.636791136969328, 2.6359926024175406, 2.634843970712497, 2.637177468430974, 2.635902359724275, 2.6348577760478835, 2.637025265332132, 2.6421813904423748, 2.6475725202532225, 2.6512473008001347, 2.655738974372293, 2.658513870567539, 2.6602748448233693, 2.6637614851934472, 2.665325683664193, 2.6698091223905878, 2.6762251867135545, 2.6782205846419744, 2.6826264182699764, 2.688923622939112, 2.6930247399532, 2.695108392996467",0,0,1.0
353,"2.369147737056513, 2.433205807160586, 2.4548522358789744, 2.302666443495453, 2.2712487754537145, 2.2039536065897574, 2.143450780867151, 2.058783196453672, 2.0707342296876243, 2.0203703868350478, 2.051696919625313, 2.0977913385272617, 2.056366394882001, 2.0279211646412687, 2.0976781211615854, 2.0979223055203926, 2.10227335282546, 2.1046000807754424, 2.120720691180241, 2.1526358842126547, 2.137683150048201, 2.1576939657884755, 2.162504219649062, 2.1468519976933664, 2.145135077331961, 2.118548382737576, 2.1369120828897006, 2.182123793463606, 2.176138207927061, 2.144560735908405, 2.128364278031371, 2.002591383682652, 2.0315163056200163, 2.0661114442352813, 2.012894495496473, 2.0427646095426657, 2.024408617349768, 2.040858214085437, 2.066368674752886, 2.083548715533188, 2.132045379442004, 2.1043908857434257, 2.0834532632147043, 2.090914692186173, 2.10024837816864, 2.1226159567854004, 2.156393343061511, 2.16653444468349, 2.2049604871743167, 2.2501827148034, 2.197149346312171, 2.240076226381593, 2.2212490855372344, 2.2131737392260917, 2.216464583520341, 2.211993275306234, 2.2157079004237, 2.195208703062194, 2.1585839687165285, 2.130328671825078, 2.0583295411571005, 2.070420307570421, 2.0657198503185272, 2.088913473555092, 2.070557292131758, 2.0363970020602564, 2.0362876147538684, 2.017759958468796, 1.953651325083368, 1.9565097750841929, 1.9822323905132817, 2.001359787744322, 2.0014420426282644, 2.02657938408541, 2.022599132304768, 2.029235878354214, 2.021913635643224, 2.025161907107676, 2.010692480216704, 1.9837634057518043, 2.013599389153662, 1.9827064205272549, 2.009715091748081, 1.971001585488961, 1.974717891244215, 2.013614039482244, 2.024732760143916, 2.022631083514737, 2.046304657180841, 2.024272029644237, 2.0115883028094985, 1.980808925666481, 1.9861093247855213, 1.9461621849167656, 1.9542334814448348, 1.959607805148775, 1.9376657348469573, 1.911640395053421, 1.9295702241691024, 1.9240460623384248, 1.919994856763944, 1.918387995166775, 1.8928133822434792, 1.9141082780239995, 1.8997899883934537, 1.8870494164170688, 1.8358712509323736, 1.8380422329206687, 1.823758893055768, 1.8234803261894543, 1.84423893517082, 1.835219945946534, 1.8729348627221396, 1.904714742422077, 1.911069922844269, 1.9386229004115263, 1.987854685332909, 2.04624766340734, 2.080115261229531, 2.0793491169113474",0,0,
354,"6.697064618174145, 6.690577067787203, 6.668682684758663, 6.695041616748921, 6.683771633591322, 6.685428221138868, 6.6828090089422725, 6.675410361917835, 6.694138518136596, 6.709996982115566, 6.722938829113351, 6.728265656913377, 6.713914916053078, 6.73870056093903, 6.785146534895176, 6.809056524218315, 6.771688471127419, 6.751942627866442, 6.738280103260772, 6.742139182040074, 6.74883238049368, 6.7548911723283895, 6.733177407435512, 6.767705778179191, 6.811744710424782, 6.838675401713405, 6.847008744700127, 6.83403237481357, 6.802331273173926, 6.830229425136465, 6.838369505956812, 6.829672137079495, 6.809596206824602, 6.792786909656448, 6.765691649787182, 6.761539192373286, 6.780040523477718, 6.772405850213055, 6.80896991108053, 6.77265793466642, 6.770451720527959, 6.765616361426355, 6.785835210200731, 6.748535304049317, 6.743070721118087, 6.705229022934265, 6.702813047519675, 6.708069208050853, 6.7229515839399, 6.689165605664132, 6.689606079583461, 6.709082016192678, 6.746836703226187, 6.766085020157521, 6.743201094435787, 6.722624561880576, 6.742741171066854, 6.767151708806298, 6.766632397285965, 6.807826378514657, 6.847788201309967, 6.866709273735127, 6.896614259910439, 6.8822532829008845, 6.885284834340553, 6.924669378389122, 6.914138124162693, 6.917021378454747, 6.916847132183854, 6.965595541660455, 6.969623770333661, 6.942914049590416, 6.917823700413303, 6.873506983338272, 6.879163412072721, 6.893502846884158, 6.866659031144623, 6.86222287236432, 6.835558901801666, 6.817008159742806, 6.753050014623023, 6.762303194918133, 6.6925175756213005, 6.696962557757061, 6.671196987797617, 6.6276503000686455, 6.654027220413214, 6.655351249182871, 6.650947470097776, 6.592488301089354, 6.559594899839471, 6.569767385532003, 6.57783984298797, 6.562647122160387, 6.558558625948235, 6.571109571449863, 6.577604826226642, 6.571901950729332, 6.583392039822632, 6.577168767790592, 6.599812364757047, 6.622273080295013, 6.674299083049845, 6.691002876998335, 6.700346129119002, 6.696155538814791, 6.666297285600157, 6.632213280647721, 6.645823594559217, 6.664206798261891, 6.697472097739564, 6.708640137911706, 6.702506732559096, 6.741116691617199, 6.7593606761290665, 6.781141533694751, 6.783707209188792, 6.809281625105545, 6.82687639041458, 6.858540770455477",0,0,
355,"5.519927648982367, 5.411293098696467, 5.337439109722939, 5.259974952411846, 5.139047844688742, 4.979961295030314, 4.88805932860885, 4.9464750327885, 5.05430571394331, 5.141749775125195, 5.072294278726343, 4.9366746905179, 4.923922572502537, 4.89732069605412, 4.961406050707804, 5.056608077555547, 5.105345384986211, 5.1787844616280365, 5.29134368568136, 5.409430145588351, 5.4764764219340885, 5.533726547273546, 5.604586559238782, 5.699892038451255, 5.69340541767403, 5.718660376346895, 5.644734227578832, 5.427003247649664, 5.273836814881553, 5.201661969986132, 5.235001766952902, 5.338438652827247, 5.387218322102791, 5.359363534973159, 5.272488643894835, 5.153165629009027, 5.036401691684252, 4.955918557643982, 4.95018853176321, 5.0358185531252015, 5.112995746135528, 5.1708032983280265, 5.216586575530018, 5.232321951103544, 5.330331603193182, 5.433223122604114, 5.6141379792449, 5.8494191591986295, 5.934234533619311, 5.909950295899281, 5.936286339118085, 5.963839807540105, 5.939801574968646, 5.961997400200708, 5.910970436400438, 5.894191568824346, 5.8404283447363685, 5.707619052634819, 5.576167994241207, 5.4268788681893385, 5.287083813407917, 5.100717719105812, 4.871307858265581, 4.7211333914643845, 4.7049480868549445, 4.691007940730862, 4.599134918655899, 4.333239088718739, 3.98961194854838, 3.6707672563103206, 3.4145152291357554, 3.235379807688736, 3.19851414722524, 3.162930405494247, 3.253927588315388, 3.329344417449177, 3.423216835083632, 3.526422089030183, 3.59542080291028, 3.680033287892923, 3.81111210803356, 3.859011984951589, 3.884787124154939, 3.914620383894203, 3.8193196710932695, 3.758133512795946, 3.8080856739311946, 3.897682067588376, 4.047069093801093, 4.122135520576682, 4.145713237791538, 4.217435861990079, 4.240332121426339, 4.274423528383681, 4.230452310332785, 4.2235547528119, 4.185551964795085, 4.2887509545321, 4.439623266674775, 4.521275539048687, 4.506400198606422, 4.524218440791735, 4.570149942835573, 4.523023794984944, 4.539198084463818, 4.687254446901725, 4.84787863400065, 5.012519800459645, 5.1481721513562455, 5.276476783801859, 5.320579479718352, 5.254370014568826, 5.187812954415377, 5.1343260025051, 5.143143105144945, 5.172645382200485, 5.178429346819362, 5.070862574552775, 4.874750301297493, 4.630391911058933",0,0,
356,"3.0771672850204297, 3.0862502328878003, 3.1048451249619515, 3.1720803899018697, 3.174807277615446, 3.146032143828158, 3.1791647487980232, 3.223454474628112, 3.121319392500549, 3.1777857857319454, 3.165972007140935, 3.172434396484819, 3.1531433522756305, 3.202002225170994, 3.172292861638093, 3.1143182640828475, 2.957528275435418, 2.904979776177452, 3.0084440330509725, 3.027127062083784, 2.9929552285324954, 2.9691316491526605, 2.989333370502527, 2.957304896354111, 2.974902057211296, 3.0032201051538, 2.974515506767447, 2.9246010839087093, 2.942201981509767, 2.89880984198688, 2.950496483644744, 3.0106633820472197, 3.0177975826751533, 3.0160940386533044, 3.088468147804021, 3.160898210952071, 3.1671991964510218, 3.2002014780322816, 3.20143518597519, 3.121793434870411, 3.102921365423236, 3.1281204020945235, 3.141723014525628, 3.181251640471089, 3.1727384071177376, 3.171522110911415, 3.145235921198917, 3.1809974850665945, 3.2352899406390145, 3.245393427613977, 3.235874765809085, 3.16332771776811, 3.174745974089896, 3.093721424110452, 3.148663129012057, 3.1271444242311546, 3.205775725156081, 3.1324295682425167, 3.1430474463488456, 3.213294882204246, 3.271955111244652, 3.256273253275898, 3.3153365213805976, 3.354042150897928, 3.383544369444562, 3.308478842308048, 3.3753935326121605, 3.320294489951155, 3.323543402755559, 3.3842894749119794, 3.448076093997927, 3.547062763752567, 3.546183758634061, 3.596948915400384, 3.592382322359356, 3.609968524793533, 3.582135012810098, 3.6609482378203606, 3.7260895721922735, 3.755998868476933, 3.681108290990636, 3.63491698667246, 3.535505550837108, 3.476625447182943, 3.4105666684584834, 3.412427654910797, 3.4145272732839604, 3.495773912883955, 3.489846594049658, 3.495316652322076, 3.536916488977369, 3.542187353881779, 3.561033347218192, 3.558401993873092, 3.5515513863662456, 3.584328598217524, 3.5657540576994373, 3.5404429807581987, 3.5799644551308045, 3.569114666132205, 3.645659062501594, 3.6743166711648576, 3.757164555885196, 3.7560495869996178, 3.838104154397064, 3.9422205037262943, 3.854481579927449, 3.953140555305364, 3.9990437919582726, 4.088618256819778, 4.035637774875243, 3.9172733182661625, 3.925551203334381, 3.9210696882355967, 3.8960011871148086, 3.82818798519613, 3.835205014076822, 3.8100789033824487, 3.783942586773748, 3.7933213349253703",0,0,
