,X_test,y_real,y_pred,y_prob
543,"7.431914474077322, 7.399468866074105, 7.385079417311638, 7.506020067252686, 7.595638172661991, 7.720608800476812, 7.755543259501555, 7.658628108218862, 7.608825319982053, 7.611104486209607, 7.49998334998152, 7.391575829956695, 7.302041050281764, 7.332534725454766, 7.363097344188789, 7.184089121106447, 6.881528209634833, 6.637370224720028, 6.548269866919047, 6.578636807880491, 6.6396168187629625, 6.666404465677132, 6.627310125533587, 6.4910126713787895, 6.409238176257768, 6.316723399041626, 6.23250924588163, 6.219510008835101, 6.206766468943391, 6.22071527237825, 6.35756720373446, 6.61318888661136, 6.8789067808773225, 7.015831900067161, 7.208273440984325, 7.5336330379173635, 7.974696561625402, 8.441965603459895, 8.74873980925253, 8.877554012789783, 8.843701374424624, 8.821317021851103, 8.839202650691973, 8.903264597887677, 9.029827393145451, 9.206147864335009, 9.337335286365164, 9.428967851785265, 9.43731769360341, 9.453615049281412, 9.452622400688604, 9.45673952797686, 9.50250926071635, 9.575425747714824, 9.599686596446782, 9.619093018575088, 9.610418357178837, 9.56442485202325, 9.54648795369271, 9.622717950246695, 9.748930749061662, 9.783689104831572, 9.743294040005155, 9.591136650574844, 9.349365566710931, 9.05937554415314, 8.836597167462145, 8.716882728361098, 8.632343540429796, 8.513075487155037, 8.408369431703152, 8.28623301024054, 8.160023851068084, 8.041202490921366, 7.875953799382016, 7.7275217890343075, 7.6814863307826045, 7.747416424202329, 7.773366934604336, 7.681525190351197, 7.557090064965482, 7.473679498747587, 7.388353571669402, 7.366797811803986, 7.448065688485837, 7.544646794250875, 7.545572807945066, 7.52023114671351, 7.563706135222335, 7.656185114010763, 7.738741144398099, 7.7618854829223025, 7.753826732652723, 7.819640816559287, 7.999279670695357, 8.043045147828028, 7.953569890307119, 7.793457143655824, 7.69577223220646, 7.675706058728408, 7.709812935473857, 7.770340500904706, 7.838320642841807, 7.836954095820647, 7.793371975595672, 7.760914250267167, 7.772911809611633, 7.740623521396709, 7.686263803045014, 7.679267233922778, 7.67461456686914, 7.7053377278351665, 7.814325402745908, 7.854863604799259, 7.900839986988726, 8.00731852744725, 8.140230678549596, 8.287148620001936, 8.362175927950812, 8.454122855151798",0,0,
544,"2.175697359468913, 2.191504620118333, 2.182434878753545, 2.176219945226125, 2.174879939215036, 2.1669087428869727, 2.162304962302959, 2.146375374905331, 2.1253784368907103, 2.104533439981413, 2.087007067549125, 2.0630781613889475, 2.039538489462751, 2.021624470568162, 2.014589660451974, 2.001642637935153, 1.9904802184397612, 1.9835058608433709, 1.9777687554413432, 1.9786296394221936, 1.9700371189396408, 1.958103036104076, 1.9685636260989887, 1.975022151774506, 1.9769671848566428, 1.98704768438002, 1.995747854815332, 2.0075924636240297, 2.022080673464835, 2.04008804957041, 2.059631823894746, 2.0714483459647264, 2.0760807426494763, 2.085011151049318, 2.0951420596226886, 2.102588226448536, 2.0963840893309604, 2.078476966434798, 2.0644655482715133, 2.053874631032771, 2.045656984931736, 2.0322709588044603, 2.0121705320374814, 1.998097908011517, 1.9911392467630185, 1.9805581915207644, 1.9670040671030653, 1.952410369261544, 1.9425244528705423, 1.9347820290668405, 1.929806078340516, 1.94085329172506, 1.9566756246245824, 1.9614996176395243, 1.9636087950505825, 1.962917407839668, 1.9624894267231097, 1.9638784967507532, 1.967937371970968, 1.9775031605537323, 1.988979009441779, 1.996848391841504, 2.0038431201069606, 2.0246055171316706, 2.036752869152269, 2.037678887852549, 2.035930868177994, 2.034969471515482, 2.0321846003746806, 2.02820000246524, 2.026367501219856, 2.018874067394992, 2.008669273424573, 2.005733780939036, 2.004314097141464, 2.0030412501993062, 2.0028788031231444, 2.0105276670565866, 2.0205753512304363, 2.0273264414001018, 2.025272944568213, 2.0262330813605822, 2.0359085195558277, 2.020722519298481, 1.999331200676866, 1.9957135941812896, 2.004864459259029, 2.013258863137078, 2.0235446004474427, 2.039749800833426, 2.0450822721836888, 2.0517335353305506, 2.068254699015573, 2.083062289035064, 2.0888792449540974, 2.1017750831142705, 2.1281064940458223, 2.1522249533912574, 2.1598834459294327, 2.1678997901194603, 2.177144747140162, 2.185688335513552, 2.1861511841590464, 2.190652471297079, 2.197805098274185, 2.20258308583354, 2.2042360354553683, 2.210128389935752, 2.215933437628486, 2.211975474547582, 2.217450845001981, 2.2171904519007835, 2.2075503391768896, 2.202312591345742, 2.206999376982241, 2.208036514643723, 2.197522809892994, 2.1797454553227085, 2.1707434786266204, 2.1581786881535088",0,0,
545,"5.221063900202716, 5.4059067232056455, 5.504369219084054, 5.414081708840382, 5.31496806199247, 5.354727840889768, 5.577141135922597, 5.727775571720666, 5.851443027151507, 6.000100040832653, 6.0952101071251015, 6.073521589654555, 6.109253677823503, 6.357443924251319, 6.550338407288589, 6.71897384278284, 6.806510963775788, 6.780214506193738, 6.619054879663712, 6.451713222082953, 6.366763954317766, 6.453906781942237, 6.622769058332021, 6.930952784430147, 7.1277104669031, 7.1025473951252165, 7.037674651474021, 7.00371217641045, 7.039628647876249, 7.141240841058366, 7.259168977920269, 7.377820409850052, 7.376704786013875, 7.188994974959991, 7.102977298288374, 7.081664317093828, 7.044583699552445, 7.036109489625641, 7.014351395531878, 7.008475779368864, 7.042629675767426, 6.934843148911156, 6.612797082173321, 6.519929620018916, 6.458020691357376, 6.508599945456781, 6.412842466488632, 6.313210554068349, 6.112434805378296, 5.902422426427983, 5.718905161829491, 5.588367784961903, 5.50995401523461, 5.406317323280239, 5.439652654352114, 5.6502629584825526, 5.88814255516967, 5.964747857202348, 5.98488709166681, 5.958435302157774, 5.870627606993992, 5.907761378051758, 6.157471498106995, 6.067718043053747, 5.858952551437842, 5.8642162732968846, 5.971835500915946, 5.973821285408528, 5.986305099976112, 6.194059351507701, 6.3850606300958495, 6.550574345047921, 6.801737829408011, 6.921351854948569, 6.8185679214920185, 6.529486005804744, 6.332436221550124, 6.219158423774072, 6.248309331331156, 6.420957268974775, 6.480689257324409, 6.580004445287251, 6.594326462952831, 6.582272669830688, 6.836172284253814, 6.94111752529807, 6.858615549074026, 6.849550605696697, 7.067513937021985, 7.178121533521148, 7.231391446326218, 7.237816763361725, 7.309220529577692, 7.438136913905255, 7.492458842062464, 7.553796959145778, 7.390357197050762, 7.364102626932897, 7.472084648878116, 7.696446014232803, 7.953974761086434, 8.041274059500772, 8.095072498131191, 8.080674151950443, 7.999214164528913, 7.93596241800577, 7.973441618899583, 7.939987547219455, 7.636734413347107, 7.355529433698162, 7.1917401406057495, 7.3862780546091, 7.377654606987237, 7.220781779004265, 7.168688112200167, 7.162270781672527, 7.219939992825425, 7.224265602813894, 7.01321064135393, 6.763952801432015",0,0,
546,"4.8964972684563, 4.900465794187324, 4.910122223529675, 4.922679859588678, 4.935405783722348, 4.9545257088847565, 4.967137732135078, 4.97880520305826, 4.983479933741081, 4.995682160626314, 5.008488744122324, 5.017748200139182, 5.017469506633797, 5.021600765692152, 5.021729856334369, 5.026095751177051, 5.017916923385639, 5.022894857549778, 5.034377766914199, 5.049571293684247, 5.04575675691962, 5.048843283366994, 5.038293287413904, 5.038537213318961, 5.031000745378598, 5.023769227382962, 5.019138770745435, 5.018482165954165, 5.016106333601792, 5.019497534614396, 5.022884106765754, 5.022846677930754, 5.02676961377782, 5.030228374537283, 5.03338894284954, 5.025612052277812, 5.029440252155303, 5.021564945313362, 5.004072366583042, 4.992701147675475, 4.993513016905033, 4.985286777107211, 4.99501596594045, 4.988307378259685, 4.9917209958089614, 4.989839776986832, 5.0018477835695885, 5.011052409424592, 5.01058901228189, 5.00825386237559, 5.009183117036151, 5.002390453573172, 4.997566657884615, 4.991243457295988, 4.988230974002708, 4.99128976317745, 4.995822479832525, 5.007526460239626, 5.018675671927805, 5.024311569757592, 5.026526683506217, 5.045504360319194, 5.054323025885862, 5.062514617262848, 5.070077563509261, 5.073196945713817, 5.066984828278056, 5.053534480935101, 5.061595795794051, 5.0679380915713645, 5.060940673432164, 5.066806439958014, 5.066694928649247, 5.064566170956798, 5.064586187439208, 5.066570363668109, 5.0718835012251615, 5.074419129319138, 5.073333371660096, 5.068485621958496, 5.065652499925355, 5.049106133762689, 5.035990220403531, 5.0274788413279285, 5.020196634595104, 5.006737560527815, 5.000182221679527, 4.993579627882188, 4.98415371452366, 4.972393739437778, 4.965690712277599, 4.953671491934038, 4.950944632087902, 4.955790678590048, 4.962864520617101, 4.96746743824255, 4.972201976991683, 4.972708643184316, 4.973839688811856, 4.98651243355514, 4.994575807813913, 5.014208885756556, 5.033850265949515, 5.050444064634317, 5.060316541482361, 5.06625445965755, 5.07574826995981, 5.0813328468030905, 5.08579145758062, 5.093776251466097, 5.105814161326282, 5.120454227898147, 5.124799752185447, 5.130202286460058, 5.133928442236024, 5.1366589822568525, 5.134847563462814, 5.134318893485289, 5.134568019804588, 5.12784099304961",0,0,1.0
547,"4.132444373491312, 4.145219204095243, 4.150747191771621, 4.153293993928194, 4.14485590823131, 4.149958192560499, 4.129673413237419, 4.104940590313093, 4.09654912700922, 4.075497822352504, 4.0458080157120655, 4.024590476060888, 4.0129450843489, 4.021372060628064, 4.052218281386135, 4.089126098569229, 4.127059788760032, 4.149629531657012, 4.171477286285999, 4.178990159117391, 4.194285576829503, 4.193398412982005, 4.186106484551009, 4.182628987849628, 4.162797376764812, 4.172010546487149, 4.172104864453912, 4.205239767242767, 4.239388900537435, 4.281044440320609, 4.293881722870345, 4.308173104692986, 4.3229973687246215, 4.317161857053776, 4.308766905972056, 4.293888855105591, 4.280390169131781, 4.279643705964317, 4.2829318813168165, 4.2786963844143004, 4.268865745136523, 4.274348927029705, 4.254746996003405, 4.222689220153431, 4.224936833847341, 4.1903187229612975, 4.166138529861915, 4.127943374127121, 4.102109244035317, 4.076860863458551, 4.0836484300194105, 4.09220114974814, 4.095899077125803, 4.085832045006256, 4.0647605710545855, 4.055422727657377, 4.033115514090813, 4.006478378825974, 3.992372728090402, 3.9870103147596696, 3.984080351850349, 3.9846555058122655, 4.013110607745568, 4.053047557085902, 4.073336102017608, 4.105744694936596, 4.156601406197135, 4.173120085739207, 4.1550486760085015, 4.113935889145576, 4.061604455138388, 3.9900034461138, 3.915101339684581, 3.871716415234979, 3.8628719238411207, 3.892084531456119, 3.934403194895002, 3.974182840534642, 3.975471450029543, 3.9812109652717473, 3.9813689228706246, 3.987704258091364, 3.9726542134950527, 3.9429588509138656, 3.9137820902548985, 3.882740430417671, 3.825517383309087, 3.7941255250716206, 3.7766569211407055, 3.792188879789613, 3.8192714292126446, 3.866540766628486, 3.9273122488541694, 3.984671536024017, 4.0177047240930985, 4.023566017850334, 4.025796349792175, 4.004285985041528, 3.991371725359591, 3.994236253653506, 3.982562523049701, 3.95800997977519, 3.929788639354539, 3.9209966207585536, 3.921952319954948, 3.9283814733296967, 3.932255268926472, 3.9597953545606366, 3.9900827685650833, 4.009094349101802, 4.027508814391347, 4.001428901030231, 3.966127992135403, 3.954180098326327, 3.9559349400615775, 3.978841320032755, 3.96530771189324, 3.9562532148486143, 3.964749739895319, 3.951238476731061",0,0,1.0
548,"6.126423936522839, 6.08992828364998, 6.064610478010932, 6.04227744728757, 6.026727656863217, 6.016550340519059, 6.063343054784217, 6.034541780450278, 6.023259478886826, 5.96239913960815, 5.805561406961432, 5.582416054003858, 5.411446779743843, 5.344400644599916, 5.181994644921973, 5.117740419364781, 4.996329452708258, 4.757462191126693, 4.597886470977725, 4.43660326150536, 4.340254312825459, 4.219146240651064, 4.0905869383256, 3.926220479035787, 3.792845402860497, 3.675731797887327, 3.517734107348081, 3.499904355836028, 3.613470734626199, 3.650158695180252, 3.7630437813025774, 3.9481211987475766, 4.1101576612096045, 4.225781525351257, 4.4134800611308975, 4.595472228182866, 4.896396685318705, 5.378514246518271, 5.761387398014475, 6.009650925802596, 6.276970089143328, 6.298338590453835, 6.437200206611567, 6.630459618307015, 6.6609358389043205, 6.757951853187474, 6.850995201428767, 6.810559338262901, 6.773910798054548, 6.80944687548115, 6.855852864523859, 6.899300435551419, 6.919108360186304, 6.956772293959319, 6.8863558577813855, 6.722564503223454, 6.521655963020435, 6.267149551430858, 6.123869446681566, 6.039341768769177, 6.092933878682747, 6.283761691853057, 6.344519879391978, 6.447112086042867, 6.704644453660462, 6.789811374405035, 6.757127533205216, 6.82901079952287, 6.773373199521786, 6.777910703159199, 6.787473333280949, 6.769801492658407, 6.699374616335469, 6.773211313697515, 6.80234507357573, 6.942690112629254, 6.958901996723334, 6.931236650122401, 6.90850318448215, 6.877613739517509, 6.8664474257071255, 6.912439855072882, 6.975444233165368, 7.004091518534007, 6.969105286907352, 7.014471202449975, 7.06146372928446, 7.142893776334631, 7.250649695027336, 7.315390112632408, 7.292981574774476, 7.283279034885318, 7.286116746937287, 7.324401170061618, 7.3909071838306835, 7.383564552436715, 7.4597032447678515, 7.488492738862742, 7.484322564534482, 7.514654117123423, 7.47554882600602, 7.413070922364092, 7.340427422841262, 7.281596820066325, 7.218418317055336, 7.11514521988132, 7.024114623922363, 6.9480838185790486, 6.866891545670429, 6.7914681402477335, 6.749810089921049, 6.711516576005754, 6.668914623085229, 6.627114624782041, 6.601387013348028, 6.572106853970042, 6.521201902256975, 6.505228916033625, 6.540841344964728, 6.479633535162309",0,0,
549,"4.073392136782316, 4.09879704913527, 4.197272209423639, 4.240691600435004, 4.301544780657293, 4.3598121805876, 4.456480982793487, 4.583311166613063, 4.622207643540043, 4.582955842030337, 4.532356478698471, 4.416979199634067, 4.286105633322632, 4.186543741560572, 4.126062560117092, 4.108501460386743, 4.151437732882429, 4.25741080352836, 4.32857505421819, 4.416489159954998, 4.459884079211028, 4.382642952602915, 4.338923426381249, 4.3296785966166125, 4.247354706167123, 4.196377872642072, 4.873383142130321, 4.809839550338452, 4.7943800433424135, 4.779591143602139, 4.739147549929206, 4.714686071203468, 4.710167088331368, 4.702632507436659, 4.694345348395237, 4.628763657824841, 4.581302598606645, 4.56912015600378, 4.55302394019623, 4.534220633140826, 4.528495859554251, 4.539981635425412, 4.536990439707803, 4.51976274266692, 4.489448323569389, 4.458157410859334, 4.447448116616989, 4.418481130433851, 4.349197310998893, 4.301203465310611, 4.2745618781344135, 4.254285633334932, 4.243526776161546, 4.261265803725461, 4.301003545685587, 4.383989421748187, 4.420665023500424, 4.408917724340068, 4.395498862472836, 4.386426877311418, 4.374664872878836, 4.324281385386478, 4.247617538102978, 4.240736669495054, 4.235191377021822, 4.240195573319703, 4.259223931657034, 4.267144156224394, 4.255357476170481, 4.254462745165363, 4.262993226595604, 4.278014434290749, 4.3087483681459045, 4.289369242674265, 4.245905233280649, 4.190528695761431, 4.156461987075065, 4.127261107562738, 4.094556905209647, 4.047407966835071, 4.005748244710343, 4.0252251489823525, 4.097151357955915, 4.124152640240174, 4.149292379430498, 4.187087322948973, 4.215378423107468, 4.258327283100725, 4.320738507477628, 4.356316821582195, 4.377014650420993, 4.406004908077158, 4.417942564135483, 4.404033066406291, 4.379743742503664, 4.349623719357802, 4.3125850716246745, 4.288348225132842, 4.285505571108268, 4.245403514390593, 4.218112166597754, 4.225178369015916, 4.20269333285216, 4.161469061521424, 4.16779393084639, 4.1555696962029165, 4.155971306445703, 4.178726360986084, 4.191309878784913, 4.190967609037322, 4.1735819747550185, 4.152692530154382, 4.142157318354773, 4.140081219010081, 4.143541993270974, 4.161840728571914, 4.192516815708674, 4.203575382932962, 4.224567315122343, 4.273069856672132",0,0,1.0
550,"12.709573576638991, 12.710466169657192, 12.66722378818658, 12.606941926970237, 12.539952870724834, 12.478958580346358, 12.27452431868543, 11.945392940376635, 11.726124764814672, 11.709905699876494, 11.911232776249484, 11.978585705332664, 11.9519242488396, 11.937017079237176, 11.874601856483444, 11.870207622447047, 11.689047266565398, 11.661925934424382, 11.824083759429314, 11.93332288174589, 12.085853031540635, 12.037099422203008, 12.048309227854338, 12.12068365439838, 12.21440759922478, 12.409477930195129, 12.577184869834744, 12.90160016238296, 13.09158399507103, 13.100559587284812, 13.040999472816493, 13.095537302837176, 13.153056051731856, 13.11227014097864, 13.199887404822814, 13.196380517020566, 13.271174806700424, 13.246333200172794, 13.335255612473274, 13.453357396947425, 13.5653575330693, 13.7272762320134, 13.672121177783644, 13.663642486540692, 13.670069211602408, 13.718684521483828, 13.8143728594533, 13.889114928605062, 14.007251773634968, 14.078153296863904, 14.185874558870172, 14.29622546338718, 14.471572305730986, 14.65807385027105, 14.702818547815925, 14.786882878078126, 14.968562397571784, 15.16033652330976, 14.997865464791984, 14.754442932554248, 14.482137739298022, 14.288396524802916, 14.241015246463292, 14.1225136749801, 14.033975496985876, 13.915371554507626, 13.700577223241364, 13.451545013491945, 13.18908413234217, 13.226837471595395, 13.195210579979388, 13.07041578336359, 12.946637266101186, 12.9149688830442, 13.18992458280183, 13.7177752022695, 14.045369459362751, 14.19393337838388, 14.20132836216387, 14.060925698544889, 14.057050357382945, 14.053828953349331, 14.103319440826688, 14.243379005699458, 14.43612404698713, 14.666569315964797, 15.01152654629102, 15.250418445078813, 15.329280438102762, 15.234241275823354, 15.2004971053581, 15.191563398807904, 15.28557820299906, 15.287752769782749, 15.105808841303402, 14.646190520063572, 14.350967772244491, 14.35047919931596, 14.59860914607964, 15.004414375442982, 15.35028317328381, 15.54803360557212, 15.760767938143116, 16.045967748939294, 16.139833030425066, 16.17903131370973, 16.155243568266002, 16.302628875429875, 16.498535980504453, 16.545672561126068, 16.43458375651784, 16.44394553475534, 16.413381750876322, 16.366485771233847, 16.22677073542361, 16.310965291790673, 16.474930834452692, 16.561947470029, 16.51478895566032, 16.30664957157049",0,0,1.0
551,"6.936931057751691, 6.794915617577602, 6.79254499433018, 6.920045718779609, 6.950546902942242, 7.00876112447842, 7.133340381616455, 7.515434352051782, 7.78809549890087, 8.06711782484922, 8.216412386193866, 8.29331752075127, 8.181332532051243, 8.150703098506288, 8.097082823461792, 8.02386379807135, 8.076790033794367, 8.296150809260883, 7.982041108012411, 7.669296007457269, 7.740031799030286, 7.963702719212967, 8.033625909264135, 7.908644416080418, 7.7127039033013585, 7.415002528657695, 7.261882968624597, 7.083648583180844, 6.91234356061676, 6.696545938019092, 6.666106584806456, 6.933261083357528, 7.219693985897184, 7.335564225061356, 7.796613014636549, 7.998039416006902, 8.098006004566802, 8.237588633817545, 8.579805053146604, 8.609313401776008, 8.48913836911615, 8.170713402145493, 8.192221569879564, 8.291246920698962, 8.310936710142848, 8.60125862882869, 8.900739421531226, 9.0661024012527, 9.254761612272896, 9.364127655580097, 9.173826137441235, 8.786050221800465, 8.654390417585747, 8.591865193309308, 8.3576831717887, 8.184893218607069, 8.065705548803527, 7.609935512210336, 7.178351098964162, 7.172061820006853, 7.373678949479697, 7.45063779149141, 7.4053133795944115, 7.146963376147943, 7.246352237505433, 7.312470461478802, 7.092036114544256, 7.011138887513212, 6.949478739445139, 7.096183569356136, 7.239082055067479, 7.361586836409661, 7.085496471666611, 6.980415854374293, 6.9777750751940975, 6.978356217620306, 7.024928202480078, 7.379303778135171, 7.570769231062322, 7.482216399570384, 7.444633923169091, 7.470676876963695, 7.392587723524151, 7.592538475371726, 7.525729499523618, 7.335530383005716, 7.340020265639598, 7.306583503936706, 7.320340941513584, 7.322620535027061, 7.218535776042119, 7.229726014863909, 7.555610977942155, 7.792765667591962, 7.908256113075752, 8.02711078159508, 8.184164908529153, 8.367729246934319, 8.285312833562774, 8.436618339121427, 8.398431728602668, 8.40828509566606, 8.46861468895592, 8.324546369022158, 7.887504389856146, 7.399541387815869, 6.917210438464338, 6.7704825160397535, 6.605086846514586, 6.210736953051546, 6.084382754232347, 5.869143336126662, 5.455422921277505, 5.044989122882229, 4.778666288829971, 4.574658511845447, 4.666257654695035, 5.148945838713007, 5.58870166049325, 5.9586263098133605",0,0,1.0
552,"18.163771256267243, 18.05604227121769, 17.957133436325524, 17.892297099590095, 17.84906537469119, 17.842638012637032, 17.859554571713147, 17.88973572331352, 17.90966204315425, 17.95372710609137, 18.007115072937143, 18.032322042654407, 18.02003336567388, 18.00858851353987, 18.014965042985796, 18.04560851010572, 18.06149143897037, 18.044682492357683, 18.00354028378863, 17.963941480087268, 17.938588587177087, 17.926842450638095, 17.916899571354413, 17.88092987654725, 17.82966605127533, 17.784085877547938, 17.759407598509586, 17.727993329759578, 17.712236060136505, 17.708614358554424, 17.73530201321646, 17.79634329714956, 17.91295339970492, 18.009672331833247, 18.064433986427584, 18.071898530591632, 18.090339065368568, 18.14985703800446, 18.221198574737063, 18.292640118364545, 18.372746793824813, 18.462244886524505, 18.544155534830917, 18.608028704029884, 18.62521942152629, 18.5880624662712, 18.53037564379093, 18.49784042124918, 18.504140381276837, 18.50899588038206, 18.46861419408614, 18.41285953484684, 18.33437385077549, 18.300821470633498, 18.31397898464449, 18.346828479331243, 18.323000859575373, 18.263967901307755, 18.23238290789221, 18.212576259277544, 18.197699071585944, 18.15466450392295, 18.063746738979702, 17.97819063476634, 17.92561093798479, 17.90738844025002, 17.878131019488585, 17.83151124414305, 17.78180430946196, 17.740775525607667, 17.696755444148515, 17.63179574660505, 17.534907926761406, 17.419052428303903, 17.292591086936625, 17.16585696957772, 17.06786332556012, 16.985962925309824, 16.899749288081168, 16.80632004633971, 16.70317701816035, 16.640758854391226, 16.661596929766368, 16.715008592579306, 16.79942922393496, 16.913811649063614, 17.07621997837929, 17.2393520179849, 17.290776016419855, 17.316023518695044, 17.39301086643713, 17.5003529321554, 17.638425142285236, 17.754374735540534, 17.867610843366833, 17.992121067289425, 18.136798711459527, 18.262989582759992, 18.36646899243292, 18.47763320882845, 18.579159810120583, 18.64622072297762, 18.635325285596707, 18.53073237219727, 18.329487335984066, 18.108073020064836, 17.843468083587336, 17.578370188956654, 17.363608827084306, 17.154221615975466, 16.91737965820948, 16.66001889254631, 16.35098255457451, 16.168057343107115, 16.060125668873205, 15.946129734201964, 15.835454177256809, 15.712227443936776, 15.60298949720854, 15.49750813034147",0,0,
553,"1.897751893688951, 1.8962507086353324, 1.894157530407648, 1.891964785613094, 1.8901784307308136, 1.887983580437076, 1.885615151614984, 1.881529497509938, 1.879960504904292, 1.8786636873054208, 1.8758833918983344, 1.8744841957189184, 1.874519938544266, 1.873786073702118, 1.873157628177618, 1.872137882208466, 1.8711753659130936, 1.8711203862926615, 1.8714664036524944, 1.8732916217183055, 1.8762373250737765, 1.8788018788579068, 1.8825114873487487, 1.887123339901237, 1.8902766993220856, 1.8915915256735527, 1.8935198705057203, 1.8966408463385995, 1.8981868980687864, 1.9003655569389803, 1.9033035753657377, 1.9065619580805653, 1.909181827380514, 1.9117422028087363, 1.9150420360921585, 1.9201068329652908, 1.9249101927102987, 1.9297632626827568, 1.936200273732033, 1.941770455022941, 1.9458672873554352, 1.9491548809676464, 1.9529468118717408, 1.9545279481245597, 1.9566592064025867, 1.960627514343304, 1.96384807202594, 1.9676862681840317, 1.9701588768421696, 1.972834382303796, 1.9750363287798025, 1.9742470716706155, 1.9715012680695896, 1.9687073169976284, 1.964928815504521, 1.9602348073636489, 1.9561644230483288, 1.952677200665794, 1.9476757943764669, 1.9444609150096075, 1.9420331485327431, 1.9399861468577555, 1.93767986261921, 1.9369141694974508, 1.9371280933381767, 1.937395803649837, 1.9376961836159967, 1.9380601770842925, 1.9394337446791008, 1.9395848138197, 1.939390432584424, 1.9412909364647024, 1.94352206059, 1.9455545481944216, 1.9472551835853464, 1.9501967208463868, 1.953275454205064, 1.9555836724620093, 1.957094083073167, 1.9566157006423108, 1.9566277111397563, 1.956882086381292, 1.956592829384796, 1.956958162557391, 1.9582054284471797, 1.959289730999476, 1.960244244985813, 1.960667552136261, 1.960251386939951, 1.9592681031446413, 1.958234791846984, 1.9570687903086084, 1.9559617838802477, 1.9545768084165944, 1.9528198201575075, 1.9503293952560936, 1.948770445691334, 1.9458674800715492, 1.944563318588521, 1.9444436222220485, 1.9441775896249809, 1.9433606844844835, 1.9438881783682929, 1.9441338688475132, 1.943143908721122, 1.9425492271754656, 1.943029657519411, 1.9439589116028144, 1.9460969914164088, 1.9490999846082808, 1.9505863221093287, 1.9522373703010607, 1.9543977333183744, 1.9557948512050036, 1.9590167176417868, 1.9611336644910256, 1.9622835549430668, 1.964059953260083, 1.965461141818886, 1.966834512611572",0,0,
554,"17.466131004031773, 17.60803936416545, 17.990266965779025, 18.293888193875024, 18.77620705174504, 19.235763209449217, 19.402381426000264, 19.474903972805617, 19.584446807352, 19.584612250437843, 19.58715600846637, 19.54960846794636, 19.675518481097264, 20.137350998828023, 20.455712900067795, 20.80059530999053, 20.71974826705189, 21.04097838148217, 21.569464515838124, 21.449177501713205, 21.02604819622556, 20.830919020772946, 20.16254916299028, 19.381547087371533, 18.74335843705711, 18.229546408235173, 17.954331851951494, 17.964666946537026, 17.927859841598494, 17.708790592527766, 17.50979032570065, 17.59818363496642, 17.736567410296725, 17.7690493696202, 17.71613658504585, 17.474801064675958, 17.54844886307619, 17.547286841560435, 17.181421776151126, 17.149252556598494, 17.463851980591226, 17.69595511691867, 18.061763853511096, 18.58798435145672, 19.086021972899434, 19.323526470341797, 19.6400074719945, 19.78491602837879, 19.75970478650933, 19.999115017920168, 20.198063706702182, 20.14683536563497, 19.7172373445166, 19.162641186694486, 18.62829762082408, 18.57086526659434, 18.72368106169297, 18.395630241989533, 18.12308651278805, 17.954809425332254, 17.803016184062745, 17.943527872188348, 18.240951462300423, 18.44727121419317, 18.638990081278543, 18.92298976113447, 19.30192354404089, 19.46788951709969, 19.63777382367971, 19.565604322381663, 19.308751474396267, 19.053453079428937, 18.97736448377382, 19.095147479137207, 19.506120071659563, 19.548197269825163, 19.301670983363078, 19.44411488085791, 19.654758317008124, 20.07286978112497, 20.417428768089287, 20.36768355140073, 20.21626368174891, 19.982924760905245, 19.86446131285719, 19.58092948508829, 19.219545630685445, 18.96030111179672, 18.73046249428988, 18.808990170926243, 19.037168788977, 19.24203449482409, 19.212254975665925, 18.9043207891741, 18.59007479140415, 18.43919112922256, 18.263131303256845, 17.975569622406965, 17.818721706396335, 17.776292983915404, 17.765613379503677, 17.878829023456763, 17.84735544835705, 17.964279069865285, 17.868999328445902, 17.802820541981543, 17.643731365558704, 17.496663367625267, 17.36273897603716, 17.22745452032888, 17.326869026168573, 17.626772761909653, 18.01807193486584, 18.315466094260337, 18.24816118818551, 18.27356375341165, 18.31145141025145, 18.506620551845764, 18.69576975548212, 18.44398582871934",0,0,
