,X_test,y_real,y_pred,y_prob
397,"2.7130113803668428, 2.844795159585308, 3.105480115859704, 3.364248541650869, 3.4679801758372264, 3.615589371043122, 3.6638320785756537, 3.58658036993457, 3.758353961510278, 3.671988630156689, 3.659067674968584, 3.546694059261385, 3.50226573092334, 3.538343433020599, 3.4850636651286586, 3.515887547974196, 3.5606230494114373, 3.490214678211069, 3.39767928150966, 3.1924005466106533, 3.2539266663525166, 3.1199290456675453, 2.827372676178363, 2.6249498090439745, 2.6895457794951176, 2.651838324634441, 2.6596357363368397, 2.932129516239008, 3.1368038669958307, 3.3982307529065765, 3.5646652718032303, 3.663401902603644, 3.694500304506686, 3.6634268451819807, 3.63606084932582, 3.612647609441032, 3.595307219139972, 3.6306905679223065, 3.610761761733942, 3.5754673121146, 3.4963833456873683, 3.4943662157821977, 3.434144434935723, 3.360967197102644, 3.1762538469083355, 3.122832848552737, 3.280588438070219, 3.161842738024774, 3.0640496487491844, 3.0671059241571688, 3.0570365143386824, 3.0088431747101745, 3.0758430958031653, 3.174627537208105, 3.569539045871329, 3.8363591137952655, 3.8933500035316624, 3.898602890780234, 3.900196309161887, 4.194273149188069, 4.356752919319616, 4.480021456421832, 4.644399019248885, 4.799956406052038, 4.884400833265017, 5.057516065224114, 5.078817234356833, 5.218566517732623, 5.278138355518923, 5.379423133571109, 5.416399195960357, 5.538851279823281, 5.606453000784007, 5.585510742089751, 5.31364321816962, 5.0979937475442245, 4.77867214820184, 4.392911420686741, 4.101304700945786, 3.823738550162655, 3.425054269643037, 3.264623791495737, 3.194685665288527, 3.2030907729878653, 3.3026686179512468, 3.358837819841857, 3.3544894171840816, 3.236436813843274, 3.0279965736440326, 2.994000083500333, 3.0847914435176973, 3.3114921485638464, 3.386148660351462, 3.417738652969241, 3.447456743746033, 3.732035436594889, 3.9728828638659865, 4.217366654679197, 4.323660168190835, 4.33836288247076, 4.387782156169561, 4.403992847405635, 4.398927653417365, 4.469652615136885, 4.407018776905767, 4.424293079125749, 4.413963440038896, 4.4753909605754005, 4.552516913752216, 4.536914066852049, 4.464440978442878, 4.447976534335585, 4.331861666766381, 4.047554137994944, 3.928661508707514, 3.63177511693662, 3.415027269290832, 3.268951093240766, 3.2689406540957573, 3.3023610493100235",0,0,
398,"4.673278774051469, 4.770594774239371, 4.901610143616075, 5.078722501771484, 5.150342609962953, 5.101277609579781, 5.000100223995515, 4.790197334139796, 4.570479132432397, 4.472970768963284, 4.48363061591831, 4.474886981813061, 4.498845212940761, 4.599133695599639, 4.735237005684088, 4.652932757949549, 4.57086384067607, 4.615017578514735, 4.7270202823766265, 4.812505220776389, 4.899369296144148, 4.930166579335834, 4.852925741241052, 4.676564470848232, 4.466106385880211, 4.292763270901389, 4.203761440662398, 4.2187550592562255, 4.24698178121828, 4.2040263438755945, 4.0636744763821815, 3.995959052593007, 3.956740483023874, 3.849665082835129, 3.751085209642671, 3.703486060457094, 3.6772982609519183, 3.593704808411509, 3.521148285715897, 3.464118719097254, 3.404068631799306, 3.352541610480025, 3.2898746936623597, 3.3547704466922914, 3.556664659480845, 3.797094975109261, 3.9849680362582585, 4.123197454646091, 4.275970123843242, 4.391749167473025, 4.477522668842672, 4.557110734884549, 4.724725230105979, 4.978489655507984, 5.156755641874065, 5.357203048233285, 5.517935143692792, 5.646328209553533, 5.718852463562948, 5.773423810876869, 5.822692504331652, 5.878094780624076, 5.992534584797989, 6.090792169332327, 6.15365493020205, 6.175668992101179, 6.248276282303784, 6.320786264381987, 6.348193227210401, 6.480576170372507, 6.6109006572478455, 6.630909647250518, 6.469297218400156, 6.172043300236965, 5.974729826527724, 5.877916531391033, 5.845972673559124, 5.858930917838168, 5.849387510671523, 5.796346176687517, 5.725529451500534, 5.704597290782233, 5.680171894406014, 5.55410211015246, 5.427142388034425, 5.320306053226637, 5.20245194595779, 5.069173354699955, 4.930277730513769, 4.804297477259293, 4.64833091012247, 4.560765971851659, 4.528280716784241, 4.526887838239423, 4.456318239309217, 4.358355825308438, 4.3103678787314665, 4.373682230112288, 4.5197471168197, 4.695440288194495, 4.8997554530813066, 5.080884667063405, 5.248649874015221, 5.426669259315515, 5.556465603240966, 5.602024053857677, 5.66016168055295, 5.742951984824529, 5.791636146202555, 5.755293237533601, 5.72288487128651, 5.689843758839078, 5.653871173806492, 5.677946812008721, 5.724374288950714, 5.828334453340852, 5.877212115450658, 5.801865432772463, 5.6374236580196815, 5.424239601086957",0,0,
399,"0.6212330480584561, 0.5947682321711543, 0.5688668561271609, 0.5350535019976974, 0.5070564564227538, 0.5019504457613321, 0.5194754565905881, 0.5371687351289165, 0.5470642101252832, 0.5467744050337396, 0.5501024904506432, 0.5480043339244681, 0.5386432028718082, 0.5347211890321908, 0.5134225842325209, 0.4764370367635161, 0.4534142697357461, 0.4791894197496434, 0.4828172532128487, 0.4617047216566016, 0.4912102401212743, 0.5045924097724817, 0.4964770890987821, 0.5004083332639455, 0.5006698013661298, 0.504951977914732, 0.5001747194731058, 0.5022200712834962, 0.5069787964007962, 0.4920906928605741, 0.5065148072860259, 0.4878034952724303, 0.4724047523046312, 0.4456427941748861, 0.4403331125409489, 0.440630514149894, 0.4478640976903597, 0.4461642074393687, 0.4398312176278532, 0.4449084175423072, 0.4390811428426412, 0.4340472324528748, 0.4418599891368305, 0.4447566750482784, 0.4539584232063549, 0.461912599958044, 0.4734609276381737, 0.4958573383544907, 0.5087585380118942, 0.5504527681827025, 0.5863603840642715, 0.6418374015278324, 0.6921491891203804, 0.7506365631915354, 0.7858253622784135, 0.8105248299712969, 0.8317463555676092, 0.8530477712297243, 0.8650007225430508, 0.8507252788062665, 0.8327257952051204, 0.8346295585467843, 0.8318410304859939, 0.8037708006639703, 0.7734080423683218, 0.7433991189125798, 0.7281768329190376, 0.6960763248380165, 0.6732997103816397, 0.6357080697930457, 0.5986417960684002, 0.5668099328699172, 0.5419022051994252, 0.5053753555526823, 0.471343293152666, 0.4586984303439461, 0.4413986293589956, 0.4260123237654047, 0.4103684320217626, 0.3998490340115879, 0.3933716436145341, 0.3889087296526011, 0.3829415751782509, 0.4079344310057683, 0.438946465984179, 0.447340474359296, 0.4533698821051085, 0.4503010104363524, 0.4317490590609318, 0.415526774107277, 0.4115592302451739, 0.4090354507863591, 0.4066601775438553, 0.4220808571826019, 0.4344461992007756, 0.4310014501135698, 0.4233205050549761, 0.4300467997788147, 0.4555493935897621, 0.4895533678772928, 0.5189212367980327, 0.5369180570627142, 0.549558459128781, 0.5384312862380862, 0.5381256823456766, 0.5553559669257186, 0.568698733953224, 0.5869405847272788, 0.6037752065131525, 0.6183101972311308, 0.6023669977679721, 0.5820590605771893, 0.5573024313602084, 0.5286336160328815, 0.5132460423617506, 0.4926951390058562, 0.4796232896763876, 0.4618933859669349, 0.4307435431901446, 0.3996313926607869",0,0,1.0
400,"7.683104532023497, 7.795405088896921, 7.931838658217905, 8.10974756080607, 8.251476928405001, 8.386417903372097, 8.473088840558678, 8.521265589687953, 8.535805146557646, 8.583997975885127, 8.585926580748287, 8.549079745797206, 8.493540324858651, 8.512231097074373, 8.57273696085445, 8.562257660804187, 8.509014719695811, 8.41792857536817, 8.328039220008513, 8.24156503644787, 8.231158196147126, 8.249766799734402, 8.189245783342932, 8.195517219797663, 8.214640253839484, 8.288922984923914, 8.333066617398423, 8.417682727449401, 8.544533149915214, 8.606166466551759, 8.713910732271705, 8.819418603286726, 9.013185951704314, 9.130831301146682, 9.267724073363429, 9.445907116312336, 9.622238175185643, 9.902476281213705, 10.142711927783418, 10.319960876863828, 10.48788880089792, 10.677207418140757, 10.853025856875124, 10.997558774564473, 11.117867792432143, 11.220088468902553, 11.305779196941714, 11.343045204000555, 11.340592731422817, 11.27225656201987, 11.122108264623217, 11.02633404627304, 10.89617109355392, 10.74908682167932, 10.629703641212204, 10.512928683292778, 10.375772718212366, 10.17505928729656, 10.032763091491796, 9.90625384542512, 9.765346000014542, 9.656449463959309, 9.65543125655193, 9.67526338142792, 9.68262450216882, 9.738447258161846, 9.820569993640898, 9.735788424673164, 9.64974967291898, 9.549610921393604, 9.526807781203525, 9.59672010376462, 9.56745972032284, 9.568750989549262, 9.564828330921577, 9.537126257421573, 9.58715836418696, 9.614408783175383, 9.57586066627956, 9.54215871802602, 9.501759073982036, 9.44242779956511, 9.35110609767636, 9.20094148715228, 9.049947596533364, 8.902507596177607, 8.764273244257051, 8.823708347401336, 8.833623746798365, 8.90081868425596, 8.928896502368028, 8.837719728527263, 8.778633862965238, 8.77214940878232, 8.711009614275486, 8.662133700769113, 8.577289621436366, 8.552101876147173, 8.647245312814944, 8.766431571625937, 8.944802219725151, 9.021141903883343, 9.093298686395382, 9.18906987948182, 9.164094458810428, 9.06395164925321, 8.984672086392468, 8.813012169513895, 8.67087511442761, 8.51810501226652, 8.41495445620474, 8.31979235017317, 8.267663152306097, 8.163554418879071, 8.116581253828485, 8.103003162408369, 8.085180301019886, 8.071658581109586, 8.014683711788008, 7.993349125992184",0,0,1.0
401,"6.542642986591886, 6.5323988511112825, 6.49904196785957, 6.457091857020466, 6.488603412907897, 6.523170030744255, 6.574910246535691, 6.559418457454899, 6.57202588628499, 6.547053306641088, 6.53791210938171, 6.572210625048471, 6.54684381973482, 6.577554807829427, 6.531838408901433, 6.477878221300552, 6.468140865039969, 6.4608584955871, 6.457408400434342, 6.471645945970778, 6.5153891288241566, 6.4990650289099285, 6.49320862517138, 6.493045587395795, 6.4885249864664925, 6.5006723498419765, 6.443013211999491, 6.440971937526199, 6.423238474476874, 6.421575371355537, 6.395571221556367, 6.324731021948681, 6.280052448029396, 6.283816614924405, 6.313001881038845, 6.333375265212066, 6.319558706903512, 6.295034312853267, 6.248783001513175, 6.202474062823641, 6.133088659068936, 6.100271592314559, 6.136352764468484, 6.179866928178956, 6.232363295733008, 6.230758922474854, 6.275205912956164, 6.288039380442843, 6.305103607396155, 6.338038044221571, 6.386644287104144, 6.47473993686233, 6.525524902258822, 6.559422478389389, 6.57207997897165, 6.587991366873518, 6.562663026546464, 6.595623056239646, 6.639378152357343, 6.687590466677816, 6.721876988609655, 6.737376844885553, 6.740606092926659, 6.721611618503407, 6.685581967936674, 6.689387004800962, 6.696248893970416, 6.734212073435169, 6.742901860475207, 6.719815510860397, 6.669846643664306, 6.585836317431523, 6.576533376331333, 6.581596102010514, 6.582368665609668, 6.573153904329336, 6.589252935652113, 6.557835122965505, 6.541360752932069, 6.527669932678889, 6.554946700774919, 6.56254405699497, 6.573111839151985, 6.588713436627821, 6.557174410521655, 6.529538306802404, 6.52674871203113, 6.508945690355698, 6.526625065836094, 6.535929333308309, 6.588975204840279, 6.626612916867863, 6.597718488235157, 6.573016468867243, 6.566109312218309, 6.563941555955537, 6.6104706715936645, 6.6376441792250365, 6.655201086368465, 6.628640056602862, 6.61729759796248, 6.619678390979429, 6.632321463861655, 6.60008208282291, 6.616713100172926, 6.653980932494472, 6.649716328536128, 6.6662107114912, 6.653523220820682, 6.639741071758747, 6.591650381353671, 6.611465609076402, 6.678638558868117, 6.699026067272764, 6.6910057726772285, 6.688905478477029, 6.685147735839501, 6.687494093455336, 6.682057879126759, 6.712688395866444",0,0,
402,"8.533415157485306, 8.683641819536318, 8.81493678366442, 8.901259166544921, 8.97972996531633, 9.00693789531159, 9.028059453725367, 8.973769024217193, 8.852932508496831, 8.74937339184927, 8.609150640452286, 8.407609365925607, 8.097703686848513, 7.85664174440963, 7.738568100753524, 7.632161325601025, 7.569730411315848, 7.642539973726013, 7.757584885130166, 7.789222554273308, 7.632352864615209, 7.414096455401696, 7.207467620461433, 7.06638192429478, 6.934027707616981, 6.939238034539527, 6.9381888667000124, 6.913812081623278, 7.032376429771091, 7.217180491715585, 7.354790360710494, 7.534392078993501, 7.732365000438094, 7.9114349836170685, 7.989534201065791, 7.972828058474608, 7.951954382414428, 7.944817320115046, 7.93218927850313, 7.97551314963495, 7.968247203745626, 8.033531928734707, 8.09093321255342, 8.216440728807092, 8.203882952602383, 8.129148602406037, 8.065708663843495, 8.069273325399259, 8.103819855475566, 8.088987452085707, 7.990487422554397, 7.927126481266714, 7.901972380361753, 7.865113556077878, 7.877397190696938, 7.924023725355698, 8.033706632059701, 8.047263478972216, 8.025652527987988, 7.942517563719955, 7.977975260051888, 8.042170773491446, 8.116085401842442, 8.128521852095865, 8.231191453854052, 8.296180491647949, 8.171344962734103, 7.866288085876336, 7.469566403078561, 7.285307371689955, 7.322894851081775, 7.226042398851532, 7.090815080087761, 7.115989618457857, 7.124584812464513, 7.138508685292748, 7.143171652004452, 7.150740293843709, 7.187343337423084, 7.233641475771382, 7.291000651488106, 7.367802352126445, 7.334204626269981, 7.214908124848161, 7.129185174337948, 6.967739536607263, 6.896941097327133, 7.146187340113607, 7.55851475158976, 7.816408270427026, 8.021366638547324, 8.193576310134663, 8.384713501366639, 8.413995201448595, 8.377032245968735, 8.308909991689644, 8.26457161624243, 8.323954724168074, 8.471181042216015, 8.556698633234667, 8.550042894629243, 8.446798994293639, 8.443004796871788, 8.433385011369989, 8.367099064191843, 8.454129005994647, 8.780895996423144, 8.788968568609175, 8.618950791714733, 8.404217468033535, 8.123567827623527, 8.043251985360152, 8.06587358876892, 8.174223479939853, 8.2624862632261, 8.284123580681303, 8.390865777737122, 8.413399164428133, 8.276421464014506, 8.188447349772726",0,1,1.0
403,"3.1921048698311902, 3.663348400029678, 3.9870081828358463, 4.118351885159887, 4.192105705966871, 4.170734167985295, 4.299032129444953, 4.710434295264079, 5.13427808946886, 5.418794630727391, 5.742317519956555, 5.943355659894501, 5.959954383214691, 5.889997920203368, 5.776032786437418, 5.787360840659583, 5.916871850902299, 5.9247745526728695, 6.151509347306561, 6.043945255377484, 6.009234664248019, 5.826217555155318, 5.9677725534742025, 6.110277121375101, 6.251110421357153, 6.406300668092311, 6.390367634181933, 6.16915581745185, 5.91096292916814, 5.813752854224197, 5.603503279199541, 5.478737673953736, 5.365307516815788, 5.322018930819394, 5.287494444441526, 5.071401260992863, 4.883279251691429, 4.827224797955861, 4.815096312640071, 4.88218544813693, 5.007440563801032, 5.1502756722334775, 4.923281908442783, 4.769865433112344, 4.906070347029281, 4.958723273182322, 5.034915043970455, 4.984364904378491, 5.0298583727576265, 4.815096935680526, 4.70177535618196, 4.595390108576202, 4.575053715531656, 4.677127002765693, 4.8572415525687, 5.101739531767572, 5.148388145818068, 5.0885858055062805, 4.859558776267656, 4.672232496355464, 4.605002334418518, 4.73927866346768, 4.851753780850797, 4.814599204502905, 4.715468667057389, 4.473714787511604, 4.386974298990136, 4.475251389586958, 4.5852325186406855, 4.811272518783362, 5.139724554876458, 5.302048236295102, 5.399834765990529, 5.589643839279923, 5.521844121305852, 5.416546801237852, 5.391135687403907, 5.581657885431532, 5.836016128319043, 6.06201505276917, 6.442580344861832, 6.306644908348654, 6.151664551160117, 5.952229435262052, 5.986358095703931, 6.017906903567053, 6.0876948839441685, 6.077307195625379, 5.941859094593206, 5.777815807032966, 5.608369482300537, 5.653553329544173, 5.789260250671065, 5.775232203123957, 5.809031352127478, 5.842333651889458, 5.842095920985892, 5.5695925793544365, 5.217385432378943, 5.181640353208624, 4.904671268291077, 5.003972871629101, 5.242005603774189, 5.453495209496383, 5.336551461384028, 5.25040555576424, 5.230749970128567, 5.140741823900516, 5.05678210426354, 5.024784373483105, 4.830298489741602, 4.646422414073005, 4.449871037457154, 4.2699089568748425, 4.346547509230746, 4.2114694585144505, 4.05041146058027, 4.217839346158173, 4.481517544314649, 4.777202659506921",0,0,
404,"2.309778885521296, 2.276457225602976, 2.242566944374236, 2.2038608168393936, 2.17969045967541, 2.160832362771347, 2.135393699063477, 2.123410935264298, 2.1163462618390216, 2.1148698541517867, 2.119317342919649, 2.1219280148016333, 2.129190750026874, 2.1319664631508632, 2.132651987549774, 2.127887978724444, 2.123698542637349, 2.1203780912846653, 2.113514430989294, 2.107781357256962, 2.099310958386108, 2.089968600242597, 2.078940896225768, 2.0674792622901927, 2.0572526582799693, 2.042686833560152, 2.03104960549958, 2.01687406647019, 2.0060523422882066, 1.9942037258013532, 1.9842190529273729, 1.9779357926889336, 1.9684203692301088, 1.9627646955251663, 1.9571840102555509, 1.952956540735098, 1.9457576287914176, 1.936302791404278, 1.925537003020196, 1.9117456028457345, 1.9008203492176736, 1.8892998703223371, 1.8787714070636687, 1.8646907250265392, 1.854362828574818, 1.8516556105280488, 1.848349128276365, 1.845634917853474, 1.8435596681420432, 1.8443927184848676, 1.8447775611167867, 1.8410515337708504, 1.8391960879688716, 1.8376512862891048, 1.836924944030104, 1.835853071462964, 1.8359213626950368, 1.8390792533221616, 1.842481071815936, 1.8481614512807043, 1.8523691586722124, 1.856174897470602, 1.8613626057273205, 1.870551456121964, 1.8767659017575955, 1.879573488853256, 1.8828519591300847, 1.887453509361224, 1.8908494123012545, 1.8937256269058624, 1.8974514486542204, 1.9032264053443564, 1.9099432583194715, 1.9130834404175887, 1.917188957823407, 1.922136506598842, 1.9260133696316857, 1.9270779044968571, 1.9263689937288755, 1.9252777721669152, 1.9248585662328543, 1.922164925286069, 1.9186903736663716, 1.916212997033472, 1.912545293581305, 1.9084743252137293, 1.9036843225703155, 1.9022856646676387, 1.8999690129052107, 1.8961433226420408, 1.8894149888259064, 1.879534051301013, 1.869435877477481, 1.8611421896244251, 1.8533521656717051, 1.841992195966096, 1.832814775147778, 1.825272103002728, 1.8214781771956532, 1.815208390240636, 1.808421203702279, 1.8070692432776336, 1.80270373328509, 1.7971658242911257, 1.793474630431108, 1.7903612065725731, 1.789942038167717, 1.7858865445486731, 1.782216807798647, 1.7808224223655764, 1.7830157038007264, 1.786165935740574, 1.7890573635297444, 1.7921560339434732, 1.7921360160434252, 1.7906655885452205, 1.7891413443325266, 1.7876090176545876, 1.785675432434461, 1.788097103067951",0,0,
405,"4.7000381647386655, 4.692674131025934, 4.683264833425502, 4.671003666237054, 4.6575625868043895, 4.644742888470793, 4.635773964506898, 4.628958468165382, 4.627479497523463, 4.627485305217079, 4.6263886023549725, 4.6257288344649, 4.629386055407348, 4.633735021556585, 4.6415768064311935, 4.65096390547164, 4.6631666547529695, 4.678221189725855, 4.68766055725028, 4.688810883369044, 4.682946882039129, 4.678171571244475, 4.674730847867073, 4.676939036378387, 4.682413426855856, 4.694920393361319, 4.706477159192425, 4.716973420531432, 4.729609339046936, 4.742711697963519, 4.755433576447052, 4.761954168196079, 4.760642603682826, 4.754807067589599, 4.746298189115387, 4.740089292407896, 4.738100067537619, 4.734504224309025, 4.732377045418085, 4.737201415392848, 4.748246913335489, 4.760732795484325, 4.775502931629296, 4.783594412154944, 4.785285989363645, 4.783441987732265, 4.781102017317764, 4.782148183609538, 4.783577244071638, 4.785572353439033, 4.788499034144206, 4.792215875771874, 4.798443862337039, 4.80650304275364, 4.812853961008998, 4.813333823868858, 4.807207323384337, 4.798926781062616, 4.791817530958373, 4.783298051553969, 4.778998587570412, 4.775054816439283, 4.770713180437491, 4.765604972089063, 4.761803912384465, 4.758844239938937, 4.754162938940986, 4.750357907568649, 4.746038031874586, 4.743077165722691, 4.738773179843069, 4.731040583212112, 4.722103371380173, 4.713654792196816, 4.705453033449595, 4.697996727329639, 4.689374718445946, 4.680331772428104, 4.672761362406602, 4.662483485225444, 4.654184300175488, 4.639903474211506, 4.6233909092786, 4.6103347221215945, 4.603835058948138, 4.602302847488418, 4.609115560495311, 4.614191695194295, 4.613922328128206, 4.60618787610753, 4.597041140777403, 4.592225876413311, 4.587686917172968, 4.582559328584846, 4.582950523407383, 4.583380084610047, 4.588545548428173, 4.594399035782591, 4.595854273146615, 4.596482160304769, 4.587059243131704, 4.5915021779369765, 4.60241146031078, 4.615282060719583, 4.6227125694769295, 4.628211992767834, 4.63504126195226, 4.645248674721301, 4.655289706344816, 4.66208346664879, 4.668687770669614, 4.6754220397735216, 4.680317216813407, 4.679587428395799, 4.669827084593176, 4.654959532584575, 4.643491385800129, 4.639006493851889, 4.644612712595099, 4.655313227914959",0,0,
406,"20.39294380416913, 20.392329789653758, 20.385928057118225, 20.366049273239028, 20.31240979056892, 20.23771695374753, 20.16168042351629, 20.096344624085248, 20.03853446487541, 19.991806859311144, 19.955181920994853, 19.93313616819993, 19.91234899503321, 19.87583767417112, 19.830020108411382, 19.794729967847505, 19.79547732437892, 19.82861836462641, 19.86291685528588, 19.88409138608048, 19.89939519181425, 19.907109119608503, 19.910628104105605, 19.915040930161304, 19.92432311271828, 19.93855763965889, 19.959287725267156, 19.98712928987052, 20.00012781834156, 19.989979827403527, 19.97205603461997, 19.94752088606501, 19.90863700759045, 19.86626659063046, 19.81079087896291, 19.757125284311982, 19.734206526992665, 19.758294492440385, 19.82206463136472, 19.902868505569742, 19.97216556235202, 20.02646265569633, 20.085890501792548, 20.170363097872084, 20.302941344790412, 20.465804119310828, 20.61306070189481, 20.72439773551936, 20.83174146584966, 20.916878746600798, 20.953586954266328, 20.94173871124363, 20.91835582090524, 20.896563581125005, 20.883155951627614, 20.863577976943457, 20.814422902160896, 20.74432300654808, 20.665530679128462, 20.60832823763248, 20.59494137525038, 20.64247561461561, 20.71820780135193, 20.77714277758133, 20.773055751381406, 20.711591283626664, 20.654221396605585, 20.628177930927396, 20.637265958697142, 20.70013175078845, 20.824154928832048, 21.000664037120348, 21.183183477702308, 21.29220846929693, 21.321127626136477, 21.31442479284862, 21.296827023056743, 21.262985826313297, 21.219690154429685, 21.179803079821117, 21.13916087502056, 21.086628013980807, 21.034874577710227, 20.99196527841069, 20.974901716098696, 20.988360250386403, 21.009049050349702, 21.024285368354377, 21.040022076984616, 21.06083348896714, 21.0611131294146, 21.02735278750038, 20.970363915535657, 20.95571255051949, 20.988243024369616, 21.03887054953283, 21.092976419889155, 21.13888957585048, 21.17547447520362, 21.197208578018007, 21.20280206128426, 21.199925506944595, 21.184471653784527, 21.16814562024742, 21.149035113924224, 21.12008925762389, 21.085625073732103, 21.064326508341065, 21.03129544868789, 20.96506127465408, 20.878570239602137, 20.790327991640726, 20.723571392257657, 20.700422272262948, 20.72960782914139, 20.79456605702557, 20.87718576580665, 20.96457042250091, 21.030937580146063, 21.069294636982985",0,0,
407,"6.840674418505825, 6.924568199534177, 7.170648175025741, 7.528732164182758, 7.570849721134345, 7.593711180970738, 7.684366776124106, 7.903508746120296, 8.076050365122795, 8.093817300878491, 8.012939254730437, 7.98211239271911, 7.864360336352856, 7.455834644759767, 7.189779568943682, 7.155016020247614, 7.020226937215064, 6.796991356475305, 6.617806755262652, 6.518905314544767, 6.4291592957399954, 6.2116721178761525, 6.080820462733628, 6.103777805588929, 6.162666671174095, 6.1141936099538094, 6.180536748535681, 6.235619075119967, 6.159646601064057, 6.022183096685121, 5.875612925474243, 5.719042577215176, 5.862010363348055, 6.020571567550709, 6.106538503931667, 6.312782072905732, 6.701757418767111, 6.921886466130459, 7.087654866032912, 7.189441876807962, 7.264490123195157, 7.676222785328732, 7.822295874613794, 7.762954720980923, 7.6462195887902675, 7.720117534727046, 7.860687851581437, 7.85564987763584, 7.740051437167585, 7.570617230450897, 7.405736847201634, 7.382074945433703, 7.269136176327969, 7.293585143809593, 7.087101188074007, 6.912389637455342, 6.5138877791991465, 6.34305764202092, 6.201872620426833, 5.845275806153205, 5.690918862538809, 5.330883439918754, 5.1551414626564815, 5.178205794481328, 5.083735757295023, 5.17307135558751, 5.146830723853273, 5.072340953642608, 5.109686120497032, 5.348224985918225, 5.7023555659043215, 6.047983196901261, 6.166730474895103, 6.040159331507737, 6.063600601128013, 5.90901679638838, 5.729118627677384, 5.553784588008432, 5.560578342223047, 5.886115548475073, 6.050752949013866, 6.302628876111936, 6.605288525113796, 6.764503400102627, 7.025548199251073, 7.044407728830011, 7.033462269750226, 7.125746610005158, 6.924665046050963, 6.582237100712797, 6.339230631551435, 6.288386617408316, 6.23186075743032, 6.477172627775178, 6.516358895119266, 6.429649971032638, 6.559725013291334, 6.556209537530052, 6.50139360060595, 6.45081126680978, 6.55876606153932, 6.597338876395543, 6.716855290982529, 6.860935577601643, 7.054415160025671, 7.190304200797072, 7.235202588732397, 7.349154526202315, 7.340768113760304, 7.42698663658418, 7.612606731599892, 7.661438523541125, 7.850175380206482, 7.543425365840109, 7.394857098010752, 7.344266522260748, 7.120141957854493, 6.877173583675201, 6.675772708084062, 6.366787062561461",0,0,
408,"11.288554214335864, 11.251137997998248, 11.00566569999289, 10.990646671147244, 11.093269829044996, 11.089980466619409, 11.10751882735294, 11.189162949032426, 11.302627426841957, 11.185096356312716, 11.241980052464069, 11.339168719531427, 11.353535396518565, 11.30604744152438, 11.40180077882437, 11.493706364789384, 11.57005586633012, 11.324207930358751, 11.295598877438946, 11.427513880980412, 11.544587660458037, 11.573502419319746, 11.76873134624119, 12.004480049131658, 12.032714635525934, 12.005411331978593, 12.140209728419029, 12.093221376043688, 12.017270218314971, 11.911887235027034, 11.817848630355696, 11.84065902937839, 12.042960962736696, 12.106463160229746, 12.19249712938248, 12.457742271374856, 12.49610520322232, 12.995769282731978, 13.092638103147891, 13.089176272783556, 13.000015394221656, 12.949172425294211, 12.969038302819529, 12.90683645398825, 12.883115713987824, 12.939842454605078, 12.768965639393034, 12.683154398650204, 12.708210770993688, 12.981780550063233, 12.841906293459706, 12.787139056489533, 12.678768098675834, 12.642798167336217, 12.438625135038034, 12.097851193497132, 11.923270576901288, 11.363818042365867, 11.315419137177376, 11.542873764795315, 11.686272908844805, 11.769042410068884, 11.75835482752583, 11.64284941498429, 11.71695042449186, 11.887182950556452, 12.067008805002173, 12.13311469697703, 12.105209095674471, 12.008236766902955, 12.24906089257458, 12.241187401555456, 12.181055465352747, 12.095164054282192, 11.850625648040698, 11.71356021882331, 11.72915595855047, 11.62869661656026, 11.287449590142142, 11.077784311404514, 10.921299888291689, 10.758531753915124, 10.603076499299624, 10.624236137247705, 10.592384634726972, 10.4461588753953, 10.286238160766064, 10.384399778032432, 10.646091172350534, 10.855754061786772, 10.889943307933242, 11.14184578514709, 11.40753625898248, 11.693260548281646, 11.923614930045334, 11.94364359188602, 11.878344171221846, 11.987495860270402, 12.084828784471876, 11.980545793076375, 11.927990872313744, 11.96934339260095, 11.874481388675465, 11.810862828345776, 12.124965267991492, 12.376778983241156, 12.482354154966124, 12.438315581299584, 12.62966240641451, 12.813507033595448, 13.024443577366368, 13.0380622985166, 13.261107542358596, 13.177230978092476, 13.014573456321957, 13.244813381093747, 13.33814599185359, 13.43238447744852, 13.422154838177065, 13.365182658684468",0,0,1.0
