,X_test,y_real,y_pred,y_prob
45,"[ 1.92191727  1.92524648  1.92823728 ... 28.10150937 28.27082455
 28.51452791]",0,0,1.0
46,"[13.21465387 13.03382035 12.9164703  12.82222797 12.78671537 12.78132395
 12.77567223 12.73107069 12.67813508 12.58069843 12.44504263 12.29949861
 12.22992927 12.2529638  12.21122742 12.12258289 12.02817513 11.89694394
 11.71839238 11.60450887 11.59264275 11.66546789 11.76748699 11.73882209
 11.73124056 11.80059748 11.91551883 12.10886857 12.39856528 12.67456153
 12.92690249 13.05041122 13.07251215 13.11841641 13.13239323 13.12204363
 13.12450582 13.13524412 13.1311977  13.15770231 13.10822703 12.96319259
 12.75417822 12.52252674 12.27629887 12.03599028 11.76580613 11.50392872
 11.27767605 11.09827649 10.98706954 11.08549877 11.23473235 11.31393163
 11.36236547 11.45753638 11.63751954 11.7529946  11.79979606 11.79276838
 11.76804121 11.67807728 11.64693548 11.78745727 11.94615792 11.9621631
 11.87569173 11.8238432  11.76597174 11.683134   11.57838028 11.43341423
 11.28192089 11.0699458  10.90640954 10.74443861 10.73582512 10.74365236
 10.82168804 10.95297676 11.10715738 11.31957711 11.50846215 11.68736792
 11.84017508 11.95236646 11.91639434 11.79209583 11.56113909 11.31174297
 11.13962194 11.01134547 10.84357815 10.63599271 10.40675958 10.28136752
 10.13505777 10.05174154 10.01452635 10.05397737 10.08890861 10.02064015
  9.93520916  9.95035778 10.05860925 10.13769407 10.26964702 10.40208426
 10.50431935 10.61535609 10.69615309 10.68202088 10.61076307 10.57894447
 10.6244421  10.74056186 10.86984568 11.06758641 11.3689087  11.6405514
 11.90667632 12.19585717 12.513114   12.66605171 12.64844544 12.49078092
 12.24628372 11.94944723 11.60833679 11.3877377  11.15835198 10.87403977
 10.61726057 10.36797405 10.20698359 10.17629549 10.15751471 10.14357087
 10.11551407  9.91040938  9.6867223   9.68138947  9.7179079   9.80299878
  9.76846897  9.57009577  9.37483643  9.20971237  9.12160211  9.09337149
  9.10131353  8.97476718  8.74491652  8.47185234  8.33413157  8.37906397
  8.47879083  8.65090018  8.87776689  9.14802438  9.42853849  9.77303315
 10.26274554 10.70182802 11.00112222 11.16322543 11.27512736 11.12873101
 10.65492309 10.10124616  9.63831111  9.17604501  8.65339367  8.2282881
  7.9774155   7.83247253  7.75281143  7.85647771  8.23716128  8.74979348
  9.23299366  9.71162057 10.10631001 10.46214376 10.66502972 10.8665957
 11.03686282 11.16042011 11.12254117 10.92997763 10.66618667 10.43377099
 10.20860314  9.93998481  9.91043914  9.9925221  10.06813374 10.02723262
 10.11115082 10.16517339 10.09725547  9.88489858  9.63465754  9.4130587
  9.13484483  8.87400023  8.60399059  8.41509935  8.20465167  8.10410378
  8.22849263  8.67491533  9.23325019  9.81746755 10.3202857  10.60230909
 10.8070328  10.98611874 11.18540951 11.44819313 11.47023178 10.99509113
 10.26492523  9.49368722  8.68401255  8.01479838  7.44051779  6.99808545
  6.55231234  5.98160923  5.52901772  5.26547757  5.27110871  5.53526991
  5.89644927  6.33659932  6.88536165  7.30501177  7.71615299  8.21673786
  8.83977454  9.56360377 10.21936877 10.65018122 11.01843927 11.32768772
 11.54197093 11.78903732 11.93322865 11.87842014 11.75711606 11.55711634
 11.39597464 11.23141621 11.05580581 10.75360674 10.40471653 10.15133356
 10.01822988  9.9655033   9.78949524  9.73049875  9.55855036  9.35993857
  9.11568643  8.93281518  8.7599863   8.56210868  8.39362794  8.35822254
  8.48801137  8.58240415  8.71481159  8.85956444  8.98765158  9.23270242
  9.57262895  9.98147093 10.41466989 10.74879161 10.91950045 11.06974006
 11.22745127 11.27182563 11.10661825 10.72920547 10.25847279  9.85887955
  9.42483788  9.10129079  8.94223926  8.800378    8.62403827  8.50901933
  8.59134227  9.01189092  9.53386081  9.92948085 10.28030997 10.52661285
 10.67736466 10.7419198  10.74535258 10.7233588  10.69937372 10.40590832
 10.10463473  9.82363375  9.51230556  9.13521768  8.67387975  8.18740221
  7.732564    7.43153726  7.27507395  7.22569644  7.32308555  7.51453691
  7.91471825  8.34735233  8.88061991  9.55300178 10.1649211  10.61127203
 10.85653573 10.91661756 10.71423194 10.46471008 10.11089442  9.8055984
  9.44378171  9.04236977  8.66282714  8.39411466  8.16218604  7.99551512
  8.02477102  8.08913871  8.05910597  8.02790072  8.02879823  8.04709196
  8.1609236   8.23111481  8.41334476  8.67253141  8.93051958  9.16322099
  9.54648836  9.82088677  9.89457776 10.0826261  10.35717611 10.6868107
 10.82561116 10.83865702 10.83049343 10.87573432 10.74021238 10.56704888
 10.58342785 10.42505448 10.2232064  10.02469805  9.90629305  9.87448657
  9.7954323   9.56518594  9.45371821  9.65900104  9.84421993 10.13446683
 10.20898261 10.09093682  9.86360107  9.47963238  9.01984972  8.6632992
  8.33752157  8.04533809  7.81984105  7.49498592  7.39508039  7.57573158
  7.97059784  8.54850852  9.17329744  9.67268515 10.08496872 10.25378003
 10.36298784 10.41928184 10.3569622  10.27075557 10.10444269  9.91067672
  9.70607918  9.51040804  9.47341744  9.54942894  9.53435016  9.44088921
  9.25835282  8.96131274  8.78668567  8.66801067  8.57465614  8.60785165
  8.5904763   8.63016205  8.76437642  8.98485225  9.28545659  9.58524434
  9.78107857  9.8651705  10.02295206 10.10204524  9.9929942   9.72999743
  9.41770827  9.15419248  8.89313747  8.55134954  8.17684964  7.85756031
  7.56068952  7.24285855  7.14558304  7.12101545  7.10089473  7.10550807
  7.09106205  7.1795729   7.40015703  7.68362792  8.03466421  8.42387583
  8.81861542  9.29550784  9.79742145 10.22101037 10.50102128 10.75788855
 10.95908988 10.94623725 10.69594619 10.31048156  9.8329912   9.38425181
  8.8732942   8.11235459  7.41798173  6.84423743  6.28283376  6.01157924
  5.99370912  6.12415366  6.39641728  6.79950631  7.25990723  7.9104046
  8.5684121   9.1099775   9.70515518 10.12392379 10.36308747 10.45939621
 10.46507587 10.32093135 10.25888537 10.26891703 10.37387541 10.53680583
 10.60918027 10.52151401 10.45826224 10.44364592 10.36180892 10.21256608
  9.84326582  9.39638537  8.8621775   8.33596041  7.85124914  7.69605152
  7.70145402  7.71326708  7.70400286  7.69916762  7.83943295  8.10968736
  8.3644148   8.57031114  8.89337248  9.17587734  9.28075929  9.37056882
  9.60058654 10.00744808 10.2649379  10.33591128 10.3784324  10.39710089
 10.16118792  9.7716865   9.44713766  9.21200136  8.99574549  8.64812431
  8.3816153   8.11976884  8.01949743  8.01506407  8.10104302  8.2376825
  8.34415838  8.46135622  8.59305475  8.68108524  8.74516072  8.92272083
  9.11551458  9.30924857  9.47978191  9.62516161  9.6369367   9.49235851
  9.34216003  9.19013455  9.00774811  8.66880551  8.21976806  7.9707356
  7.76202428  7.60774625  7.62888517  7.8546457   8.02494143  8.28220025
  8.44692287  8.62787262  8.93799385  9.08048886  9.2757183   9.35747963
  9.3974695   9.26877727  9.11517965  8.9109031   8.72469541  8.67581789
  8.65790281  8.60228069  8.53445874  8.54503622  8.56029164  8.55328036
  8.6107999   8.42822894  8.15393629  7.88961761  7.68244004  7.60400473
  7.55876822  7.35840947  7.17229391  7.18014895  7.0969423   7.32324825
  7.76449522  8.24406235  8.71371258  9.02507379  9.31333984  9.66250413
  9.91946304  9.95259981  9.95323731  9.82679658  9.6957435   9.47239046
  9.21694467  8.98472554  8.82704424  8.59941312  8.39758453  8.31242317
  8.26287946  8.25525536  8.24790622  8.2958568   8.21688128  8.11484867
  7.87260726  7.6941893   7.45629707  7.20050005  6.98513586  6.7463897
  6.54598442  6.49987969  6.56710499  6.73386212  6.96945514  7.18021211
  7.56919798  8.04649818  8.53266201  8.86165521  9.1191374   9.21216766
  9.23448158  9.17628367  9.15680714  9.22093124  9.18333725  9.05307578
  8.84700605  8.77132835  8.70985304  8.68456027  8.67717016  8.68669857
  8.50166595  8.27059031  8.15560997  8.14625147  8.27675794  8.24184282
  8.18117968  8.01749088  7.96752948  8.03526291  8.11251071  8.10838535
  8.0261355   7.94519031  7.72069077  7.58338928  7.3838167   7.17741019
  6.96112362  6.8008412   6.85665771  7.09039103  7.39042712  7.57451781
  7.67450181  7.81718741  8.03322183  8.2397824   8.3495104   8.28586471
  8.05329355  7.75612912  7.3784907   7.05912048  7.06016437  7.10481703
  7.0788088   7.11948179  7.36794931  7.6849527   7.92638467  8.02850086
  8.1296594   8.11566288  7.83487447  7.59753467  7.62506151  7.78139171
  7.84390011  7.76325409  7.80456546  8.06337516  8.26626844  8.45855715
  8.74156531  8.95849954  8.9309523   8.74804344  8.4554638   8.25266139
  8.11731735  7.99637881  7.98931017  8.083024    8.18562356  8.21894677
  8.28309833  8.25914166  8.29819613  8.32345295  8.24071423  8.02702348
  7.79641719  7.55194684  7.31235393  7.12193302  6.90577367  6.72595458
  6.68412694  6.71349566  6.93823212  7.17783122  7.40549553  7.64521851
  7.88919077  8.03233254  8.18175562  8.37514442  8.42737907  8.52061265
  8.44215814  8.40166138  8.22512115  8.07971837  8.05478963  8.14420045
  8.34210849  8.56233157  8.70823002  8.71602077  8.56390483  8.25170994
  8.19807593  8.01159922  7.82854092  7.62147781  7.36993847  7.05142206
  6.69211551  6.36606707  6.24910266  6.36891663  6.54905375  6.95795006
  7.21643049  7.40694849  7.40991559  7.54749051  7.80426486  7.95001151
  8.05135833  8.03557297  8.00787644  7.8784289   7.8131111   7.84174439
  8.01848184  8.14390441  8.19203552  8.34610556  8.52142482  8.6727005
  8.74989291  8.81283121  8.77649041  8.5586142   8.38544155  7.93372075
  7.69610414  7.56953975  7.50611178  7.45294714  7.17981372  7.00860714
  6.86054991  6.86503824  6.93083184  7.31545904  7.61092307  7.78589783
  7.98081838  8.23129917  8.32010853  8.44487235  8.65027641  8.7017851
  8.73747761  8.40169447  7.96408557  7.56158515  6.98438902  6.61782472
  6.76143358  6.81555082  6.75296328  6.95363143  6.90738974  7.21355987
  7.65628533  8.15869217  8.7379873   9.11636962  8.82596652  8.44488076
  8.21669118  7.47632677  7.29280008  7.19078215  6.9515545   6.98520966
  7.1817706   7.38736259  7.66110077  8.10615488  8.16384646  8.46043787
  8.50369314  8.37617347  8.38733814  8.55790471  8.57444441  8.43939791
  8.39402037  8.47436163  8.63225428  8.60694929  8.64721279  8.86811705
  9.02490161  8.58751035  8.34805852  7.80054293  7.72390594  7.27842036
  7.15463514]",0,0,1.0
47,"[51.56132824 51.1770161  50.78282028 ...  5.13203244  5.11898281
  4.91325595]",0,0,1.0
48,"[11.79426814 11.02528208 10.2493191   9.67307821  9.13276787  8.68355307
  8.27867272  7.95638517  7.57587018  7.2242727   7.07726013  7.04094745
  7.11796474  7.35806863  7.74823322  8.11203143  8.29485117  8.44614214
  8.5534254   8.72637365  8.93271997  9.09524035  9.16722668  9.1702753
  9.13211317  9.11285367  9.27214328  9.34165403  9.34995433  9.17412454
  8.87420188  8.63006512  8.45422604  8.19005018  7.78320165  7.36040631
  6.97681704  6.70957868  6.57943995  6.53588326  6.61179416  6.88735341
  7.17411981  7.50569084  7.98219306  8.47999611  9.03083501  9.56284016
 10.01753213 10.49238252 10.93658256 11.22429668 11.31581499 11.2735207
 11.17533042 11.03994284 10.85956528 10.66616876 10.62463035 10.57769162
 10.4473411  10.25816987  9.97074802  9.71254874  9.55230721  9.43722231
  9.20730134  9.02094524  8.76821903  8.46744702  8.17763352  7.90170077
  7.63971681  7.39071431  7.08716474  6.85137088  6.78427432  6.69262886
  6.50123727  6.40559864  6.39780353  6.41661796  6.51851302  6.74386877
  7.1546798   7.69041592  8.17468544  8.63015701  9.08593495  9.38019472
  9.66770805 10.01177242 10.30845255 10.60860603 10.76144702 10.79909802
 10.83186734 10.86880269 10.87436637 11.01066292 11.24036783 11.46789405
 11.84171698 12.20091415 12.49913893 12.68376486 12.88455471 13.17467669
 13.29686858 13.18974795 13.05926564 12.85424883 12.41864284 11.98198998
 11.54653138 11.17373729 10.91365021 10.69090258 10.55170252 10.50472894
 10.39108223 10.26668598 10.25340309 10.1953563  10.15868308 10.17646039
  9.97724732  9.61539074  9.36277854  9.16234189  8.95379813  8.82004246
  8.70424822  8.6212339   8.71856978  8.85497905  9.11624144  9.4002675
  9.75931842 10.049245   10.11335009 10.04095703  9.97087464  9.89190042
  9.71333506  9.54829671  9.33453914  9.11464772  8.71381897  8.43284187
  8.39468796  8.57536856  8.9369694   9.32072047  9.67569227  9.87060008
  9.74142012  9.44578075  9.10286977  8.59533885  8.11771304  7.65799674
  7.14321104  6.77490465  6.68092943  6.77880956  7.15643612  7.66795859
  8.20054596  8.83188123  9.37572328  9.73448632 10.01528367 10.28542104
 10.5982592  10.85017631 10.9467418  10.94342547 10.83124457 10.68689408
 10.48813401 10.20391111  9.88373113  9.54175597  9.30002828  9.13512638
  9.05926631  9.02829558  9.05328554  9.00525907  8.97573317  8.99473023
  9.12502329  9.3139592   9.41318862  9.4697821   9.52066006  9.44326109
  9.28126031  9.05788618  8.8587152   8.67045893  8.46857143  8.22633661
  7.95047219  7.77327016  7.60640434  7.49026361  7.51185237  7.79310432
  8.16365733  8.78195274  9.53678887 10.37447642 11.10574414 11.6254953
 12.03682608 12.44887983 12.78403852 12.94335293 13.04049121 12.90597269
 12.65024292 12.3507788  12.08700368 11.9201203  11.80034601 11.85706249
 11.96723694 12.03340953 12.0550606  12.03579947 11.9448123  11.81358438
 11.6504548  11.35609704 10.97332876 10.40880704  9.87691622  9.37027235
  8.97013657  8.76684972  8.61924974  8.51072559  8.40046433  8.23907889
  8.02526168  7.98591723  7.9920976   8.33477024  8.77506769  9.25872011
  9.70484461 10.18427484 10.87128369 11.57666295 12.25792764 12.69019389
 13.01156751 12.9265459  12.59780624 12.16176784 11.71455531 11.30905832
 10.76436073 10.21427839  9.68461718  9.198537    8.62660913  8.12917517
  7.76799292  7.74750257  7.98029536  8.05080822  7.79789446  7.61470328
  7.69849251  7.80502972  7.77441889  7.54839698  7.16317534  6.82673048
  6.58433459  6.63567758  6.97477699  7.2548173   7.43196461  7.53657966
  7.55983287  7.79442968  8.31256098  8.61078475  8.7128054   8.76998945
  8.75150896  8.43516473  7.74608449  7.24999586  6.80632573  6.530561
  6.11566284  5.4926551   4.79093895  4.12646144  3.69586715  3.66651947
  3.64934254  3.86409174  4.28735221  4.44521518  4.21847152  3.8542413
  3.54526924  3.41937333  3.54172176  3.63720043  3.46934879  3.17891003
  2.920025    2.88091236  3.4250454   4.18871269  4.92280682  5.81317142
  6.33780506  6.73994607  7.16621776  7.4331085   7.66732131  7.85067462
  7.92043742  7.69136698  7.17478996  6.32458267  5.67281324  5.35654534
  5.27238637  5.19946199  5.11763979  5.10361578  5.11952088  4.96914127
  4.79713633  4.6037652   4.49786583  4.65685237  4.78937595  4.84299763
  4.75354794  4.67911113  4.77076713  4.99745465  5.11403647  5.12958673
  5.19833108  5.16853219  5.16835893  5.26312094  5.44592958  5.67216308
  5.8670617   5.96536294  6.02359162  5.79934005  5.23981937  4.96683018
  5.3616103   6.1602754   7.27781485  8.627397    9.88473045 11.10918804
 12.50325194 13.43729835 13.84787475 13.71120538 13.01971759 12.24147364
 11.25957775 10.08838922  8.70026718  7.17169924  5.56491608  4.50688817
  3.60463396  3.2865593   3.87838356  4.68895831  5.53116651  6.17884755
  6.75065523  7.37098291  7.86363904  8.52254152  9.09434824  9.05430229
  8.48010955  7.71474212  6.61075071  5.70116172  4.68619686  3.16505624
  1.63622615  2.09864456  3.97780455  6.07222966  7.98852684  9.5959184
 10.88383692 12.53259151 14.26226188 15.41525767 15.98513244 16.23264686
 16.32490006 16.13863293 15.42363832 14.70172599 14.11745055 13.48222893
 12.79088054 11.77903808 10.4468098   9.30265774  8.36749329  7.57973634
  7.32648415  7.37576816  7.74861975  7.95130184  8.30554622  8.69984144
  8.98376168  8.96964013  8.82701473  8.86688203  9.05079035  9.27463606
  9.1969097   9.0858698   8.92391943  8.8048498   8.54305068  8.44651058
  8.25288962]",0,0,1.0
49,"[ 1.69108575  1.6734829   1.65212409 ... 11.84260199 10.9693539
 10.10536224]",0,0,1.0
50,"[18.0619853  18.06254625 18.15643327 ...  1.39509534  1.43778093
  1.51108074]",0,0,0.9999999999986935
51,"[11.74486339 12.18467825 12.42080211 ...  3.06977915  3.11769963
  3.18177875]",0,0,1.0
52,[1.73207101 1.73286728 1.73174738 ... 1.04657823 1.05224997 1.05564862],0,0,1.0
53,"[ 7.74069415  7.55369214  7.68379626 ... 67.1225316  67.60175445
 68.07086156]",0,0,0.9999999999994537
54,"[1.67232652 1.6867442  1.70233134 1.72018168 1.74409031 1.75719578
 1.77563313 1.80591971 1.82333815 1.83373526 1.8554843  1.87695178
 1.89515197 1.91186192 1.91984192 1.92791312 1.93142176 1.91717579
 1.90775758 1.90882948 1.90189406 1.89480395 1.88409925 1.86491179
 1.85033267 1.84896214 1.85366394 1.85957092 1.86395762 1.86612379
 1.8770895  1.89763326 1.90979423 1.92572194 1.94499023 1.95973493
 1.97607566 1.99678391 2.017664   2.03091236 2.04158958 2.04627686
 2.06915901 2.0834541  2.09263709 2.09405396 2.09458206 2.08287062
 2.06285191 2.05352137 2.04086869 2.02497951 2.00450343 1.99176178
 1.9828129  1.976272   1.95961068 1.95156271 1.96165287 1.97221703
 1.97880469 1.98372629 1.98121528 1.97961284 1.97783265 1.97852344
 1.98655959 1.99205698 1.98910759 1.98094447 1.96935472 1.96539487
 1.96523332 1.96610325 1.96606358 1.95867966 1.9591123  1.96713599
 1.97601442 1.99118959 2.00401023 2.00872024 2.01675457 2.02698841
 2.05162887 2.08028339 2.08563204 2.08930826 2.09405372 2.09634587
 2.10644772 2.1205089  2.12750817 2.12631277 2.11335515 2.09522767
 2.09118172 2.07830195 2.06523679 2.05613959 2.0434099  2.02550463
 2.01133389 2.00812948 2.00223575 1.99827551 2.00105822 2.00368186
 2.00622706 2.00856367 2.00617995 2.00093453 1.99528118 1.98429257
 1.97845217 1.9688875  1.96064122 1.9664946  1.97410714 1.98353447
 2.00176347 2.01964873 2.02860987 2.04010147 2.05563275 2.06712506
 2.06780536 2.05762825]",0,0,1.0
55,"[ 7.47368276  7.2180036   6.93256872  7.16872157  7.39884275  7.53744585
  7.56373294  7.15835407  6.43078269  5.40579772  5.09819242  4.92079567
  5.37630849  5.6280677   6.14659084  6.65991779  6.67373336  6.56477738
  6.965042    7.30312632  7.52361575  7.78632738  7.73602398  7.41888765
  6.96124285  6.43685405  5.9851812   5.87454288  5.95335687  6.12228258
  6.20136735  6.06093895  6.1664746   6.67010472  7.07672311  6.91767512
  6.5718912   6.21994895  6.15337412  6.13406146  6.08042301  6.53577004
  6.92943533  6.7881731   6.88490363  7.29598198  7.76585076  8.03234978
  7.98445678  7.76286841  7.69063066  7.60341095  7.2504273   7.08918648
  6.81070437  6.18507534  5.7283262   5.24112383  4.84896205  4.76007237
  4.3636487   4.04560379  4.46873942  4.88163845  5.17779335  5.71365951
  5.93373921  6.19830856  7.06413031  7.74612974  8.30955775  8.45633479
  8.23484724  7.85798123  7.66584542  7.24617044  6.77144135  6.23399174
  5.71370195  5.51436062  5.64249112  6.04488503  6.58794847  6.92585114
  7.17825815  7.48545697  7.7249499   8.20037402  8.77359271  9.47955373
 10.19411723 10.85066514 11.17842972 10.64227311  9.1781557   7.66801206
  6.64404071  6.58963618  6.90740356  7.12665391  7.26714346  7.37285786
  7.26833571  7.34977537  7.65019876  8.32757432  9.22542113  9.38174344
  9.49882993  9.64018864  9.78459672 10.09799138 10.36023726 10.48158962
 10.34007166  9.87277043  9.46019836  9.65114921  9.60971186  9.27392775
  9.19934612  9.30256255  9.5380466   9.55078599  9.27956842  9.06066035
  8.70727891  8.04642069  7.3324232   6.92976948  6.35383829  5.67187218
  5.87865878  6.38406555  6.64556401  6.69104095  6.68057947  6.84339214
  7.37412266  8.09898247  8.7552173   9.15780083  8.9036369   8.61771948
  8.60423024  8.74931592  8.82501592  8.9011165   8.79062899  8.37570445
  7.86777446  7.56995707  7.43798427  7.54375596  7.84191565  8.44678791
  9.09211428  9.29556314  9.40919997  9.70023819 10.19251181 10.37740126
 10.21222571  9.5874457   8.77506427  7.68210791  6.53501775  5.99026051
  6.04317905  6.63800964  7.09452669  7.47655837  8.09775364  9.08935982
  9.69873157 10.19291337 11.04676414 11.70996934 11.86414759 11.56740399
 11.40558148 11.35734564 11.14153822 10.83629729 10.80092848 10.76461063
 10.32958494  9.86252853  9.64490918  9.53880176  9.54676437  9.72171204
  9.51506117  9.0521788   8.79746219  8.67979683  8.8246052   9.07775749
  9.09731488  9.07337528  8.7658768   8.28449045  8.37738509  8.82521784
  8.98286959  9.0035016   8.70354646  8.55151682  8.4269701   8.48610069
  8.78372757  9.09159485  9.27110382  9.27530862  9.25899455  9.21324096
  9.23478251  9.03052457  8.66623246  8.2388623   8.10920724  8.06911947
  7.94500346  7.90273402  8.12014125  8.34156454  8.77891958  9.51281078
 10.43239479 11.22625873 11.55503998 11.57715082 11.45151265 11.04693632
 10.29007138  9.51207454  8.6724956   7.86654397  7.41558582  7.15977884
  7.10866696  7.38931215  7.76013054  8.1988162   8.85760679  9.52438497
 10.18468659 10.76170177 11.11079525 11.25421743 11.38321576 11.07795712
 10.96872905 10.95070546 10.78299425 10.66050923 10.54923628 10.34124219
  9.86470679  9.17730609  8.06811657  7.3724542   6.92941044  6.59350559
  6.48452543  6.72788919  6.96722334  7.50865274  8.24260553  8.98135942
  9.45875769  9.9133565  10.30459718 10.69457269 10.94720759 11.05197548
 11.24191772 11.43093885 11.64906765 11.49992643 11.21806512 10.76684336
 10.24626551  9.87038267  9.81181069  9.75743394 10.0209541  10.25247
 10.26699776 10.43571905 10.74975711 11.05521311 11.34825674 11.32966769
 11.10685342 10.75224637 10.46176744 10.16540909  9.78185228  9.2770276
  8.7655937   8.47839643  8.44464967  8.54701229  8.76026586  8.66744224
  8.5678872   8.7847465   8.97202196  8.77318585  8.59931771  8.49215644
  8.36092441  8.54319782  8.70749677  8.82453432  8.76637405  8.75023171
  9.0325477   9.73829246 10.35655705 11.04725509 11.90907927 12.82481025
 13.50315137 14.01840251 14.38274974 14.57403475 14.81690025 14.8787692
 14.5504546  13.98304334 13.33676621 12.76261309 12.35487212 11.96668396
 11.42474704 10.5648619   9.43719662  8.61639536  8.48029935  8.6085281
  8.81469194  8.13666873  7.61350918  7.34387234  7.29635292  7.80887662
  8.40119456  8.76777475  8.95263369  8.93541236  8.67049451  8.29026405
  7.17752771  5.96929384  5.33989691  4.78164553  4.55478583  4.48209873
  4.40159221  4.29657701  4.20180223  4.01524819  3.91501903  3.83954229
  3.81387755  3.76492775  3.37997352  3.1726801   3.53023597  4.79877755
  6.1879979   7.32635865  8.56038994  9.66879253 10.51177307 11.02859166
 11.65401772 12.26116773 12.27936204 11.16090758  9.788012    8.7473173
  7.87036168  7.09925757  6.55569775  6.39506263  6.61912275  6.9846098
  7.35801155  8.0180545   8.47034763  8.89917856  9.51876394 10.4396135
 11.44534342 12.27508126 12.64511087 12.80790424 12.96955963 12.97737161
 13.05279346 13.16618278 13.20721674 13.24808156 13.2630219  13.27632389
 13.57077765 13.69201041 13.56982424 13.50400537 13.56326513 13.72178902
 13.9294464  14.22072621 14.4299657  14.63483317 14.79105852 15.01897979
 14.9347774  14.57624461 13.50140782 11.95389263 10.97484578 10.44598861
 10.24156848 10.15149393 10.1634873  10.3289743  11.03519982 11.88612805
 12.99947853 14.15345689 14.70768714 14.71857466 14.44840012 14.10414131
 13.67326563 13.15302467 12.36945472 11.67454474 11.46847422 11.28888041
 11.0587011  11.03971367 11.19872792 11.48139935 12.05799925 12.94254337
 13.3081826  13.50425729 13.50003441 13.65377461 13.89395386 13.90601546
 13.70426747 13.22169917 12.47894282 11.49007702 11.12128617 10.86236194
 10.55280181 10.26581672  9.99383935  9.76332592  9.50072024  9.21423621
  9.00053537  8.83230446  8.85610355  9.04715386  9.28212018  9.59724971
  9.99929868 10.43750952 10.85291002 11.42941    12.15043814 12.85428294
 13.09102723 12.81778331 12.57234151 12.43399875 12.28838761 12.17740818
 12.18135321 12.25147558 12.16155442 11.98787779 12.02870641 12.39017663
 12.53492481 12.50208687 12.55802222 12.81230818 12.99435978 13.0686052
 13.19436762 13.22030609 13.22405966 13.38091297 13.83669104 14.28465292
 14.65574106 14.90204825 15.22316817 15.5251077  15.72777066 16.02196577
 16.36013637 16.54729455 16.46748642 15.99615416 15.1014299  14.19494959
 13.37537577 12.79596335 12.3170727  11.91001633 11.63291619 11.60935502
 11.73680796 12.16432053 12.86050563 13.45645986 13.77249404 13.89087737
 14.01394231 14.12506287 14.20000687 14.02772412 13.79193333 13.65424601
 13.65746349 13.55203819 13.37387094 12.92107499 12.29801695 11.95314243
 11.95536641 12.21037428 12.5522684  12.84988288 13.0052905  13.12323272
 13.31988543 13.80749036 14.32500894 14.65283884 14.80440049 14.94637431
 15.16634264 15.54160259 15.94422783 16.3998182  16.82610487 17.2090213
 17.6138311  17.91361228 17.97743661 17.95824752 17.85333663 17.63731955
 17.29844687 16.89034979 16.45866109 16.10098668 15.9461733  15.88461677
 15.89657699 15.8344531  15.82277605 15.87254696]",0,0,1.0
56,"[25.78010306 25.77688742 25.65194611 ...  1.83314511  1.91779378
  2.02182022]",0,0,1.0
57,[4.04120291 3.76104852 3.65898032 ... 1.18666676 1.20169921 1.2393107 ],0,0,1.0
58,"[51.04559946 51.16249225 51.34720558 ...  5.35597293  5.38978265
  5.42186315]",0,0,1.0
59,[1.85951338 1.85695719 1.84616738 ... 1.93914285 1.81517327 1.58101265],0,0,1.0
60,"[ 3.18601287  3.21961675  3.19590895 ... 10.90409432 10.84890621
 10.78169249]",0,0,1.0
61,"[ 2.71127535  2.74094692  2.71853306 ... 41.48685485 41.47641345
 41.40255809]",0,0,0.6912630882414095
62,[1.68896359 1.69222634 1.69116439 ... 7.94405218 8.47759129 8.80959959],0,0,1.0
63,"[19.28152489 18.91852629 19.13935456 ... 18.02509376 18.31700726
 18.35695108]",0,0,1.0
