,X_test,y_real,y_pred,y_prob
146,"[ 9.94408754 10.00550913 10.06881294 ... 68.47691618 68.54295677
 68.54580487]",0,0,1.0
147,"[ 9.7761383   9.36695714  9.23176532  9.02751926  8.80698984  8.59937004
  8.63910725  8.66838976  8.6670829   8.62494597  8.59461145  8.66286188
  8.73426202  9.01432488  9.39057277  9.62244101  9.74951471  9.84069947
 10.03091591 10.26459161 10.54290249 11.05594021 11.65534525 12.11430844
 12.25294618 12.25949526 12.470983   12.81368335 13.23762758 13.64235115
 13.95286494 13.88387864 13.76479691 13.38778197 13.01280815 12.70708822
 12.24490265 12.00487305 11.85661006 11.68175171 11.59998263 11.70778254
 11.73912522 12.24565507 12.75392465 13.16206523 13.17700922 12.76884615
 12.17022904 11.66397488 11.37683146 11.30498925 11.25157469 10.84400595
 10.33592961 10.21641194 11.12444686 12.31126756 13.30310509 13.99611496
 14.42646506 14.74690252 15.02582846 15.22081056 15.37216188 15.22056993
 14.41854323 13.65494756 13.20620025 13.14895924 13.30304826 13.43541101
 13.42561269 13.43612932 13.41062568 13.2356576  13.22330632 13.28880303
 13.41058586 13.41532694 13.46753615 13.60078685 13.8114244  13.85682583
 13.77528036 13.7127918  13.60346743 13.39259348 13.2344259  13.15234842
 12.98588969 12.69576414 12.50473994 12.51684733 12.71672261 12.99860689
 13.28018204 13.52305332 13.5712904  13.50998967 13.35122901 13.19909247
 12.96337294 12.7783702  12.49037654 12.03012028 11.56292809 11.33309958
 11.04111906 10.85607774 11.09033277 11.56349117 12.19760013 12.77436214
 13.2318976  13.44555157 13.53408471 13.31631995 13.42810028 13.43869302
 13.25241238 13.02993799 12.64002342 12.09501988 11.49340985 11.2223412
 10.99166166 10.88281967 10.65706278 10.49860681 10.21048456  9.91249449
  9.79936656  9.97714208 10.37356067 10.5624127  10.74173659 10.98052959
 11.31569362 11.60779174 11.79329    11.93613773 12.12762388 12.195259
 12.06320969 12.12329345 12.22969141 12.24897975 12.22613929 12.17477384
 12.33666361 12.47787225 12.54296911 12.67367733 12.70631918 12.69927388
 12.6854281  12.90078788 13.20811576 13.49631279 13.71472267 13.79698895
 13.75369718 13.40368259 12.8893231  12.42686775 12.22244468 12.00803206
 11.80302258 11.48962397 11.10570687 10.9756475  11.06025352 11.373335
 11.9171732  12.22335412 12.10478265 11.9140679  11.81089345 11.94548228
 12.0989245  12.18250725 12.14911412 12.20537869 12.35282587 12.5006599
 12.53063374 12.48208765 12.45744267 12.28646397 12.11443626 11.95792168
 11.87218164 11.67439887 11.34829419 11.1444313  11.19916015 11.49776178
 11.68565231 11.90183721 11.81207725 11.63272268 11.83692177 12.26457129
 12.69683118 13.05257258 13.11992127 12.80625398 12.60480174 12.50843815
 12.89614939 13.22169482 13.09056706 12.65244747 12.12847661 11.70320371
 11.5337079  11.28419505 10.99414553 10.8551702  10.5074426  10.09767642
  9.78812699  9.61676796  9.68967641  9.71375288  9.66722861  9.94333651
 10.23740148 10.46705183 10.75845458 11.19509299 11.46632535 11.63979093
 11.76651971 11.81168654 11.72189063 11.42621832 11.25247364 10.91062354
 10.52934404 10.07326308  9.84171047  9.73463538  9.47223976  9.29345705
  9.27921144  9.38938944  9.32995364  9.29355416  9.2349379   9.22135017
  9.288165    9.0584582   8.90590669  8.83883759  8.6440214   8.34744524
  8.21873476  8.13078053  8.06563779  8.0630209   7.9914      8.40342228
  8.87007751  9.29893058  9.77234639 10.16856067 10.36887588 10.65899273
 10.96006629 11.24534335 11.46160377 11.56552714 11.55534729 11.58262134
 11.65270964 11.8901381  12.19041316 12.39064809 12.44784568 12.40030298
 12.1413659  11.72712458 11.28579753 10.9549738  10.70842014 10.44595587
 10.2412428  10.13873404 10.15033763 10.1962525  10.22130153 10.35254394
 10.72374869 10.88705217 10.82595072 10.58278716 10.26881269  9.93124368
  9.74672017  9.74849855 10.18089451 10.4483693  10.49527675 10.48069015
 10.53691416 10.90267334 11.2745172  11.60851679 11.77307233 11.8061952
 11.63195727 11.57012277 11.44688678 11.47377693 11.56804932 11.48128673
 11.45129028 11.32603752 11.09330059 11.04094837 11.17693809 11.42329116
 11.91485396 12.32808318 12.45770998 12.33447672 12.15385786 12.26709538
 12.64712805 12.64299039 12.31415028 11.99231191 11.53801309 11.05264353
 10.89811456 11.02389682 11.23700512 11.11675937 10.8635908  10.93728833
 11.39937634 11.75320386 12.07040919 12.44036406 12.7265891  12.82317695
 12.77610218 13.01507207 13.24942267 13.10743148 12.69114317 12.17908974
 11.64201808 11.28149498 10.97253389 10.72092841 10.61832176 10.45072868
 10.20657582 10.01622209  9.92360242 10.14147829 10.3848442  10.30230406
 10.0936269  10.10406938 10.13661803 10.10963318 10.11653972 10.18525351
 10.12007223  9.94177394  9.71990905  9.67267667  9.69509123  9.59725987
  9.39807262  9.14098758  8.94251536  8.96060026  9.18549362  9.37319119
  9.49203461  9.53884249  9.64289474  9.71604637  9.84499822  9.99849719
 10.01502781  9.99751829 10.01828678 10.01557158 10.10366176 10.1311489
 10.0986257  10.1631991  10.18849871 10.12558176 10.01233819  9.86720426
  9.72989008  9.51424648  9.2557332   9.07588899  8.96428608  8.97672769
  9.18701589  9.51485176  9.91484286 10.22686555 10.2836866  10.54691348
 10.80001264 10.96446287 11.27008314 11.29190847 10.94753036 10.62210436
 10.43332282 10.38691393]",0,0,1.0
148,"[11.28632894 12.09515196 12.32285762 11.34521207 10.75852095 11.08851361
 11.21196968 11.15351532 11.33585025 12.02497988 12.32309681 12.46020345
 12.96646972 14.04169181 15.19007314 15.6364667  15.21582022 14.41906554
 13.95378809 13.53847185 13.43145781 12.73215488 12.29891516 11.25922382
 10.88429368 10.73386426 11.10648198 11.92334169 12.25026869 12.18099737
 12.03433841 12.13429763 11.84880285 11.82178218 11.21919164 10.80376198
 10.51870001  9.90896634  9.80919309 10.3774163  10.78748803 11.78704535
 12.70187463 13.40569383 14.28633165 15.47573032 16.17009109 16.33510511
 16.16594201 15.25871767 14.9355944  14.46224263 13.8458315  13.81524553
 13.46627454 12.81898721 12.28734328 12.00082156 11.57390314 11.28749503
 11.22937086 10.66783638 10.39644733 10.24452834 10.52001231 10.79667199
 11.17232903 11.92599602 12.67374061 13.84198981 14.75574295 15.9879458
 16.62578112 16.52881901 15.96147941 15.53325613 14.85784571 14.80070948
 15.00539416 14.20700384 13.35842644 12.742316   12.84953314 13.60195166
 14.41897198 15.11877062 16.10159526 15.86020233 15.44663565 15.43411821
 15.15176798 14.63493498 14.58360573 14.26700953 13.47640994 12.68992112
 12.01652283 12.34474702 12.56986217 12.66373294 13.02483516 13.12909212
 12.47848561 11.8665677  12.53620585 12.95585505 13.18314993 12.49129941
 12.29699118 12.48926839 12.70690962 13.62898096 14.55612277 15.31856811
 14.81663784 14.69581975 14.96576403 15.93619581 16.50784844 16.38785935
 15.8981899  15.10078627 15.11241139 15.60348673 15.87344877 15.80785036
 14.97899556 14.55951706 14.43366724 14.20834019 14.16422769 14.38986348
 13.92538219 13.56312165 13.67721481 14.14288082 14.87326057 14.96628578
 14.64805277 14.46780398 14.5837166  14.39752673 14.32575677 13.76548953
 13.16626025 12.39832299 11.68358721 11.06112675 11.32430969 11.79081825
 12.69726305 13.78035362 13.76653311 14.01541851 13.86194582 13.80897694
 13.62681346 13.27006714 12.63798358 12.00544214 10.85075804  9.15481999
  8.56489188  7.86041138  8.45329646  9.20160231  9.49407099 10.56871184
 11.60001026 12.52335714 13.03282671 13.39754082 13.83376915 14.61765374
 15.02624484 14.94889217 15.19762169 14.57936796 13.59857445 12.87697876
 12.71658197 13.15393287 13.63029805 13.65506902 13.51263709 13.29526404
 13.60304514 13.36657222 14.1488514  15.17102584 16.23437751 15.617235
 15.17841316 15.82779596 15.35607961 15.68222844 15.89539005 16.54233684
 15.96502083 14.90947444 14.00277619 14.40233252 14.08284265 13.29525573
 13.84983188 13.14532548 12.8634343  13.05241702 13.12476407 12.94302917
 13.08975221 13.356546   13.78992708 13.91084447 13.97999989 14.90431582
 14.86058189 13.92939704 14.03447195 14.09480294 14.58241849 14.62525846
 14.95764992 15.00869498 14.45185403 13.61424875 13.59537885 14.11558546
 14.02353529 14.29516271 13.51150032 13.07662567 12.17448763 11.37143342
 11.34243488]",0,0,1.0
149,"[ 3.66342654  3.65683224  3.65868542 ... 52.01859061 51.92920641
 51.85443635]",1,0,1.0
150,"[38.43040242 38.4610728  38.35454307 ...  6.99773921  7.11256789
  7.52339558]",1,0,1.0
151,[2.54495796 2.52689276 2.50622106 ... 2.71852037 2.71432699 2.73046809],0,0,1.0
152,"[15.47159181 15.51079318 15.60393748 15.7348353  15.74965514 15.67127975
 15.65893691 15.82664664 15.99923089 16.11795148 16.13528673 16.0024201
 15.74447233 15.37482341 14.89418242 14.53595962 14.27046106 13.89171386
 13.57044634 13.31203144 13.14846839 13.00598674 12.85008926 12.69649223
 12.74685334 12.6605939  12.5255827  12.60632195 12.71733592 12.74318088
 12.78803851 12.931138   13.15982025 13.50288288 13.8444196  14.22455493
 14.68254001 15.00445501 15.26045488 15.45050944 15.42632769 15.24545762
 15.02560062 14.76615051 14.53812725 14.37724136 14.1282127  13.93096526
 13.88328383 13.91242531 13.91976016 13.96064519 13.93326555 13.90449474
 13.84281438 13.88532412 14.0854854  14.11288528 13.97777425 13.81006814
 13.75345735 13.94427528 14.41020149 14.98075863 15.42849293 15.69495897
 15.85542522 16.2252179  16.64698519 17.03747886 17.39408342 17.46809031
 17.35518943 17.15074275 17.01000876 16.86208792 16.63822926 16.30688091
 15.92378683 15.57588501 15.26547821 15.02205036 14.87423763 14.64278334
 14.40188144 14.2423906  14.011185   13.79932364 13.78483663 13.6619163
 13.45292842 13.17465829 12.87405783 12.77569478 12.82368375 12.90819313
 13.22424796 13.68118288 13.87250565 14.14750289 14.4328784  14.54571951
 14.3773741  14.05039423 13.68953535 13.32091453 12.98211705 12.77491104
 12.76248017 12.69300197 12.61175785 12.74481498 13.01115206 13.26932557
 13.47968349 13.77044578 14.04390006 14.08205273 13.96418737 13.79750365
 13.67357356 13.52980761 13.31885603 13.14479638 13.09128126 12.92859954
 12.63518868 12.28896696 11.98643817 11.79236083 11.58504592 11.35235244
 11.25490697 11.26814084 11.27405859 11.37672765 11.43525964 11.33514243
 11.17496291 11.06005913 10.97178896 10.83218616 10.84395375 10.84214047
 10.86627945 10.82744453 10.94429317 11.31000075 11.7679618  12.10739489
 12.44647685 12.79782454 12.89254443 12.98121219 12.9902826  12.83450139
 12.45431917 12.07723139 11.52344935 11.06034127 10.71833243 10.45794191
 10.342968   10.24165153 10.28672465 10.61683969 11.10908939 11.56286228
 12.12685462 12.57152668 12.81083982 12.96592353 13.09401042 13.05574421
 12.74306172 12.13415926 11.48250957 10.79380665 10.15453958  9.70707082
  9.30803551  8.83942583  8.36082412  8.03302116  7.94141234  8.18705893
  8.66352019  9.2104413   9.63168049  9.71116934  9.82704986 10.16478411
 10.53292794 10.7833984  10.98526946 11.11177565 10.93983076 10.70141827
 10.44118121 10.51502739 10.73853966 10.83311562 11.01993435 11.25580499
 11.36519116 11.38932755 11.54736892 11.61387679 11.60816988 11.32483739
 10.86450151 10.48901239  9.97378724  9.64367757  9.63624439  9.74849168
  9.91916055 10.29296546 10.5448045  10.56724789 10.5517237  10.49161046
 10.52163081 10.44941453 10.16672755  9.78779669  9.31954918  8.88594232
  8.65682702  8.6688734   8.76244367  8.82992673  8.82432445  8.82193494
  8.93595082  9.01618988  9.20714728  9.36046719  9.55964047  9.79717965
  9.89884539  9.9765045  10.05286014 10.1068273  10.06165975  9.95497489
  9.72314373  9.59071994  9.49709519  9.45189219  9.6891544  10.14890841
 10.63080039 11.03795044 11.40026447 11.72401066 11.93553807 11.96847584
 11.76869666 11.61410375 11.32524728 10.73986611 10.22373347  9.82898418
  9.4185389   8.99709875  8.83034603  8.87183217  9.13241863  9.39893217
  9.71301611 10.11822405 10.38160917 10.41374313 10.61219968 10.79057946
 10.80661598 10.77091171 10.67810067 10.54415805 10.21125306  9.79835267
  9.63346859  9.65051506  9.39292979  9.41862458  9.49646434  9.69539664
  9.98585284 10.2180915  10.34047417 10.38640072 10.20288057  9.91283829
  9.69104582  9.18608192  8.61016295  7.83409944  7.02604512  6.24242044
  5.77188479  5.62312386  5.79501311  6.35052297  6.99400071  7.68462907
  8.35838226  9.1626536   9.94471443 10.91413606 11.58939183 11.95857153
 12.22869269 12.24577176 12.21534498 12.1961063  12.20132017 12.03446243
 11.83450628 11.40207617 10.92241109 10.53095034 10.14033155  9.62500286
  9.08776084  8.68611881  8.48646676  8.50747366  8.77019333  9.01388279
  9.30569079  9.63390969  9.81085409 10.02135465 10.32982449 10.77595272
 11.21704145 11.45245812 11.63387077 11.93595095 12.18693259 12.23571518
 12.24853118 12.16083237 11.87205403 11.39116157 10.72707178 10.22978675
  9.87203824  9.6668124   9.44635533  9.24382891  9.1396553   9.19377909
  9.291225    9.26698025  9.33453405  9.40385272  9.53081854  9.53606344
  9.65520243  9.85758256 10.02687688 10.15939747 10.52536085 10.75910935
 10.66067442 10.42001008 10.17333328  9.97178831  9.70906036  9.3958775
  9.14146914  8.91392428  8.48234071  8.27740068  8.30833431  8.61556301
  8.94476081  9.20290959  9.32359963  9.32787055  9.37257345  9.53973092
  9.70465363  9.88685719 10.25199117 10.60360807 10.68678871 10.71269574
 10.70229368 10.65368683 10.67126548 10.63327043 10.66488978 10.5997575
 10.46280718 10.24200903 10.09697673  9.86645641  9.62912982  9.42832541
  9.16875842  8.84230745  8.48377829  8.36477824  8.52456269  8.59931369
  8.6973197   8.85388214  9.08198112  9.26574951  9.51694463 10.03280419
 10.65829883 11.02524353 10.83888085 10.72469156 10.70204775 10.72110228
 10.619315   10.58078022 10.51858365 10.2085712   9.61705984  9.03431021
  8.87603684  8.75999229  8.67298859  8.60829768  8.53093336  8.40416879
  8.24073577  8.09324496  8.0465464   8.13257561  8.18929649  8.46945016
  8.69629093  8.98084907  9.38034893  9.81217764 10.26689948 10.627922
 10.87373009 11.07490429 11.04264466 10.72318665 10.49934231 10.14918755
  9.73621595  9.3426089   8.93954976  8.68664694  8.65623873  8.73453033
  9.02650126  9.38832983  9.60447297  9.84033185 10.14921293 10.49861005
 10.81108884 11.16661511 11.48839023 11.67201054 11.64882355 11.53917857
 11.29699668 10.99423344 10.46979198  9.79266511  9.12785473  8.42415604
  7.72127211  7.15945766  6.74113655  6.49298414  6.5426458   6.54081845
  6.6901787   7.06540225  7.44573724  7.98028489  8.69708744  9.51372162
 10.12549717 10.4320647  10.44555197 10.39029874 10.3553562  10.2359172
 10.2086264  10.13611804  9.88550646  9.55183338  9.33799652  9.24177369
  9.13711875  9.19975174  9.14692522  8.75888041  8.32514697  7.99851818
  7.74209965  7.61225032  7.47728132  7.35076445  7.34655035  7.26711146
  7.21430156  7.43046943  7.68064795  7.89802418  8.17967108  8.38319444
  8.68740473  9.13528248  9.55448826  9.8362104  10.09702857 10.45139967
 10.70297496 10.81584333 10.79415819 10.66526774 10.45119725 10.14810726
  9.90031772  9.77177967  9.56689866  9.19543441  8.83992862  8.6317884
  8.760797    9.21690794  9.69940869 10.12407813 10.32510891 10.34011146
 10.21858841 10.01551122  9.69425815  9.22799404  8.56017272  7.77093424
  7.08257503  6.62885005  6.38259242  6.23594628  6.20664877  6.20582646
  6.42135048  6.83464747  7.25693007  7.48835429  7.4943915   7.4939972
  7.60333677  7.72628669  7.93191238  8.30133441  8.69814497  8.8586315
  8.86123947  8.84520853  8.94710473  8.94121161  8.83551679  8.78907174
  8.69680838  8.35458946  7.85064653  7.36208836  6.95737731  6.6935324
  6.42344067  6.22835299  6.03884302  5.91977728  6.18202208  6.61404362
  6.96863466  7.29180129  7.40842392  7.37248472  7.44912075  7.63982631
  7.95903851  8.28151007  8.18622221  7.86703794  7.6062331   7.45979256
  7.58501648  7.83359253  7.92375959  7.97927152  7.86854529  7.62469376
  7.45453238  7.47776237  7.49278626  7.63030045  7.79022176  7.93877276
  8.05797903  8.26082102  8.57831936  8.87606923  9.19345044  9.52334185
  9.82601949  9.92792451  9.7780271   9.31680578  8.91020437  8.41822749
  7.98529311  7.80026705  7.64051052  7.49964592  7.40544367  7.3011256
  7.14746431  7.08260305  7.00125482  6.79615325  6.54443794  6.30611544
  6.1921619   6.10978347  6.06101089  6.02861991  6.01719544  6.09256383
  6.25951316  6.63405185  7.06192934  7.33426295  7.50368983  7.50671313
  7.43604445  7.53795629  7.94987767  8.41326013  8.64322029  8.65590827
  8.45945843  8.413536    8.28702763  8.33054674  8.41556736  8.47230181
  8.40890558  8.32351711  8.12557826  7.89594364  7.90463288  7.89284017
  7.90609436  7.80749499  7.70856614  7.70622515  7.76123837  7.87978839
  8.10621953  8.45111649  8.63836472  8.61267653  8.53648113  8.7139689
  8.97578888  9.09394375  9.1236719   8.99425672  8.9032904   8.6824424
  8.39829584  8.22365959  8.39357212  8.39160092  8.22394425  7.95821349
  7.8178804   7.89197605  8.19840838  8.46089292  8.63891724  8.72534211
  8.49027237  8.22631619  8.20100152  8.45734864  8.76049879  8.96813336
  8.77738104  8.45592278  8.22551214  8.10930459  8.24083849  8.54409469
  8.84678755  8.70564254  8.19357864  7.62561702  7.3656944   7.54840202
  7.97670195  8.35051531  8.5697965   8.58458531  8.12465372  7.73602967
  7.4716094   7.31975225  7.27821098  7.33767388  7.21382215  7.248252
  7.39136449  7.66957339  7.85335075  7.98787994  7.99380235  8.01625405
  8.04608439  7.92874883  7.92046627  7.84556053  7.8703498   7.86851822
  7.89910685  7.85932478  7.90002519  7.84999172  7.88491256  8.00084502
  8.00744091  8.05194418  8.08640649  7.98703406  7.84638732  7.85600624
  7.85642909  7.88421721  8.02499327  8.16044325  8.37416324  8.60125305
  8.75008423  8.75603141  8.77871317  8.67963023  8.47421265  8.36844299
  8.27224014  8.22846802  8.2344171   8.15716476  7.95744972  7.75233629
  7.66449274  7.74109488  7.82026572  7.839582    7.92348591  7.84671409
  7.65915798  7.38005014  7.12840445  6.89822948  6.67599191  6.47760959
  6.61096854  6.88689596  6.85811964  6.77384204  6.66649181  6.63434556
  6.64323152  6.79681815  7.00957024  7.23205842  7.26350239  7.26848079
  7.4919671   7.87665671  8.15659592  8.37636043  8.57522973  8.59887905
  8.54402329  8.59328814  8.81215921  8.96854063  8.93628944  8.79520722
  8.73759343  8.74211834  8.86459779  9.06711227  9.29569045  9.49170554
  9.74887014  9.94381647 10.00048649 10.01767189 10.04801055  9.95991571
  9.60889036  9.22995693  8.99805523  8.79911558]",0,0,1.0
153,"[32.31863286 32.42548081 32.54555564 ...  3.99925268  4.13067464
  4.28053046]",0,0,1.0
154,"[35.26262652 35.65135111 36.26131655 ...  5.252909    5.24640315
  5.18439591]",0,1,1.0
155,[4.56710871 5.05899891 5.0140013  ... 1.24013104 1.23612459 1.24556533],0,0,1.0
156,"[17.25198067 17.15060941 17.07202255 17.03102208 16.86083109 16.78804959
 16.80129858 16.80642038 16.69554438 16.4435138  16.15236221 15.86675625
 15.69429568 15.55636288 15.47971799 15.59174814 15.48433357 15.38492902
 15.40774695 15.59410777 15.82956136 16.0799824  16.26779724 16.47494489
 16.69835339 16.76348547 16.98688606 17.16784357 17.30688239 17.40282606
 17.45192393 17.48503514 17.49968277 17.52945638]",0,0,1.0
157,[7.14844717 7.01715213 6.97586375 ... 7.22209229 7.14219861 7.10908982],0,0,1.0
158,"[25.78010306 25.77688742 25.65194611 ...  1.83314511  1.91779378
  2.02182022]",0,0,1.0
159,"[22.81627689 23.06646191 23.14149003 ...  2.66685076  2.68145651
  2.64285149]",0,0,1.0
160,"[ 4.94224837  4.90234974  4.85118274 ... 40.06575581 39.82709593
 39.56469851]",0,0,1.0
161,"[25.60965992 25.5188526  24.77883825 ...  8.00819855  8.05084753
  8.05237276]",0,1,1.0
162,[0.94825155 1.1193306  1.26632895 ... 2.67959101 2.650333   2.64760439],0,0,1.0
163,"[16.98083031 17.12970546 17.10518357 17.00066993 16.95930125 16.83152845
 16.69809648 16.63594121 16.62651106 16.62153729 16.45658719 16.29212577
 16.14469269 15.98386205 15.74888317 15.54711761 15.3739065  15.16915954
 14.97364288 14.75190628 14.59133243 14.39249784 14.1802598  13.95770651
 13.73958304 13.55639203 13.41789343 13.28445667 13.16464971 13.04781246
 12.93132016 12.86018029 12.82583338 12.85287633 12.93257994 12.95106895
 12.89710731 12.83209667 12.78362253 12.75013165 12.70159242 12.66599139
 12.62025186 12.5307343  12.4796066  12.48816436 12.56720168 12.66446327
 12.72957301 12.74770999 12.74249246 12.69437096 12.66049225 12.65728095
 12.62598784 12.57683979 12.49436521 12.41024879 12.32205993 12.18561595
 12.03866895 11.96790934 11.92342941 11.91978666 11.9387612  11.99938557
 12.11370253 12.25728653 12.46240944 12.74497787 13.02120171 13.23190833
 13.41709842 13.58357891 13.73905419 13.86507414 13.98097514 14.08278289
 14.15250151 14.1963664  14.24603899 14.28723318 14.34826474 14.38880332
 14.40853671 14.42700173 14.4164111  14.38868312 14.33294321 14.26694053
 14.19103622 14.13169045 14.08251803 14.01742608 13.94408466 13.83775856
 13.71267359 13.55795755 13.40763454 13.26644074 13.11496279 12.94074611
 12.72122337 12.50761452 12.28715594 12.07389556 11.86338076 11.66189406
 11.48114641 11.28777618 11.11077207 10.94612726 10.77776721 10.5854469
 10.41423694 10.26475923 10.0966795   9.93491686  9.75114239  9.57655517
  9.40240586  9.23791134  9.13382483  9.04517673  8.95173776  8.89943611
  8.94009049  9.02899563  9.18854749  9.4114      9.7197929  10.0284939
 10.30593373 10.5672953  10.80428295 11.00681148 11.16476659 11.25386711
 11.28807517 11.2806213  11.15577416 10.97076415 10.74686103 10.50709989
 10.28522012 10.05035935  9.80545455  9.57942138  9.36289469  9.13811786
  8.9395671   8.79213683  8.71663163  8.67743712  8.65372897  8.68002702
  8.74877626  8.86791892  9.03364882  9.21984186  9.42060614  9.62553199
  9.83756703 10.07977584 10.31280583 10.5270579  10.73861802 10.93505962
 11.11330954 11.30418958 11.49312616 11.67687223 11.84122637 12.00345571
 12.11748439 12.205049   12.16497949 12.06075823 11.94839441 11.84083519
 11.73705474 11.6433326  11.53741366 11.44151865 11.44197313 11.5158354
 11.71517571 11.99498316 12.26771784 12.49214357 12.6956376  12.86014036
 12.99451057 13.07322562 13.04812086 12.94009869 12.79067168 12.617337
 12.43559066 12.28935031 12.17064361 12.06233066 11.97256835 11.88160418
 11.81263599 11.74995396 11.68836575 11.60016017 11.46660673 11.26689926
 11.05541722 10.85164163 10.66949825 10.52510499 10.40793971 10.30174165
 10.19809634 10.10206558 10.04365342 10.00792426  9.94501554  9.85772286
  9.73518454  9.57088052  9.37672592  9.16434553  8.91807832  8.67495533
  8.43309119  8.20718472  8.00060854  7.80056934  7.6035155   7.43565982
  7.30274715  7.20130662  7.1500358   7.13175301  7.1357893   7.12857019
  7.10809757  7.06805532  7.01866241  6.94471295  6.82858309  6.69192648
  6.52688502  6.33798541  6.1235315   5.93954645  5.81886484  5.7689935
  5.72240413  5.71251416  5.75722173  5.81948675  5.90344552  5.98702748
  6.08434162  6.19759841  6.29914677  6.39351359  6.5552212   6.7547869
  6.97862243  7.22218457  7.43805734  7.64267296  7.86576277  8.04881221
  8.23347199  8.42987841  8.59493106  8.72990756  8.83890915  8.9352559
  9.07050274  9.21981236  9.35486109  9.49220954  9.59189512  9.66684525
  9.74725777  9.83378564  9.90780945  9.96570289  9.99119973  9.98113761
  9.96191653  9.93695612  9.89637373  9.82732542  9.72643604  9.60236211
  9.4607098   9.28277254  9.11839268  9.00506907  8.91451463  8.8123679
  8.73037949  8.6509896   8.55770933  8.45136403  8.34370451  8.26427722
  8.16480998  8.01417001  7.80238258  7.54913962  7.27311247  7.05303545
  6.9131623   6.81849683  6.72186425  6.62003421  6.54532612  6.49508406
  6.4518595   6.42695931  6.42011378  6.40721765  6.32293626  6.2027327
  6.10087313  5.99745288  5.87580982  5.74645082  5.642204    5.56221754
  5.48596929  5.38710794  5.34240723  5.30488049  5.24997343  5.21783566
  5.23069078  5.28874683  5.36622595  5.4365707   5.50970752  5.57928759
  5.63446706  5.71112012  5.82856663  6.04401572  6.30415625  6.53342735
  6.75856893  7.01828305  7.30906656  7.56993646  7.76939933  7.9244449
  8.03939805  8.0330051   7.94295115  7.85643265  7.77898798  7.70587841
  7.61449952  7.55189923  7.51704503  7.4999504   7.48889525  7.48592192
  7.47914066  7.4757728   7.47924602]",0,0,1.0
164,[6.50536371 6.41075799 6.57176643 ... 1.59211966 1.62999233 1.63345585],0,0,1.0
165,[1.59552687 1.60335305 1.60702862 ... 2.2192715  2.21680964 2.20890923],0,0,1.0
166,[1.79335384 1.80771735 1.88693243 ... 4.61239764 4.39961964 4.1146419 ],0,0,1.0
167,"[ 3.69243145  3.65837901  3.63406329 ... 28.2018535  28.26612634
 28.36265298]",0,0,1.0
