,X_test,y_real,y_pred,y_prob
70,"[28.44278177 28.66928723 28.51507063 28.01713149 27.76083387 27.93403719
 28.2147714  28.28455823 28.55064991 28.46075173 28.6132708  28.54757788
 28.67505402 29.26797672 29.71929654 29.97046666 30.12314623 30.19108062
 30.23682784 30.43947771 30.4856297  30.3314317  30.06631156 29.46894457
 28.65596135 28.30380868 28.10121216 28.03100865 28.21495038 28.69029737
 29.28195398 29.50212979 29.79442354 30.03066002 30.4350207  30.41364682
 30.26534746 29.99278457 29.63974106 29.45103377 29.123773   28.87125153
 28.77709007 29.00144964 28.93596762 29.11256723 29.39821697 29.32227131
 29.39221045 29.34738598 29.40603163 29.43831043 29.26341477 29.07198399
 29.21672295 29.34334013 29.41478467 29.82512689 30.19757888 30.47640302
 30.46210666 30.44169593 29.9395865  29.39922771 28.77265648 28.51536218
 28.45390077 27.78501069 27.10802852 26.64041685 26.16322237 25.59482625
 25.58965514 26.03318355 26.85903328 27.35724257 27.43005545 27.59596364
 27.60125919 27.09805355 27.03901635 27.36368504 28.01559776 28.7855599
 29.22213426 29.45629094 29.87447253 30.44316646 30.74913739 31.30012989
 32.00091439 32.41180609 32.34640119 32.19634273 31.99007091 31.77324475
 31.65133809 31.75764706 32.10047621 32.33327668 32.38884038 32.33657468
 32.15933869 32.1162351  32.27258603 32.52775667 32.94692351 33.3534287
 33.35743966 32.97438513 32.4904985  32.2279585  31.9112503  31.61232344
 31.3695299  31.27470729 30.65157187 29.8443173  29.47560988 29.55861495
 29.51189181 29.68625034 29.93934398 30.08809354 30.29028759 30.5710542
 30.99377258 31.38141969 31.41105484 31.50228539 31.82652336 31.73369633
 31.75158267 31.84291527 31.99024079 31.97780039 32.05722586 32.11453842
 32.31586691 32.41087191 32.58712437 32.73606749 32.95430565 33.08064414
 33.00516908 32.95658582 32.77700197 32.58848069 32.36679158 32.04175097
 31.80960474 31.74003549 31.4966639  31.32986123 31.18047917 31.15600754
 30.9817459  30.89539386 30.89394441 31.31499974 31.60753787 31.74260734
 32.0397059  32.36998582 32.87740267 33.05353943 33.15977642 33.18865799
 33.11968757 33.01885263 33.0576607  33.1211306  32.86607706 32.58692097
 32.20295181 32.16758981 32.506307   32.89088317 33.28625125 33.45683782
 33.12027181 32.84190477 32.94036897 33.21695162 33.54397075 33.70542866
 33.5380178  33.31326378 33.33714331 33.40821255 33.81470559 34.09013901
 34.21520728 34.17573118 33.75711928 33.22830495 32.84768939 32.73193244
 32.60263293 32.19119498 31.7230764  31.31763302 31.00784955 30.83004512
 31.04205187 31.63184579 32.24348928 32.69101132 32.72291677 32.7663785
 32.82308704 32.90870693 32.91931167 33.05938116 33.35393554 33.39097976
 33.47309596 33.50843513 33.27657239 33.10423817 33.00003923 33.06665612
 33.2519528  33.41865835 33.49843938 33.17000654 32.60121643 32.28348153
 32.34159109 32.44528357 32.75440505 32.70940264 32.42831661 31.97051833
 31.72970376 31.87880093 32.01011837 32.17229249 32.51644492 32.7952502
 32.92033818 32.97392227 32.95953085 33.01343598 32.9487162  32.76544848
 32.86210737 33.10843483 33.16480898 32.94933678 32.55691943 32.5962452
 32.95482286 33.38686695 33.61161759 33.66024519 33.44869127 33.18808138
 32.98007777 33.11548695 33.30332579 33.28077367 33.20583023 32.85883446
 32.62928729 32.58917504 32.80188767 33.0075638  33.27359582 33.29237925
 33.35042061 33.31129928 33.08935758 33.00289159 33.00149042 33.25970488
 33.5732643  33.84869832 33.89193193 34.13025375 34.42138664 34.71075973
 34.86534331 35.08876944 35.20454972 35.08948865 34.82524478 34.51389503
 34.35982098 34.20842075 34.16451326 34.28678956 34.46052517 34.27793799
 34.28602214 34.45845943 34.51468108 34.58520906 34.48005711 34.15793416
 33.90984372 33.67489192 33.64951056 33.96011578 34.20953367 34.20869466]",0,0,1.0
71,"[2.72976189 2.69875786 2.68010018 2.69541945 2.59627425 2.45555798
 2.3499466  2.30416384 2.22206256 2.14666695 2.06508184 2.0534023
 2.07932754 2.16153302 2.28116922 2.39693846 2.46198193 2.53211868
 2.60538769 2.66983408 2.78497504 2.86154119 2.8679015  2.90317774
 2.85505219 2.81325452 2.8476996  2.90111582 2.88665724 2.88286559
 2.90533595 2.82614897 2.74220076 2.64220874 2.54868535 2.35758627
 2.18509405 2.01321906 1.97006345 2.00943649 2.00001425 1.99118708
 2.03627577 2.09413013 2.15695178 2.19689281 2.21717004 2.2285235
 2.23380684 2.08635903 2.06904567 2.08743    2.14749924 2.20571916
 2.23816018 2.28272775 2.33734336 2.3328564  2.20184309 2.2502802
 2.17684496 2.18144677 2.18766474 2.32067856 2.40962507 2.35427122
 2.24909182 2.20877975 2.23840591 2.23459482 2.20834916 2.19716408
 2.21628811 2.14762497 2.16922659 2.30468241 2.50390914 2.61134544
 2.60394336 2.56236336 2.45826951 2.30083572 2.26172346 2.24850995
 2.42520556 2.57229314 2.66244437 2.68911919 2.68159747 2.79086259
 3.05007049 3.22132286 3.11542822 3.0268809  2.88499029 2.69409076
 2.45802787 2.30998636 2.1134602  2.0046885  1.99118407 2.03768643
 2.06034075 2.05675983 2.07297877 2.1399472  2.23908218 2.34553299
 2.53015533 2.62414881 2.72693344 2.77109383 2.70604398 2.56010722
 2.50638983 2.37723768 2.19107531 2.03038075 1.97639723 1.97708826
 2.03302878 2.03392453 2.10868371 2.2139528  2.32518795 2.50941368
 2.61298048 2.44854937 2.38575984 2.30795082 2.22010112 2.17553327
 2.10347665 2.02625911 1.93338718 1.91937802 2.09012942 2.1369759
 2.17718649 2.06576499 2.11154943 2.15408844 2.22759916 2.19769402
 2.18548347 2.2178715  2.184418   2.19227325 2.17701998 2.21897499
 2.31835135 2.2659316  2.2891802  2.17169289 2.01124315 1.88273153
 1.8995052  1.87991516 1.84146952 1.86400483 1.76906218 1.98768005
 2.05300633 2.25586103 2.4795187  2.34747993 2.16089819 2.1811662
 2.26889643 2.5036064  2.59555408 2.51107407 2.37086419 2.25066612
 2.24159162 2.27446873 2.18260716 2.12304004 2.12045679 2.07638243]",0,0,1.0
72,[1.09493835 1.16261301 1.22152159 ... 3.61215919 3.56473463 3.39226974],0,0,1.0
73,[1.99185692 1.97388981 1.97403875 ... 5.21583685 5.00504675 4.79087309],0,0,1.0
74,"[15.07446851 15.21672245 15.52555832 15.70466061 15.84417211 16.05894906
 16.03246609 15.99398031 15.61581999 15.00207526 14.52464488 14.3946464
 14.07451814 13.91694898 13.94225592 13.88526139 13.89797946 13.69013437
 13.36140116 13.37767491 13.58056332 13.5572921  13.79900957 13.99009342
 14.11121189 14.15735318 14.19694907 14.6097231  14.90464491 14.95202712
 14.66058437 14.40299847 14.15345421 13.9198547  13.83038571 14.07509893
 14.54765514 14.56421388 14.57374588 14.62489586 14.86716843 15.13714048
 15.611664   16.19805254 16.60724604 16.94885563 17.1676642  17.31876006
 17.57143733 17.84304663 18.08095122 18.29606466 18.10725214 17.64905442
 17.22977107 16.60887055 15.72682962 15.18869438 14.91852282 14.9411961
 14.9926433  14.85261344 14.9637383  15.24401112 15.17564065 15.20976509
 15.52836968 15.55362353 15.09714046 14.56252512 14.20639388 14.24259278
 14.26730956 14.4181769  15.12452128 15.88229284 16.42101614 17.00862875
 17.7439712  18.19179252 18.32339011 18.20534246 17.83823909 17.18257196
 16.40735113 15.53144018 14.47167958 13.48528287 12.78866674 12.25128683
 11.79421727 11.44071423 11.40267876 11.57510657 11.82010025 12.35664299
 13.19486525 14.19277348 15.10198573 16.08383322 17.14510525 18.00196584
 18.34876794 18.74040176 19.02950146 18.92483131 18.58454721 18.13466801
 17.45762598 16.79478136 16.18998298 15.65700629 15.34338946 15.08425514
 14.67945098 14.56610734 14.6598986  14.47542435 14.37623139 14.15262241
 13.83232197 13.60605317 13.3456615  12.94128378 12.57158168 12.213993
 11.85733271 11.8087302  12.30914981 12.96186522 13.56534202 14.17292577
 14.77566966 15.26665612 15.67626556 15.86928647 16.13625046 16.13603548
 15.34479599 14.32087714 13.53778154 12.96331694 12.44555607 12.18834562
 12.17785014 12.26529074 12.37097688 12.59317228 13.05974399 13.65899092
 14.14919238 14.54626007 15.08384586 15.57292121 15.94858398 16.50897607
 16.91972476 17.19609802 17.47025678 17.87566541 18.33091416 18.40458655
 18.34687565 17.9648366  17.42221504 16.91636563 16.60744725 16.27941141
 15.9693328  15.59672857 15.12538935 14.91369743 14.73253641 14.70292471
 14.70427101 14.51786035 14.17391604 13.88396118 13.54490151 13.21963664
 13.29194294 13.26480026 13.17534387 13.17778684 13.15395948 13.065773
 12.9880333  13.03528446 13.27022634 13.49644672 13.33921527 13.37744837
 13.71830051 14.13144557 14.80245963 15.50615458 15.90561263 15.81309726
 15.37806405 14.86281753 14.58450853 14.2039975  13.7865368  13.18830308
 12.37049348 11.5278495  11.01893652 11.14109501 11.6118809  12.39842655
 13.1836454  14.06528556 15.01487825 16.03976842 16.82220443 17.49421427
 18.21420426 18.82079119 19.33473129 19.55377779 19.50265249 19.17782524
 18.71380744 18.20252252 17.66979584 17.36638468 16.98458445 16.155512
 15.507934   15.20985611 15.2001374  15.37422577 15.69096632 16.05029302
 16.54164744 16.71877391 16.75458925 16.94962209 16.9600439  16.656151
 16.27178951 15.99348817 15.76501976 15.56323273 15.23479872 15.15547215
 15.56465457 16.20472502 16.80287841 17.66008624 18.53731437 19.33387217
 19.88976986 20.30673413 20.54828059 20.68722345 20.57754475 20.42536428
 20.47580509 20.47923871 20.08729066 19.56636428 19.37485719 19.32295542
 19.30272494 19.25782703 19.12968926 19.30130739 19.6080946  19.99988767
 20.55070738 20.99123812 21.09126234 21.11209997 21.14439129 21.2413899
 21.39489402 21.09768689 20.60283558 19.86291313 19.17744391 18.49421296
 17.88959566 17.34364007 16.76588447 16.29729827 15.85216033 15.57946742
 15.39467889 15.52588162 15.8960228  16.49688568 17.19200538 17.9740627
 18.62907494 19.10470544 19.51412301 19.96658411 20.31892539 20.45340099
 20.48943518 20.35753976 20.109307   19.73130462 19.48030996 19.10844549
 18.94369037 18.86935052 18.84389105 18.90183912 18.88319149 19.04414422
 19.47953439 19.97051482 20.18425213 20.47198715 20.54635561 20.57631055
 20.68061687 20.56253676 20.41657376 20.28710021 20.24871216 20.30824409
 20.49738805 20.74153201 20.92608967 20.91782577 20.84369878 21.00868511
 21.13580457 21.08911278 20.87396939 20.59178317 20.40999816 20.12035343
 19.90618087 19.94055686 20.04132593 20.16168996 20.47926647 20.87007573
 21.14349552 21.16029567 20.89883523 20.63942448 20.5060802  20.17826271]",0,0,1.0
75,[2.7786279  2.78096494 2.78549331 ... 7.71592451 7.5888482  7.52613752],0,0,1.0
76,"[21.07456944 20.99531598 20.95793573 ...  6.60614479  6.67249324
  6.71521377]",0,1,0.7516043516816255
77,"[40.46702128 40.27937828 40.32294843 40.44232507 40.44221238 40.38905691
 40.69670799 41.08317541 41.40528331 41.58523928 42.04749174 42.12491326
 42.00427889 41.82410628 41.91635971 42.13023705 41.99050281 42.0805739
 42.16073198 42.36450624 42.13176476 42.06431706 42.14115862 42.36579171
 42.28646102 41.99610977 41.59083538 41.59363549 41.73632463 41.63597531
 41.71641417 41.73519169 42.01274179 41.96095667 41.93568851 42.04738205
 42.04338275 41.6924234  41.39261545 41.53704785 41.67049082 41.98112797
 41.95776488 41.97413124 42.00943776 42.01444766 42.45927948 42.63893416
 42.72810066 42.68152092 42.59306481 42.54448125 42.47791788 42.41879807
 42.45546939 42.44930401 42.12781671 42.11655644 42.15004604 42.17747623
 42.37124474 42.36055824 42.1629358  42.39307875 42.66187912 42.82136551
 42.96843928 43.15511861 43.5768865  43.94192268 44.28704991 44.56852793
 44.98079697 44.90384021 44.92675965 45.12063369 45.28135771 45.17352067
 44.87202401 44.68241083 44.21484631 44.04640749 44.08128054 44.44694426
 44.46547186 44.31542434 44.15092326 44.20488825 44.5726078  44.69357509
 44.94644459 44.8713558  44.79716761 44.63338396 44.69729984 44.95884202
 45.21221252 45.31620858 45.14753373 45.12615869 45.11918194 45.27865292
 45.34396756 45.51449481 45.613925   45.36442388 45.07466704 45.24134858
 45.49419516 45.51545605 45.45462597 45.5331041  45.46301929 45.45357078
 45.43664823 45.45288389 45.70310442 45.59059366 45.4456472  45.35193498
 45.47137149 45.61463547 45.55581888 45.20710305 44.79644729 44.80479701
 44.58394827 44.50648264 44.40697083 44.51949378 44.50643798 44.29001646
 44.31716496 44.52493156 45.06435356 45.25462243 45.28576291 45.17473438
 44.96360672 44.77808032 44.65402659 44.45309881 44.27701252 44.17858542
 43.94247744 43.9534847  44.21874406 44.36349999 44.5745545  44.82797142
 44.96980833 45.42731809 45.75433822 45.87000007 45.96062521 45.83143574
 46.02178969 46.32232539 46.41505408 46.529744   46.75438921 46.91863471
 47.03381431 47.03294583 47.24113687 47.49660918 47.35759591 47.29282627
 47.46860074 47.54757106 47.4163913  47.30277186 47.35703439 47.57341958
 47.53172078 47.52126256 47.75918101 47.72693264 47.61639342 47.58480788
 47.96930536 48.27159935 48.38766246 48.52775618 48.98109983 49.40548257
 49.45464184 49.4715851  49.53560864 49.70157602 49.6273691  49.49864925
 49.41103167 49.20874885 48.87036179 48.51258863 48.694178   48.94089114
 48.79942142 48.69599689 48.54576719 48.52078183 48.57916489 48.60238687
 48.64749951 48.80290796 48.51959947 48.47405006 48.66775296 48.68062156
 48.78525005 48.63474278 48.66414209 48.79227449 48.93282588 48.97293806
 49.19604851 49.15197968 49.24432802 49.16385284 49.05086677 49.14496692
 49.22306066 49.23977377 49.36861984 49.44948688 49.48243181 49.79860691
 49.95358432 50.3491566  50.42182801 50.45824498 50.53844458 50.83701323
 50.80092126 50.79561133 50.68410673 50.59419345 50.63880996 50.24353703
 50.3375075  50.37336595 50.40700072 50.46827786 50.54303574 50.53215302
 50.74128466 50.51472983 50.30097968 50.59490734 50.71297188 51.06275012
 51.22570193 51.05420189 50.97813607 50.9566052  50.79401683 50.96993853
 51.08403181 50.98701728 50.88253533 50.63222939 50.74101077 50.96772317
 51.08361566 51.00775272 50.9257416  51.04692277 51.19800976 51.11341612
 51.10161753 51.1125822  51.14135993 51.25936943 51.53202412 51.88669426
 52.23560225 52.30902972 52.39463035 52.66489796 53.0010262  53.19552121
 52.96739451 52.81544942 52.4764404  52.36379098 52.27918956 52.21235566
 52.27962862 52.32515169 52.239535   52.21156234 52.54311523 52.71709897
 52.86948743 52.82412414 52.84077161 53.22387207 53.21764693 53.29524302
 53.46165843 53.55287201 53.3194532  53.23446693 53.13750754 53.02468905
 52.98976133 52.72744779 52.59974161 52.39515709 52.03627021 51.89022881
 51.95161559 51.97475024 52.02423532 52.29684362 52.40379408 52.49035413
 52.57360032 52.6768947  52.89792641 52.98807931 53.09157217 53.26584982
 53.59918937 53.69292271 53.83408678 53.94719085 54.10185226 54.2769944
 54.45234124 54.55408591 54.54618592 54.35899253 54.24854492 54.16093246
 54.19414097 54.21722027 54.13147228 54.13861702 54.06355784 54.20483484
 54.25544206 54.40666506 54.49361094 54.66760367 54.67799385 54.641868
 54.67226216 54.74888263 54.8667272  54.77502619 54.83606136 54.8729559
 54.79386504 54.78393802 54.87784446 54.9514813  55.09528905 55.16428455
 55.18699077 55.49089393 55.67049431 55.85624496 55.95863116 55.86513032
 55.88219105 55.96972883 56.12990477 56.26186571 56.3804092  56.36017755
 56.39845906 56.42422979 56.67004868 56.93605721 57.13911496 57.09578801
 57.105044   57.16374363 57.40291196 57.64011999 57.75024642 57.86799006
 57.71357536 57.78514226 57.76887732 57.9690563  57.95919565 57.87928602
 57.76902583 57.77101932 57.74545719 57.82992155 58.00729648 58.06514137
 58.18317273 58.34424894 58.55305726 58.73117868 58.81583437 58.74516683
 58.79419125 58.71151303 58.66723263 58.56406405 58.50880769 58.47585475
 58.49705487 58.64910953 58.74812639 58.95146164 59.0856597  59.28643107
 59.57857068 59.86918148 60.11248976 60.34329889 60.54967565 60.58093616
 60.71030837 60.70937078 60.7999633  60.85272524 60.8764854  60.91654817
 60.88145539 60.75518365 60.68509193 60.70701288 60.75984514 60.92318944
 60.9245563  60.84759399 60.74488312 60.75693696 60.80886078 60.89943239
 60.93639035 60.98554106 61.05153214 60.99674445 61.04813023 61.22914886
 61.46515946 61.55932972 61.60315081 61.59595741 61.61457848 61.6490246
 61.68275359 61.73884498 61.83495246 61.80037891 61.69574573 61.74308943
 61.90979574 62.03070147 62.07861774 62.24991646 62.3993319  62.64040558
 62.73017934 62.92857801 63.13568032 63.21216765 63.18886812 63.29776948
 63.47357155 63.49674238 63.48588027 63.48027591 63.54977319 63.65607273
 63.70477856 63.79293526 63.89362654 64.00248108 64.13915013 64.26717844
 64.35369886]",0,0,1.0
78,"[87.91618996 87.25281998 86.49248836 ...  1.39624711  1.37436422
  1.35337578]",0,0,1.0
79,"[21.12326561 20.72274656 19.42553523 ...  4.23676693  4.21243896
  4.17757442]",0,0,1.0
80,[4.74705909 4.74366525 4.73163576 ... 3.86305035 3.86816869 3.89111321],0,0,1.0
81,[1.26005436 1.2469166  1.23591828 ... 4.88419871 5.1632727  5.20650238],0,0,1.0
82,[3.21048174 3.21220438 3.21260346 ... 2.80889818 2.80922765 2.80544649],0,0,1.0
83,"[11.18239706 11.51399266 11.9015312  ...  1.81240117  1.80200388
  1.78958235]",0,0,1.0
84,[1.82997213 1.83002869 1.83203412 ... 2.2073842  2.23993393 2.17602711],0,0,1.0
85,"[12.4558011  12.28338732 12.03416894 ... 33.53324595 32.66528119
 31.86188427]",0,0,0.5630515254346673
86,"[ 1.98897637  2.00255761  1.98879386 ... 28.77323329 28.88926171
 29.09469139]",1,0,1.0
87,"[14.62054134 14.38166649 14.04700783 ...  0.93842847  0.94606448
  0.95375573]",0,0,1.0
88,[2.45988414 2.44261765 2.4346014  ... 1.26823066 1.17773596 1.15421748],0,0,1.0
89,"[ 4.44941457  4.46065623  4.4628222  ... 13.26705024 13.20735136
 12.74207405]",0,0,1.0
90,"[ 2.71127535  2.74094692  2.71853306 ... 41.48685485 41.47641345
 41.40255809]",0,0,1.0
