,X_test,y_real,y_pred,y_prob
138,"[39.35298276 39.40419421 39.47546191 ...  9.42093913  9.32516557
  9.03795027]",0,0,1.0
139,"[28.90851295 28.34302808 28.03447629 ...  5.23240929  5.23872322
  5.15315389]",0,0,1.0
140,"[40.38945028 40.30646621 40.24599146 ...  2.49308604  2.48799377
  2.4841574 ]",1,1,0.9999999999987369
141,"[15.61141406 15.59323523 15.40389149 15.09119674 15.19041073 15.40032097
 15.21145243 14.87905407 14.60967067 14.44821456 14.28116133 13.97452232
 13.71600558 13.58452565 13.56558532 13.49193763 13.48086203 13.37547808
 12.98633978 12.55297152 12.57552226 12.7996016  13.08042916 13.39260333
 13.54191153 13.50862765 13.29854266 13.43286976 13.75963753 14.09893992
 14.10216186 13.8777857  13.57968987 13.11965644 12.66220344 12.29183164
 12.14439187 11.68475079 11.15326934 10.72592611 10.2783775  10.5878095
 11.06069437 11.61999062 12.15323537 12.42752164 12.59520238 12.99510577
 13.14554073 12.97949051 13.31184014 13.22276677 13.32548584 12.76649838
 12.19157467 11.86913805 11.61021227 11.45379837 11.82164088 12.54431477
 12.86064921 12.64479913 11.64184332 11.43894156 11.21694152 11.13703668
 11.12618448 10.78032666  9.7611485   8.51284729  7.78173535  7.77393883
  8.53280786  9.41732053  9.97940785 10.52802322 11.05012317 11.38678484
 11.53920561 11.7676965  11.79361679 11.55510766 11.12162245 10.70670421
 10.63621841 10.42636413 10.1513872   9.86125063  9.85668281  9.72799615
  9.63915001  9.65093229  9.65253588  9.52604724  9.45991068  9.63400893
  9.88393596 10.43000264 11.10096559 11.7833376  12.11481114 11.91158701
 11.66916989 11.78157124 11.92688224 11.90940179 11.91192289 11.70926966
 11.40742907 11.09399829 10.87620724 10.64156746 10.20501431  9.58515628
  9.10931315  8.81205873  8.43239284  8.04966304  8.63015701  9.77474593
 11.04067665 12.1228761  12.89798624 13.19943325 12.94680049 12.60767849
 12.42999103 12.39661914 11.49235337 10.3072866   9.62191384  9.25866891
  9.48510506 10.14079144 10.94515135 11.67460342 11.93258974 11.94588042
 12.13950617 12.30197431 11.94180229 11.37861402 10.80922689 10.47252372
 10.30634664 10.0420706  10.21171553 10.65053844 10.86796117 10.86941921
 10.98790162 10.74562357 10.27152598  9.9716617  10.0439668  10.42149879
 10.74462815 10.91219323 11.04842459 11.22896603 11.47534348 12.00910967
 12.88342408 13.54945737 13.95646391 13.91768461 13.75477066 13.36429923
 12.87515569 12.40857941 12.08914178 11.51006694 10.9729769  10.49890147
 10.10040088 10.19794317 10.4142474  10.62076494 10.94732757 11.20319526
 11.26098148 11.89609575 12.41363384 12.57259957 12.31558135 11.7880372
 11.24492797 11.1503599  10.95521908 10.8066034  10.41459826  9.76462268
  9.15698761  8.65251576  8.54037499  8.73629355  9.10731827  9.16990431
  9.26768655  9.61508861 10.39950907 11.13684614 11.51370753 11.87867653
 12.10284727 11.96273572 11.71239126 11.39039565 11.32988071 11.62778616
 11.8432157  11.84459379 11.78590315 11.36979969 11.03746533 11.05565529
 11.00447332 11.2581498  11.26545028 10.92039317 10.51067434 10.24434327
 10.10362598 10.23151411 10.46029115 10.69152641 11.00543002 11.26837357
 11.66207314 11.84007884 11.89168642 11.97475904 12.16490941 12.33745549
 12.39620833 12.39144326 12.40736136 12.18319076 11.84659715 11.61917889
 11.34725028 11.32826659 11.55338483 11.68218978 11.84408211 11.79777513
 11.8217242  12.08508109 12.49553608 12.68958337 12.65071401 12.33301399
 11.62549311 11.11794378 10.62543176 10.64148439 10.98033169 11.49173799
 12.03582673 12.39912985 12.98560711 13.58720166 14.1011913  14.52165407
 14.89791603 14.79583107 14.34442909 13.60074105 12.93514677 12.50217265
 11.78340426 10.94262469 10.13967578  9.58692406  9.4338657   9.81854276
 10.48088727 10.83864387 10.85339873 10.83538172 10.74522787 10.78182216
 11.10467046 11.42325374 11.68334772 11.7744134  11.41003777 11.13446303
 11.18350629 11.51160475 12.06876212 12.8263779  13.23583416 13.36627787
 13.28567081 13.03384632 12.7880045  12.79533782 13.15679007 13.35168611
 13.38843878 13.17097908 13.15680896 13.23937332 13.26134311 13.44720138
 13.81137245 14.04647959 13.64611362 13.06829277 12.60430046 12.32404552
 12.23753451 12.11152831 12.05863632 12.19137605 12.61229012 13.178432
 13.73350593 14.26694119 14.76090085 15.07500617 15.28974745 15.52819664
 15.75117777 15.77413893 15.50095771 15.02953652 14.64350269 14.3775701
 14.27705814 14.18654398 14.07645893 14.10764335 13.96675607 13.8004397
 13.85870622 14.05725254 14.2180856  14.35149651 14.40303541 14.57782635
 14.6802001  14.90011027 15.1585406  15.31660569 15.25077146 15.10699312
 14.82573253 14.64108937 14.3730327  13.97805115 13.76943416 13.33635554
 13.11785977 12.98353715 12.94075137 12.88043559 12.94011445 13.07967847
 13.27159783 13.57636122 13.75702413 13.96141114 14.09533912 14.21931749
 14.14846426 14.16523088 14.11439336 13.93140495 13.78781078 13.70844298
 13.66293984 13.51760404 13.24039444 12.96626562 13.01914509 13.05078787
 13.19189816 13.0605532  12.68499405 12.1674261  11.75681207 11.43661025
 11.25376812 11.25943147 11.13115434 11.06791552 10.94503166 10.78569242
 10.81064499 11.02467419 11.2219628  11.56741138 11.89697041 12.21800655
 12.4753529  12.59192892 12.6155766  12.68772225 12.6892711  12.62281716
 12.51044276 12.3575286  12.35557243 12.28850536 12.17896551 12.05545159
 11.90894345 11.818063   11.76060262 11.68688534 11.42431381 11.00556927
 10.47756055 10.00073077  9.65265663  9.28496618  9.09112017  9.13434951
  9.32025649  9.57856164  9.91966174 10.3884726  10.86012974 11.29747007
 11.85413772 12.49722521 12.84718222 12.96344916 13.01748612 12.86702864
 12.46064144 12.03395567 11.56276252 11.04758231 10.43413748 10.01828833
  9.95852785 10.34991425 10.91650374 11.63641152 12.39989504 12.99411598
 13.60538827 13.96779689 14.15523525 14.16712448 14.09349318 13.45473508
 12.5317269  11.73843554 11.15254002 10.7228831  10.326328   10.27028359
 10.72490028 11.56219849 12.33757168 13.12391809 13.81723565 14.24941504
 14.36927646 14.09884034 13.63321844 13.44702484 13.38214949 13.17972473
 13.06441744 12.7964515  12.58749336 12.22385209 12.1535798  12.21244943
 12.26936209 11.91653616 11.27423736 10.85069472 10.70162048 10.63925204
 10.76827869 11.19799241 11.55616247 11.92249001 12.34263643 12.71879747
 12.90807209 12.58985409 12.11038703 11.59749068 11.1003063  10.87540937
 10.8673898  11.01241926 10.95723168 10.67015862 10.39483073 10.35921411
 10.07597345  9.82817989  9.6093851   9.31877615  8.9665925   8.66416788
  8.91748401  9.70725445 10.62369625 11.3494862  11.78983889 12.32682741
 13.05039068 13.49568038 13.90462718 14.29731814 14.4235297  14.34110407
 14.16596139 13.98980704 13.86708978 13.75512494 13.75878966 14.12645582
 14.43800381 14.54322781 14.24852308 13.75269112 13.00244542 12.22980564
 11.96969294 12.09443926 12.04706815 11.83122504 11.8366023  11.79178536
 12.0113973  12.29925632 12.7713401  13.24137251 13.40329515 13.18432057
 12.87643122 12.55272723 12.26038311 12.28460728 12.44631821 12.81365576
 12.91800882 12.87335306 12.87416755 12.84652615 12.66934955 12.46984864
 12.22836052 11.87029949 11.50594325 11.18955468 11.03273756 10.97375305
 10.80006532 10.67444654 11.05808528 11.77330459 12.40894911 12.598138
 12.64928856 12.5402691  12.58094217 12.64618274 12.54474416 12.43686218
 12.06629334 11.34567962 10.53430021 10.07320118  9.80509475  9.875397
 10.27454218 10.80997729 11.53922307 12.07289944 12.3783385  12.69995445
 13.24300638 13.57430875 13.57273241 13.47477187 12.89578924 12.1461298
 11.17281245 10.66684635 10.60351121 10.66191624 10.47800978 10.36264469
 10.49356498 10.67883594 11.43874547 12.17171648 12.85156247 13.12159141
 12.97813218 12.47876316 12.09290383 11.87331487 11.76318278 11.97547285
 11.98207253 11.87995981 11.7818078  11.8045617  11.96741651 12.2824728
 12.69140237 12.97965119 12.9261203  12.64558903 12.40730918 12.25916575
 12.11137672 11.71555159 11.19667741 10.70999206 10.21693325  9.77447063
  9.70097856  9.94066965 10.36578719 10.78278767 11.26972919 11.95101226
 12.59411081 13.02970598 13.28398001 13.47130235 13.31228204 13.00104323
 12.53456968 12.06027914 11.55109809 11.08220317 10.70633574 10.30097005
  9.91706494  9.56172416  9.41272947  9.40995319  9.56659062  9.93095484
 10.30953234 10.65687787 10.99950163 11.24636355 11.39777127 11.32824497
 11.18816616 10.93637879 10.59886791 10.35819352 10.14933155 10.02925845
  9.77737746  9.59638656  9.54412013  9.83035488 10.04488382 10.33556399
 10.88246558 11.42197102 11.87224806 12.25624102 12.48905785 12.61256869
 12.51026602 12.08436337 11.99554192 11.75644551 11.45324902 11.1953196
 11.0059806  10.6188021  10.45213021 10.394672   10.79176214 11.2567211
 11.35510022 11.4850145  11.3479329  11.10681291 10.82988467 10.78387764
 10.15487863  9.62458067  9.15986163  8.95977773  8.89418192  9.12083516
  9.59365066  9.92767536 10.12909024 10.18369697 10.82047915 11.38333703
 11.6100416  11.62723471 11.67358745 11.51576142 11.23871656 11.26448605
 11.28884852 11.45046903 11.39130853 11.1926391  10.89204765 10.57602165
 10.1858465   9.82533267  9.48003223  8.99184703  9.01822987]",0,0,1.0
142,"[ 3.07404798  3.06328729  3.05053618 ... 14.36799868 14.21229964
 14.18719049]",0,0,1.0
143,[1.73207101 1.73286728 1.73174738 ... 1.04657823 1.05224997 1.05564862],0,0,1.0
144,"[29.55277004 27.19129236 25.36842202 ... 14.11993771 14.92650914
 14.69557821]",0,0,1.0
145,"[30.04325896 30.20381077 30.17648551 ...  2.96339586  2.97931771
  2.9986487 ]",1,0,
146,[7.85904587 7.68852301 7.63496411 ... 2.81086784 2.81851539 2.83491058],0,0,1.0
147,"[14.21172196 13.33676014 12.60690723 12.86004592 13.57631095 13.67594022
 12.867177   11.69027006 11.51589667 11.59824323 11.88131647 11.91911909
 12.11473178 12.05479262 12.13799333 12.39478778 12.49763762 13.00836154
 13.61623142 13.431532   12.82096709 13.15120709 13.61621038 13.43524012
 12.79729425 12.52176493 12.62631371 12.56648264 11.69245526 10.94032253
 11.15329727 11.52278117 11.76495474 11.94575732 11.65637272 10.89509752
 10.99613905 11.77090086 12.38509996 12.52268126 12.35778989 11.8506107
 11.3962349  11.33596692 11.45655939 11.64404543 11.03785074 10.32205512
 10.38272628 10.77424048 11.07200714 11.05136602 10.9002472  10.69208927
 11.26107051 12.13434024 12.52597533 12.35850618 11.91758587 11.37887117
 11.04521946 11.48223127 11.96322469 11.94808642 11.17702944 10.49985514
 10.48895424 11.14180564 11.7589633  12.02889924 12.12438939 11.73760802
 11.83696663 12.62942615 13.54650988 13.67811343 13.36929033 12.72544938
 12.36475079 12.42852867 12.66186704 12.74222516 13.00528604 12.73575899
 12.33295719 12.18283834 12.17048668 12.46814413 12.79276381 12.83763148
 12.45300321 12.47725839 12.09708052 12.0921238  12.6620836  13.28140015
 13.50640411 13.23751219 13.50302225 13.9517248  14.255519   14.17038359
 14.05812409 14.14435135 14.07844611 13.87457192 13.89464436 13.88954978
 13.09418359 12.34930237 12.001747   12.24770248 12.50593607 12.58959562
 12.36300247 12.05382101 11.91974639 11.85658724 12.04861407 12.08256024
 12.24547206 12.40365212 12.6835346  12.75967574 12.56160873 12.39864307
 12.22673444 12.19792429 12.26312481 13.09351675 13.88418017 13.91427088
 13.20809044 12.69783659 12.8103137  13.41516057 13.60377025 13.3507517
 13.31929886 13.13212275 12.74732392 12.82324538 12.87259426 12.69552354
 12.99813406 12.82870656 12.85114695 13.1890331  13.12553351 12.59811534
 11.9721633  11.14558356 11.71032169 12.48312181 12.29836741 11.98195731
 11.63904713 11.25565978 11.43533808 11.90268764 12.46885055 13.13304359
 12.5698142  11.81532759 11.39346703 11.83917734 12.96610585 13.83337493
 13.64712548 13.80794195 14.02191577 13.80185531 13.35593561 13.1104551
 13.14363694 13.3607297  13.34274383 12.93420941 12.44179284 11.64239554
 11.34006883 11.64130465 12.46856179 12.82953522 12.61819904 12.11078635
 11.967861   11.9873145  12.12264637 12.51817263 12.51181925 12.42465299
 12.40192191 12.8192907  13.44653097 13.29342924 12.5311778  12.71517908
 13.32861726 13.46304739 13.29317772 12.95084156 12.79377872 12.82097399
 12.9503354  13.18449191 13.16168097 12.99941733 12.75119026 12.28600944
 12.3038991  12.83457432 12.72019383 12.56313034 12.56465395 12.84259109
 13.16022998 13.06707917 13.13107833 13.53936328 13.79451956 13.78775765
 14.37986853 14.15858948]",0,0,1.0
148,"[ 7.74069415  7.55369214  7.68379626 ... 67.1225316  67.60175445
 68.07086156]",0,0,0.9999999999994537
149,"[11.74486339 12.18467825 12.42080211 ...  3.06977915  3.11769963
  3.18177875]",0,0,1.0
150,"[ 6.55299916  6.55489512  6.55026251 ... 19.80877018 19.31913795
 18.98372066]",0,0,1.0
151,"[15.15957687 15.29556933 14.99573759 ...  2.96823348  2.97139328
  2.96878241]",0,0,1.0
152,"[4.34406791 4.29898558 4.22159685 4.18771776 4.26520035 4.25522056
 4.31156236 4.49100991 4.50711659 4.45689107 4.38137056 4.32832312
 4.26610572 4.24139093 4.12362086 4.07932911 4.03244368 4.02205358
 4.03464633 4.07681751 4.12364111 4.21302623 4.27512374 4.30544098
 4.38346723 4.43881854 4.50881869 4.56784008 4.63128805 4.68934057
 4.72311179 4.64427572 4.62460679 4.48822482 4.38264258 4.33632575
 4.3360813  4.35768585 4.33751496 4.33346847 4.27621375 4.19431246
 4.18609484 4.2388732  4.25043774 4.26118634 4.31689634 4.37040147
 4.39622054 4.38481037 4.4087099  4.47687894 4.48755312 4.50337873
 4.53442422 4.469636   4.45991962 4.43871254 4.44956391 4.46110424
 4.47413254 4.47741935 4.50541019 4.49683889 4.43133332 4.29287945
 4.26518581 4.18983603 4.05589275 3.96662388 3.903222   3.88756389
 3.9154872  3.99616141 4.12641164 4.16984448 4.13583438 4.26283732
 4.23176252 4.22466401 4.21332624 4.23782692 4.22631246 4.25722973
 4.28072587 4.33287849 4.2925355  4.31420294 4.37951664 4.53630389
 4.60499566 4.42401774 4.44613012 4.32319916 4.24369344 4.23897594
 4.3385856  4.39574578 4.39880859 4.39564751 4.39884098 4.44968224
 4.37284004 4.44004448 4.51364753 4.48046359 4.42757146 4.39357781
 4.32900843 4.05370374 3.92366181 3.96248962 3.9964792  4.01065107
 3.97532929 4.05702761 4.05398841 3.99766207 4.03196305 4.19713581
 4.21716374 4.16851916 4.12390798 4.05172827 4.05808304 4.01129966
 3.99984925 4.02672187 4.02250693 4.05374938 4.12363784 4.15806313
 4.20015202 4.26702625 4.27858598 4.3310217  4.36237091 4.33592078
 4.31264466 4.26922241 4.25635772 4.23057195 4.22317392 4.19426096
 4.19128632 4.13458595 4.0916746  4.12440578 4.15400879 4.16621363
 4.16147149 4.15838779 4.16257108 4.15983617 4.07918166 4.01959612
 4.02275353 3.97056192 3.94251519 3.93461409 3.95574178 3.99970611
 4.02999677 4.03796483 4.12493806 4.23541674 4.27545284 4.27738764
 4.27808064 4.25172389 4.25457366 4.27492971 4.31866936 4.42293127
 4.47178555 4.46923148 4.44163506 4.43202674 4.41875797 4.46027992
 4.3906134  4.30392077 4.17031665 4.03284056 3.95133357 3.93569956
 3.94299746 3.99636197 4.0420094  4.07898235 4.1482735  4.18061168
 4.22226716 4.26502649 4.36086712 4.39527621 4.48844472 4.54671629
 4.58630418 4.56929765 4.48082437 4.36998684 4.3002922  4.2409486
 4.16120535 4.15874657 4.11876353 4.09668671 4.14884044 4.14120659
 4.1760261  4.22248493 4.28029029 4.31887509 4.35788205 4.39418092
 4.43268609 4.46783762 4.43184059 4.47156382 4.48382482 4.46765811
 4.40619042 4.36112497 4.2490386  4.19148911 4.11559437 4.08764492
 4.07109678 4.06349615 4.05969137 4.08162333 4.13319368 4.18406035
 4.29085539 4.34572468 4.40032931 4.37891893 4.36548875 4.36499301
 4.3889313  4.42882388 4.4081039  4.41902953 4.33819386 4.30622131
 4.25930523 4.26635266 4.26537443 4.27476339 4.28373797 4.27403662
 4.32318829 4.38658523 4.43937901 4.42337767 4.40937569 4.38850441
 4.33588342 4.29826954 4.28469521 4.26917018 4.24483616 4.18621082
 4.16550333 4.12251683 4.09587817 4.03747285 4.01772348 3.95978206
 3.94012157 3.89868965 3.86626512 3.88167309 3.91211362 3.97903581
 4.02863463 4.12050325 4.16513937 4.20413011 4.24880371 4.27570181
 4.29225186 4.27768442 4.27756531 4.28079397 4.28009941 4.19630576
 4.14998048 4.10492923 4.02356297 3.99360013 3.98034471 4.01083657
 4.04778927 4.1104417  4.15634082 4.27250219 4.34714665 4.37580815
 4.38090253 4.38948596 4.39764585 4.40056053 4.33611462 4.25904262
 4.25962287 4.20706489 4.18870219 4.25929219 4.30331361 4.33857684
 4.29365613 4.30085364 4.29403039 4.32631125 4.31750449 4.31459059
 4.28315993 4.25908687 4.26677642 4.23590026 4.291731   4.27842985
 4.30064809 4.28355763 4.2628894  4.28013154 4.30132933 4.31021403
 4.31271643 4.39218624 4.39187215 4.37534159 4.34958366 4.31842008
 4.28244918 4.23454531 4.21406134 4.23469633 4.25394217 4.18060642
 4.16269636 4.17610836 4.1569727  4.21296451 4.26182226 4.3068961
 4.33561991 4.3290529  4.30750055 4.3195538  4.31301438 4.29646413
 4.33291011 4.34397537 4.33538672 4.29720758 4.33859851 4.35267343
 4.35163061 4.31909817 4.29529813 4.20774548 4.16178171 4.13210007
 4.10740246 4.12245194 4.08737446 4.09360086 4.10954511 4.13631358
 4.17032205 4.21834387 4.24392048 4.28199825 4.36641191 4.37618201
 4.41007097 4.41280546 4.39865366 4.36869729 4.33212661 4.2620129
 4.24562116 4.20557654 4.17902453 4.19284915 4.2171309  4.28313588
 4.29664218 4.36999508 4.43578606 4.53164396 4.58659122 4.67346563
 4.69651988 4.65600183 4.62673362 4.54747908 4.49201525 4.42775451
 4.37619321 4.303127   4.27741452 4.26428364 4.21750922 4.21909303
 4.24639388 4.19107695 4.22578679 4.20600048 4.21269439 4.22865522
 4.22064047 4.23730315 4.25620747 4.31178211 4.28217818 4.26111417
 4.26290934 4.28019532 4.27786839 4.30617638 4.32332592 4.33565508
 4.35617183 4.37645644 4.41536159 4.43680549 4.43724712 4.45968541
 4.45512873 4.43794739 4.41272807 4.37522205 4.33182791 4.27692471
 4.23215749 4.20478596 4.18961967 4.12793229 4.11945081 4.08101568
 4.10146254 4.12413482 4.18097226 4.21565677 4.28615095 4.33372426
 4.35083199 4.39337558 4.3838182  4.37369992 4.36448966 4.36009381
 4.37247127 4.33070375 4.33864334 4.34648295 4.34611102 4.35171047
 4.34644107 4.35077338 4.36096927 4.30580132 4.27350184 4.27143419
 4.20163659 4.13425011 4.11501349 4.16323564 4.17611554 4.2201058
 4.25133791 4.25280954 4.26095823 4.30526155 4.35509426 4.4186662
 4.43971193 4.38468653 4.42704653 4.38330788 4.35177538 4.39667329
 4.37342074 4.34173974 4.33166088 4.26890126 4.27868601 4.30222094
 4.28976922 4.2899373  4.29853894 4.26529073 4.30235331 4.31416122
 4.32366569 4.32850794 4.33109236 4.25159335 4.26772281 4.24900753
 4.25383415 4.300656   4.3225061  4.31905661 4.32595735 4.31411706
 4.33856981 4.41307818 4.41900226 4.43171231 4.44693625 4.40069245
 4.32927315 4.29749764 4.27257077 4.23928142 4.16386275 4.16189921
 4.13955493 4.1581473  4.14690559 4.13484957 4.16147822 4.16249709
 4.16066449 4.18625202 4.19956962 4.22996147 4.25565189 4.19125053
 4.14898361 4.13780401 4.07688913 4.02258971 3.9742588  3.93510724
 3.90498259 3.90662322 3.88628267 3.93842342 3.99014198 4.02840887
 4.09727873 4.13236651 4.15420859 4.1882642  4.19248327 4.188226
 4.22863642 4.20752433 4.20620756 4.20970331 4.25491939 4.27990958
 4.25674089 4.21044012 4.20176701 4.25132873 4.30269346 4.35518461
 4.40872465 4.46955714 4.45977612 4.4546359  4.4603751  4.48143638
 4.47733112 4.44633085 4.40146862 4.39401286 4.36870107 4.34953204
 4.34345496 4.35439491 4.36854781 4.36965834 4.41283095 4.39104373
 4.37686018 4.34444312 4.32042683 4.25841579 4.22161213 4.15637222
 4.1065035  4.07048154 4.05286972 4.05732695 4.07820487 4.13407354
 4.18739943 4.22484012 4.2557111  4.31100186 4.33557528 4.36774335
 4.35480826 4.32076128 4.30803319 4.26765099 4.2005677  4.18321037
 4.21814805 4.2127313  4.22344101 4.23821814 4.22538531 4.22484603
 4.22836056 4.23319277 4.23335765 4.24451564 4.20093454 4.16534524
 4.1312083  4.11848382 4.13025193 4.14828085 4.19079658 4.25059455
 4.32890055 4.41703577 4.4846826  4.5517233  4.62570016 4.67376176
 4.69423924 4.7187261  4.70032988 4.6790031  4.62091181 4.60901237
 4.56167393 4.52078201 4.47990469 4.45286369 4.3900238  4.3440488
 4.30842036 4.23066579 4.20809185 4.13448788 4.11264404 4.082146
 4.05826244 4.06663768 4.04515574 4.04876981 4.05673921 4.07083333
 4.10095964 4.13668962 4.1810293  4.21061231 4.26448379 4.23564328
 4.23942791 4.24962751 4.24472802 4.27370214 4.27791328 4.27297098
 4.25245882 4.25322372 4.24520459 4.30231403 4.35165635 4.35912927
 4.37848935 4.37773332 4.37920267 4.39428106 4.35971708 4.37747633
 4.37250683 4.38663481 4.40450179 4.44854347 4.52206866 4.53870213
 4.51480454 4.57203467 4.55875652 4.55637411 4.56063713 4.56031764
 4.54384133 4.54644762 4.52381996 4.51351592 4.52400276 4.51139823
 4.51235471 4.48663504 4.47918296 4.44596604 4.42120956 4.37945579
 4.33864414 4.2947341  4.24208852 4.17823336 4.13556635 4.09977804
 4.09608618 4.0394788  4.04258568 4.01175211 4.00461796 4.00008525
 4.05093051 4.07861214 4.09579992 4.13887376 4.14782702 4.20476611
 4.22276852 4.23983879 4.27806288 4.30802751 4.31281787 4.3245609
 4.3614642  4.37296444 4.39627672 4.39715033 4.40522349 4.43655035
 4.44300191 4.43497069 4.44400563 4.41938921 4.39934643 4.34410509
 4.3101355  4.3114668  4.28137898 4.25809664 4.27837785 4.2805655
 4.29259374 4.30810689 4.31551353 4.35057582 4.35399162 4.36730867
 4.39548006 4.42863794 4.43846595 4.41381083 4.37456215 4.34516524
 4.32530427 4.30132375 4.30851552 4.2809256  4.26534055 4.25363492
 4.21366088 4.20020261 4.18834394 4.19286072 4.18878085 4.17284867
 4.19028841 4.22799373 4.22207011 4.24105942 4.25444121 4.26830013
 4.29078245 4.29786854 4.27501977 4.27662425 4.25322278 4.2515877
 4.20640571 4.1527993  4.13611158 4.12986077 4.13164737 4.13815273
 4.14408989 4.15045805 4.18526809 4.20183162 4.23513093 4.28480863
 4.33261745 4.36315998 4.41437119 4.41152162 4.4262039  4.43430547
 4.47718516 4.48736025 4.51710195 4.51801472 4.49941296 4.47835115
 4.44582287 4.46122741 4.48485072 4.49400145 4.45972409 4.45939873
 4.4175483  4.38691156 4.36157368 4.32311392 4.2750276  4.20710851
 4.17867072 4.14233207 4.10192699 4.11419895 4.12052254 4.13874111
 4.17412697 4.18249399 4.21131286 4.25292205 4.25690698 4.27278492
 4.3162376  4.32060146 4.30455305 4.24036331 4.22858818 4.19243915
 4.11945458 4.09370358 4.05895627 4.033897   4.03618198 3.99404832
 3.96559479 3.97405234 3.95893344 3.9872404  4.04011807 4.05878479
 4.1244362  4.1453451  4.15379549 4.17523484 4.20019345 4.24497044
 4.22431462 4.22831941 4.22208361 4.21047812 4.16634936 4.14528431
 4.12362013 4.10230216 4.08174007 4.03136032 3.99326358 3.96738844
 3.99128425 3.97152666 4.0022315  4.0726872  4.11328689 4.11239602
 4.16230453 4.21387529 4.24860507 4.30022488 4.3051223  4.33884662
 4.34913509 4.34156124 4.33925259 4.34054662 4.29804839 4.26388192
 4.22526094 4.14053922 4.05704449 4.0080872  3.94597124 3.88798727
 3.82336501 3.75633611 3.78020383 3.79845311 3.83598892 3.8412209
 3.9215562  3.96349076 4.00543131 4.05207749 4.12935031 4.22555322
 4.25381993 4.27502526 4.27079993 4.29041385 4.27813417 4.26295825
 4.24308343 4.20582085 4.1988652  4.16736871 4.14761365 4.13431349
 4.11743391 4.10087905 4.10356893 4.11403962 4.13990217 4.16926564
 4.1439147  4.17950775 4.20852694 4.15550538 4.1784259  4.18677561
 4.17453087 4.20170311 4.18795547 4.18977493 4.18751704 4.16085352
 4.13753852 4.14037027 4.1366183  4.14845947 4.13104018 4.10857652
 4.13206329 4.13495804 4.17370315 4.18675829 4.21803805 4.26740366
 4.26921644 4.25463394 4.2318776  4.23802324 4.24241005 4.22698498
 4.24809428 4.24950985 4.2288515  4.22029324 4.23465855 4.28785319
 4.31997106 4.29964115 4.25808008 4.23940019 4.1806338  4.1506691
 4.16227162 4.11665738 4.07948011 4.00773727 3.96870319 3.93818359
 3.92707092 3.92620236 3.92258461 3.93771101 3.95296041 3.97623515
 3.97859133 3.99497509 4.00894612 4.01377242 4.01401956 3.99422295
 3.97581388 3.95087079 3.89374575 3.88159838 3.84963752 3.83594239
 3.79954497 3.79698156 3.77186651 3.76706265]",0,0,1.0
153,"[26.11948778 26.19691531 26.2759017  ...  4.54144569  4.53296967
  4.55389822]",0,1,1.0
154,"[43.83589928 43.75421435 43.68807504 ... 14.33371068 14.24944483
 14.0916042 ]",0,0,1.0
