,X_test,y_real,y_pred,y_prob
479,"24.13475293534201, 23.94940844780931, 23.754051291306084, 23.603851979073244, 23.43911229121103, 23.28832942162232, 23.193925411624484, 23.14018580845884, 23.06268250876294, 23.01625204067769, 23.01237452980461, 23.037832070314256, 23.10055526388922, 23.17367750271847, 23.2201510492503, 23.318691462001038, 23.381668653028164, 23.416825179771912, 23.50343188770525, 23.613474087901597, 23.67958281938261, 23.80990853090368, 23.998296970826903, 24.21631908961393, 24.45109667785885, 24.62876229634773, 24.723724426145832, 24.781576695198392, 24.86340444307657, 24.87809497328925, 24.83288731199012, 24.756185257426072, 24.67673474145232, 24.5472362700977, 24.450204835542788, 24.473919429670435, 24.62513767474204, 24.819407345865454, 24.93144615741333, 24.99853822726441, 24.99038939772648, 25.02359556998155, 24.983445023655165, 24.920670922950684, 24.90487637491903, 24.899442709627056, 24.8825399879112, 24.759332735354565, 24.674337220075437, 24.7829804402134, 24.90407931444164, 25.015344780754077, 25.093194386127884, 25.27606347416464, 25.44652837323787, 25.52002438282534, 25.5045798142216, 25.48105993183957, 25.546290464566475, 25.6662684909591, 25.92845516512698, 26.06275984043133, 26.176407378591893, 26.24008652329485, 26.241592048692475, 26.265455745141757, 26.395879650051445, 26.60982853195413, 26.753815564326523, 26.700925091651783, 26.620573627365737, 26.456003127834716, 26.07615072245135, 25.859452135534504, 25.67718766239792, 25.43296256337433, 25.23034313579583, 25.14371262860757, 25.059420050152795, 25.06002943434025, 25.13088497247958, 25.23241051207752, 25.30076829861101, 25.33668276432414, 25.3055789599843, 25.30650215853625, 25.28535790235131, 25.311515916673187, 25.27979662200628, 25.240279069376392, 25.236708873187087, 25.329668084086688, 25.61616474513701, 25.650713581692035, 25.68111082099059, 25.73645502492525, 25.844581603307105, 25.909340120890768, 25.897084517373766, 25.7926782876459, 25.581263524306223, 25.39936789567804, 25.284090432522976, 25.26796048853172, 25.27274090299665, 25.208175330634305, 25.1516881491084, 24.986100265947865, 24.837157491347515, 24.687220519937032, 24.56092834666475, 24.42770865738332, 24.41704387308177, 24.439667371918137, 24.39080733083676, 24.36675026547446, 24.32934612253276, 24.17146723411717, 24.11580941001152, 24.19220329465673",2,2,0.9999999962689728
480,"4.86122255713519, 5.169896734945486, 5.496092862206751, 5.827975506125605, 6.007844476182785, 5.984673529107498, 5.728707467657952, 5.687599977143259, 5.655518565967227, 5.69761235080099, 5.805512918769538, 5.951657878272238, 6.049546966509145, 6.160724368935847, 6.157434408907658, 6.111787811270937, 6.1845579268044695, 6.4037359603593895, 6.576540522949737, 6.846222553350132, 7.12757504344921, 7.429560182137298, 7.735337274482607, 7.884907196663764, 8.11754638114252, 8.173664936856662, 8.355432738643763, 8.341769311722782, 8.180830688261432, 7.963151417623553, 7.6560620425908255, 7.352528034628633, 7.135487054154047, 6.895327276496744, 6.816235654670399, 7.003338810881564, 7.16125760603541, 7.383624804254344, 7.777575425542333, 8.231077329244332, 8.72983694005793, 9.277271756825924, 9.809719440432534, 10.443012125340084, 10.901685041772213, 11.177940977657736, 11.39327764517305, 11.74165849656683, 12.130677505811454, 12.454191342676568, 12.787500166177908, 13.15863717297502, 13.382761859945056, 13.519513637701618, 13.469942260455314, 13.221619993404742, 12.77875417440996, 12.268126649982058, 11.7725690802815, 11.240138800299576, 10.725861294087297, 10.17426732005799, 9.614179021112514, 9.029438894527168, 8.491049302059198, 8.011853624474178, 7.580310696139043, 7.146100912385719, 6.798894726350746, 6.463994488704334, 6.166221046962232, 5.774477032597844, 5.397676467703488, 5.114769251882239, 4.876592919241876, 4.751737629541429, 4.75454784916505, 4.841907010672551, 4.881094779862403, 4.901370879662138, 4.937205839338684, 4.966338112734573, 5.011857465052254, 5.058906156472959, 5.113224031860916, 5.206813540928847, 5.329054254743519, 5.425884697447965, 5.482721176569168, 5.542095880621337, 5.542712242214997, 5.557171245336965, 5.523647390990848, 5.466902002048326, 5.4868718091459, 5.460394903301409, 5.334552722581341, 5.16188378888948, 4.938572718913836, 4.669727347501136, 4.453298496620231, 4.266472869947728, 4.076178786559785, 3.921156589579152, 3.833440556471432, 3.728378132646956, 3.6445356700133966, 3.582655474644471, 3.5895221130395614, 3.619557466044709, 3.678303583175266, 3.85492908495085, 4.043779976704964, 4.133824288718619, 4.202612074650717, 4.3289919727345305, 4.570340742220431, 4.923136093995371, 5.19912545530496, 5.364327590667818",1,1,0.9999999998223257
481,"1.649791577745504, 1.64391651247866, 1.6191297817037396, 1.618080498615566, 1.6375304577320078, 1.644140276862044, 1.643706254170738, 1.644580265599706, 1.6429262004119356, 1.642447563850974, 1.6283509296217444, 1.6288287970195023, 1.6269968500276817, 1.620743810723953, 1.6249839229973937, 1.6143923779552478, 1.5965266205109137, 1.578451377141532, 1.5952550736480982, 1.5959689063387166, 1.5928253984665108, 1.5947028720109582, 1.611159675513262, 1.612550619360521, 1.6128817377600877, 1.6207305451554863, 1.6222279432928035, 1.623029574591911, 1.632065102868142, 1.6292983919466684, 1.6341430475940593, 1.6383318497789143, 1.642997565427289, 1.631649242331206, 1.6299834354986555, 1.6305282119607742, 1.6429980979903778, 1.6583324455609012, 1.6466226799118249, 1.6477158432205474, 1.665084832673699, 1.6691616159018274, 1.6711520726732203, 1.6754289749195577, 1.6787242924316068, 1.6792408999306798, 1.6852125978641388, 1.6924642536845496, 1.6936168397840166, 1.6973276790295972, 1.7057914585317864, 1.7113925616292711, 1.723809589252827, 1.7313182116526122, 1.735208416876774, 1.7361253554971192, 1.7337977102303488, 1.7379251997712672, 1.7442306326859414, 1.7477180121518456, 1.7397689501770053, 1.7458539457812614, 1.741493037597337, 1.7573049678413817, 1.7656053494481712, 1.762349071551944, 1.7659242622490918, 1.772065320466489, 1.7772916192904302, 1.7871190503153391, 1.78421018941155, 1.7808858048735183, 1.7772468877452, 1.7683196826365983, 1.7707242868385806, 1.7739705465424165, 1.7632958486879051, 1.7480670753721093, 1.7513238564012084, 1.734617392971718, 1.7325202019024193, 1.753297892544219, 1.743152675470511, 1.7104847266199132, 1.688712379299684, 1.66849438117124, 1.6680159621538395, 1.6678890850413284, 1.6562796412441951, 1.6214902096528363, 1.6148635391264483, 1.597267510469051, 1.578848551951706, 1.5813743231758886, 1.5822152982448372, 1.5760141179570692, 1.5713317600048693, 1.5501933750342245, 1.532728367976531, 1.5386647620583245, 1.536067544087824, 1.518176290817374, 1.5289889633349218, 1.5228273047197436, 1.5232066504581705, 1.5109597943029456, 1.500336378949734, 1.4903708431125453, 1.4841303008833149, 1.4960131182579914, 1.4869113961497504, 1.4949623741084588, 1.502369877892924, 1.502845800473222, 1.496840672884058, 1.496134185158537, 1.4996973861416174, 1.5085398569477706, 1.5196593368251976, 1.511692594411972",0,0,0.9999999994978331
482,"5.187182110741824, 5.190010669545873, 5.163625664201463, 5.150682212095792, 5.168981451891659, 5.180577429206131, 5.19853452907644, 5.1671891294977765, 5.183645483634081, 5.202933907902348, 5.190617135755632, 5.200735476834022, 5.197640642637773, 5.182860334795835, 5.182471635233521, 5.177555142149623, 5.165419465057993, 5.170573807615553, 5.149855750406995, 5.150183613231667, 5.117196033962349, 5.119773774299016, 5.137531411096188, 5.122083609235601, 5.150090241927805, 5.129884842762067, 5.103254353841282, 5.104348440300682, 5.072980410961588, 5.026886785078813, 5.011110555555525, 5.003099364394036, 5.008608938617588, 5.03510183611017, 5.066829408022338, 5.06333190695613, 5.075758982654713, 5.068008410608649, 5.068305140774378, 5.06067685690363, 5.083730224943098, 5.09526042023369, 5.076460430260439, 5.10930575029524, 5.072548915486179, 5.064081407323544, 5.058611593115249, 5.0657560640046615, 5.067861703914186, 5.078306533678329, 5.075191745146188, 5.069348306242135, 5.060535470678968, 5.027343707167832, 5.005123799667697, 5.004607202368633, 5.006492884245417, 4.979489783100273, 4.966470980485036, 4.949678297627028, 4.917224725391346, 4.888089631952344, 4.8929421874777965, 4.862533238960943, 4.843082437869502, 4.841860489522597, 4.828473930757005, 4.818491698654259, 4.827467788603048, 4.816744673532115, 4.792135979915428, 4.800422012698467, 4.781264607820821, 4.767335629048997, 4.743961240355996, 4.731341828699338, 4.688220371313618, 4.689045798454095, 4.688217731718526, 4.694500239642129, 4.698865394965044, 4.719581787616357, 4.722712991491226, 4.723057404902041, 4.729104883590551, 4.725807999696983, 4.723654464500976, 4.718347009281958, 4.714479239534309, 4.696219782974387, 4.705471814813048, 4.674826066283108, 4.696668526732539, 4.714684453916296, 4.734698142437382, 4.727952543120542, 4.731468852269874, 4.7180761174444825, 4.688673186520894, 4.702548404854542, 4.714602952529512, 4.719918802267683, 4.740933294194298, 4.772390019686153, 4.780903288082703, 4.784646120665561, 4.786892964126104, 4.762993806420496, 4.755775883071026, 4.787300309151286, 4.803959955078727, 4.845615260212062, 4.841678557070884, 4.834694742173491, 4.840252937605638, 4.858929949073151, 4.890045756432142, 4.921336937255973, 4.972049627668653, 4.989651240317303",0,0,1.0
483,"4.57732424567017, 4.391884105939045, 4.142084620091675, 4.051920069547276, 4.0683208452628215, 4.093291982011545, 4.040160640370628, 4.00495770889032, 3.927524029207205, 3.998667152939839, 3.9455259155149394, 3.900005544867853, 3.87218739861593, 3.7900997678161454, 3.5328754223719803, 3.5204673695405844, 3.583677754765347, 3.42700306390292, 3.286597062312324, 3.211812105338667, 3.172253378909068, 3.1237575930279866, 3.1237127748882414, 3.0076769274641184, 2.9409339927988865, 2.9205131398437505, 2.908201935904726, 2.9077595326986723, 2.943834701541511, 2.877560989796741, 2.8738780854448223, 2.8796774558967533, 2.939691693018164, 2.976916525534433, 3.0075759342034907, 3.0358309406157646, 3.064150208459109, 3.092388276074012, 3.080009009727082, 2.9971730013464355, 3.0965511864007675, 3.067939414330081, 3.05129013697485, 3.2044345835107944, 3.2096182794843373, 3.255785081973317, 3.491771577580641, 3.5996974178394496, 3.594046918168988, 3.607131027561932, 3.617232263761894, 3.6347767813168392, 3.622676945298876, 3.632251677678737, 3.6287738287195577, 3.5808041345485515, 3.544527542564736, 3.5408207028879617, 3.529639641663154, 3.5161025653413467, 3.5065450945339345, 3.506776439980171, 3.518923059687437, 3.4856066903768705, 3.499016183157774, 3.5616689206044967, 3.522862791821447, 3.3648716543131325, 3.214193755827423, 3.166480064677496, 3.139414674744323, 3.0982555575678385, 3.134256969362914, 3.121849371766677, 3.097545722019289, 3.112218260341006, 3.121192640642356, 3.1371033215372424, 3.087637405849333, 3.0955174850095744, 3.0471503901186106, 3.138690212493103, 3.193838521278119, 3.120989386396564, 3.1318189602849014, 3.0857168129949963, 3.0269724973973577, 3.046718562650643, 3.1552331926499506, 3.206566465863447, 3.2218620780536216, 3.236380617294573, 3.230160057953785, 3.1922365592167505, 3.143370881712815, 3.083838355037436, 3.071970784366284, 2.987720577631048, 3.007440814047718, 3.053977652177566, 3.011685740577857, 2.9228406559373026, 2.803867240081099, 2.6674611524818874, 2.611002728838099, 2.611652637698972, 2.526777839462741, 2.613264720612896, 2.6569770887231976, 2.5683611992864246, 2.59693015886065, 2.647629316955076, 2.604431271890276, 2.622869135126646, 2.648105218831004, 2.623566370420234, 2.6859714257601475, 2.689403326018617, 2.645169701550356, 2.6235888587962863",1,1,0.9999999987966779
484,"4.820324133292283, 4.78893009971956, 4.598353346579621, 4.681278244240562, 4.666089181530932, 4.597608753471744, 4.587276397820388, 4.602690544670584, 4.438454714199525, 4.278134581800812, 4.404243919221551, 4.427014174361768, 4.529446461765499, 4.591517505139232, 4.75668256245884, 4.847725291309317, 4.998240315350994, 5.150875508105393, 5.057861232774185, 5.259304017643399, 5.499089038195326, 5.742251866646046, 5.772908409112342, 5.809211327710501, 5.68321365954158, 5.432911282176435, 5.557420692191657, 5.7942959451515765, 6.12378955386287, 6.086991539340267, 5.986189773136164, 6.023007512862656, 5.800966147979145, 5.847322186266121, 5.856863943272031, 5.684685699315311, 5.501204095468554, 5.267318554065247, 5.236066653510057, 5.029135164220585, 4.812993896734131, 4.872825899824454, 5.051259719119579, 5.361717029086858, 5.802169637299482, 6.325420183671596, 6.602866309414421, 6.581451131779374, 6.635975022556972, 6.893617718585793, 7.0389485365358375, 6.971995481926245, 7.071804048473063, 7.028033579885628, 7.1078825609319125, 7.501649168682842, 7.939030765779913, 8.142431623906953, 8.207878121049314, 8.152206250457603, 7.9963483071962305, 7.729010949015404, 7.497515688546439, 7.1208111370826295, 6.668648495010065, 6.346871690053296, 6.092726421726155, 6.002581798692959, 5.942885347202989, 5.746762305855358, 5.703761741166964, 5.784905141832492, 5.820936050155508, 5.739763954205783, 5.598068372215545, 5.243234235660276, 4.851585359446951, 4.541312420435308, 4.600955145401876, 4.907481380504668, 5.363383843246725, 5.794657841495043, 6.135642814734248, 6.215551101873429, 6.225854118111024, 6.195075524156263, 6.023336803633016, 5.895006234093395, 5.824243856501888, 5.785367166394886, 5.772760907919191, 5.88824808410787, 6.135699695226291, 6.346331873610141, 6.60609266132409, 6.854592876312933, 7.012984350474484, 7.258328767698527, 7.226301647454249, 6.979221679385173, 6.460916440413078, 6.048435727524929, 5.739757072385554, 5.603593177595961, 5.6314774704334924, 5.547655833773396, 5.468131147842012, 5.400604595783698, 5.581003673175641, 5.781091311335603, 5.823129506545428, 5.638147812003513, 5.371522456436351, 5.143478030477042, 4.836985993364049, 4.67389615310396, 4.5993809094268325, 4.579185353313404, 4.453451638897632, 4.443914631268247",1,1,0.9999999993712964
485,"20.941619564876063, 20.834029585032276, 20.586112661209256, 20.382491592050272, 20.246143990893675, 20.15259545319163, 20.05551651665945, 19.97971609533029, 19.942151877367696, 19.858974161572394, 19.726963533448327, 19.70445631069277, 19.668162280701267, 19.633802605455724, 19.479122387828465, 19.23015419204953, 19.06253257046398, 18.954623486104914, 18.87871437624925, 18.931038257317, 18.88789191519265, 18.81717721923243, 18.88398602652523, 19.043904018084103, 19.116702598774715, 19.069389010925335, 18.94817239208045, 18.74302455581809, 18.586264962331725, 18.555478281359388, 18.55933946157567, 18.5366951544767, 18.523500600588434, 18.49703966855237, 18.44321746604968, 18.527728638448917, 18.46086245276748, 18.36009366125348, 18.328323798154592, 18.17690817355911, 18.097748520188915, 17.997085569613763, 17.94094781498458, 17.784999142535828, 17.688661573166016, 17.67806766165352, 17.700050882695223, 17.828603324433463, 17.90677992409579, 17.933347958482265, 18.029571403669028, 18.07945304758969, 18.058197169152848, 18.041704721283963, 18.095529378827244, 18.077255523170543, 18.14144510506261, 18.096153852407426, 18.04795390757634, 18.136671449028345, 18.239268091126903, 18.354434920476304, 18.39714436400389, 18.471690048558088, 18.521327780426542, 18.56043135274609, 18.60325415753921, 18.594977776270667, 18.72688945073367, 18.858922099367188, 18.843425232690574, 18.7136685139499, 18.63399241976877, 18.58150307429407, 18.50134836302479, 18.379414973007165, 18.26417043010714, 18.22047170766992, 18.11568014869991, 17.913731506863666, 17.68231072286651, 17.502741042476746, 17.312486173279677, 17.17350338457474, 17.071076394006326, 16.91423462649138, 16.82990585980801, 16.817153036408985, 16.68123120456041, 16.514711706536087, 16.460067208246752, 16.497810824470015, 16.502448469848346, 16.49439372180742, 16.481637888875, 16.47933321618323, 16.456635181591647, 16.401767808684525, 16.2766041068154, 16.248396359333434, 16.34600022941392, 16.534254209065494, 16.746716737916124, 16.898351909283935, 17.0067618463951, 17.11949296124158, 17.110526862139576, 17.03581246961823, 16.95148278175098, 16.86977696207036, 16.741799231265436, 16.713146943349717, 16.86699419724807, 16.99356937197127, 17.12537877683294, 17.30782835886698, 17.506838549549716, 17.58621786371362, 17.709498736553783, 17.862313197063813",1,1,0.6429784133386529
486,"6.012117201951406, 6.095820801992132, 6.263429332242841, 6.475611283886641, 6.652494494548642, 6.846914250229807, 6.982544879913053, 7.066135665977551, 7.077254587762122, 7.175551024137449, 7.317164392713888, 7.455938187109654, 7.636791374654673, 7.805540884525556, 8.001778599161565, 8.227966015364915, 8.443133689572848, 8.665360552221703, 8.82798987595704, 8.919966381663107, 8.981337456080803, 9.018166304742888, 9.079175774815685, 9.12526209212645, 9.116535759267332, 9.056270162158372, 9.022272967495498, 9.007078619064007, 9.031346355887363, 9.091083062539909, 9.225668349772825, 9.310830118738073, 9.322216917128673, 9.3732120561737, 9.420582213961088, 9.47048380495949, 9.554206272631966, 9.661838023895866, 9.742968862210327, 9.816832826833714, 9.957232245960723, 10.0402908448909, 9.976294352112912, 9.79492413191649, 9.62397252957426, 9.504178423198924, 9.4401115194684, 9.38608077154677, 9.326172245353396, 9.26106038745024, 9.13926459021731, 9.05846766843046, 9.031647302679618, 9.055970102644997, 9.118206005020944, 9.163632290200212, 9.152511963936458, 9.028278808831724, 8.942967180975229, 8.895444156982832, 8.804320232136039, 8.692465890068249, 8.6371390083754, 8.69722389616365, 8.843411389277328, 8.910003717732108, 8.836018758468091, 8.74886441202514, 8.675373277271705, 8.655384769032512, 8.723726984494643, 8.845842978484301, 8.952963587550213, 9.039717224559627, 9.084072517323934, 9.10265512089742, 9.114947970229998, 9.12733231837211, 9.144482462118892, 9.14804860339078, 9.143396866044917, 9.139713589604437, 9.097440931382849, 9.052158278554348, 9.022730545682942, 9.047472050246965, 9.209241363977815, 9.34088364396003, 9.412741285087996, 9.445335608118963, 9.370291751060902, 9.262930246417708, 9.195281752072637, 9.11270494968426, 9.036617259793625, 8.945291289276163, 8.833139008868818, 8.739518550812738, 8.596178031544019, 8.44036623909176, 8.323966362257838, 8.31030020516708, 8.446113914102746, 8.645388207015346, 8.785861739180739, 8.846343934078078, 8.853990823351918, 8.85504010436994, 8.827967900372089, 8.732019540175113, 8.63658940207302, 8.501757906456758, 8.32407667552384, 8.144533903177026, 7.939405865680379, 7.728896525377992, 7.586369372104157, 7.592640828460148, 7.7137558945043105, 7.892832967319149",1,1,0.9999999983459743
487,"7.081643488626069, 7.047784793819971, 7.048621425498747, 7.06228789062015, 7.083659453276957, 7.0505396424670925, 6.989937481837732, 6.916686236920105, 6.880912802819114, 6.861298073251153, 6.893285065917411, 6.857196675756064, 6.85024180230158, 6.836150707817961, 6.838960337653671, 6.965776679595751, 7.141303434947993, 7.248075917096895, 7.328010064130644, 7.472212607387453, 7.643157086570967, 7.692789822294639, 7.652373242988086, 7.647382052048923, 7.582246781132886, 7.541076149993448, 7.590446314282184, 7.676356101693042, 7.70283436469979, 7.787206206336133, 7.886713922794462, 7.979431026081997, 7.978628218559879, 7.893122227610567, 7.761761156464426, 7.629032097848323, 7.579616052281275, 7.60718748947336, 7.627540838959827, 7.600574090159242, 7.42746450681523, 7.293907474735336, 7.329252281099348, 7.361873963197143, 7.412530354069386, 7.486203861103437, 7.498853679063221, 7.501826810850808, 7.566403009356559, 7.502424174891739, 7.438336524385005, 7.43753198312451, 7.477597959906643, 7.4923597417636065, 7.51585567317521, 7.539331701152298, 7.535988687624206, 7.441908626152298, 7.317872112164848, 7.204515389670564, 7.274864208354682, 7.412749978921452, 7.473789684624527, 7.458937340533166, 7.487662953151671, 7.518136903515392, 7.54341232467111, 7.576114587966579, 7.60291761431097, 7.666897954844581, 7.723203739381734, 7.680511636603383, 7.575409031860921, 7.550693395311454, 7.522809747694009, 7.431258372577286, 7.421967091007613, 7.478795039978031, 7.538881382539453, 7.670810077820986, 7.702452661328079, 7.676887536625765, 7.623074609368586, 7.619665117313228, 7.620292169595599, 7.583845775726191, 7.607510860984688, 7.590880202585206, 7.546866005170622, 7.537753130077954, 7.36591484474264, 7.285578168546406, 7.331808184206676, 7.474543748617703, 7.623896084024231, 7.735587000997404, 7.699151414279368, 7.628481270869057, 7.62345400720697, 7.435409437280506, 7.233105021358393, 7.075233512047501, 6.9329798427516, 6.760403020530654, 6.656598793678345, 6.60995329030395, 6.52961708295364, 6.499573389846444, 6.4428348380196745, 6.370545836111691, 6.520069267270095, 6.569662795760525, 6.551860842539315, 6.464387538661338, 6.447764593252455, 6.427287258245115, 6.508151830589079, 6.592815237059203, 6.603187052477009, 6.700993023425707",1,1,0.99999999825542
488,"15.09786668705218, 15.128099591488684, 15.191273259671158, 15.205330266061305, 15.394456356104298, 15.586544694062246, 15.555604247344428, 15.632839689256716, 15.739121242941106, 15.82445384523586, 15.843086449615807, 15.852733802092308, 15.996527756047564, 16.107129857612744, 16.151742885831236, 16.24470397544997, 16.368889165120518, 16.495703235994515, 16.56498812254328, 16.583432892498465, 16.624092110548474, 16.661494035649984, 16.597791554902717, 16.49018750651429, 16.3834474623017, 16.33121144465407, 16.4175584207884, 16.471641979474906, 16.415623693603603, 16.338210558381235, 16.338181661372236, 16.336698342994524, 16.175022202457715, 16.11469183695425, 16.10346298936971, 16.09422879481959, 16.051144484117014, 16.01359711307862, 15.959563950810184, 15.874122385190306, 15.78761565278304, 15.726937233612908, 15.847154208248243, 16.01306415087381, 16.089765333900925, 16.154107302788354, 16.20554108939285, 16.109854391024147, 16.10139851068844, 16.127494768252134, 16.103936025084053, 16.08893105523173, 16.193285583846162, 16.17157099665954, 16.099822491257473, 15.9881079556025, 15.980734948681178, 15.962771877089516, 15.957976727956462, 16.036326745860475, 16.11649473365719, 16.16992774411809, 16.186492347015765, 16.181300890225113, 16.152101883346326, 16.049287873609845, 16.032017262341004, 16.043837757843352, 16.077670275882635, 16.195209515470925, 16.302610136110108, 16.35143000627162, 16.41786147005754, 16.544467972709185, 16.73293151991007, 16.849951491028097, 16.86590254033267, 16.848175969522636, 16.848915551156402, 16.838527140162824, 16.740420469629786, 16.6802069606465, 16.639756466066444, 16.663583055573614, 16.714737673681867, 16.765908840560954, 16.717175082830234, 16.634763636733766, 16.48415037240318, 16.317365067620447, 16.010587192542314, 15.732679531789872, 15.46667392331008, 15.239501747104464, 15.047825033871174, 14.938040709878925, 14.905841690424596, 14.91598382608402, 14.92946521145349, 14.93428271628738, 15.03865707102865, 15.109162824259986, 15.108034691845262, 15.06486525827563, 14.990606308618744, 14.981777773348528, 15.119404270671511, 15.246041232070704, 15.405445530720623, 15.456946771597552, 15.749077846020064, 16.066454096968627, 16.34673725090117, 16.568268120114425, 16.647486604589897, 16.719707084754805, 16.790851921507734, 16.832404641048765, 16.945371941919717, 17.05035947568262",1,1,0.9999999950979022
489,"19.176018317158547, 19.238359662403653, 19.12997967197038, 19.078387995320774, 19.153813791253167, 19.23963142838241, 19.335030365892887, 19.38023215160231, 19.442662484855312, 19.342543304850064, 19.342349708605727, 19.578070902159897, 19.92447557026282, 20.32456414046805, 20.736532020808102, 21.31326960487292, 21.85183006638117, 22.231208547895005, 22.624656776402155, 22.83135229240704, 22.949289515146216, 22.95484319811399, 23.00394601476016, 22.978115185976414, 22.94834550136458, 22.94730381766015, 22.94590498324265, 22.950754938563566, 23.02360013659897, 23.11492946668884, 23.17530992780895, 23.137936387024663, 23.159417571476183, 23.15224716415234, 23.21739600493561, 23.28231598230726, 23.33087598012556, 23.476405974935773, 23.511428726259915, 23.595590281872585, 23.687171258932548, 23.852436191089573, 23.959532497525903, 24.14685509025968, 24.26135077134, 24.39232935268791, 24.528783933371017, 24.597151872727054, 24.621153674229, 24.639958664738057, 24.72921058687479, 24.81376398291884, 24.911492327839373, 25.041649995557403, 25.153050495914005, 25.285912525554615, 25.38396581013298, 25.44190251337348, 25.53426385271367, 25.584276147665385, 25.67529870322836, 25.6729764781959, 25.70422077208333, 25.70632432398689, 25.733588537162863, 25.751036741265388, 25.764964108261434, 25.80253619317295, 25.8277436732286, 25.82041576930937, 25.796565973012765, 25.804681619814648, 25.750782192003413, 25.729784521056526, 25.71266174475136, 25.66507792214939, 25.67080572362309, 25.65415533592949, 25.67828184964874, 25.7520037958214, 25.792449621933933, 25.896820953545628, 25.93656997368773, 25.970902588281373, 26.00902182416709, 26.00627801608681, 25.98274097357705, 26.02045146130251, 26.063666899536603, 26.137800127401697, 26.21100720117409, 26.2667414661583, 26.301316720841186, 26.324644332830022, 26.36122202687121, 26.35730076278677, 26.347973423016803, 26.31155887153021, 26.30050465770572, 26.242832859659035, 26.22697821423581, 26.256247042370696, 26.2727163850638, 26.29035836100376, 26.2819771944578, 26.271558242708025, 26.292892071812872, 26.291992212458915, 26.31834976304556, 26.329664776635497, 26.32126748942763, 26.34816956640442, 26.418367502553977, 26.468179144965752, 26.50194871136837, 26.55176968678359, 26.58835663876201, 26.64263075411285, 26.655155603560072, 26.708696888841285",2,2,0.9999999982896364
490,"1.894626480338539, 1.895306175793241, 1.8946326161026572, 1.895583089711448, 1.897159850935076, 1.8999792104125768, 1.902711551969977, 1.906292081502727, 1.9104680709187476, 1.913848282910639, 1.9170433615335885, 1.9202544102279784, 1.9213343019891151, 1.923892538579013, 1.9246324324400228, 1.92345093516835, 1.9223518148351515, 1.9222515444134771, 1.921161953089848, 1.9193917005134729, 1.9201868398674125, 1.9186534992019797, 1.9181854055330525, 1.9151992063490415, 1.9133079339196812, 1.9114584745685688, 1.9102584249258003, 1.9078934063516235, 1.9036386211673688, 1.899639110462827, 1.8962052235979103, 1.893343999383102, 1.8918693136683624, 1.8888859812069123, 1.886873472175599, 1.8870400764159725, 1.8866503385630309, 1.886394311908303, 1.8846078504558976, 1.8838576113921133, 1.8826254938250464, 1.8832611343093129, 1.88408578626346, 1.8862064441624624, 1.8896471892922235, 1.8926968853992443, 1.8939538009149008, 1.8967106395019773, 1.898416577045196, 1.899386348271462, 1.9006344993185829, 1.900874075261168, 1.9004279123397447, 1.901872958428086, 1.9017067334370985, 1.901214677515404, 1.9016372551041376, 1.903717284682786, 1.9047381053572692, 1.90629286837044, 1.9072800659578024, 1.9072213426867892, 1.9051105610961272, 1.9035458360648947, 1.9003287215637197, 1.8989745258954895, 1.89908997943752, 1.89764683226358, 1.898209551129696, 1.9004176514650668, 1.9030972124408143, 1.9053320576739372, 1.9076013079257417, 1.908887372266892, 1.9125597376291283, 1.9151794955042725, 1.9162349803716665, 1.9161924485813004, 1.9170722469432395, 1.9179600491146835, 1.918870696529602, 1.918019421173832, 1.9181914659386845, 1.9170001304120976, 1.915120492292848, 1.912504509798604, 1.909577309249353, 1.908608393568466, 1.905879980481457, 1.9026525563013332, 1.899682670869006, 1.89723957369648, 1.893737970258821, 1.891109000031463, 1.887536820832908, 1.885456576004868, 1.885075197439084, 1.883203786104945, 1.881758353243051, 1.8801155549593225, 1.8794246460020685, 1.8802851512470125, 1.8814669808423423, 1.8833089231456428, 1.885133284412537, 1.8873127059393209, 1.8891205625899048, 1.8896784779427425, 1.8929328434997368, 1.896397110312078, 1.897371471272824, 1.898686717181115, 1.9007710277674164, 1.9006907297085447, 1.899599431459169, 1.897751893688951, 1.8962507086353324, 1.894157530407648, 1.891964785613094, 1.8901784307308136",0,0,1.0
