,X_test,y_real,y_pred,y_prob
357,"27.496087017064813, 27.46531433007822, 27.429109081412037, 27.394300086879387, 27.35778478788076, 27.316801853438115, 27.272439646096934, 27.218705718678105, 27.15910722483344, 27.08929918344142, 27.01489487764111, 26.938597982263293, 26.86188806655258, 26.790651447846503, 26.72596221841227, 26.66750450454635, 26.609500765703967, 26.55975062477056, 26.516400439162176, 26.47293869690329, 26.42594229161942, 26.36818891202049, 26.29706442266893, 26.211686468062297, 26.11685519927696, 26.012514992787604, 25.904778063129584, 25.79166349811504, 25.67847158126823, 25.56987029200579, 25.46847402181764, 25.37595667654719, 25.299937277590235, 25.238442557931343, 25.195177475064547, 25.16542104754061, 25.15235369702009, 25.15232759606951, 25.160990521042688, 25.18058006182542, 25.21129443820765, 25.24960310084101, 25.297655271783587, 25.354240320900963, 25.41678013635873, 25.483262649237044, 25.555121233326208, 25.631658456877112, 25.709316652723384, 25.7820828580625, 25.84366905549597, 25.887265735299277, 25.90501601041775, 25.89519892760046, 25.8616997991238, 25.80809997365168, 25.74024050975437, 25.661526542666945, 25.577148888216605, 25.497025400034413, 25.41493512681077, 25.34272671793625, 25.274304129886545, 25.213050931015868, 25.155569686453138, 25.105014284998926, 25.056702346877174, 25.01233762565986, 24.97597296403085, 24.94808965632439, 24.930474769847446, 24.93016254961046, 24.948742758904707, 24.988964354290477, 25.03738313003178, 25.09881852299028, 25.16400360634213, 25.22706194744049, 25.2813157539318, 25.321527032349373, 25.352267181654582, 25.36579367475025, 25.371697149579884, 25.36576698032212, 25.354651747756268, 25.33825273178875, 25.3158624828387, 25.28828674505254, 25.253685132075283, 25.21643268783275, 25.17567616768217, 25.13124001616315, 25.08008749984737, 25.019974620290885, 24.9554127295062, 24.88152989669245, 24.799234509355323, 24.70992498471009, 24.624854542717607, 24.54229454431676, 24.466672132719644, 24.398205564139342, 24.331378305595432, 24.267582728817477, 24.201808243393717, 24.13503029312373, 24.06762511133992, 23.999766139485605, 23.93081084083864, 23.86062147136993, 23.79027457807076, 23.717103385531715, 23.643101631342702, 23.56625021614597, 23.49058606122887, 23.411441930175936, 23.337142696782745, 23.272378982390265, 23.209960491133973, 23.155083140641064",2,2,0.9999999956674991
358,"7.414064152001922, 7.310534641871277, 7.192171455826119, 7.096491597965858, 6.960710039212953, 6.859329212831236, 6.797997591202868, 6.797126175818718, 6.942157661707201, 7.045671312941018, 7.055188179630648, 7.037914037554025, 7.063110681562338, 7.118778195729937, 7.225313972416701, 7.2765736957719325, 7.255947457086498, 7.224353569697429, 7.221350998947495, 7.185465694720141, 7.229308213791967, 7.290838240559174, 7.317027863142247, 7.385204702647043, 7.4753528512037475, 7.545518603780656, 7.57695486326796, 7.593434483157144, 7.488484509565337, 7.355355157978437, 7.355884634087188, 7.410083838931919, 7.390479838954978, 7.409891733352115, 7.342199704448252, 7.283498970275207, 7.298889641582477, 7.36783831934442, 7.366923441980377, 7.338386522254058, 7.328270413269424, 7.281213102910805, 7.368154348274743, 7.406172425754075, 7.4308178553911555, 7.465256927929541, 7.448053856545346, 7.368080974717908, 7.386923733869195, 7.468988385316984, 7.48952909067052, 7.474079675786176, 7.529878717482773, 7.472782045530299, 7.442958769871025, 7.503369992876534, 7.499862948747798, 7.479429807812893, 7.474025655562069, 7.477999414950498, 7.496460147963171, 7.613708459088776, 7.669643831365313, 7.664500815447799, 7.530070700199301, 7.393649724594749, 7.393041221310754, 7.445180253022757, 7.481994286284907, 7.458498273781392, 7.43880914528663, 7.50777165675675, 7.584536917307477, 7.617977717216034, 7.520071492346333, 7.501832059570516, 7.55833849136171, 7.636951813387329, 7.761576482906035, 7.904345165793306, 7.90024032862292, 7.797798070609421, 7.716098204403572, 7.62315856453216, 7.565147949643814, 7.552441625064043, 7.561213725322146, 7.591728673365506, 7.528134712530058, 7.538429295947532, 7.50575094510869, 7.456442549902735, 7.390754173289759, 7.447233714608397, 7.612981593961725, 7.589786854714695, 7.50949980025301, 7.443613185140668, 7.43860514478353, 7.475653834280985, 7.557275253026053, 7.68149161947079, 7.669980834395872, 7.753496807892553, 8.014143871930425, 8.158065349701484, 8.197743546244904, 8.17335614970986, 8.187685829952196, 8.211930117213614, 8.253819025154355, 8.230383268718413, 8.243165487238503, 8.224065311632685, 8.204306963418666, 8.295236298623447, 8.36283645063085, 8.392529267151827, 8.319532273511534, 8.126050778207087",1,1,0.9999999990395468
359,"3.874409793762142, 3.8821445748451975, 3.892125062225005, 3.905360930823168, 3.91752638791368, 3.9298297991134423, 3.9411980729214817, 3.951486745517439, 3.964799017604802, 3.978284963398173, 3.993964728186767, 4.009563691974477, 4.025952247605527, 4.0396954711958175, 4.050692440805645, 4.058819717602644, 4.06162879889337, 4.061344358706856, 4.060717331950107, 4.056150330054348, 4.055831603999358, 4.060195684939336, 4.0626991643487465, 4.064695929586862, 4.069225632721784, 4.072120639175613, 4.074294386761959, 4.075497668997002, 4.075285296761443, 4.075306552886543, 4.077187419042692, 4.078861544597953, 4.079745856055252, 4.077348280439138, 4.072970445510254, 4.065782612240846, 4.058692708249788, 4.0512074743217, 4.044289492605593, 4.035250425933935, 4.025607066021223, 4.013176080114103, 4.000609391080315, 3.9881053459004825, 3.9742602770830193, 3.9619553568913424, 3.952094729380864, 3.940785549861855, 3.928293968124077, 3.9161157413947816, 3.9010768064727968, 3.884318794846787, 3.867207778229662, 3.8515399842141065, 3.8443361260430913, 3.8352365637597896, 3.833208871167863, 3.834138234336368, 3.836412321427404, 3.8409395334995833, 3.847628490382095, 3.855455679942385, 3.860550381746105, 3.863415360791537, 3.863536624648458, 3.859932026603577, 3.85541829766888, 3.85072425005998, 3.848358156409042, 3.8479642669858567, 3.847923498459916, 3.850951635635016, 3.8570953773532746, 3.8609048809832136, 3.86375626819291, 3.869018932494386, 3.869091430814216, 3.8653811584370303, 3.858556789785528, 3.852437994309577, 3.846944339342591, 3.8429613906465416, 3.8411319620653495, 3.836859457942133, 3.838798868135709, 3.849739049598037, 3.862732484912721, 3.8834439934161535, 3.898418717890627, 3.9090199858788135, 3.912585781807218, 3.910004219946572, 3.9022727031820823, 3.889239771472055, 3.876994228780848, 3.881018455251147, 3.889117766280677, 3.8982743938825033, 3.904378663756886, 3.90461809912314, 3.9062299919487584, 3.9066482756961887, 3.908883760103388, 3.915010217100334, 3.9194011659946217, 3.920448124895928, 3.920009885191618, 3.909463166471837, 3.90218169746105, 3.893018173602584, 3.8942524635673017, 3.904646526895873, 3.919018021137438, 3.9439747400306713, 3.9668846088586953, 3.9721409214679184, 3.970340476583841, 3.961659658526967, 3.953845375074751, 3.9474113986256874",0,0,1.0
360,"2.0480595694461625, 1.9995455108599052, 1.9834571459953447, 1.9240313147139785, 1.9095409134134835, 1.8909643703676704, 1.869429659013679, 1.8558560019570485, 1.8294744463916408, 1.8299553956312704, 1.818169959052233, 1.8194263519032583, 1.812702471449741, 1.7995429280792388, 1.820784583634209, 1.846029658483308, 1.88003198111096, 1.9956953675348352, 2.1256978854014035, 2.204192709360958, 2.291923973433674, 2.3394480118181726, 2.3920011496652758, 2.4265865943749048, 2.488982573261613, 2.53060649845052, 2.5327294565349843, 2.531579447696635, 2.5646790247514404, 2.5837969637725022, 2.565012524335895, 2.568484280660483, 2.5826889572691485, 2.5567318005610207, 2.5429963625612992, 2.471343511129118, 2.441670432306539, 2.350156590527533, 2.2101475629468728, 2.146774557330136, 2.07350705327954, 2.0362085477671483, 1.9821953738216624, 1.978954079810848, 1.9281001011358303, 1.883312905493933, 1.86303958626756, 1.8784162211820887, 1.846815773162012, 1.7668422397033638, 1.8113318994596213, 1.86838185336938, 1.941625156923962, 1.9572972436500289, 1.9745771066230864, 2.016690915832171, 2.0577095276058768, 2.0837481253740817, 2.1263215890358635, 2.1131898873504014, 2.15646348218559, 2.176120228755755, 2.211643110901938, 2.236722770036555, 2.29108631439324, 2.327427442478068, 2.39686847782685, 2.407848209501588, 2.4172177187833124, 2.4513313729481783, 2.418996227777133, 2.3387673035169616, 2.3160283353188924, 2.335701286551857, 2.3379741230390043, 2.284536878669285, 2.2594710110997216, 2.249996999998, 2.232505599097122, 2.2458142176057216, 2.218034321195233, 2.189773561352863, 2.129767945105757, 2.07496716841496, 2.006508597041139, 1.9967925530710493, 1.9441422916031632, 1.912595487812308, 1.9181723071715957, 1.891988966669732, 1.8082453511622807, 1.802728695616731, 1.8092682222379304, 1.8038860135828985, 1.754827199470079, 1.7859634654717884, 1.8063094972899851, 1.7617037917879388, 1.774448224096719, 1.8230101480792693, 1.81579156292786, 2.0381218069585536, 2.337941081379084, 2.487207269207776, 2.6531146790140827, 2.7163324998976104, 2.733422259732294, 2.7878890759856283, 2.791096827413911, 2.938829061037746, 3.078915434044917, 3.1621872177339534, 3.2182033030869883, 3.2418592659151635, 3.2456070695634125",0,0,0.9999999996698914
361,"5.659036534605514, 5.680753933238087, 5.635914943467475, 5.63058862375862, 5.70203956931202, 5.673584977771991, 5.648374832639916, 5.638491509260255, 5.617431040965256, 5.640232574991922, 5.620282421729357, 5.625967605665713, 5.640727125114279, 5.671258987209101, 5.639940735504231, 5.624148580007466, 5.599990647313618, 5.559670066649639, 5.581383654614688, 5.5620942323912494, 5.582731343168862, 5.560298395769781, 5.5790660060623045, 5.5675056802844844, 5.5420864527720965, 5.532358741983387, 5.53528535849779, 5.5212052126324735, 5.539723864959336, 5.468933945477857, 5.477363439648679, 5.491382635548173, 5.479251271843627, 5.470498034914189, 5.491813816946092, 5.485265239712661, 5.514828691809021, 5.5261135755610375, 5.520607507331055, 5.520075112713594, 5.51584211612334, 5.514847300696548, 5.532429168096054, 5.51029613541777, 5.553055487747264, 5.5459720743977785, 5.550679260234732, 5.551225517847389, 5.525620870092337, 5.5259291526403045, 5.478081461606791, 5.454904673777535, 5.470572433484452, 5.503915924139831, 5.516568362668951, 5.534719279240817, 5.5306271344215565, 5.549972274705524, 5.542077182789861, 5.531046510381196, 5.517426302181117, 5.519989605968474, 5.515498572205418, 5.548258578148642, 5.510657742048584, 5.545037285717744, 5.559291569076046, 5.549270334917916, 5.577412482504768, 5.598284960592842, 5.600683976087207, 5.596583645403686, 5.563499932596387, 5.530628580911938, 5.520976430849891, 5.511055933303527, 5.4912881230181325, 5.453414847597788, 5.460857579171975, 5.457166595404615, 5.459501877460983, 5.445052364302845, 5.422039330362701, 5.408154976514634, 5.393236250156301, 5.388547322794892, 5.3961936584967, 5.427503684936565, 5.408206796157115, 5.419274951504121, 5.483696495066079, 5.511210098517385, 5.529188005485072, 5.52157980110765, 5.541959175237579, 5.549595052794393, 5.547747177909246, 5.564359374627055, 5.544399110814444, 5.555974846955302, 5.560451960047852, 5.602003302391029, 5.572866004131088, 5.572357423030221, 5.565727018997607, 5.580915605884038, 5.557502339180794, 5.501687831929398, 5.492341440587976, 5.451686275823288, 5.410802089339436, 5.37557545756731, 5.3805441639298905, 5.425245063589294, 5.429191721610134, 5.424299332632741, 5.381993380709418, 5.394062731374191, 5.421303371883924, 5.422815643187587",0,0,1.0
362,"5.295599564732967, 5.463908811464554, 5.614231136139658, 5.694262551024496, 5.73297492581295, 5.726859239583247, 5.727293885422679, 5.718062543379531, 5.609680940124847, 5.485350945928619, 5.398105153662718, 5.346324111013099, 5.286623804471054, 5.211182351443864, 5.106559458187087, 4.992933481431532, 4.9159183018028285, 4.900817916429868, 4.8981298982366726, 4.845561706345302, 4.756720324971818, 4.640965228268792, 4.55944377090013, 4.468294920884252, 4.401128946077359, 4.356593652155317, 4.286515659600464, 4.219288624875051, 4.2535829015078574, 4.395922457232384, 4.521371058650241, 4.590135101497558, 4.628968594622348, 4.605860885871392, 4.673003530920986, 4.7383974084071925, 4.778731918616067, 4.85886686893148, 4.897200067385444, 4.8597812707981, 4.786916152388717, 4.825021968861903, 4.907645896965265, 5.022482603255087, 5.1114708255061, 5.212356520807072, 5.272083530256325, 5.286231668211298, 5.298788941824349, 5.250517450689979, 5.130006676408911, 5.018749146948869, 4.928138746017608, 4.908235044290361, 4.841334888230723, 4.704292534483798, 4.639193275775433, 4.631379303188198, 4.683765072033395, 4.796834086144735, 4.9693827836060285, 5.031676311131312, 5.038414681226626, 5.033965261103815, 5.000306265620138, 4.972823418340933, 5.023785375590801, 5.104403662525134, 5.164478700701553, 5.142120306838415, 5.196964185945483, 5.308598237764844, 5.4541812171947495, 5.570460595857401, 5.585054766965137, 5.630592375585361, 5.667380655999737, 5.632728934539634, 5.637904154027452, 5.697605856848997, 5.728543292146791, 5.702833550087184, 5.718258519864242, 5.715154241138204, 5.714617463137843, 5.662764232245591, 5.649842962419397, 5.702194073337035, 5.753139077929544, 5.859960238772956, 5.865274972241284, 5.735245657336745, 5.564532078261388, 5.403830146294385, 5.350695141754948, 5.377939335842307, 5.365410072864888, 5.31860113187669, 5.316739249765781, 5.2840215981769045, 5.278982974967811, 5.328997583973932, 5.326547427743416, 5.2859150106675, 5.195949648524319, 5.143795947546908, 5.098185829292612, 5.026155712868435, 4.9351687661112456, 4.825623690260152, 4.778315969041813, 4.783971493435136, 4.773873139286381, 4.7692688643019485, 4.747626064676957, 4.712614587466283, 4.680021634565379, 4.6521848093127165, 4.625594934708399, 4.5922938712586765",1,1,0.9999999991456124
363,"6.090302558165726, 6.078441699975413, 6.06189036110024, 6.030980890369327, 6.002142721562025, 5.9883143078833125, 5.997137150340986, 6.012977195200394, 6.019307559844405, 6.0057457488641655, 5.994871537405952, 6.005584442833187, 6.046554328706557, 6.093614383106302, 6.134564960125534, 6.1578855340124665, 6.1590280686160215, 6.138004745029121, 6.095624619347881, 6.033265906621388, 5.9916318520082665, 6.0013287070448, 6.043268403769602, 6.097045514017425, 6.132716486191091, 6.1400002850162805, 6.103396779662944, 6.034663557316183, 5.973027582390693, 5.963377943749666, 5.992213322304205, 6.032425672977662, 6.062998226950095, 6.065469602594675, 6.040357626001958, 5.989603096199279, 5.946213627174859, 5.93086863368259, 5.944904772155732, 5.974705348383299, 5.990495743258649, 5.9960737362043846, 5.993435638262915, 5.988624925640275, 5.983799691667494, 5.963496457616119, 5.936092759551522, 5.935936509936743, 5.979351156271055, 6.037678610194485, 6.089846898732349, 6.123599472532475, 6.125418251025803, 6.0912496665298494, 6.038581248935879, 6.003562463237973, 5.99973834846154, 6.01722257357994, 6.043925483491669, 6.078245655614785, 6.120011785119371, 6.1323176899113765, 6.113263878649441, 6.066171733474087, 6.021617515252858, 6.017778016012223, 6.054796776110656, 6.086962399259584, 6.066080612718561, 6.000445400134893, 5.945701935011543, 5.918188088427065, 5.919329227201339, 5.960815338525427, 6.02326840261996, 6.056919906189944, 6.038230970242857, 6.001450324713185, 5.982775986112133, 5.989880758412475, 6.000132290208275, 6.001986837706327, 6.004102784763099, 6.0264281502395765, 6.065914708434335, 6.089907737396356, 6.098303391108055, 6.093649111985363, 6.09378316401232, 6.098643312245765, 6.095809154656992, 6.089829759525302, 6.082125142579689, 6.053424340817352, 6.0184814737606365, 6.014260178941379, 6.059428314618467, 6.137669773619301, 6.1911158323843365, 6.183928221608009, 6.132043338072554, 6.066064065767852, 6.023615318062733, 6.011069517980973, 6.007352536683693, 6.009717921832937, 6.019700262471547, 6.048557369323697, 6.092148430562078, 6.133193641978052, 6.145034540179575, 6.119067514744383, 6.071473976720974, 6.030218590565354, 6.010498523417171, 6.005265293890021, 5.999814767974092, 5.97182237679588, 5.945267382548914, 5.946530627180861",0,0,0.781068520210325
364,"2.402148257289712, 2.4558042470848536, 2.5311186262204317, 2.664960506273968, 2.7912243281398936, 3.1348689366542906, 3.584683702922756, 3.7520850869883, 3.679948301267288, 3.773580461577572, 3.704202107067054, 3.6573246369443337, 3.5523313823459657, 3.53764363665986, 3.5063351593936374, 3.383957151028955, 3.269388398462318, 3.187250225507875, 3.140134909522201, 3.096502099143484, 2.994117941898749, 2.7402545958359417, 2.4792955652765567, 2.252261197108364, 2.011826533277658, 1.736048746435422, 1.51593057228885, 1.722709929152323, 1.9966450610962383, 2.152756895239219, 2.2547112342825635, 2.325686834034196, 2.236347692108721, 2.024889194499295, 2.063074223095234, 2.214758564719866, 2.3544658629931337, 2.761095208427265, 3.045752616349529, 3.276685406016269, 3.4224620889061725, 3.552996868841851, 3.540071079794868, 3.5537153445373204, 3.5751455215137744, 3.54372406516083, 3.50833981392909, 3.423776095190806, 3.315147960498898, 3.271406501797048, 3.2721504396955825, 3.2468153627824297, 3.24878057892496, 3.1285825464577406, 2.9549399740096245, 2.8100952385995748, 2.569554338791068, 2.272334647449623, 2.1779104664792817, 2.2695863609918003, 2.527094873565297, 3.095584799355366, 3.4705187652568603, 3.679434331524345, 3.90181662818744, 4.048937329719985, 4.166377593305725, 4.503858928740997, 4.458748507148616, 4.466216575581619, 4.656351495538112, 4.7776493435579805, 4.623731231375803, 4.71019038893334, 4.712988993197417, 4.593850890048567, 4.5824081823862, 4.636616276984758, 4.559090205293157, 4.471513865571705, 4.361917239013138, 4.241348399978479, 4.060576129073311, 3.839793321260924, 3.469105540337451, 3.2890275158471995, 2.98526958581633, 2.597988693200953, 2.473824064075697, 2.328117748310854, 2.1654184930400864, 2.0678251255848497, 2.077023411038017, 1.9964621834635383, 1.8908914564300088, 2.089678803069984, 2.019114533650828, 2.0180838684256908, 2.090493601999299, 2.1556633549791586, 2.2426083585860463, 2.186728492520276, 2.049012994102283, 1.908863077855508, 1.9167452230278288, 2.033278387235747, 2.264754180921188, 2.36272993590042, 2.6551951434875747, 2.798169892983627, 2.7788282152734816, 2.768590480732028, 2.8087540832191062, 2.91030011339037, 2.847007332270151, 2.837398456332843, 2.778070013516578, 2.6646911640938806, 2.667944948832341, 2.617867977954579",1,1,0.962482912259855
365,"2.6626936079842154, 2.649020384972528, 2.634990986701852, 2.595396405175902, 2.5457865189367306, 2.5039812798821, 2.464547727271679, 2.468121451630774, 2.4886877064027138, 2.4678165956975, 2.4788136779516123, 2.438309865460089, 2.4406622564377893, 2.424365896476849, 2.4048943843753303, 2.381163213641601, 2.3706566073558606, 2.3170793577260143, 2.3199797412908585, 2.3235053798087058, 2.294608190955484, 2.28688702169565, 2.2989196375689165, 2.293595921255529, 2.313611732767622, 2.317852346462129, 2.3549701165832237, 2.375062578122942, 2.3828069581902764, 2.4086484280608493, 2.433004932177491, 2.4655448687866137, 2.499382223670481, 2.5206245753780943, 2.539829177326696, 2.5161167500734143, 2.5210661931016407, 2.543307836263632, 2.509671542254085, 2.522416946105461, 2.535405687459109, 2.528579195912202, 2.518330051839909, 2.5385150186674093, 2.528432419504227, 2.519460259658802, 2.4869976879764075, 2.4187307621973964, 2.385481817159796, 2.3461369312126688, 2.3330041255857217, 2.30411588250244, 2.3102782299974174, 2.298565748461418, 2.298535620781196, 2.3486572227551634, 2.430548343481364, 2.4641125177231658, 2.540039369773626, 2.605962106401396, 2.661228522693983, 2.685097763583293, 2.6817116269278465, 2.711799033851882, 2.743252312493329, 2.7637949001327864, 2.779070078281582, 2.801009862531726, 2.8110288596882103, 2.806309231000746, 2.827872256662242, 2.823430227577795, 2.818600982757226, 2.749924226228788, 2.7242018097050007, 2.644386554571778, 2.54641669802882, 2.501933102622849, 2.416579866257269, 2.3416790450443883, 2.2932558186996927, 2.2790818326685858, 2.308224588292916, 2.312126618505137, 2.2892649475322857, 2.3053562631402547, 2.316678063521127, 2.3742831023279423, 2.4059414997044297, 2.4495760347456046, 2.4785768598129048, 2.5459671050506527, 2.583803833498201, 2.605950258542937, 2.6387407034417003, 2.693354831803637, 2.7673570875476114, 2.797631542930555, 2.8587102423995336, 2.904618262353936, 2.9540064742650785, 2.9903014480148986, 3.008425751119678, 3.009288703331736, 3.005654753959609, 2.984540500646624, 3.005325731098045, 2.975044327400854, 2.9474290915983032, 2.8728289193754644, 2.80673177378958, 2.7350797977389982, 2.66831941491269, 2.608012940918813, 2.5457499386231945, 2.501205159518107, 2.4108457540871417, 2.3622500926023897, 2.345883309118337, 2.331834738998456",0,0,0.9999999993435623
366,"4.30756723685191, 4.289357585932887, 4.315817564494588, 4.399445902610919, 4.435980894909265, 4.463818684713796, 4.470378227846052, 4.498628290934915, 4.5446516918241375, 4.597676288082926, 4.672566478927828, 4.7211114687115785, 4.746557305036988, 4.800670161550364, 4.815303521066975, 4.820850702936153, 4.865827498997472, 4.8408859984511095, 4.733422282028088, 4.627260015387075, 4.539355708688183, 4.413578423456413, 4.370383106776796, 4.375938242251597, 4.432010689292163, 4.481771915213892, 4.522556716062277, 4.515161514276096, 4.452164220915487, 4.3288368530125965, 4.22000077014211, 4.118597607195925, 4.047602067891556, 3.9590513068158137, 3.8701363671064617, 3.769594706331172, 3.636888367822141, 3.550562244208655, 3.479822050047962, 3.3879155833639065, 3.345075298106158, 3.375300949545092, 3.378510211616949, 3.358670905283814, 3.292858180972876, 3.242417385223562, 3.246992993524932, 3.2538739219582555, 3.267762154747497, 3.2598032916113207, 3.224160084425089, 3.215591819556705, 3.1408894838882824, 3.14495095351263, 3.2615581399079794, 3.4317628487411542, 3.5814115234080544, 3.746543607113095, 3.9423475874153966, 4.174779634902901, 4.339070090468693, 4.423123641726511, 4.455760176445765, 4.442191491820226, 4.367130007224424, 4.301133891196599, 4.215143591860187, 4.158731777838047, 4.170928134120749, 4.222423504339658, 4.27030926865959, 4.323407510286302, 4.402808592251088, 4.4524195950067424, 4.433859633547279, 4.323111206064447, 4.2116719364167015, 4.0724053395996815, 3.962248698655853, 3.9061447105810094, 3.856530759633586, 3.832867268768904, 3.824502745455937, 3.858429278864653, 3.951153660641408, 4.016521691712867, 4.103484616761711, 4.182719480194674, 4.255793551148834, 4.385962636639761, 4.508229946442395, 4.659316312507662, 4.804333486551491, 4.913598554013138, 5.024496417552708, 5.182812798085611, 5.318441077985164, 5.472326767472864, 5.597229850560006, 5.624517534864657, 5.624329760069194, 5.5851187319519005, 5.504600462340568, 5.419180426964948, 5.360596841770513, 5.389900949924776, 5.387436635358229, 5.412928158584778, 5.403123726142129, 5.3464932666187845, 5.297462269804289, 5.223861742044864, 5.102801118013517, 5.012595360688912, 4.941185814154331, 4.9002134137198565, 4.864666689507104, 4.780954559499599, 4.625924934540119, 4.5323452262598005",1,1,0.999999999480828
367,"2.766883897094347, 2.5908169560970533, 2.5307327002273468, 2.4734254082142844, 2.499829294171904, 2.6009460298129983, 2.7360141629750383, 2.6749592987557773, 2.6285761830314143, 2.5906139716291188, 2.7635660838850957, 2.9253957424594708, 3.033206677758705, 3.117471571642636, 3.459861557923958, 3.545044005368622, 3.470720134208461, 3.605823102982175, 3.763440879036098, 4.071887123926693, 4.4989518779377935, 4.873777949394084, 5.047678723928455, 5.097313164795744, 5.370568242746758, 5.531975099365506, 5.541983173918882, 5.410661188801236, 5.066624542039799, 4.7628943143849, 4.527286742630734, 4.4119013474918045, 4.241225383070321, 4.087288159648154, 3.811179541821665, 3.86363834358238, 4.001867501554743, 3.924322521149352, 3.974306323121055, 4.035885435688184, 4.1178793085762, 4.18568336714568, 4.186599037404943, 4.041870668391061, 4.142865192110407, 4.201302357602938, 4.035112173161981, 4.12217921735579, 4.115297923601643, 3.8238275981011487, 3.639421829082196, 3.5595421405006573, 3.514351860585391, 3.5745681557357383, 3.716908325476968, 3.7323341557261456, 3.669786403866034, 3.7287849562558577, 3.809003445784737, 3.9579005798529097, 4.097939909271486, 4.08983437928726, 4.127344848689045, 4.3194209681391325, 4.278214376349086, 4.189239608807307, 4.17741813205238, 4.179468536787901, 4.242036716012723, 4.60216755996563, 4.754006126415909, 4.751900277783615, 4.713839226151015, 4.610893866703071, 4.562370162536135, 4.728080080751594, 4.904637448374752, 4.973038181031793, 5.044502155812801, 5.1440999698683925, 5.02517736005407, 5.196722452661869, 5.417431425500465, 5.363337253986551, 5.347827666445507, 5.331921839262088, 5.33697109791687, 5.391756323314324, 5.445981959206256, 5.177019943944585, 5.044623994907846, 5.225350012200139, 5.433067963867193, 5.721532268544852, 5.87421616047622, 5.6454198692391335, 5.3360184829140165, 5.126055281598122, 4.928086469411835, 4.536049906030576, 4.30445530816618, 4.0334186802264895, 3.573252474986899, 3.494009909831396, 3.5427004177604404, 3.634915611124968, 3.776555639733116, 3.7708479484063, 3.6238140818756137, 3.578006637780316, 3.410693697768828, 3.443063062158461, 3.375113553645269, 3.340072342030933, 3.3984577384454853, 3.5068347908049504, 3.588028497657174, 3.583629898580488, 3.5155657795012165, 3.477194954269893",0,0,0.9999999985068875
368,"18.272515227795, 18.90638980609466, 19.287143392685188, 20.188989654016865, 21.29082833639875, 21.88715926062585, 22.062313851905923, 21.82133816932408, 20.973913952812907, 21.259786105462112, 22.05425632956142, 22.52823722575737, 22.83984099112776, 23.123567096146736, 23.10060506783318, 23.174003818934697, 23.264726465187596, 23.399807184034657, 23.03861314185383, 21.605803068851667, 19.299509352571636, 17.494649567796436, 16.215037048986353, 15.002828899910842, 13.787085651072166, 13.443905477947991, 14.005183067350458, 13.783667772040936, 13.70199363231497, 12.736439543687238, 11.816123825095945, 11.181104026436746, 10.762863152990471, 10.827867610937991, 10.984760124827488, 12.156086263678784, 12.688159500100872, 12.743645220265668, 12.902487337719034, 12.819602382679424, 12.664386187257556, 12.625769897317152, 11.9969680127939, 11.76247589795618, 11.627076545718618, 11.687428342026315, 11.641653125737768, 11.433279341466298, 11.438115732060067, 11.51603358366065, 11.411780941202824, 11.763389403143975, 12.234327893268189, 12.340133204305372, 12.546198527841012, 12.487544654574814, 12.265558782623806, 11.85595384184672, 11.799748757918536, 11.862311052235984, 11.932555017681668, 11.965876326036469, 12.014369344663914, 11.478551574567238, 11.271704340959268, 11.021600575687726, 10.602941702659692, 10.442419487360196, 10.252071997893893, 10.775728490454831, 11.163232607538015, 11.065205251146496, 10.741520586025054, 10.503960705372046, 10.092120007708983, 9.72178925147012, 9.76018005725304, 9.938536738373513, 9.996801901108174, 10.232224208352749, 10.571599476900362, 11.156798700792269, 11.46882947383908, 11.585313741975224, 11.677011571887734, 11.651080829691296, 11.492548346646188, 11.018782475845503, 10.561371667543948, 9.910136300778108, 9.750596571492434, 9.541847999732544, 9.908603950607777, 10.49586044590914, 11.71085430273983, 12.499082936359772, 12.60573494485744, 12.981376169343529, 13.137517040902363, 13.286983480083055, 13.194265506272034, 12.867359606772478, 12.680500394306216, 12.695685172530071, 12.693231611768534, 13.359071693048136, 13.217969520694169, 13.614483115417933, 14.24314581649714, 14.651966915742063, 14.83201763921551, 14.885096556623338, 14.080574642037874, 13.182700055375609, 12.129735879234964, 11.382684250650197, 11.224787548100856, 11.088591084984602, 11.130086309189162, 11.30737161103322",1,1,0.547645244416295
