,X_test,y_real,y_pred,y_prob
373,"2.995608661023666, 2.997907436863253, 2.9977982754014656, 3.0018471813201955, 3.0080886373243723, 3.01453163858003, 3.017443827149066, 3.018732722517845, 3.020656261476966, 3.0210857733603, 3.0110076801629058, 2.9984318401457783, 2.97752850532115, 2.958450861515195, 2.930951807860375, 2.900672551323228, 2.870358949678594, 2.844713737795071, 2.8221685367816005, 2.799468029822809, 2.776247692479906, 2.7574964188553355, 2.742284677053059, 2.731897692081459, 2.7269461399154915, 2.725146280477436, 2.7319636253068964, 2.742295571232248, 2.753806728875503, 2.7645660147661517, 2.769924818474321, 2.7653224495526736, 2.758828147964276, 2.7498164484197853, 2.743874359368519, 2.739335868417745, 2.732781092586817, 2.7272280341034927, 2.721691845158081, 2.717845010297681, 2.715577562876818, 2.712064020262059, 2.706717061312468, 2.701740226224572, 2.696193149609279, 2.6929561359220098, 2.6896132621624247, 2.686028015490531, 2.687187935370357, 2.6886714656127104, 2.688732694040075, 2.6882782594069385, 2.6883265240665986, 2.688540542748054, 2.68875779868697, 2.6891390815649534, 2.687150628453865, 2.685937871582289, 2.6879305236556994, 2.690215511813134, 2.694772856847122, 2.6994245683108096, 2.7041036869913104, 2.7058740270012573, 2.705564358872285, 2.7048567429717973, 2.701193856427192, 2.6996747952299733, 2.6976657965730304, 2.695977837445998, 2.694177657468045, 2.691188677889382, 2.6876749245397966, 2.684013505927271, 2.682281538168579, 2.6798966397978865, 2.683494270536086, 2.68537241365141, 2.680146917614779, 2.675567883646386, 2.667521087076914, 2.6597042128778154, 2.651261727932571, 2.646008881315405, 2.6474570345899857, 2.6469848412864025, 2.651714586828681, 2.6598091566877504, 2.665441895821404, 2.672783661279005, 2.683131286389095, 2.699843930674513, 2.7150463163636824, 2.724226312184801, 2.7268537272835154, 2.727154286064505, 2.7241647343727213, 2.7234058639872245, 2.7263140868212523, 2.733912718065447, 2.7368246655567834, 2.7357925268557923, 2.734151193697964, 2.7294100553049923, 2.7296508018426096, 2.73298934319181, 2.736781092816888, 2.738822785431726, 2.7401321592215218, 2.740064643398035, 2.7393300732113315, 2.736700111448092, 2.73946555006629, 2.73548779927822, 2.7299744504298937, 2.731072042257399, 2.7298951445064703, 2.7300002747252607, 2.728062499284061, 2.7231938968791773",0,0,1.0
374,"14.592635205815291, 14.62568314643798, 14.65128400516487, 14.688010331559548, 14.754048461354602, 14.82962123589136, 14.896528370731216, 14.96946941277479, 15.012041017130214, 15.057144965098797, 15.053253576884964, 15.013979427520209, 14.906417921486035, 14.87776523036978, 14.90984732483871, 14.91572372531752, 14.835000168520391, 14.727992879207948, 14.482654608185612, 14.232216886346274, 13.95699711614214, 13.707763110734009, 13.536227410175998, 13.418507377871803, 13.372249362018346, 13.370387681365116, 13.402118312043063, 13.431232826885251, 13.550411091549954, 13.749966636323157, 13.956737387369587, 14.231030786629615, 14.485540333380731, 14.612528913572763, 14.640374747594404, 14.708089704308987, 14.827185083487691, 14.97546600276599, 15.20743191666496, 15.420378554043346, 15.671501810611517, 15.904127223774337, 16.04877609819515, 16.116200149228725, 16.064690675515667, 15.983189520555651, 15.87290657850666, 15.754383747071795, 15.592912700967709, 15.38776905532443, 15.312854567323496, 15.248446896323571, 15.210633558468231, 15.114829051299257, 14.99912677458258, 14.821853089273286, 14.687755402034718, 14.544825583347505, 14.396051246782918, 14.328469448967676, 14.401375290228364, 14.560537575927617, 14.77922623989497, 14.936641406286755, 15.040984101780042, 15.106231768710556, 15.188914403274516, 15.15716244882267, 15.02326544896282, 14.936113525613012, 14.79948423087778, 14.624598199608768, 14.452589162499567, 14.381198098559109, 14.365211684830822, 14.447804859216504, 14.546348940541746, 14.666278191824944, 14.72239527896191, 14.717020494991504, 14.576070398087406, 14.314550062785765, 14.036491246034393, 13.853170981764428, 13.80204573604942, 13.78027116932029, 13.775900006896102, 13.869245239017156, 14.031969792228033, 14.18859645983351, 14.33361201860857, 14.460446301895386, 14.581666991465688, 14.687180736955607, 14.836252668716584, 14.938200209529928, 14.9519334619306, 14.911015575741311, 14.91339168331604, 14.90705092397554, 14.899568768927509, 14.97282309719847, 15.065314707964118, 15.206665257379742, 15.267726836369585, 15.25974692614527, 15.232866112455662, 15.276725778124051, 15.320533166309849, 15.32087123828146, 15.311377256798291, 15.314836613558764, 15.293386650771632, 15.214053840117696, 15.089103924686846, 14.907469914442224, 14.702016868443597, 14.51472416203629, 14.343504261511551, 14.212175932980845",1,1,0.6090235945077219
375,"6.354742953102038, 6.095866181273995, 5.9264337294869, 5.89821697634124, 5.886356980340217, 5.761248410717941, 5.601848087908132, 5.6305773682634, 5.491424063938243, 5.440686009135245, 5.497067081635443, 5.365338456239271, 5.207187676663864, 4.872206173798477, 4.49953650390793, 4.40687445929652, 5.203096698121226, 5.363461149295294, 5.1904491616814825, 5.298422359533071, 5.304256074135184, 5.400600105543828, 5.3539457645740125, 5.458637513152894, 5.48964012937096, 5.571660479605699, 5.681587828239567, 5.683929406669297, 5.583209314543025, 5.305368366098627, 4.945246556037425, 4.5626395047165405, 4.195372391099508, 3.800362219578549, 3.381416382228016, 3.279527443092983, 3.146205889639138, 2.9949681550894662, 3.3075240739864613, 3.356577646949345, 2.976164141978732, 2.371810437197712, 2.4219664015010616, 2.851240870217737, 3.3832772942813887, 3.532071983977676, 3.820011649196897, 4.120059374572167, 3.7439643093918513, 2.52314382269422, 1.9889460148530929, 2.078070078221617, 2.1864827920658327, 2.3916201098836742, 3.0256713717785018, 3.393733784491648, 3.914046275914479, 4.5393473374484135, 4.430238170798496, 3.915135118996533, 4.196008520010416, 5.186356379964647, 6.352634119009216, 7.725183962210868, 9.016553055353247, 10.143237784356632, 11.298525235622566, 12.083222179948526, 11.7739212457023, 10.96551760064248, 10.582863234966236, 10.235598407030242, 9.536980798449791, 9.751673535860396, 10.099824268273183, 10.4061855403409, 10.05704442169766, 9.29966215784208, 9.213719932795874, 9.945761169965824, 10.277690475004588, 9.853151335993982, 9.183536641730136, 8.317867304784322, 7.455988951842673, 6.6050787656166525, 5.835347226172578, 5.733462500967456, 5.819224368418872, 5.993280341348966, 6.2729537301019525, 6.965368654995944, 7.767745457982, 8.24814579163099, 8.603690632513468, 8.843571422225299, 8.597123792292397, 8.227378455498446, 8.016778810719428, 7.64828265037322, 7.295342949443843, 7.144243364415856, 7.262657812398984, 7.478646418303247, 7.499648025074244, 7.225968689386912, 6.997085768375288, 6.2505506357440215, 5.782252783301678, 5.427009881140811, 5.234784761573298, 4.920149438787403, 4.872462031663253, 5.3221072424369655, 4.986418579501725, 4.916080806902995, 4.826651996985074, 4.529659838221851, 4.213105861475594, 3.747932563427469",1,1,1.0
376,"8.692342966657494, 8.684234379034228, 8.661568882136768, 8.630106401429822, 8.676317551242576, 8.771198165017138, 8.94599101553316, 9.16803780805904, 9.203105155326652, 9.239898727799996, 9.306561999471128, 9.28928055610336, 9.165078914008324, 8.996936506389273, 8.845471242392913, 8.735251141209394, 8.747875813590404, 8.697477579735404, 8.60931524570915, 8.643732599404034, 8.699483159935422, 8.930766512455692, 9.147552705505444, 9.327561699072271, 9.48075163159546, 9.575482154962224, 9.54040667372204, 9.254748591939167, 9.196806266307886, 9.158501050936229, 9.111071081382253, 9.210892084917726, 9.47166504633689, 9.739603097662656, 9.912052663298354, 9.917060565006144, 9.97383544580519, 10.135036334419327, 10.224542777063432, 10.130017596233484, 9.9079782372591, 9.549280732076108, 9.294739372354666, 9.089915923703584, 8.94998684356575, 8.999710856466445, 9.17134731105523, 9.410635273455242, 9.540010036682352, 9.623377382707174, 9.654283621791937, 9.516976541948605, 9.213982173848612, 8.853812017995413, 8.605579628938425, 8.626886373425815, 8.694676259067958, 8.874737587669847, 9.125699890967269, 9.427487231494933, 9.77203209419617, 10.039667997498722, 10.215093122434078, 10.256858790584962, 10.161037779183776, 9.91496370391743, 9.666542220463322, 9.462635230209395, 9.358385077031183, 9.280696121520196, 9.33426317392005, 9.43115879677572, 9.469246815349148, 9.592699633054297, 9.671081053842943, 9.693180115421358, 9.599438863808656, 9.464520708942423, 9.346362581239829, 9.088355860660387, 8.821007666361027, 8.625094057458156, 8.37092818927507, 8.22111282005058, 8.264794764541948, 8.363017951074838, 8.402457304265225, 8.468487911073616, 8.499367594121342, 8.563131962080229, 8.569081295564887, 8.497386671795041, 8.537393440037773, 8.554682139039416, 8.609859972728941, 8.74476147473446, 8.881101691231782, 8.816111883931601, 8.60738992087613, 8.493377390649728, 8.43982939697243, 8.557101918874169, 8.71481620574984, 8.870121898824165, 8.961512414207771, 8.92284196598819, 8.954258958730197, 8.940995875740017, 8.988175426636932, 9.11541273064473, 9.157477832351, 9.22636836734801, 9.255346643967474, 9.195019195194757, 9.094663600155862, 8.963321789381435, 8.942894651621476, 9.021457337924954, 9.204605450533988, 9.38022999451506",0,0,0.9999999922936601
377,"5.322567895292647, 5.164616249054715, 5.027384036454744, 4.948305896971205, 4.87707965897626, 4.886804426207376, 4.849078005146958, 4.910973096037077, 4.922823706979562, 4.950144669603102, 4.91144464490846, 4.968812182000845, 5.115813767134218, 5.315445865588323, 5.420063906449812, 5.401194150370824, 5.4084393543794125, 5.3511888865933335, 5.196809357673225, 5.095071981827147, 5.039091857666418, 4.955127722874558, 4.859440579943334, 4.744860219226695, 4.765848035764464, 4.760406127632389, 4.73679936771656, 4.653644969268712, 4.718225222475078, 4.813700889128863, 4.862143663035884, 4.8197314759227, 4.685228302868496, 4.56120713188954, 4.559156994445355, 4.736587537457742, 4.884949743856122, 5.078820606203767, 5.307880650504493, 5.443881404843423, 5.538546402261157, 5.553070434453357, 5.643941574821624, 5.885884874001529, 6.0433140742476725, 6.128452863488468, 6.148261563238831, 6.176777578155134, 6.113960541253108, 6.025177549251143, 5.982246359019327, 5.949720014420847, 5.976638791996719, 5.912387694493654, 5.766326256812044, 5.610488058092629, 5.531862819159564, 5.385499559001003, 5.1859666890561495, 5.057680644327002, 4.963589955868636, 5.026587336354557, 5.089624691467927, 4.946575532628608, 4.692121215399278, 4.516170584687872, 4.308024054018269, 4.05848327580637, 3.873892196486629, 3.822234588562037, 3.885067341758698, 3.933215764485849, 3.97049181462448, 4.072495610801809, 4.208460852853452, 4.249850173829661, 4.207179161861306, 4.124239990592207, 4.080370019985932, 4.057979361702078, 4.004817005806881, 3.973877325736163, 3.893234291691164, 3.882725267128747, 3.928280698982699, 3.9752611863876313, 4.122453092516639, 4.258602734465848, 4.398693612880988, 4.622692829942305, 4.834175369181387, 4.963748230923885, 4.87460434291851, 4.7339306606666725, 4.5689302084842565, 4.489186646821448, 4.5412780690021615, 4.734211523580247, 4.930347097314752, 5.034337816436239, 5.125525558418376, 5.128240438980996, 5.194415005561261, 5.279552088008981, 5.3647573104475095, 5.451490392544043, 5.452634248691178, 5.423066060818363, 5.346262549669628, 5.112349948898255, 4.808267723411415, 4.62173571291133, 4.658580765640969, 4.795117673217207, 5.0045555746739385, 5.123404288166219, 5.187425854891807, 5.221972113100567, 5.180775858884458, 5.148226247942101",1,1,0.9999999993584174
378,"13.542056093887664, 13.507753680756842, 13.503448689131233, 13.521604878859607, 13.566638668071027, 13.567380614916056, 13.582828368937008, 13.552680786471733, 13.439126180671122, 13.348181720743842, 13.278666301628338, 13.208275218589293, 13.17108584172163, 13.14067344164674, 13.234978673953352, 13.314260503309976, 13.323871997283671, 13.328122232707802, 13.28085393527088, 13.193709580705494, 13.154965697408716, 13.174603912452168, 13.28692863305888, 13.440872534921237, 13.521924437741845, 13.551896038931233, 13.54335687708184, 13.530557979994764, 13.577678796465912, 13.584255702834806, 13.504453071116949, 13.487705225500742, 13.47017933251076, 13.468315614804991, 13.448796693384878, 13.47721118221422, 13.515834361962268, 13.563398191456296, 13.638192118092483, 13.74254264137463, 13.860633589414302, 13.946306760214332, 13.94599679119424, 13.897881214415383, 13.823724633759165, 13.74501847943465, 13.696890961090403, 13.6604713864493, 13.603066961167247, 13.625755437772982, 13.729191509335136, 13.856500523220138, 13.98196227287143, 14.096768743226228, 14.114735332268898, 14.055727391351896, 13.99805189124544, 13.929287795863791, 13.870033534566524, 13.835643750834292, 13.82196358156105, 13.75287938942242, 13.69539306664836, 13.642649311992155, 13.61726290412284, 13.634063049949564, 13.685689332291595, 13.76106168687576, 13.770578310296196, 13.725422452514897, 13.66002944725962, 13.584936639528358, 13.53195287089044, 13.501620532365736, 13.526647450495634, 13.5616961328589, 13.59384848010305, 13.595700993328736, 13.533555233197228, 13.426527529484307, 13.330702710285005, 13.316344214911238, 13.338959985696036, 13.410998294310533, 13.472522499517304, 13.56990435670053, 13.678106630670785, 13.74517414404052, 13.832051375338366, 13.900103614721727, 13.9732070853473, 14.060904896200672, 14.128116107606138, 14.217050001670527, 14.301028992698392, 14.381365625350046, 14.439595354441202, 14.498621770706343, 14.569689804522264, 14.691980848408429, 14.806303902392386, 14.865782564332092, 14.8435708726034, 14.77363818597166, 14.759038425656328, 14.72783162926573, 14.684248031479177, 14.66847624158692, 14.6999899999966, 14.740374444022784, 14.725888513091494, 14.652009717100244, 14.570773109207348, 14.45533583144992, 14.364754731633951, 14.328063354829222, 14.3114386593382, 14.255178094292614, 14.20246644952911, 14.116995953459789",2,2,0.9999999976630412
379,"3.889084789510252, 3.8492484980837496, 3.71265208442698, 3.685736120505645, 3.691900628402666, 3.645973189698465, 3.5608982364004733, 3.5300047450393035, 3.5162975556684617, 3.523968678918699, 3.5423859544098244, 3.5532841499097705, 3.602560790604372, 3.6784604796028457, 3.6864137722181978, 3.70821402429795, 3.7292793204585792, 3.753921949108692, 3.759182191647539, 3.782394215308605, 3.788582122641662, 3.745669966774969, 3.687323724600269, 3.653992781875739, 3.62176949156072, 3.561838219234557, 3.508018742823362, 3.4692966506195457, 3.438421512845684, 3.426835566524895, 3.4108140523927712, 3.397706358707297, 3.3697893480156886, 3.3321697510781174, 3.3357667034731318, 3.342500186985784, 3.357767189666371, 3.332818101847144, 3.3028585346635726, 3.226061879443728, 3.1753028595710364, 3.1654471248150715, 3.157538994216857, 3.159352188344946, 3.164605070146985, 3.174574814049907, 3.18642122921625, 3.200809506984132, 3.211332861912636, 3.240043402487072, 3.274392271857482, 3.3030817050142733, 3.313598874335878, 3.336674617040145, 3.358131958395917, 3.3620788955644687, 3.361373342846641, 3.3489574870398098, 3.331783381313977, 3.3345799585555, 3.3409180624493025, 3.3442473368457657, 3.3505158184972057, 3.363307672515257, 3.38002496292557, 3.4149370052755, 3.4223337797473814, 3.43113512558162, 3.459741247550169, 3.45130583982353, 3.415639544799773, 3.366610238801041, 3.323197443727953, 3.250644051568858, 3.187656584389228, 3.1279536441577904, 3.070638166570591, 3.0257726286024864, 2.9925151210979704, 2.979167249417193, 2.972067882804833, 2.9683640696518343, 2.9716245556934004, 2.9605893416683102, 2.948186942851488, 2.913901894367757, 2.900374587876539, 2.8890182588554194, 2.8464041789598324, 2.826170598176975, 2.823984817593749, 2.8287764581175376, 2.830424084832519, 2.8221585710232517, 2.8139048047153263, 2.7948010662657192, 2.773550882893624, 2.771278270040741, 2.7730312385546614, 2.757087775171476, 2.737167194381812, 2.7216670442947275, 2.6938570860385296, 2.6741923547119795, 2.6519165710859003, 2.627471693472643, 2.608872697162512, 2.5867332197194206, 2.571830136303718, 2.547026550705744, 2.5283615742215355, 2.530726229760935, 2.5258365445927016, 2.5320885154354302, 2.527255873472253, 2.535546538717047, 2.553099390936436, 2.5677570465291297, 2.55956368352108, 2.5443304620272897",0,0,0.9999999976392794
380,"27.469172129862237, 27.63579333491261, 27.808936666115088, 28.04733599648993, 28.234010780439963, 28.41519444329037, 28.58476339765645, 28.76805333612269, 28.90923706188041, 28.97717816661933, 29.00139395787727, 29.05785726787163, 29.18110601913505, 29.26268741076253, 29.36830318983376, 29.518480609611327, 29.62234785174868, 29.743688511178306, 29.898408210137205, 30.02254335078892, 30.199937326093902, 30.285762046710992, 30.39780943176662, 30.444564662678296, 30.503766406789836, 30.59915359532025, 30.6757008192152, 30.79297641102594, 30.950112495756784, 31.072806941922707, 31.12172225713095, 31.112555014013235, 31.10631881547542, 31.107571542150318, 31.05699993560228, 30.90180480975181, 30.868149248051783, 30.952294458569625, 30.998007278694544, 30.98614855060241, 30.95742132752662, 30.916360013753238, 30.72061644482415, 30.528413826302867, 30.349467660076016, 30.164455891827387, 29.955738194042222, 29.225284900236645, 28.50530355477731, 27.610626351098954, 26.802864035397413, 26.282255901082767, 25.82030889145209, 25.498115999030205, 25.32283833814843, 25.338823359619525, 25.44575030334142, 25.461054691430203, 25.52980151215438, 25.63147971245516, 25.68713749135937, 25.786653398609133, 25.982455864486717, 26.32381599426649, 26.67286146066822, 27.061608405636203, 27.414127425471705, 28.044037427767066, 28.55352530336666, 29.20146553257216, 29.83329863173028, 30.18446294039369, 30.41375184846486, 30.613614267185117, 30.80115696690629, 30.90514021162176, 30.76622389488187, 30.65412867787959, 30.51924134460095, 30.409047247488697, 30.34405772964453, 30.124057101426427, 30.021195599942384, 30.014220437985728, 29.98020190475708, 29.86996876881528, 29.7703397234563, 29.71957577506785, 29.73555855789496, 29.749839218052927, 29.77289932136271, 29.715140223461848, 29.663532974006987, 29.574858883856063, 29.554807113226097, 29.51018568647104, 29.618060495245125, 29.631823176274523, 29.66448697095569, 29.574561408413143, 29.380611693768397, 29.290084785640342, 29.17915602360699, 28.98391158470505, 28.88621584770148, 28.79013011867088, 28.687504200435423, 28.54122149190535, 28.34389563027637, 28.17162203796579, 27.935838107169797, 27.80672184023136, 27.76125844139635, 27.72286098150766, 27.478131877913388, 27.35821062770736, 27.13125917645549, 26.79616760844729, 26.370855475315924, 26.14105611389869",2,2,0.9999999986979964
381,"15.126268649273683, 15.105584844685756, 15.11404463570225, 15.146198425677644, 15.166885721861297, 15.166512107271071, 15.189999646148776, 15.220645814156509, 15.239456773454886, 15.247249629031458, 15.25473472401274, 15.281199592963898, 15.3006249790654, 15.308170800262191, 15.296298490157676, 15.252824467946914, 15.18165606085186, 15.093007942421549, 15.011716707292342, 14.976556254693532, 14.976603002683886, 14.986776921673316, 15.011212792442851, 14.99237595413082, 14.954300786061513, 14.903060365240425, 14.854521550692906, 14.816492744573528, 14.802091110718107, 14.789860285006077, 14.77460514700816, 14.742601220612324, 14.705321162762818, 14.659050532009228, 14.60781840317027, 14.584066125398635, 14.620689381831488, 14.724295713208154, 14.805837075288922, 14.847267778955157, 14.860492698763393, 14.847947678046282, 14.810252344237758, 14.788994565216392, 14.794028144829252, 14.826006542558924, 14.851931137060932, 14.84275848688511, 14.794629811184867, 14.751189350354094, 14.723968766945951, 14.722077689646934, 14.755430779885756, 14.829993063046254, 14.926375857856453, 15.028062957347496, 15.083771892335154, 15.0658508057129, 15.037883677565803, 14.979483911336866, 14.88022504870138, 14.780550353420535, 14.72261380496004, 14.68002719684129, 14.6462718635153, 14.588677818774393, 14.494830293935832, 14.343556915911757, 14.19025217358733",2,2,0.9999999974837526
382,"2.5528861118349955, 2.5829430404095244, 2.5653648863270893, 2.5329556845708927, 2.4968661357790087, 2.4524834861829343, 2.415208531369496, 2.38893522306487, 2.3768629009684177, 2.3698170288020126, 2.368790514165404, 2.378566847914937, 2.3903601193125694, 2.395977149306729, 2.401966381946259, 2.4022394239542404, 2.435420446247424, 2.455006975550172, 2.4741270682808514, 2.473139148936024, 2.454342936510707, 2.441465543479981, 2.465425571782689, 2.493380937602596, 2.527493471801658, 2.605051630966265, 2.668005856440349, 2.7056748696027766, 2.733932424183158, 2.749824812601705, 2.7633833429330794, 2.767309343026182, 2.766793631624881, 2.7580348982563656, 2.746907761465608, 2.732369210044645, 2.697452270198678, 2.6734170082499285, 2.6595707360399348, 2.642573414306592, 2.6199403619166604, 2.5872608585142705, 2.542510029478743, 2.4956384453682388, 2.4492103829601897, 2.3743020026946864, 2.317230081368702, 2.290612036116112, 2.2709549202923425, 2.263228335807061, 2.261853775114563, 2.261562568225783, 2.267407440227715, 2.280919167791792, 2.293872108466381, 2.305663353570941, 2.321883179662577, 2.3359021276586054, 2.3340756735804438, 2.330012124431974, 2.330083099376501, 2.324610612554283, 2.324706970781479, 2.323592154402317, 2.318862490532804, 2.3146857238078784, 2.315139358656407, 2.315376265318447, 2.313147963274291, 2.311123374032637, 2.310000541125478, 2.311752473773955, 2.3099451292184408, 2.308899034171915, 2.316321706931056, 2.322397145192871, 2.35119474948376, 2.366358278029766, 2.394418770808482, 2.3967968729118456, 2.392792615334643, 2.384351903557862, 2.369532865355532, 2.359389857569113, 2.3650078223972115, 2.3746651342873584, 2.3800131827366, 2.3836844380076827, 2.392188015186097, 2.4034623462829616, 2.413965358077866, 2.440299725443577, 2.4737818214224143, 2.487078909081897, 2.484067782891602, 2.463765664587442, 2.434712046628923, 2.405956410660841, 2.3555726479987835, 2.3374852940713877, 2.3404739904557794, 2.353085793166071, 2.370457814431634, 2.3867555383825967, 2.399530474905456, 2.41051125282584, 2.410541951512149, 2.4096043762410457, 2.4056372336659573, 2.402733599465409, 2.399205441390962, 2.373422054755538, 2.358291436612532, 2.3805086116206344, 2.403603804706591, 2.4241827488867256, 2.428216526589011, 2.445812850567271, 2.486868965184937, 2.515210577665417",0,0,0.9999999994471681
383,"8.294352144682549, 8.892788328190434, 9.321601418211358, 9.601650795566352, 9.63021800116695, 9.796180492926824, 10.24812685323518, 10.414479259665365, 10.3871655662168, 10.549234249460952, 10.515195207412935, 10.705133079509102, 11.041313576744392, 11.301723828690914, 11.571149273084329, 11.865632610611202, 11.950529371119924, 11.813869190489626, 11.454346631301147, 11.026394390280078, 10.592594429600332, 10.093702256853032, 9.77115507501544, 9.754387640954198, 9.419940896842188, 8.974336883580872, 8.523762212192453, 8.055627799867619, 7.739007785239655, 7.513288377934125, 7.334607436666261, 6.926751222615116, 6.441329695800395, 6.213952948808029, 6.186268200619821, 6.163445343312455, 5.922789840944891, 5.5408581239732175, 5.368343040454849, 5.238249206557473, 5.301248296392087, 5.197093610855975, 4.99924786842981, 4.6578321137627965, 4.557945836668092, 4.661686470581221, 4.675150211490536, 4.845810200575338, 4.983674748616727, 4.902289210154783, 4.756218403311606, 4.866914268815509, 4.942827151539896, 5.010816949360653, 4.873404200351126, 4.729219518060035, 5.042412939258346, 5.380832974549572, 5.482627495097583, 5.629825952016634, 5.666022524664017, 5.814991509022176, 6.066569252880907, 6.294836336236232, 6.370510222894239, 6.37471822906707, 6.506551025697102, 6.373307245849678, 6.248570936622229, 6.265251172139869, 6.439074894734492, 6.3728495588708185, 6.3348017135503145, 6.5752538734257255, 6.827925032541, 6.954377937673506, 6.720123752580752, 6.634503994271161, 6.827516330994749, 6.748580258098736, 6.796789922456043, 6.698929056199954, 6.363843119530839, 6.184441648200749, 6.416324609930517, 6.526731973200678, 6.460920774162147, 6.566860931982647, 6.891937699225088, 6.947415238777657, 7.000991144116667, 7.15695865923508, 7.044023335424152, 6.686399068257892, 6.44796341878581, 6.199780096906664, 6.10906208022148, 5.937218730179983, 5.651504600546654, 5.680530014884174, 5.587530447344336, 5.743996365771832, 6.007446004751103, 6.0937875332177445, 6.077518264061408, 6.096136112325577, 6.258657204225201, 6.718860506067976, 6.928459947924935, 7.143991653830511, 7.181654718795662, 7.245964825335547, 7.573595480351456, 7.693058640748815, 7.670653003493249, 7.642273123881403, 7.843988797161812, 8.23727398779475, 8.62118196652872, 8.661555143275368",1,1,1.0
384,"2.4586212091332817, 2.459898930850615, 2.457601829019502, 2.44191456648262, 2.430358255484158, 2.419477732900222, 2.396698458296329, 2.387904730092891, 2.384307289340029, 2.3883256687478784, 2.3946522712076592, 2.3899632842368104, 2.393395391488836, 2.3786263893264112, 2.360380583719498, 2.336962825977341, 2.329321467724024, 2.322426855683511, 2.325576380169011, 2.3223520943216167, 2.3195634287511946, 2.3291277873916667, 2.3238253484287497, 2.3320157589518984, 2.33803496552126, 2.34183379000304, 2.335966876905578, 2.31467130495887, 2.293572867819987, 2.278853988302015, 2.2656973540170804, 2.266698094144873, 2.265064403057891, 2.269612742297681, 2.2635008835871924, 2.2581332998740358, 2.2517146244584367, 2.2510851272219803, 2.2620778611710075, 2.270882262469809, 2.264624527377552, 2.251119277159697, 2.2463135911978096, 2.2467210552269274, 2.2474722467696906, 2.2504246821433505, 2.260529473375652, 2.2864715174259223, 2.3032378839364376, 2.3166529196234813, 2.323589679784277, 2.318834082033469, 2.311330893662783, 2.298818718385597, 2.3018879751195542, 2.306903985865038, 2.311500703006599, 2.3068268790700355, 2.290367492347025, 2.282411553598518, 2.283670565120985, 2.286535698387409, 2.2846942902716765, 2.2736810462331785, 2.258039525783373, 2.2411390519108805, 2.2248828059023693, 2.198159969156021, 2.186379998993771, 2.1751064916458684, 2.1682645710337107, 2.1681648922533543, 2.1657513130551256, 2.1637044622591137, 2.152324673463555, 2.133743951368111, 2.120209482574776, 2.11226501651663, 2.1056087599551825, 2.0974777114429606, 2.09110323752798, 2.082457742668504, 2.075185895287456, 2.0746032150751144, 2.076160458635122, 2.0750263251342136, 2.075320095792454, 2.075551794101992, 2.070770508772037, 2.063711522960513, 2.056979156433045, 2.0492688330231346, 2.042497001221789, 2.038921099503362, 2.0338920816995185, 2.03045542920794, 2.0247655419825774, 2.023276612329614, 2.025156413712284, 2.0248544392128536, 2.0199372515006497, 2.0161127200630427, 2.0140336392424034, 2.0091058956660297, 2.006231479665296, 2.006404059505462, 2.0068665252078923, 2.0052857028363813, 2.001478141274593, 1.994776052593373, 1.9894304461327617, 1.9863316691831705, 1.983652313284765, 1.9800593425450663, 1.975665267700984, 1.9731637666448267, 1.9722655754233505, 1.9662826602500465, 1.958605307355211, 1.9542470417017392",0,0,1.0
385,"13.542056093887664, 13.507753680756842, 13.503448689131233, 13.521604878859607, 13.566638668071027, 13.567380614916056, 13.582828368937008, 13.552680786471733, 13.439126180671122, 13.348181720743842, 13.278666301628338, 13.208275218589293, 13.17108584172163, 13.14067344164674, 13.234978673953352, 13.314260503309976, 13.323871997283671, 13.328122232707802, 13.28085393527088, 13.193709580705494, 13.154965697408716, 13.174603912452168, 13.28692863305888, 13.440872534921237, 13.521924437741845, 13.551896038931233, 13.54335687708184, 13.530557979994764, 13.577678796465912, 13.584255702834806, 13.504453071116949, 13.487705225500742, 13.47017933251076, 13.468315614804991, 13.448796693384878, 13.47721118221422, 13.515834361962268, 13.563398191456296, 13.638192118092483, 13.74254264137463, 13.860633589414302, 13.946306760214332, 13.94599679119424, 13.897881214415383, 13.823724633759165, 13.74501847943465, 13.696890961090403, 13.6604713864493, 13.603066961167247, 13.625755437772982, 13.729191509335136, 13.856500523220138, 13.98196227287143, 14.096768743226228, 14.114735332268898, 14.055727391351896, 13.99805189124544, 13.929287795863791, 13.870033534566524, 13.835643750834292, 13.82196358156105, 13.75287938942242, 13.69539306664836, 13.642649311992155, 13.61726290412284, 13.634063049949564, 13.685689332291595, 13.76106168687576, 13.770578310296196, 13.725422452514897, 13.66002944725962, 13.584936639528358, 13.53195287089044, 13.501620532365736, 13.526647450495634, 13.5616961328589, 13.59384848010305, 13.595700993328736, 13.533555233197228, 13.426527529484307, 13.330702710285005, 13.316344214911238, 13.338959985696036, 13.410998294310533, 13.472522499517304, 13.56990435670053, 13.678106630670785, 13.74517414404052, 13.832051375338366, 13.900103614721727, 13.9732070853473, 14.060904896200672, 14.128116107606138, 14.217050001670527, 14.301028992698392, 14.381365625350046, 14.439595354441202, 14.498621770706343, 14.569689804522264, 14.691980848408429, 14.806303902392386, 14.865782564332092, 14.8435708726034, 14.77363818597166, 14.759038425656328, 14.72783162926573, 14.684248031479177, 14.66847624158692, 14.6999899999966, 14.740374444022784, 14.725888513091494, 14.652009717100244, 14.570773109207348, 14.45533583144992, 14.364754731633951, 14.328063354829222, 14.3114386593382, 14.255178094292614, 14.20246644952911, 14.116995953459789",2,2,0.9999999976630412
