,X_test,y_real,y_pred,y_prob
320,"2.43264984122253, 2.441702786991079, 2.520309603997096, 2.53317784610556, 2.5493735014705083, 2.616644893752303, 2.632046827091038, 2.643651404780895, 2.659992387207152, 2.690504227835369, 2.720632141617091, 2.7438838805605457, 2.753098345500938, 2.7652620581058858, 2.767249943536001, 2.768455390646561, 2.7721129576552253, 2.7755897571507218, 2.783527662876732, 2.8128100273569845, 2.839679075177334, 2.850369318176156, 2.8410509059149223, 2.822086196415694, 2.810405887056174, 2.810416561650604, 2.834318877614162, 2.870892195816485, 2.884016210079271, 2.8936981528832613, 2.9007513681803205, 2.925940917038484, 2.9308102122109507, 2.9308119182233447, 2.9344441977996447, 2.941441525850888, 2.92496350404582, 2.87574942406323, 2.852671379601934, 2.820050797414827, 2.800496429206793, 2.7987419048565374, 2.799844147448211, 2.79073865670005, 2.7700882657417254, 2.7515888137583357, 2.733007409430132, 2.7278391631472703, 2.757361918573621, 2.777494374431747, 2.781206617639186, 2.766239595552056, 2.774133603487763, 2.782412801868192, 2.7750369817355587, 2.743137892997726, 2.736174382235168, 2.7540797918724143, 2.7466591524978123, 2.761004391521317, 2.7703572874270206, 2.769565940720676, 2.7631618664131854, 2.761688749660251, 2.7897672393947133, 2.804315379910041, 2.812423554516638, 2.787787922349905, 2.746620696419511, 2.704207693576808, 2.6801860476466923, 2.6719533117178527, 2.6640378188006264, 2.6415644039091686, 2.635882821750618, 2.651192090362372, 2.663481837745473, 2.669834685893492, 2.6710239609557984, 2.672850818882341, 2.6876616695558986, 2.6943601745126804, 2.6917721857542105, 2.6883265240665986, 2.6784790460259345, 2.667823316863394, 2.6461970353698154, 2.638566514226996, 2.654511913704664, 2.659205379431984, 2.666005391967541, 2.6712179338271897, 2.654375632799548, 2.6312120781115307, 2.6070751811177217, 2.5924098827153084, 2.5933737196940974, 2.6028854661701883, 2.624930999093119, 2.623602199267259, 2.5989406014759173, 2.568477856630265, 2.5694371465361825, 2.5819634970308933, 2.590018146654575, 2.6028673131759903, 2.581976665270235, 2.582964866195435, 2.540627727550812, 2.6341037375168046, 2.688381343857304, 2.715270796808304, 2.7359734099585107, 2.770136909973946, 2.71037806403461, 2.6946057689391227, 2.702889333657595, 2.6560979368238664, 2.5945023607620787, 2.593495999611336",0,0,1.0
321,"4.820324133292283, 4.78893009971956, 4.598353346579621, 4.681278244240562, 4.666089181530932, 4.597608753471744, 4.587276397820388, 4.602690544670584, 4.438454714199525, 4.278134581800812, 4.404243919221551, 4.427014174361768, 4.529446461765499, 4.591517505139232, 4.75668256245884, 4.847725291309317, 4.998240315350994, 5.150875508105393, 5.057861232774185, 5.259304017643399, 5.499089038195326, 5.742251866646046, 5.772908409112342, 5.809211327710501, 5.68321365954158, 5.432911282176435, 5.557420692191657, 5.7942959451515765, 6.12378955386287, 6.086991539340267, 5.986189773136164, 6.023007512862656, 5.800966147979145, 5.847322186266121, 5.856863943272031, 5.684685699315311, 5.501204095468554, 5.267318554065247, 5.236066653510057, 5.029135164220585, 4.812993896734131, 4.872825899824454, 5.051259719119579, 5.361717029086858, 5.802169637299482, 6.325420183671596, 6.602866309414421, 6.581451131779374, 6.635975022556972, 6.893617718585793, 7.0389485365358375, 6.971995481926245, 7.071804048473063, 7.028033579885628, 7.1078825609319125, 7.501649168682842, 7.939030765779913, 8.142431623906953, 8.207878121049314, 8.152206250457603, 7.9963483071962305, 7.729010949015404, 7.497515688546439, 7.1208111370826295, 6.668648495010065, 6.346871690053296, 6.092726421726155, 6.002581798692959, 5.942885347202989, 5.746762305855358, 5.703761741166964, 5.784905141832492, 5.820936050155508, 5.739763954205783, 5.598068372215545, 5.243234235660276, 4.851585359446951, 4.541312420435308, 4.600955145401876, 4.907481380504668, 5.363383843246725, 5.794657841495043, 6.135642814734248, 6.215551101873429, 6.225854118111024, 6.195075524156263, 6.023336803633016, 5.895006234093395, 5.824243856501888, 5.785367166394886, 5.772760907919191, 5.88824808410787, 6.135699695226291, 6.346331873610141, 6.60609266132409, 6.854592876312933, 7.012984350474484, 7.258328767698527, 7.226301647454249, 6.979221679385173, 6.460916440413078, 6.048435727524929, 5.739757072385554, 5.603593177595961, 5.6314774704334924, 5.547655833773396, 5.468131147842012, 5.400604595783698, 5.581003673175641, 5.781091311335603, 5.823129506545428, 5.638147812003513, 5.371522456436351, 5.143478030477042, 4.836985993364049, 4.67389615310396, 4.5993809094268325, 4.579185353313404, 4.453451638897632, 4.443914631268247",1,1,0.9999999993712962
322,"3.5133597168522326, 3.511637082615457, 3.5110431854364883, 3.51283251095181, 3.513905839660477, 3.5112969825977416, 3.5096189607990214, 3.5073979315156136, 3.5045564983318505, 3.4986837524989305, 3.495425188728833, 3.492464602540733, 3.489914397230969, 3.486855388455335, 3.487654512706211, 3.48974615839032, 3.4928641900308697, 3.4928920323995127, 3.493796967483944, 3.49454392589362, 3.495129360982223, 3.4959653888446898, 3.4977406278910967, 3.499399769960557, 3.5038428189632027, 3.5102551901535595, 3.5170347595666445, 3.522372815305047, 3.5271768455806125, 3.5303406351229056, 3.5337730897724606, 3.537795146698011, 3.5413395770527285, 3.5455060640196345, 3.545662173699012, 3.5454633336138173, 3.547031223431788, 3.55044412714804, 3.5514474513921788, 3.5560191577099243, 3.560680763561934, 3.564263353064697, 3.568331087497347, 3.574919684412505, 3.577539482661233, 3.579610069546681, 3.5801432932216555, 3.5833036432878527, 3.5865752815185687, 3.592804753949204, 3.5956224426377137, 3.5966653305527325, 3.595505180082488, 3.5944104523551563, 3.5947535381441664, 3.59420147598879, 3.592334721319827, 3.5919368730533106, 3.592252566287621, 3.5872240660432686, 3.5827438507378675, 3.577546295996741, 3.569675440428724, 3.56002071623186, 3.5517655116857028, 3.5444346164092235, 3.5404974226794743, 3.538773339732287, 3.53990102262761, 3.540187671579008, 3.5425114325856453, 3.5442512608448067, 3.545328369841079, 3.5466227949980813, 3.5472299051513425, 3.549715129415317, 3.5501298567798893, 3.548153392963726, 3.5468001423818625, 3.5508126182607835, 3.5555361761624646, 3.5637667221635034, 3.574213340023228, 3.5856671624678165, 3.5963637538491566, 3.607481011731039, 3.613261891975172, 3.6179064733627375, 3.618956099485043, 3.6200913317207895, 3.620253098886872, 3.621009596783748, 3.621985367170884, 3.617594297319698, 3.608163868229934, 3.5960761254456224, 3.5873368952469464, 3.585545251422718, 3.5868016393438875, 3.5902312947775386, 3.594026919765627, 3.5976009019901025, 3.5957007661928717, 3.589971483173648, 3.5829389124013824, 3.5763097600739227, 3.571807315631682, 3.5679834640872428, 3.567027929523401, 3.5665029440615914, 3.5694602533156186, 3.5728202095823405, 3.578811918779751, 3.5896688565938777, 3.605529676760407, 3.621429034234966, 3.6359425875555296, 3.645113509892388, 3.6485931877917, 3.645982755033271",0,0,0.9999999978376014
323,"2.612851842336262, 2.6154682181208013, 2.6188465972637647, 2.615919819107612, 2.6152172471899924, 2.6184216619941103, 2.621558362882657, 2.622511534769676, 2.621168155613065, 2.621896308018301, 2.624572250862986, 2.627062475465705, 2.6256931465805367, 2.62449490378625, 2.625289174548206, 2.624680694865568, 2.624589205952048, 2.6209606063426443, 2.6182747182066284, 2.6212640557563063, 2.6237477489270957, 2.620969906351464, 2.6180921011301344, 2.6192850169464186, 2.6192881666590258, 2.6169865781084933, 2.613722154323217, 2.6122131421459462, 2.61289102336856, 2.612609040786624, 2.6104170643787934, 2.6089923821276284, 2.610975057330116, 2.6139398424600366, 2.61328796729331, 2.6117826766406123, 2.611251567735288, 2.614013485045553, 2.616816004231096, 2.61494904348058, 2.612116622587896, 2.612664635960766, 2.6130489375440327, 2.612191321477047, 2.6077088602832945, 2.604036962103265, 2.605293601496768, 2.605838924415705, 2.6041102607224604, 2.6012064028062056, 2.6029656643912924, 2.6055892327840167, 2.604818323799185, 2.601456226808362, 2.6002061937469496, 2.602121298095076, 2.6031650447099968, 2.600541001407207, 2.5981814313092157, 2.598550846144828, 2.5986862546294427, 2.596815501725142, 2.594934199551118, 2.5954838662569264, 2.5999119696635886, 2.6020884881187265, 2.600845679774177, 2.599174243870541, 2.600167783047856, 2.601516480824213, 2.599394833417963, 2.594462805669027, 2.5923063572810987, 2.5937456024059102, 2.59266783449018, 2.5893103811632936, 2.5847449584049875, 2.583960187386795, 2.584566162821141, 2.58232884234367, 2.579757982834824, 2.5791146252154054, 2.579500629966971, 2.578211831871074, 2.5758338941010925, 2.575080192926038, 2.577367503869016, 2.5808390108644903, 2.580652049385969, 2.578512798106692, 2.578360913448697, 2.580922606356107, 2.581941614366986, 2.579004895303613, 2.577992339011115, 2.578689880540116, 2.581933432526873, 2.582615631486807, 2.5806333524931437, 2.580413774959357, 2.581558540881845, 2.5813719220600504, 2.580907059543214, 2.5782169226036817, 2.577569300717247, 2.5795950263558813, 2.5763779808094927, 2.5712820732078385, 2.571783525104708, 2.5741642332998103, 2.575764498163604, 2.5743737588003803, 2.573949737271495, 2.5769165683040653, 2.580935344017746, 2.582074117836279, 2.580040212864908, 2.579587079359796, 2.581950812854497, 2.583814766967632",0,0,1.0
324,"2.785971015642481, 2.8723917299003627, 2.9631519113943514, 2.793793030988516, 2.7094190336675497, 2.522699992071986, 2.353608612322788, 2.350139410758434, 2.4163901795860703, 2.39668046472616, 2.358575152502035, 2.3134161428502225, 2.418768591659814, 2.566143848267279, 2.674605391454971, 2.806773102692841, 3.030488244491306, 3.0470744575740185, 3.1121872131991037, 3.144199898225302, 2.9919300209062376, 2.857428957997031, 2.765596228663902, 2.83779086614923, 2.834439318454357, 2.9520988296464603, 3.01792167724744, 3.0519780880602663, 3.0484117996097577, 3.120395567872765, 3.244504430571794, 3.367660315411874, 3.5413759331649617, 3.7575002994011855, 3.923633169652841, 4.027698939841457, 4.097394843067971, 4.1965005063743295, 4.273282842265417, 4.492407010723762, 4.717343055152974, 5.162075769494284, 5.482834371928446, 5.808164813432898, 6.084028332445534, 6.266955660446307, 6.516367642329582, 6.770307766268827, 6.86320213165837, 6.678815856871636, 6.437465553305897, 6.362200660934862, 6.143075410574088, 5.795675456752216, 5.617617889283677, 5.499380760594778, 5.352158583226024, 5.151931021471464, 5.008352673284899, 4.794699834191917, 4.5476521689768665, 4.251479507183352, 3.899442844817705, 3.582639145936972, 3.339360006049064, 3.2125861856143247, 3.084949634921128, 2.8627611234610546, 2.745290922652825, 2.8530375479478005, 2.957114049204055, 2.9228728162545834, 2.890582337523012, 3.012980667047168, 3.135242654085964, 3.018810278901276, 2.8380003523607957, 2.875025347714347, 2.8525775624862506, 2.627695187802421, 2.326619704635891, 2.3483776314724167, 2.3285904534717994, 2.272632174374023, 2.222366418932755, 2.189329120986609, 2.2229852676075024, 2.3569727406145367, 2.4600306400530867, 2.54665339219926, 2.470348001800556, 2.4867658715689336, 2.5124916417771423, 2.4409517610964784, 2.3861396648142787, 2.323125911353063, 2.375798497347786, 2.4731311125777378, 2.5631318245459007, 2.80629911983737, 2.919572314569378, 2.8159389641822847, 2.8808323883905493, 2.9436787358677576, 3.072200595664287, 3.1730960432990365, 3.2695807835256185, 3.1942587559557536, 3.297385668980806, 3.4619000924347887, 3.45509786402643, 3.364898958364129, 3.2663277162587345, 3.2415808643314765, 3.2127971068836576, 3.263950597052596, 3.266411563168364, 3.217451242831816, 3.15137422404893, 3.0476506115366964",1,1,0.9999999992056545
325,"2.4589935949489576, 2.4015488752053327, 2.3043656393897214, 2.2879969951903343, 2.28642969496112, 2.3339873071634303, 2.371322046875961, 2.399510627190469, 2.526394961204601, 2.558570694743454, 2.489899244949482, 2.481169935735962, 2.4548758115228555, 2.459057390546223, 2.497054164410536, 2.451017084803776, 2.4358493898433045, 2.349652580702092, 2.274454714871237, 2.221174745489422, 2.1642318498719124, 2.1280425865099595, 2.1115715119313383, 2.076286950303353, 2.0811052952697997, 2.068667687184193, 2.118141225225551, 2.1057124091385315, 2.135126518499548, 2.207670604958992, 2.2538060031866096, 2.1125653836035467, 2.165512583662353, 2.197297715376776, 2.420725614356158, 2.5631602564022407, 2.9894299623841327, 3.237532895585773, 3.281943669534869, 3.337733549880817, 3.416085991306425, 3.4327339687193934, 3.4169930494515204, 3.4219884935516656, 3.453180092320701, 3.4422577256794704, 3.425168973933986, 3.3671377310707085, 3.3485857462516915, 3.2971292058395285, 3.218372570104337, 3.34804898411, 3.322632766346591, 3.2505970605413403, 3.079520295435638, 2.9444774154338496, 2.540291026634547, 2.2941330061703047, 2.26357466190095, 2.266384455470872, 2.2163430465521348, 2.245063250779362, 2.306558746271163, 2.299467873226325, 2.287325840364682, 2.216073385517727, 2.1935314563506947, 2.2562739195407997",1,1,0.9999999950447255
326,"6.4371456018953, 6.433195726075804, 6.437217838476496, 6.452845457625651, 6.459540598989992, 6.4584248273089, 6.42959036409008, 6.447049577132163, 6.443889605665199, 6.428833350616579, 6.430149570577656, 6.4451998611369685, 6.479461165868655, 6.525592712543436, 6.533492825434187, 6.551161843520583, 6.535651249110528, 6.517779932615092, 6.516048668480002, 6.521553668413685, 6.511344734384749, 6.494960546454459, 6.494818665674971, 6.485994160496909, 6.480690935386442, 6.475357036488414, 6.500617393755766, 6.510584190378003, 6.522374145968629, 6.50145777883699, 6.490958269007743, 6.450720134217574, 6.405164595855442, 6.362762764711569, 6.348845977813606, 6.344264141726761, 6.298733483804503, 6.267840956023055, 6.238994650582736, 6.255518064077507, 6.264663139387466, 6.305925526835851, 6.316625899164838, 6.316545594706017, 6.306725001932461, 6.315583464732296, 6.3034271233988255, 6.271612392359719, 6.2587943926925735, 6.275700638175788, 6.294705970099, 6.321011034636785, 6.338745025634017, 6.359556666938349, 6.373722146438453, 6.372270356788074, 6.4092466405966935, 6.444065564532999, 6.461241405488578, 6.437361008208255, 6.455777218894717, 6.432211789112668, 6.44032988285538, 6.452195614672575, 6.435111848289819, 6.4350241841037406, 6.451770396565581, 6.485056167836945, 6.489880179941691, 6.504461584174357, 6.4773446334126765, 6.490904867582023, 6.480987193321709, 6.451572850863579, 6.43735609547895, 6.460429649024902, 6.458878288836228, 6.465038785653184, 6.457065780987523, 6.470561509637321, 6.45602540267617, 6.470657791136849, 6.456058859706903, 6.453051700552228, 6.468933084365613, 6.471088277871042, 6.438985207313339, 6.435137877310788, 6.453254721456453, 6.429323817478787, 6.439602200446857, 6.427076045916993, 6.428115295325684, 6.464805043464189, 6.490552769217734, 6.460754599890016, 6.457953119990885, 6.44838838392974, 6.442830763724902, 6.417338330647683, 6.3882980910411495, 6.365470976290758, 6.368320225930854, 6.375167468388576, 6.3684063351830815, 6.364900274159839, 6.345260534446163, 6.3090185250956425, 6.283966482246703, 6.290365669021158, 6.3338217728319455, 6.33732096394052, 6.349340221629331, 6.3384190852293765, 6.320545585627874, 6.339878744897256, 6.331540195718574, 6.328125867901175, 6.3378128127927535, 6.352978061507848",0,0,1.0
327,"7.325786049974432, 7.524644144409754, 8.012721666200568, 8.127636126205454, 7.592711867310652, 7.023465900109433, 6.811034319396724, 6.867719526888092, 7.163438751744863, 7.287410891393458, 7.659133257099004, 8.018488230333695, 7.791033387811915, 7.733044484548113, 7.832927134858334, 7.6629299063739325, 7.279748175589592, 7.397581952908667, 7.48718682149711, 7.316711658935317, 7.759216342518102, 7.852394125360748, 7.794217311571444, 7.9391631013602435, 8.110170358876564, 8.228177896715652, 8.285120186213355, 8.141077493182337, 7.59170740018344, 7.5673356440691855, 7.455956511407507, 6.917516281151784, 6.903663520189841, 6.877470192592623, 6.741347231822434, 6.546613227463495, 6.653108822197335, 6.742345326368266, 6.602751396198406, 6.560142700429618, 6.530501244161891, 6.555688693798691, 6.776851942458238, 6.856560544471258, 6.812132357052379, 6.688783185303588, 6.912248422185071, 7.667109396637041, 7.883487521395592, 7.549423719728548, 7.413631869738339, 7.609875196085675, 7.894643753837155, 8.197696764945627, 8.099071829537012, 7.961856190612839, 7.939703867273641, 8.285891714233296, 8.951400225663024, 9.069788944622692, 8.91987205625731, 8.687422028427076, 8.329007278781788, 8.161573331778623, 8.175949501434069, 8.118648579043189, 7.720298796031148, 6.967068429404149, 6.7362722814625, 6.679804151320606, 6.477232954742326, 6.417655042926505, 5.929991926638686, 5.497240785157586, 5.515362227451612, 5.496182516074225, 5.537300718761805, 5.129774873227869, 4.4685246446674105, 4.181934420815325, 3.895173102700316, 3.8697470524570474, 4.289695239757715, 4.68317734022533, 4.956404089660165, 4.992374460114145, 5.326284094000244, 5.419486368651553, 5.488210933446346, 5.5427949853841785, 5.404216224393691, 5.2405323441421485, 5.096703542487046, 4.964934037829707, 4.671783947273247, 4.531837954958231, 4.3059984614488656, 4.372637019008095, 4.356066172591964, 4.229440920500013, 4.254749287560902, 4.184260179529949, 3.713913131725081, 3.4295746091898915, 3.2947680494990847, 3.4944479535400155, 3.107059099856325, 2.991689948841624, 2.794282958112868, 2.54358831181463, 2.486426904214158, 2.4371199190848203, 2.490035441514839, 2.508397346912965, 2.509795260574057, 2.4656322211554587, 2.376706649967556, 2.2638547877458928, 2.2214403548148667, 2.2126977877694918",1,1,0.9999999995826095
328,"3.449347257090825, 3.45451302646263, 3.426002809397564, 3.3392768678263263, 3.2904260362451545, 3.3078803258280067, 3.3027033623987485, 3.292982880307761, 3.220574871043988, 3.1892230244998547, 3.236087336584104, 3.1725353819933986, 3.11938335252338, 3.072858970079818, 2.963011474834345, 2.874827864412059, 2.865073035718287, 2.87919654591346, 2.8818331839299787, 2.99197764864646, 3.008771302375772, 2.880193092485294, 2.9199568918050827, 2.948604330865706, 2.989236106432545, 2.956032180136069, 2.9807730960272703, 2.9354598021434395, 2.9508657204284985, 2.9012987609000214, 2.8534811196151275, 2.936497020260705, 2.957140637507793, 2.963926492003471, 3.00115885950744, 3.0609281272189324, 3.0713405053819742, 3.011483479948047, 3.0455441631997395, 3.085959575237498, 3.2290852032735216, 3.35558970227291, 3.447733240841002, 3.509733251972292, 3.615107674744973, 3.724049878828156, 3.749720256232457, 3.83521739931389, 3.886655406644638, 3.906483585016069, 3.87741760067187, 3.809612677162864, 3.775380080203846, 3.760949647363017, 3.695051116019912, 3.636299973874543, 3.600680977259718, 3.44697490562377, 3.381225332627212, 3.271058926402886, 3.0917410143800854, 3.0700030130278373, 3.0304919155147068, 2.927039716163756, 2.823268363085592, 2.809633294577782, 2.7885051999234287, 2.729521661390508, 2.714303041298079, 2.90689843303821, 2.927774837654016, 2.916115266926189, 2.9594481749136947, 2.970611300725829, 2.953346618668388, 2.98974932059529, 3.0003941824367013, 3.0508624190546514, 3.0040343290315445, 2.9857760716436856, 2.9030326815246155, 2.8716902688138224, 2.8111891167262297, 2.8058997220143134, 2.79493846086099, 2.7671198925959097, 2.7327218116742147, 2.692197151027391, 2.65029602120216, 2.504307988247452, 2.7482665445695043, 3.0003802259047103, 3.058639321659224, 3.151560565814974, 3.235439460104299, 3.231683036747261, 3.2506410521618654, 3.210699300775456, 3.2494050609303846, 3.2772412941374944, 3.3091986190012825, 3.2934664488954493, 3.278527527717283, 3.277281686092912, 3.261772294320988, 3.342720598554417, 3.372216963660553, 3.39695488636514, 3.4417285264820063, 3.492636897818037, 3.304730019230013, 3.105506802439821, 3.0392160173307854, 3.011083110775921, 2.939174841686013, 2.943313821188627, 2.995497204138238, 2.988686542613661, 3.0056359559999946, 2.9517219127146785",1,1,0.9999999939303122
329,"6.327495456339736, 6.210009601441852, 6.097579560776555, 6.029543639447351, 5.965150333394792, 5.9404335069083976, 6.004679217077296, 6.129364465423802, 6.2551672639506615, 6.315858631255136, 6.3125758213268215, 6.241673733863378, 6.157666156913673, 6.06109119713604, 6.024877778843319, 6.094918231609018, 6.151456108109689, 6.252254493380767, 6.337718733897868, 6.356136739403897, 6.462386188552956, 6.6424825743090965, 6.763382142094295, 6.787515193353161, 6.821008154957741, 6.818306406285948, 6.73416904673472, 6.570257567249552, 6.382082986768505, 6.265411778167498, 6.2222553387015545, 6.224052257171367, 6.262591017302662, 6.352450117867908, 6.458337711826473, 6.477291660099921, 6.4116065069528405, 6.288371510176541, 6.180462341119796, 6.155206535933624, 6.106404957092185, 6.030120417537281, 5.980452762960344, 5.981054505687102, 5.999948728947606, 6.02106481446596, 6.041515559029869, 6.06260789594709, 6.141681732229372, 6.222923830483545, 6.284056373076232, 6.341064441400985, 6.353390335088816, 6.3058222897573, 6.20550886309898, 6.168252305150949, 6.224645230854526, 6.30179383191802, 6.375391635029176, 6.436120764870715, 6.423395227603545, 6.375130939831746, 6.305746525987228, 6.244396948465079, 6.161109092525469, 6.08896356123109, 6.03072402369732, 5.97978350360613, 5.900539826998883, 5.820275186793147, 5.787993477881606, 5.850778367020921, 5.961723282743002, 6.052806848892504, 6.110422755423719, 6.117697728721156, 6.083792998615255, 6.0451329389848825, 5.906700834645344, 5.799755964693687, 5.738219976612957, 5.699456750428062, 5.713646427632707, 5.7383939826400905, 5.790552197329715, 5.813335939888559, 5.737662023856058, 5.624034072620827, 5.533794042065534, 5.469700083185549, 5.372676916584506, 5.207399374927949, 4.978299107124842, 4.79678874352415, 4.675138874942647, 4.657637330235149, 4.712757526119925, 4.743307153242345, 4.793956481863389, 4.76960797655321, 4.712374189302033, 4.693521598970223, 4.648304744742969, 4.5746805626185525, 4.484623200448395, 4.46549406561021, 4.561470952445055, 4.673598720472266, 4.709811063089473, 4.722724690260909, 4.740363013525441, 4.74488632635177, 4.74325357745082, 4.736983322748772, 4.724725706324125, 4.70447226051977, 4.684208284224774, 4.670314818082396, 4.691047137900023, 4.745616029558228",1,1,0.9999999992729799
330,"2.9672879031196144, 2.9699825336186745, 2.975181381025365, 2.9751194093683027, 2.973017869102034, 2.969864895916984, 2.9696677423577205, 2.969641771325289, 2.970712414556482, 2.970284540241894, 2.970355997182829, 2.972759240167289, 2.973678445965535, 2.974484030886701, 2.9755512514490485, 2.9766526922031065, 2.978169152348469, 2.981082395707975, 2.9835580269202078, 2.9864390166216355, 2.990965395988392, 2.9937703652751995, 2.99255684991948, 2.9948747052255795, 3.000646971904559, 3.0099657805363838, 3.016919993967357, 3.0222098702770466, 3.025056611040527, 3.0276436794973085, 3.029740995530806, 3.0309540989596, 3.032229707657386, 3.033623040194678, 3.0328684442289946, 3.030025866226227, 3.027368618123667, 3.02060184400394, 3.0164738520331986, 3.01323314730208, 3.011783981297464, 3.0112208487588545, 3.0118222889141384, 3.012951252509738, 3.011959744086896, 3.011882177310394, 3.014528694505992, 3.019984147309386, 3.0273048657180204, 3.035032248593085, 3.041581537621506, 3.0475486460432424, 3.050983488975317, 3.0575403104456367, 3.063806823218461, 3.068806649171629, 3.0738292893392765, 3.0789549363379773, 3.0818004883509253, 3.0830872108975447, 3.081856096575568, 3.081642824858195, 3.0807736041455565, 3.079932507377394, 3.08111659954634, 3.0814558247685464, 3.081258225141152, 3.079780674009109, 3.081035986482469, 3.084899917339297, 3.092191617607162, 3.1012768741278167, 3.111953928000863, 3.1122407522555195, 3.1087813528776835, 3.108857466980434, 3.1056378571881167, 3.1042179772045646, 3.1011562762943754, 3.098308167371348, 3.095037358417504, 3.0876069212255635, 3.08192654844336, 3.0791773657910646, 3.074003497070229, 3.069117910735917, 3.062331668843204, 3.0530734105160326, 3.0415110553802034, 3.027291446161073, 3.014688416735633, 3.002671518831189, 2.9943225026706792, 2.9950093906363637, 2.999643103770847, 3.00473642770876, 3.0134937365124883, 3.0220837595937016, 3.0331535157324296, 3.040952194625887, 3.046326640398235, 3.0519828390736405, 3.057104716884916, 3.057755099742293, 3.058514713059265, 3.0560538280599707, 3.053682285372858, 3.056361357889476, 3.060112497932061, 3.0675386305635985, 3.0706413825127807, 3.072586898689767, 3.075486384297612, 3.07423270914874, 3.078150175023954, 3.0807965284971357, 3.080238708282201, 3.0798081920795, 3.078473728976747, 3.0758865795084187",0,0,0.9999999978850316
331,"1.838510062523456, 1.8449256760097408, 1.8505124290314832, 1.8517225089089349, 1.852854621928013, 1.858344559009443, 1.86288740937288, 1.8664981248316328, 1.8677398774990053, 1.8686602821272784, 1.8685981376422276, 1.86681252406341, 1.868223086250676, 1.8694045174867853, 1.8685195342837604, 1.86577296314423, 1.8623160311826776, 1.8615335747710808, 1.8610580995766897, 1.8556380977981672, 1.8522290625081983, 1.8500841872736495, 1.845931539900654, 1.845266173211876, 1.8445417452581547, 1.8459421036424737, 1.8442650297611785, 1.8494357247549855, 1.8567276321528687, 1.859826134346972, 1.8595925629018848, 1.859300607755508, 1.858561607803196, 1.8633296138901456, 1.8650902122953728, 1.8635765345163584, 1.8669953133310215, 1.868579875199345, 1.8705120288306087, 1.873235569809628, 1.874687907359516, 1.8734370152209552, 1.870841655512299, 1.8742537848434504, 1.8753928255168304, 1.8686151289123183, 1.8620462534534423, 1.8524560048756893, 1.8442655042048584, 1.8450971519136872, 1.8450826539751548, 1.843582246605776, 1.839555992624307, 1.833317280232748, 1.831593704946597, 1.8351604834455213, 1.83382155620442, 1.8290900059865836, 1.8254880169423195, 1.8253231905610576, 1.822369199695825, 1.818189415325037, 1.8157384861262376, 1.81073148202598, 1.8088412036439243, 1.8103442352215784, 1.8114334793196247, 1.811120992645163, 1.810414179131394, 1.808529029349543, 1.8122820558621664, 1.8155596933177385, 1.8149714873793477, 1.8136122794026293, 1.8128737545675928, 1.812537654781274, 1.8139215804438733, 1.8148603940799413, 1.81394549256586, 1.810947680083553, 1.8128112146608095, 1.8196555305881383, 1.8262484086235369, 1.825452067297304, 1.8204996566876908, 1.8162160526765527, 1.8131881452292808, 1.8118296001556, 1.809974585456934, 1.8022852854085003, 1.793900847315704, 1.787925194184589, 1.7865689183460014, 1.7877766918717786, 1.7846194272169067, 1.7769280373723635, 1.7715135477890087, 1.7684318618482309, 1.7651541009215033, 1.7612776612448136, 1.758936397372003, 1.7537472024211471, 1.7451136066170592, 1.7417395040590886, 1.741577517654612, 1.7382391952777962, 1.732269176542722, 1.726582534951631, 1.7227130492336789, 1.7239261150060927, 1.7238766632215894, 1.722559215237607, 1.7206267026871342, 1.7178831450363554, 1.7238797811912523, 1.731706167339021, 1.733488246282622, 1.7367091005692346, 1.7422377134019342, 1.7473554303575447",0,0,1.0
