,X_test,y_real,y_pred,y_prob
569,"9.3753869520143, 9.332513313679224, 9.456502366097096, 9.676726318853913, 9.67997403147343, 9.455775483798249, 9.224527792792433, 8.93823815133609, 8.64649457872958, 8.357948626906007, 8.277593279450253, 8.258512910930152, 8.237558709957703, 8.301185427395295, 8.505466021917906, 8.650930715824744, 8.840822953775287, 9.047904812717697, 9.141066472244908, 9.351107233905513, 9.49556549132278, 9.56434661908486, 9.48093505409672, 9.17350787594364, 8.99459775365191, 8.953397316102977, 9.096106584687758, 9.317858136395936, 9.43820833103402, 9.647048330966316, 9.652477376300864, 9.63060170757778, 9.719582115502702, 9.643544433972398, 9.446820483633635, 9.26955728446618, 9.143584280794922, 9.069587917871464, 9.171581924619112, 9.279694728276358, 9.336941576340724, 9.295742291500986, 9.238633827574292, 9.216774625648606, 9.202690503325645, 9.313640077864294, 9.418095614294858, 9.43715949054587, 9.471573179783809, 9.537160767230464, 9.727692159500114, 9.906878178821016, 10.018657008302062, 10.15767381096676, 10.395624223681809, 10.656762184172075, 10.79209789614605, 10.913474698738254, 10.930958295135884, 10.90639565805312, 10.851980015186168, 10.83714679931946, 10.918406763351513, 11.088588559866398, 11.140907828808206, 10.997966607514316, 10.849452912474437, 10.922873374254596, 11.067969043596028, 11.119932137832498, 11.012299351180024, 10.826063227230849, 10.61132114771766, 10.428602399171234, 10.31323747666076, 10.216115382081393, 10.092940540298452, 9.87019987132986, 9.74142403604319, 9.654270117414368, 9.597168150032592, 9.57832598891894, 9.518140443384938, 9.509229056553428, 9.632465234819174, 9.829913351601837, 9.985679007959348, 10.063568204170926, 10.096459540353738, 10.078973124778138, 10.08765742132434, 10.102262296139417, 10.192544346236616, 10.353830317809926, 10.379090049228784, 10.367002146233018, 10.3982240550971, 10.516482586872856, 10.594589763176298, 10.6959759372392, 10.803926809267082, 10.949350597181551, 11.001108137365073, 10.920501488027003, 10.956999874509444, 10.995903168907954, 10.99810399568944, 10.891675204026235, 10.843871356669627, 10.85470992242538, 10.786118532632582, 10.808581844997056, 10.853501393559592, 10.70945119975809, 10.693286234829776, 10.73063675883216, 10.785384439137996, 10.74483994762137, 10.662956098099626, 10.586697997959517",1,1,0.9999999981620481
570,"3.0222091671490903, 3.065369186574433, 3.0410536825251864, 3.371290702386847, 3.428548417333493, 3.271000191073061, 3.367351704232868, 3.3496797981299644, 3.3489402054978528, 3.3463350101267504, 3.349320154897109, 3.249163392321168, 3.225689538687813, 3.1629517068712887, 3.1749790944193634, 3.2066825146871025, 3.217023041571198, 3.2571298331506524, 3.319423820484513, 3.166055353274797, 3.1377158093109707, 3.1072322491246127, 2.971051749801743, 2.7479153007325388, 2.757723245722819, 2.806056574625679, 2.631462568610848, 2.5305200058486004, 2.5727674788056536, 2.7075899800375978, 2.6060565515736607, 2.620563393623592, 2.6407596444962578, 2.6741285496400504, 2.6252447981093114, 2.5840120936249504, 2.525383634222729, 2.5607206505200835, 2.388791378500852, 2.4353141994412137, 2.4696717899348486, 2.4515785220955086, 2.51267138718934, 2.5110705884144315, 2.489388278272395, 2.5892735467694408, 2.673046436184752, 2.906478496393875, 2.916222128027973, 2.8726873307062157, 2.9736090025421973, 3.009517112428504, 3.0272449933892034, 3.065096817394191, 3.230104410077173, 3.3124970943383483, 3.3792177719111267, 3.445278943714137, 3.569683634441573, 3.594280560835506, 3.602807446977981, 3.628550502611201, 3.732895056119312, 3.704325377177335, 3.822727135174573, 3.861908886807144, 3.7441087724584072, 3.5355158039527987, 3.502393966988865, 3.497593780015055, 3.435542096962283, 3.383383144132512, 3.3759645288420908, 3.358609868680791, 3.2386399923424647, 3.2839593100402444, 3.28679429687956, 3.2862970803017792, 3.174199820427189, 3.3020059812180835, 3.2634408605029144, 3.271398592345482, 3.23359061261626, 3.249173625708543, 3.1560252692271016, 3.125417612096021, 3.223623504691576, 3.24246025418971, 3.218865095029613, 3.181800315858932, 3.200970555940807, 3.2044412149390413, 3.154832681775691, 3.121005687274536, 3.0937702322570755, 2.9811570320934115, 2.9597990641258063, 2.885372159704879, 2.9942497390832314, 2.9585722063184465, 2.9156817813334843, 2.8991896281547365, 2.8708736475156824, 2.867960991715194, 2.875243076680648, 2.740665110880933, 2.6743454339333206, 2.707104818805507, 2.6870318662047907, 2.6591228346956823, 2.6185349911735, 2.621796473794257, 2.7120176068749995, 2.7264213724220987, 2.7594920728278964, 2.7940168664487333",1,1,0.9999999955966217
571,"3.404298863202231, 3.400818908733601, 3.361471032152441, 3.381903790766379, 3.3934651169564125, 3.372811660914377, 3.3929886899310464, 3.404426456835277, 3.3979279715732646, 3.4411227092331367, 3.3953495401799207, 3.3925891661089764, 3.413757240929706, 3.4238802914237527, 3.4226415602572238, 3.431907232137839, 3.423181889704373, 3.3831219679461757, 3.377928840280683, 3.4375715992543343, 3.3926334166838603, 3.40284248827359, 3.4427853549125014, 3.42516685724944, 3.3992530797220737, 3.420524046107555, 3.433172075501023, 3.413573091351641, 3.44555296723182, 3.406064811479664, 3.435516773354484, 3.4511826958305174, 3.4527173356647665, 3.4324828113189443, 3.452714801428001, 3.432645663333167, 3.453820239966174, 3.455861397683651, 3.448329523116954, 3.4556652760358606, 3.4635547490981, 3.4453016558786254, 3.426014411820242, 3.423116306817517, 3.4665124044203277, 3.420248748263787, 3.394755477203034, 3.386212707435846, 3.3657743165577814, 3.349569748490095, 3.33152900332565, 3.3337155322552645, 3.3519259016273013, 3.3396750216151267, 3.3019182682192487, 3.321723724213078, 3.3205802956712254, 3.358824236246964, 3.387714199869877, 3.373518452595154, 3.367368297350321, 3.3844999630669226, 3.3736415414207834, 3.382604543838963, 3.350207381640725, 3.374896294702994, 3.380678075475392, 3.352530723200013, 3.3770862070726, 3.380818281126627, 3.3985557594366465, 3.400573113461906, 3.440504977470604, 3.455680070550513, 3.4617559128280546, 3.451051470204407, 3.4795379722026314, 3.469022520826292, 3.4793982238312418, 3.5103874786125817, 3.5232750744158485, 3.5040300369717152, 3.4794271798673986, 3.4844766464994428, 3.488034331826451, 3.484823022766005, 3.4843008624399814, 3.538989297808062, 3.529376928014349, 3.5684361420655963, 3.573678392077273, 3.580998394302907, 3.5403853250740944, 3.532215452092355, 3.545331401998972, 3.55745660549781, 3.5616259629556835, 3.5270302309450083, 3.5192915835434837, 3.4854458107966617, 3.4735317041881166, 3.4805115644111857, 3.5279111029049472, 3.5181020451374057, 3.497329445448341, 3.525240913753272, 3.5355686247052254, 3.50805808104712, 3.524430946975696, 3.5068016054518965, 3.48832646121317, 3.473035991751309, 3.466438337833229, 3.442142646666462, 3.435438436357141, 3.4483522876875563, 3.3901603575642256, 3.365345784611144, 3.373734911044435, 3.347353058761504",1,1,0.9999999889403479
572,"8.905584511978986, 8.946699307565892, 8.993198735711337, 9.153067136211774, 9.306156631499386, 9.42106826479885, 9.422990422365928, 9.322602614077253, 9.202305105244012, 9.127801337123852, 9.012920461759329, 8.95034532853342, 9.006770356237578, 9.10319582619203, 9.18008967821121, 9.150883946373703, 9.08845231598868, 9.009370288760476, 8.955855347201627, 8.931831629066908, 8.86099696704609, 8.741619844170758, 8.652276376769295, 8.640055671116938, 8.666807269692802, 8.705716211202844, 8.675152520273059, 8.644942538848943, 8.674200669225955, 8.726751743919383, 8.80660821485775, 8.859596266196332, 8.79183072516754, 8.572836957507123, 8.320957802440773, 8.170588442701051, 8.085849537927354, 8.04251540253421, 7.988791976888621, 7.9370538299799875, 7.935668182327181, 7.989486982904472, 7.979381774298056, 7.855803809922954, 7.682247685410826, 7.538754306913046, 7.422238510045335, 7.285220964390854, 7.146674908655073, 7.032570476006621, 7.002328130700531, 6.975093063895277, 6.969226176556476, 7.052255951112381, 7.26307856559462, 7.4358333426724945, 7.569497902767395, 7.691240423364752, 7.797667183202934, 7.867531267812032, 7.879703817403291, 7.912306000781315, 8.012143814235987, 8.157923678853583, 8.336085217294746, 8.417575452587284, 8.483311057600092, 8.625617456159297, 8.721014576871202, 8.779144534064809, 8.757931976214476, 8.763693085680261, 8.790189787484682, 8.843541782001147, 8.775550210670554, 8.71080699476231, 8.676433411834612, 8.627796865364877, 8.589251509881406, 8.589833074629563, 8.612398185174673, 8.553030369407091, 8.452087035164746, 8.343540390625552, 8.275523503078219, 8.293858465756454, 8.34884665687423, 8.39473430192999, 8.518182449912658, 8.668233730120571, 8.738984795157846, 8.748481211044577, 8.707540783711552, 8.646694484021046, 8.634091758836016, 8.624322596586934, 8.663491530555103, 8.71257414602596, 8.796788988034214, 8.888915161593117, 8.973409789483593, 9.10024238688179, 9.165289916309248, 9.157119962084147, 9.103685778298807, 9.045852350663258, 9.079305108321892, 9.131286847974934, 9.172056394288033, 9.11787098230722, 9.076289081998215, 9.049330210021072, 9.044773338785223, 9.044652854034808, 9.034174948494188, 9.096736805030693, 9.132073395456258, 9.185334887743617, 9.205858840977305, 9.138659174080187",0,0,0.999999987961993
573,"11.993235478802209, 11.899041022284106, 11.871203614208628, 11.834651589717376, 11.81996468903355, 11.850219881926243, 11.88913922451916, 11.931260872179434, 12.000004687499086, 12.057968547811027, 12.106796355766456, 12.13659019247169, 12.096052258898355, 11.976768877706542, 11.859472817119656, 11.731360620149736, 11.619580855177178, 11.517556305484248, 11.455149649829984, 11.40458505382813, 11.35838938846525, 11.285874024638057, 11.199867800559076, 11.143174199930646, 11.048983595788348, 10.894214680278704, 10.738427864450175, 10.64217541201046, 10.58030199238188, 10.52685813764012, 10.4872901766853, 10.455164489380357, 10.432344487218584, 10.449943696020568, 10.453640000019131, 10.407115018101797, 10.309595930491165, 10.22753959904336, 10.191109679519696, 10.158750353759068, 10.133464104145236, 10.10422868159663, 10.052666288104865, 9.92832370040381, 9.80041255509175, 9.656793994385506, 9.486700704143669, 9.295355695184558, 9.165459903900077, 9.100573086350112, 8.995885809635425, 8.853397681116556, 8.718933779425097, 8.611395081518442, 8.561950011533588, 8.524925732814333, 8.555142269419019, 8.561379255120054, 8.472242412726397, 8.32923746509847, 8.108563497932295, 7.917242796580133, 7.798358128478069, 7.860074602063265, 8.053441050259199, 8.31697136883373, 8.523162690574432, 8.610286217658505, 8.585525522645659, 8.517334926489623, 8.493765404695376, 8.511390691303037, 8.538250084180012, 8.563001868503825, 8.56416596931657, 8.601801468297207, 8.636851408354785, 8.675683762678306, 8.730644019773113, 8.821907659344435, 8.999090023441259, 9.171958596722948, 9.34214838781744, 9.437536927080073, 9.430476724429152, 9.389584588787727, 9.42745826031598, 9.52981319334225, 9.580275674530457, 9.537672226492164, 9.467498059149523, 9.433938546545658, 9.40049559863734, 9.422227722253377, 9.492783653913117, 9.539637912415753, 9.485232798935405, 9.380009208417654, 9.261441950366043, 9.167512530670466, 9.096246368695168, 9.086588001004555, 9.025201535145904, 8.947331012653997, 8.888655944517145, 8.904454222466414, 8.948080646149764, 8.91269006809953, 8.891988261913081, 8.870718657470768, 8.837954811493438, 8.824317509020174, 8.86372747493965, 8.829985744609104, 8.669327165357181, 8.458431429644625, 8.331151255978972, 8.259575079869423, 8.218114914626105, 8.223921479440328",1,1,0.9999999975350574
574,"27.8227970691302, 27.85429355593137, 27.90547171255129, 27.900360302333013, 27.901678018535016, 27.97714916230744, 28.01415653736517, 28.0251175956498, 28.009747530993565, 27.979470907256275, 27.946620636492, 27.933165883050204, 27.98141472924484, 28.083275120612267, 28.193867285280323, 28.282811644177105, 28.36379984240476, 28.453646976266505, 28.559450721258628, 28.6634560285392, 28.782468435664097, 28.878459779738943, 28.955647035595664, 29.094960427022407, 29.22338113138177, 29.30140590483672, 29.38156864855925, 29.48245208594428, 29.58872108168922, 29.661935207433785, 29.75047482394189, 29.89674527854161, 30.027828417985877, 30.166862871369307, 30.309245454151444, 30.438850048088216, 30.569280519829054, 30.674717606687107, 30.74453861663889, 30.79099367103959, 30.88302085693691, 31.019167775747945, 31.13629035787661, 31.21181709705476, 31.27274873192313, 31.35205272785181, 31.45499645922727, 31.546642943425848, 31.68443522062529, 31.85044381558913, 31.94931588078218, 31.93350314716505, 31.838174998733837, 31.692539445427848, 31.622206635527508, 31.662747282887505, 31.71090394091597, 31.75250794819205, 31.78315611294763, 31.820996904559728, 31.81747037792288, 31.79309189902737, 31.80404813856249, 31.883845933324924, 31.965370657165863, 32.00589512105543, 32.01075245132485, 31.989741113363205, 31.857664124979408, 31.701297426130687, 31.609819530487677, 31.586720841201608, 31.65282657994385, 31.81555071030517, 31.9615486014054, 32.02424691542332, 32.01748875614701, 31.99968160388475, 32.02002677622241, 32.08134835461253, 32.17546496167538, 32.33211228407448, 32.47414854157073, 32.56061985359001, 32.70212055815341, 32.96436919614874, 33.24713312828642, 33.48961602123858, 33.647152464956086, 33.803370157426606, 33.97606362205605, 34.12253636894538, 34.2277215207206, 34.21144503305875, 34.06157466266057, 33.86457663621383, 33.76108351712072, 33.85553479122727",1,2,0.805140713258786
575,"1.5520201351786644, 1.5523793028767163, 1.553518989262764, 1.5527398365469989, 1.5535645303623535, 1.5520715995082186, 1.5507565895394415, 1.549721345919969, 1.5522489330001166, 1.554275233026635, 1.555157869799719, 1.556224437541064, 1.557870100489768, 1.560174589589255, 1.5616466469723551, 1.559848309932732, 1.556855886072953, 1.5539609872837865, 1.5500891909822478, 1.5459008700430956, 1.5440338403027312, 1.5430162021184357, 1.5435631668318597, 1.5461650138326115, 1.5473258383417503, 1.5495826857576849, 1.5513320888836148, 1.5510456956518075, 1.5500520958987152, 1.547775823561022, 1.545202575716207, 1.544021777696157, 1.5411330247580837, 1.53947669680317, 1.538913090463526, 1.5380736328277655, 1.5402399975328522, 1.543612159838086, 1.5475613073477898, 1.54931428380429, 1.5485453658191612, 1.5476341621972551, 1.547420676480704, 1.546959113874701, 1.5468865504619271, 1.5470628623297762, 1.5473465998282347, 1.5483708373642278, 1.5488664403362868, 1.5484168527886797, 1.5491218480158362, 1.5488838723416292, 1.5491905951173344, 1.5468654595665392, 1.543911023990696, 1.5412599553611974, 1.5380859858928564, 1.5339681385217885, 1.5288065606871262, 1.525785289613188, 1.5249456547693756, 1.5268636153894035, 1.5251188478279325, 1.5232988052250287, 1.5228350206112282, 1.5189310385926018, 1.515969656688418, 1.5122392337193211, 1.506105407997727, 1.4967012059860176, 1.4876740234338974, 1.4788243641487655, 1.4728306929175532, 1.4701743944172063, 1.4669411201544524, 1.4651257625200642, 1.4611411636115108, 1.456916178096736, 1.4523978449446968, 1.4475641609269, 1.44186485150308, 1.4314448120692602, 1.4235597985332402, 1.4155757662520223, 1.4081591706905865, 1.4030976444994838, 1.3987041324025604, 1.3987375557980846, 1.4000290175564218, 1.4056333981518796, 1.4104834277651048, 1.4138346791616052, 1.4141521311372407, 1.4124727430998447, 1.4114314542336088, 1.409689682164128, 1.4103553630202563, 1.412180140775248, 1.4156716603789172, 1.4202399445164189, 1.426132970658767, 1.4342410885203365, 1.4428576679631293, 1.451126975836367, 1.4581719720252475, 1.465157500066119, 1.4731712391979417, 1.4817741899493322, 1.4893295471452916, 1.4946756337078624, 1.4977610790777012, 1.5010691189948582, 1.505322971989732, 1.5102612356807676, 1.5155053612574256, 1.5221156329267498, 1.5279033019140968, 1.5310503747427775, 1.5333089219071283, 1.53569796835185",0,0,0.9999999990021158
576,"9.771420380374597, 9.654244986015218, 9.462182372476237, 9.408288446896174, 9.543314269686396, 9.42441825790855, 9.373873318964792, 9.47954855201449, 9.280229549962652, 9.058939190103883, 8.898569168692234, 9.02631489036362, 9.192282496746932, 8.933547027916738, 8.80338815456867, 8.761033614819658, 8.71574526360196, 8.778611664152823, 8.896356838616581, 8.891569827651358, 8.80397156117624, 8.871864009327465, 8.794820592257695, 8.553737574885027, 8.430294849529286, 8.401986550810468, 8.453812009975143, 8.279220645688818, 8.252354421618112, 8.487842864945133, 8.575690642741261, 8.486315837865098, 8.32884933529236, 8.257570556767892, 8.229108411608149, 8.276045220997768, 8.225919614243747, 8.084245682189525, 7.940378218321844, 7.955680957655353, 8.06882124290779, 8.049821007326809, 8.01227962255437, 8.212734151913114, 8.334598385645226, 8.418459612660739, 8.391212457088665, 8.350262795265788, 8.354505775328665, 8.176004372552645, 8.073284368830322, 8.199029790164198, 8.253152806655164, 8.403550856631975, 8.474997743362533, 8.525498607119703, 8.673786831597836, 8.687137172279485, 8.849039156880254, 8.841247621235365, 8.586116977423496, 8.525662980085478, 8.70882898270485, 8.691155576216548, 8.549925175111182, 8.559137237479021, 8.630634883946836, 8.673046898293586, 8.781002676232367, 8.901398064349218, 8.97221121017556, 8.929211569338023, 8.88073019238846, 8.756623264706551, 8.545838958229906, 8.441491959363582, 8.363751759826448, 8.38010025298027, 8.31091687180181, 8.359575677030502, 8.521697674172676, 8.65379344565145, 8.718838727147096, 8.777364781071823, 8.780306187713501, 8.674888500724375, 8.751531994456743, 8.95838849905495, 8.869532386208418, 8.779498106383988, 8.76369759291134, 8.727683269344734, 8.639457231215395, 8.703374776487566, 8.88379184245106, 9.040695354893892, 9.062659115844532, 9.052005647921348, 9.032009673931933, 8.991339569274425, 8.842813310819132, 8.743245478653792, 8.662735667789939, 8.575589207162386, 8.682913609497678, 8.734153493613448, 8.73458576579336, 8.704131002001292, 8.749336060524822, 8.88330629608143, 8.857554713350632, 8.880723084298936, 8.993540084416146, 8.90815337205192, 8.95621863567432, 9.02195084225136, 8.98458632881893, 8.911714677883264, 8.816015029479022, 8.773975239308577",1,1,0.9999999925790272
577,"10.172746101717076, 9.864518564025312, 9.67974883455144, 9.765816171728812, 9.88272768520918, 9.726038479257628, 9.631861956548171, 9.736822094502909, 9.63047644200431, 9.33547463978131, 9.379919042827607, 9.33970301990379, 9.35466471873792, 9.39058106562102, 9.611987749680084, 9.8705675748662, 9.829102883783444, 9.452930088073222, 9.084752858498684, 8.741943862780175, 8.585043913690832, 8.51948808614696, 8.358138144945919, 8.246764410967492, 8.34556777577176, 8.63342447989209, 8.602814321488056, 8.271807072822723, 8.208362443264795, 8.134836645563327, 7.925687304581225, 7.830187928779233, 7.628946536055944, 7.394753731531565, 7.186823028988539, 7.198233568035981, 7.267133564893382, 7.326015578061515, 7.364042673694931, 7.195635117903075, 7.12957035872429, 7.339655765088714, 7.785678872134401, 8.31663277715206, 8.346726798572002, 8.06725160757987, 7.776108891984474, 7.691256106774757, 7.808854781592497, 8.140448666996187, 8.320048737838018, 8.288016846628631, 8.260693387966898, 8.366745320015424, 8.475483024583319, 8.69042196904155, 8.768928070180527, 8.94964509072846, 9.020746172019251, 9.29307689896086, 9.398552361933191, 9.33833413944907, 9.22654920595994, 8.9181516863081, 8.869021563847953, 8.919356212754371, 9.170691590605369, 9.314670324278794, 9.158884948507652, 9.103181682796404, 9.046600494108269, 9.146480046990751, 9.267216963576496, 9.128805589999166, 9.144349197728618, 9.002835955964098, 8.93950257285046, 8.69180858624947, 8.752263564358651, 8.684927806262985, 8.723469206686065, 8.967901956422137, 8.984873107061668, 8.975222852386452, 8.832458406355503, 8.612609868675117, 8.625070854781425, 8.71368766653935, 8.66463608583765, 8.61234779255924, 8.644838474488694, 8.562351677547472, 8.619334864129598, 9.025151092918057, 9.112613606973577, 8.83061421986036, 8.840746475835623, 9.065704895373552, 9.038446949006229, 8.953590690332009, 8.820958238762952, 8.627743809942434, 8.335676847143247, 8.195423509496017, 8.231992802474988, 8.656766804067209, 8.791312828582543, 8.73520075613606, 8.616515116333286, 8.392855920364653, 8.238581810603085, 8.315160040552437, 8.285689168681143, 8.072170061389937, 7.906253300394568, 8.018784134767564, 7.924983296512366, 7.765195200379704, 7.710874934143336, 7.714450466494681",1,1,0.9999999965194354
578,"1.6803798677679995, 1.6972753164999483, 1.7153292686828383, 1.7293826933330865, 1.75525966739967, 1.7985290517531265, 1.847552096694434, 1.8914976870194689, 1.9375610312968208, 1.9888813438714736, 2.038438924765713, 2.060804515231855, 2.0703996594860614, 2.0819935158400478, 2.094470637177805, 2.110549572978564, 2.130377490023775, 2.143614937436292, 2.149739286518251, 2.169642366842978, 2.1969313257359686, 2.2276106033146816, 2.256328932137334, 2.28149167213032, 2.289405053720289, 2.283046484415068, 2.27761157794739, 2.288307507744534, 2.293846387620583, 2.3058799296580905, 2.3269736246893733, 2.342910849776406, 2.3638370290694746, 2.3806811000215884, 2.39296620327158, 2.39879537476626, 2.4010317573909763, 2.3921062371893105, 2.3679842693734265, 2.3423356399115822, 2.325374862253396, 2.306477075541832, 2.2905294147860222, 2.2819923860521536, 2.285633664872829, 2.296108719115887, 2.3070551033731297, 2.307606660590144, 2.308057299981957, 2.307158479602128, 2.301841110937069, 2.3125110810545317, 2.322609469971222, 2.335487529403657, 2.346150996845685, 2.3569850975345603, 2.3765943069863646, 2.399456240484498, 2.4322538929971933, 2.465131842315944, 2.488738937695153, 2.515132998471453, 2.5405043790554664, 2.5580623037760435, 2.572705628322059, 2.576718504221988, 2.5721032735875906, 2.5770543746688777, 2.5734862055196643, 2.5613686282923043, 2.551464530421695, 2.5316775564830527, 2.507999302232758, 2.4617427262002827, 2.41032461506744, 2.369482380183486, 2.331907266595308, 2.310857146168928, 2.3015427434657822, 2.294281423452668, 2.2818385131292707, 2.261842501148124, 2.237236241437189, 2.203650210446295, 2.154243022502336, 2.115970581080937, 2.086954419722673, 2.050721458414088, 2.032609283654879, 2.025596825629424, 2.0244690661998272, 2.036993495325893, 2.0555051690521244, 2.087498203592041, 2.1454443595675, 2.1967718361268203, 2.23990965219582, 2.274538030018404, 2.2994897803643317, 2.320545679360784, 2.341704347265043, 2.362641159804002, 2.384527678598007, 2.411920707651892, 2.449579759877192, 2.4967843819601243, 2.5521991987303814, 2.611221218127641, 2.65619078757532, 2.6931149715524585, 2.71173104307931, 2.7092628148631137, 2.708924232975149, 2.7102260975793144, 2.6967860964488826, 2.680728305890024, 2.6689429555537525, 2.6575185323906965, 2.6525927881979925, 2.649581004611861",0,0,1.0
579,"10.218646779295192, 10.40369642242602, 10.591235114470832, 10.73264529368226, 10.761155339925171, 10.809884018804272, 10.844922279573977, 10.897477609520472, 10.846897862983685, 10.687612899988473, 10.53658894044937, 10.5573597314859, 10.785549279012171, 11.092740193477894, 11.368382679607508, 11.567708199984992, 11.687707484789309, 11.75828127321336, 11.7178157840956, 11.494748637965076, 11.132125190187182, 10.766210579865138, 10.496651620874154, 10.38609292515718, 10.481972250010967, 10.56128843939034, 10.554189227505823, 10.539004720560666, 10.47095913706094, 10.4112812251903, 10.349453620843953, 10.253033160972416, 10.221864763828563, 10.204455852714538, 10.193395913531468, 10.167878748785313, 10.147296807524652, 10.149769467825363, 10.24455762832149, 10.456148777155, 10.790369166529938, 11.181829792122574, 11.52146077977962, 11.73493559845984, 11.809704865067545, 11.860835404810237, 11.893440744797108, 11.941912127042302, 12.08841782451285, 12.277850392067824, 12.397568168798268, 12.446723775757215, 12.479397631696813, 12.480992809067711, 12.432793139516155, 12.430388600120272, 12.503030062748786, 12.57545074738874, 12.61757247849205, 12.609540405978326, 12.537440697766032, 12.41374288842813, 12.29103609343004, 12.184343345047363, 12.12591197601236, 12.072672218692928, 12.031384407041443, 11.985685764694484, 11.889883031384286, 11.730325453711846, 11.655130855121277, 11.625776135381242, 11.544557592216345, 11.521342000826118, 11.604389805155632, 11.736774940331776, 11.645570627925451, 11.53799050961648, 11.453553749819312, 11.301181940398978, 11.154945271044587, 11.080389072591268, 11.009317235868895, 10.902681344513375, 10.754315343154117, 10.58995010611476, 10.514857512111137, 10.534175940717908, 10.629607024721093, 10.845426651358624, 10.984182195320686, 11.089387426724707, 11.1807384818714, 11.189552817248774, 11.153559532723175, 11.096920586360884, 11.164381095698946, 11.219709243113211, 11.28071037213526, 11.37994943969436, 11.440767740846765, 11.403293932018064, 11.288350743133384, 11.166947143243762, 11.076521757754104, 11.10688692883834, 11.281665701482204, 11.36481589160159, 11.3084905491405, 11.13401924284308, 11.114107307831793, 11.16408055999239, 11.25145921647499, 11.31751003975698, 11.277119911573166, 11.185042813954714, 11.080230886583546, 10.967674707977071, 10.849389395260914, 10.814170737971546",1,1,0.9999999976687228
580,"9.569588927952966, 9.547372910911148, 9.566923369087892, 9.50943983628899, 9.396653140879469, 9.285914898382387, 9.410037340521026, 9.443425186339963, 9.275230104962356, 9.193708800043648, 8.896625287152428, 8.616235866084446, 8.447415314757526, 8.354968895812839, 8.239836527504655, 8.177368678248524, 8.142464246160372, 8.115290598616909, 8.042272206907695, 7.931405928333261, 7.925073327736469, 7.951222075882423, 7.856509864437261, 7.78455600853382, 7.79611416027241, 7.783419187606433, 7.727933957404138, 7.823564165391628, 7.967497819265468, 8.081580987034654, 8.240165244095532, 8.400633621935908, 8.365599231376075, 8.352341004173619, 8.534205660165451, 8.483555872981563, 8.36624297399974, 8.29702830837644, 8.3490259761244, 8.371655824865234, 8.419353909297316, 8.454239232479763, 8.510019315489243, 8.563341549885768, 8.523704593661138, 8.430499036237416, 8.282932632829993, 8.195629582283473, 8.266531890702412, 8.372840034898552, 8.40885452960152, 8.44887658212617, 8.572697679260594, 8.59631726380547, 8.472845345573115, 8.483503167913593, 8.535255649363995, 8.483951334726054, 8.407810788189753, 8.427824007417337, 8.368301873737586, 8.312900651998676, 8.281685245165987, 8.202067559463284, 8.231221704583104, 8.338116408997896, 8.49241847179, 8.497984731687861, 8.376171112149036, 8.33394900392365, 8.302448825497208, 8.261643344395836, 8.15175540911281, 8.191885344656626, 8.265630586954634, 8.440830453811994, 8.638325098073121, 8.910786286854826, 9.080951560822246, 9.205548938004728, 9.303419344520597, 9.342295716257327, 9.3883369933125, 9.520098161258632, 9.6245025845495, 9.643431728383831, 9.665601080636424, 9.607334880183997, 9.636991568949306, 9.587279841018516, 9.547944346821469, 9.486266006706748, 9.523408449709589, 9.397584875913598, 9.329011442805715, 9.184899264553747, 9.087103567694164, 8.970865746961103, 8.820254673193965, 8.814173287949357, 8.830733180206499, 8.876897585868612, 9.05107961792404, 9.154121817520236, 9.170647823354685, 9.11300430703289, 8.945285266552432, 8.966095931340464, 8.924010827537133, 8.758209705756078, 8.645306139750055, 8.601012658402498, 8.550678072527349, 8.54188473054981, 8.466379893437335, 8.432461517848749, 8.420051098419773, 8.41818960644152, 8.424226982340873, 8.455997191342957",1,1,0.6134455207609492
